mol_id,smiles
ZINC32138979,c1cc(ccc1C(=O)N/N=C\c1ccc(c(c1)Br)[O-])O
ZINC32501255,CCn1c2cccc(c2cc1C(=O)[O-])F
ZINC32536218,CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cc(ccc1F)C
ZINC32541062,COc1ccc(cc1F)c1ccccc1C(=O)N
ZINC32561087,Cc1cc([nH+]c(n1)N)N(C)CCC[C@H]1CCCO1
ZINC32590513,Cc1ccc(c(n1)N)c1ccc(cc1)S(=O)(=O)C
ZINC32603268,CCOc1c(c(c(c(n1)N)C#N)c1ccncc1)C#N
ZINC32809980,C[NH+](C)C[C@H](CNc1ccc(cc1[N+](=O)[O-])C(F)(F)F)O
ZINC32912190,CCOC(=O)N[C@@H](C(C)C)C(=O)Nc1ccc(cc1)F
ZINC32929445,Cc1c(cc2c(c(sc2n1)C(=O)N(CCC#N)CCC#N)N)C(=O)C
ZINC33018727,c1ccc(c(c1)COC[C@@H](C[N@H+]1CC[C@@H](CC1)C(=O)N)O)F
ZINC33251688,Cc1ccc(cc1)C(=O)c1c(nc(s1)Nc1ccccc1F)N
ZINC33268122,COC(=O)c1c(c(nc(n1)c1ccc(cc1)F)[O-])O
ZINC33314819,C/C(=N/NS(=O)(=O)c1ccc(cc1)Br)/C1CC1
ZINC33435735,CC(C)(C)C1=[NH+]C(=N[C@@]([CH-]1)(C(F)(F)F)O)N
ZINC33459054,Cc1cccc(c1)NC(=O)C[C@@H](C(=O)[O-])[NH2+]CCCO
ZINC34263492,CC[C@@H]1C[N@@H+](CC(=O)N1)CCO
ZINC34318481,CN(C)[C@H](CO)C(=O)N
ZINC34454840,C1[C@@H]([C@H](C[N@H+]1CCN)O)O
ZINC34514787,c1cc(c2c(c1O)C(=O)CC2)F
ZINC34518942,c1c(c(cc(c1O)F)Cl)N
ZINC34529598,COc1ccccc1C[C@@H](CO)O
ZINC34622933,CN(C)/C=C\C(=O)c1ccc(cc1O)F
ZINC34627486,Cc1cc(ccc1O)C(C(F)(F)F)(C(F)(F)F)O
ZINC34741632,Cn1ccnc1[C@H](COc1ccccc1)N
ZINC34909313,CC(C)c1ccc(cc1)n1ccc(n1)NC(=O)c1ccccc1Br
ZINC34936232,CN1CCc2c1ccc(c2)[C@@H](CN)[NH+](C)C
ZINC34957545,c1cc(c(c(c1)F)[N-]S(=O)(=O)c1ccc(c(c1)N)O)F
ZINC35287425,c1cc(c(cc1N1CCOCC1)O)c1ccnc(n1)N
ZINC35647441,Cc1cccc(c1)S(=O)(=O)[N-]c1cccc(c1)[C@@H](C)O
ZINC35648508,c1cc(cnc1)S(=O)(=O)N[C@@H]1CC[C@H](CC1)O
ZINC35679878,Cc1cccc(c1N1C[C@@H](CC1=O)[NH3+])C
ZINC35772860,CCOc1ccc(cc1)S(=O)(=O)N/N=C(/C)\c1cccc(c1)OC
ZINC35802356,c1cc2c(cc1Cl)sc(c2Cl)C(=O)N1CCN(CC1)CC(=O)N
ZINC35999461,CCOC(=O)c1csc(n1)[n+]1c(N)sc(n1)c1ccccc1
ZINC36040086,CC(C)(C)OC(=O)N[C@@H]([C@@H](c1cccnc1)O)C(=O)[O-]
ZINC36095468,CC(C)OC[C@H](C[N@@H+](CCCOC)Cc1ccc(cc1)F)O
ZINC36098698,Cc1cccc(c1)CN(C[C@@H](c1ccccc1)O)C(C)C
ZINC36103234,CC(C)OC[C@H](C[N@H+](Cc1ccccc1)Cc1ccco1)O
ZINC36107994,c1cc(c(cc1[N+](=O)[O-])/C=N/NC(=O)Cn1nc(nn1)N)O
ZINC36379512,c1cc(c(cc1NS(=O)(=O)CCCO)N)F
ZINC36395850,Cc1nc(cs1)COc1ccc(cc1)C(=O)NCCSC(F)(F)F
ZINC36396699,C[C@H](C1CC1)N(C)C(=O)[C@@H]1COc2ccccc2O1
ZINC36423019,CCN(CC)C(=O)Oc1cccc(c1I)F
ZINC36438533,CCCC[C@H]([C@@H](C(=O)N)O)[NH3+]
ZINC36678933,CN1C2=C([C@@H](NC1=O)c1ccc(cc1)F)C(=O)N(C2)CCO
ZINC36924328,c1cc(ccc1C(F)(F)F)NCCC(=O)N
ZINC37181672,c1cc(ccc1N)SCCCO
ZINC37383197,CN(CCO)c1ccc(cc1N)Cl
ZINC37405809,c1ccc(c(c1)C(=O)N)NC(=O)CSCC(=O)[O-]
ZINC37419159,c1cc(c(c(c1)F)N)N[C@@H]1CC[C@@H](CC1)O
ZINC37526861,C=CCNC(=O)c1cc2c(n1Cc1cccc(c1)F)cc(s2)Br
ZINC37854222,CCN(CCO)C(=O)CSc1ccccc1C
ZINC37892704,c1cc(c(c(c1)F)C#N)NC[C@H](COCC1CC1)O
ZINC37897208,CCN(CCO)c1ccc(cc1C(F)(F)F)N
ZINC38040524,c1cc(cc(c1)C(F)(F)F)CNC1CC[NH2+]CC1
ZINC38144766,CC1=C(C(=O)C2=C(C1=O)N1C[C@H]3[C@@H]([C@@]1([C@@H]2COC(=O)N)OC)N3)OC
ZINC38482077,CSCC[C@H](C(=O)N)O
ZINC38573973,Cc1ccccc1[C@H]1C(=C(O[C@@H]2C1=C(N=N2)C)N)C#N
ZINC38580955,C1[C@@H]2[C@H]([C@H]([C@@H](O2)n2c3c(c(=O)[nH]c(n3)N)nc2Br)O)O[P@@](=S)(O1)O
ZINC38760114,CC1=C([C@@H]([NH+]=N1)c1ccc(cc1O)O)Oc1ccccc1Br
ZINC38803819,CC1([C@@](N([C@@H](N1)C(=O)c1ccccc1)O)(c1ccccc1)N)C
ZINC38805782,CCOC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)C2CCC2)C1
ZINC38903297,CCCC1=C2[C@H](C(=C(O[C@@H]2N=N1)N)C#N)c1ccc(c(c1)O)OC
ZINC38986379,CC1=C[C@@H](N=N1)[C@H]1NN[C@@H](N1N)SCc1c(cccc1Cl)Cl
ZINC38995612,Cc1ccc(nc1NC)C=O
ZINC39077939,C[NH+](C)C[C@@H](CCO)N
ZINC39085142,CCOC(=O)c1c(c(ns1)CO)N
ZINC39087033,CCOC(=O)c1cc(ccc1O)N=C=O
ZINC39088383,[C@H]1([C@H](NC(=O)N[C@@H]1O)N)F
ZINC39088476,C=CCc1c(cccc1F)O
ZINC39088609,c1cc(c(cc1F)N)CCO
ZINC39088611,c1cc(c(cc1CCO)F)N
ZINC39088644,CCc1cc(c(cc1O)N)F
ZINC39090502,COc1ccc(cc1)C(=O)[C@@H](CO)N
ZINC39096114,C[C@@H]1[C@H]([C@@H]([C@H]([NH2+]1)CCP(=O)([O-])[O-])O)O
ZINC39100401,c1c2c(cc(c1O)O)C(=O)[C@H](CCC2)N
ZINC39108941,Cc1ncc(c(n1)N)C[NH2+][C@H](C)[C@H](C)O
ZINC39118677,Cc1c(ccc(c1F)O)N
ZINC39122199,c1c[nH+]ccc1N(CCO)C(=S)N
ZINC39135671,CC[C@H]([C@@H](C(=O)OCC)N)O
ZINC39217328,c1ccc2=[NH+][C@@H]([NH+]=c2c1)C1=NNN([C@H]1N)c1cccc(c1)F
ZINC39268613,c1cnc(c(n1)/C(=N/O)/N)N
ZINC39286343,c1cc(c2c(c1N)CCCC2)O
ZINC39293124,C[C@H]1[C@@H]([C@@H]([C@@H](O1)n1cc(c(nc1=O)N)F)O)O
ZINC39358583,c1cc(ccc1[C@H]1C2=C(N=N[C@@H]2NC2=C1C(=O)CCC2)O)F
ZINC39393245,c1cc(c(c(c1)Cl)[C@H](C(=O)N)O)F
ZINC39405393,CC(C)[N@H+](CCO)C[C@H]1C=NN=C1c1ccc(cc1)c1ccccc1
ZINC39551081,Cc1cc(c(cc1OC)C)CN1CC[N@H+]([C@@H](C1)CCO)C
ZINC39611092,C=CCNC(=O)[C@@H](C#N)[C@H]1C(=O)[NH+]=c2ccccc2=[NH+]1
ZINC39706792,CC1=C([C@H](N=N1)Nc1ccccc1F)[N+](=O)[O-]
ZINC39707082,COc1ccc(cc1)C1=C[C@@H]([NH+]=N1)c1cc(ccc1O)OC
ZINC39764180,c1cc(ccc1CNC(=O)CC[C@H]1C(=NC(=S)N=N1)[O-])C(F)(F)F
ZINC39794632,Cc1c(cc(o1)c1ccc(c(c1)Cl)Cl)C(=O)Nc1cccc(c1)F
ZINC39855528,CCOc1ccc(cc1)NC(=O)c1c(c2c(o1)CC(C[C@H]2O)(C)C)C
ZINC39869792,CCc1ccc(cc1)/C=C\1/C(=O)N=C(S1)Nc1c(cccc1O)C
ZINC39916125,C[C@@H]1CN(C[C@H](O1)C)C[C@@H](COCCOc1c(cc(cc1F)Br)F)O
ZINC39930518,c1ccc(cc1)Nc1c(c(c(s1)C#N)N)S(=O)(=O)c1ccccc1
ZINC39964280,CCCC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)c1ccccc1C
ZINC40007908,c1cc(sc1)[C@@H]1CCCN1C(=O)CNc1ccc(cc1)OC(F)(F)F
ZINC40088602,CC(C)(C)c1ccc(cc1)CNC[C@@H](c1ccc(cc1F)F)O
ZINC40119873,c1cc(ccc1S(=O)(=O)CCC(=O)Nc1ccc2c(c1)OCCO2)Br
ZINC40120173,c1cc(cc(c1)F)NC(=O)CC[N@@H+](C[C@H]1CCCO1)C[C@H]1CCCO1
ZINC40134911,CC(=O)Nc1ccc(cc1)NC(=O)c1cc(n(n1)C(C)(C)C)C1CC1
ZINC40215777,Cc1cc(on1)C(=O)N[C@@H](C)c1cccc(c1)S(=O)(=O)N
ZINC40216905,Cc1ccc(cc1)c1c(c2nc(cc(n2n1)n1c(cc(n1)C)C)C)C
ZINC40229014,c1cc2cnn(c2cc1N)CCOCCO
ZINC40231824,Cc1ccccc1OCCCn1c2ccccc2nc1C(F)(F)F
ZINC40309009,Cc1cc(cc(c1)OCCCn1c2cc(c(cc2[nH+]c1CO)C)C)C
ZINC40371110,CC(C)(/C(=N/O)/N)NC(=O)c1cccc(c1)Cl
ZINC40431682,c1ccc2c(c1)[nH]c([nH+]2)N1CCCC[C@H]1CO
ZINC40448329,Cc1c(c(cc[nH+]1)N)N
ZINC40451352,CC[C@@H](C(=O)Cl)Oc1ccc(cc1Cl)Br
ZINC40489715,Cc1ccc(o1)[C@](CCNc1c(cccn1)C#N)(C(F)(F)F)O
ZINC40523835,c1cc(c(c(c1)Cl)F)S(=O)(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC40525921,C[C@@H](CO)NC(=O)Nc1ccc(c(c1)Cl)F
ZINC40526505,Cc1nnc(s1)NC(=O)NC[C@H](c1ccc(c(c1)F)F)O
ZINC40535565,c1ccc(c(c1)[C@@H](CC(=O)NCCNc1ncccn1)NC(=O)N)F
ZINC40540028,C[C@H](C(=O)N)S(=O)(=O)c1ccc(c(c1)Cl)F
ZINC40542465,c1ccc2c(c1)CCCN2C(=O)CCNC(=O)C[C@@H]1CCC=C1
ZINC40555192,c1cc(c(nc1)NCC/[NH+]=C(/c1c(nccn1)N)\O)C(F)(F)F
ZINC40656719,c1cc(c(cc1C(=O)NNc1c(c(ncn1)NN)[N+](=O)[O-])[N+](=O)[O-])Cl
ZINC40680218,CCCCc1ccc(cc1)Nc1c(c(ncn1)NNC(C)(C)C)N
ZINC40687288,c1ccc2c(c1)CCN2c1c(c(nc[nH+]1)N1CCCC1)N
ZINC40701739,CCN(CCO)c1c(c(ncn1)Nc1ccccc1C(F)(F)F)N
ZINC40701739,CCN(CCO)c1c(c([nH+]cn1)Nc1ccccc1C(F)(F)F)N
ZINC40701920,CCN(c1cccc2c1cccc2)c1c(c(ncn1)NC(C)C)N
ZINC40702747,CC[C@@H]1CCCCN1c1c(c([nH+]cn1)Nc1ccc(c(c1)C)C)N
ZINC40703451,Cc1cc(ccc1Nc1c(c(ncn1)Nc1ccc(c(c1)F)F)N)Cl
ZINC40724667,CCN(CCO)c1c(c(ncn1)N1CCCCC1)N
ZINC40724894,CC(C)CCNc1c(c(ncn1)N1CCCCC1)N
ZINC40725459,c1ccc(c(c1)Nc1c(c(nc[nH+]1)N1CCCCCC1)N)F
ZINC40726525,CCCCN(C)c1c(c(ncn1)N1CC[NH+](CC1)CC)N
ZINC40730269,CCCCN(C)c1c(c([nH+]cn1)NN(C)C)N
ZINC40732394,C[C@@H]1CCCCN1c1c(c(ncn1)Nc1ccc(c(c1)Cl)F)N
ZINC40733227,CC[C@H]1CCCCN1c1c(c(ncn1)N1CCN(CC1)CCO)N
ZINC40734538,c1cc(c(cc1Nc1c(c(ncn1)N1CCN(CC1)CCO)N)Cl)F
ZINC40734538,c1cc(c(cc1Nc1c(c(nc[nH+]1)N1CCN(CC1)CCO)N)Cl)F
ZINC40734538,c1cc(c(cc1Nc1c(c(ncn1)N1CC[NH+](CC1)CCO)N)Cl)F
ZINC40736002,CCN(CCO)c1c(c(ncn1)N(CCC#N)CCC#N)N
ZINC40736176,CCN(CCO)c1c(c(ncn1)Nc1ccc(cc1)OCC)N
ZINC40736269,CCN(CCO)c1c(c(ncn1)NNC(=O)c1cccnc1)N
ZINC40736337,CCN(CCO)c1c(c(ncn1)Oc1cccnc1)N
ZINC40736343,CCN(CCO)c1c(c(ncn1)Nc1cc(c(cc1OC)OC)Cl)N
ZINC40736370,CCN(CCO)c1c(c(ncn1)Nc1ccc(cc1)OC(F)(F)F)N
ZINC40736370,CCN(CCO)c1c(c([nH+]cn1)Nc1ccc(cc1)OC(F)(F)F)N
ZINC40736373,CCN(CCO)c1c(c(ncn1)Nc1ccc(cc1)C(F)(F)F)N
ZINC40736373,CCN(CCO)c1c(c([nH+]cn1)Nc1ccc(cc1)C(F)(F)F)N
ZINC40736380,CCN(CCO)c1c(c(ncn1)Nc1ccc(cc1F)F)N
ZINC40736380,CCN(CCO)c1c(c([nH+]cn1)Nc1ccc(cc1F)F)N
ZINC40737009,Cc1ccc(c(c1)C)Nc1c(c(ncn1)N(CCC#N)CCC#N)N
ZINC40755204,Cc1cccc(c1C)Nc1c(c(ncn1)Nc1ccc(c(c1)Cl)F)N
ZINC40757163,COCCCNc1c(c([nH+]cn1)Nc1cccc(c1)C(F)(F)F)N
ZINC40759356,COc1ccccc1Oc1c(c(ncn1)Nc1ccccc1F)N
ZINC40768199,Cn1c(cc(n1)C(=O)NCCCO)NC(=O)c1ccco1
ZINC40781072,c1ccc(cc1)Nc1c(c(ncn1)NNC(=O)c1ccc(cc1)F)N
ZINC40782333,c1cc(c(nc1)Cl)Nc1c(c([nH+]cn1)Nc1ccc(cc1)Br)N
ZINC40783176,c1ccc(cc1)Sc1c(c(ncn1)NCc1ccc(cc1)Cl)N
ZINC40784673,CC[C@@H](C)Nc1c(c(ncn1)NNC(=O)c1ccc(cc1)F)N
ZINC40797686,C[C@@H](COC)Nc1c(c([nH+]cn1)Nc1ccc(c(c1)Cl)F)N
ZINC40800225,c1cc(c(cc1F)F)Nc1c(c(nc[nH+]1)NC1CCCC1)N
ZINC40815948,CCn1c2ccc(cc2c(=O)c(n1)C(=O)NCC[NH+]1CCCC1)Cl
ZINC40834356,c1ccc(c(c1)CC(=O)Nc1ccccc1F)O
ZINC40948814,COc1ccc(cc1/C=C/C(=O)Oc1ccc(cc1)Cl)Br
ZINC40981605,CCCSc1nc2n(n1)[C@@H](C(=C(N2)C)C(=O)N)c1ccc(cc1)OC
ZINC41054878,Cc1cccc(c1C)Nc1ccnc2c1ccc(c2)C(F)(F)F
ZINC41079817,CCOC(=O)c1ccc(c(c1)N)NC1CCCC1
ZINC41091138,CCCCN(c1ccccc1C(=O)[O-])S(=O)(=O)c1ccc(cc1C)F
ZINC41097778,c1ccc2c(c1)c(c(=[NH2+])oc2O)Nc1ccc(c(c1)Cl)Cl
ZINC41292291,Cc1cc(c2c(cc(=O)oc2c1)CNC(=O)c1ccc(cc1)F)C
ZINC41663511,C[C@H]1CCCC[N@@H+]1CCNC(=O)C(=O)Nc1ccc(cc1)OC
ZINC42113060,COc1ccc(cc1F)COc1cccc(c1)C(=O)N
ZINC42335235,C[C@@H](C(=O)NC[C@H]1COc2ccccc2O1)[N@H+]1CC[C@@H](CC1)O
ZINC42374831,C[N@@H+]1CC[C@H](C1)NC(=O)c1ccc(cc1)F
ZINC42381950,C[C@@H](C(=O)NCc1ccccc1F)OCC(C)C
ZINC42383460,c1ccc2c(c1)cccc2C(=O)N1CCN(CC1)S(=O)(=O)C1CC1
ZINC42411861,c1cc(cc(c1)F)C[NH2+]Cc1cccc(c1O)Br
ZINC42571963,CC(C)(C)CC(=O)Nc1ccc(c(c1)NC(=O)OC(C)(C)C)F
ZINC42755261,Cc1c(c(n(n1)C[C@H](CO[C@H]1CCCc2c1cccc2)O)C)[N+](=O)[O-]
ZINC42783827,c1cc(c(cc1S(=O)(=O)N1CC[C@H](C1)O)N)Cl
ZINC42783831,c1cc(c(cc1F)C[N@@H+]1CC[C@H](C1)O)N
ZINC42895412,Cc1cccc(c1)OCCNc1ccc(cc1N)F
ZINC42927457,Cc1c(c(n(n1)c1ccc(cc1)F)Cl)/C=C/C(=O)NCCCC(=O)N
ZINC42928902,CC(C)c1ccc(cc1)C(=O)NCCCC(=O)N
ZINC42953334,c1cc(ccc1CNC(=O)N1CCN(CC1)C1CCCC1)S(=O)(=O)N
ZINC43281070,Cc1ccc(cc1F)NC(=O)N(C)[C@@H](C)c1ccccc1OC
ZINC43391903,CCC[C@@H](c1cc(c(c(c1)F)F)F)O
ZINC43533519,Cc1cc(nc(n1)N)N1Cc2c(ccc(c2[C@@H](C1)O)OC)OC
ZINC43861546,c1cc(ccc1SCCNC(=O)NC[C@H]1CC[N@H+](C1)CC(F)(F)F)Cl
ZINC43925819,Cc1cc(cc(c1)OCc1nnc(n1N)SCCCC#N)C
ZINC43987223,Cc1c(snn1)C(=O)N1CCC(CC1)CNC(=O)NCCOC
ZINC44027545,Cn1c2c(cn1)C(=O)/C(=C/c1cc(c(c(c1)OC)[O-])[N+](=O)[O-])/CC2
ZINC44167011,c1nc2c(nc(nc2n1[C@H]1C[C@@H]([C@H](O1)CO)[NH3+])F)N
ZINC44185028,c1ccc(cc1)C[N@@H+]1CC[C@H]1CO
ZINC44264090,c1cc(c(cc1F)F)[C@H](CSc1nnc(s1)N)O
ZINC44380692,C[N@H+](Cc1ccc(c(c1)F)F)C[C@H](COc1ccc(cc1)F)O
ZINC44394332,CCOC(=O)C1CCN(CC1)C(=O)Cn1c(=O)ccc(n1)C
ZINC44438025,CN(Cc1ccc(c(c1)F)F)CC(=O)NCCc1ccccc1
ZINC44545930,Cc1cc(ccc1NC(=O)[C@@H](C)Oc1ccccc1)N(C)C
ZINC44667095,CNC(=O)[C@H]1CC(=O)N(C1)c1ccc(c(c1)OC)OC
ZINC44916880,c1cc(ccc1[C@H]1CN(CCO1)C(=O)CCNC(=O)N)F
ZINC44920089,COCc1nc2ccc(cc2[nH]1)NS(=O)(=O)c1ccc(cc1)F
ZINC44977475,c1cc(c2c(c1)N(CCC2)C[C@H](COc1ccc(cc1)F)O)C(=O)N
ZINC45029977,Cc1ccc(cc1Cl)NC(=O)NC[C@@H](C(F)(F)F)O
ZINC45103821,c1ccc(cc1)CONC(=O)Cn1cnc2cc(ccc2c1=O)F
ZINC45165425,CCNC(=O)c1ccc(c(c1)S(=O)(=O)N(C)Cc1ccccc1)OC
ZINC45716280,CCCCN(CC)C(=O)NCC[C@@](c1nccn1C)(C(F)(F)F)O
ZINC45720011,c1cc(c(cc1NC(=O)N1CCC[C@@H](C1)CO)Cl)C(=O)N
ZINC45792907,CCOC(=O)c1ccc([nH]1)N
ZINC45811530,CCCCN(CC(=O)N)S(=O)(=O)c1ccc(cc1Br)C
ZINC45888304,CCCC(=O)Nc1c(cc2c(c1C)sc(n2)N)C
ZINC45891154,c1c(c(cc(c1N1CCCC1)[N+](=O)[O-])Cl)N
ZINC46258003,C[C@@H]1COCCN1C(=O)[C@@H](C)Sc1ccccc1
ZINC46276427,Cc1c(sc(n1)Cc1ccc(cc1)F)C(=O)OCC(=O)N
ZINC46594885,C[C@@H](C(=O)NCc1ccc(nc1)OCC(F)(F)F)NC(=O)N
ZINC46763534,CCCc1c2c(cc(nc2on1)C1CC1)C(=O)NCC1CC1
ZINC46880384,C[C@H]1CCC[N@H+](C1)CCNC(=O)c1cccnc1
ZINC46927011,COCCn1cc(cn1)NC(=O)NCc1cc(ccc1F)Br
ZINC46995835,COc1cc(c(cc1OC)OC)C(=O)N[C@H]1CC[N@@H+]2[C@@H]1CCCC2
ZINC47251290,Cc1cc(ccc1S(=O)(=O)Nc1cccc(c1)[N-]S(=O)(=O)N)F
ZINC47274158,C[C@@H](c1ccc(cc1)F)NC(=O)C[N@H+](CC(=O)N)C1CCCC1
ZINC47319952,CC(=O)c1ccc(cc1)NC(=O)N(C)Cc1ccccc1O
ZINC47411540,CC/C=C(/C)\C(=O)NCCN1C(=O)/C(=C/c2ccccc2F)/SC1=O
ZINC47439073,CCOc1ccc(c(c1)C=O)OCc1cccc(c1)C(=O)N
ZINC47496489,CCC[N@@H+](CCO)Cc1csc(n1)c1ccc(cc1)C(F)(F)F
ZINC47535272,C[C@@H]1C[C@H]1C(=O)Nc1ccc(cc1C(=O)NCCc1ccccc1)F
ZINC47684771,CCc1ccc(o1)C(=O)NNC(=S)Nc1cccc(c1)NC(=O)C
ZINC47799165,c1cc(c(c(c1)F)CNCc1ccc(cc1)C(=O)NCC(=O)N)F
ZINC48088489,CC(C)c1ccc(cc1)C(=O)N1CCC[C@@H](C1)C(=O)N
ZINC48253564,Cc1c(c(on1)C)CN(Cc1ccc(cc1)C(=O)N)C[C@H]1CCCO1
ZINC48301025,c1cc2cccnc2c(c1)C[N@H+](Cc1cccs1)[C@@H]1CCS(=O)(=O)C1
ZINC48354210,CCc1cc2c(s1)ncn(c2=O)C[C@@H](c1cc(ccc1F)F)O
ZINC48375818,c1ccc(cc1)COC[C@H](CSc1nnc(s1)N)O
ZINC48513824,CCn1c(nnc1SCC(=O)N(C)C1CCCCC1)c1cccnc1
ZINC48513940,CCCC/C(=N/S(=O)(=O)c1ccc(c(c1)C(F)(F)F)C#N)/[O-]
ZINC48609740,CNC(=O)CO/N=C(\COc1ccccc1)/N
ZINC48630923,CCc1nc([nH]n1)Cc1ccc(cc1)N
ZINC48641678,C[C@@H](C(=O)Nc1ncc(s1)Cc1ccccc1Cl)OC
ZINC48657972,CCNC(=O)NC(=O)CNc1ccc(c(c1)C(=O)N)F
ZINC48876715,c1ccc(c(c1)NC(=O)CCSc1ccc(cc1)Br)Br
ZINC48921174,C[C@H](Cc1ccccc1F)NC(=O)NC1CCCCC1
ZINC48952420,Cc1c(cnn1C)C(=O)NCCCS(=O)(=O)C
ZINC48954701,C1CN(CCN1C(=O)OCC(F)(F)F)S(=O)(=O)N
ZINC48979452,COc1ccc(cc1)CCC(=O)NNC(=O)NCC=C
ZINC49001529,c1cscc1C(=O)N[C@H]1CC[N@@H+](CC1)[C@H]1CCOC1=O
ZINC49066211,CCCC/C(=N/OCC(=O)Nc1cc(cc(c1)C)C)/N
ZINC49237285,C[C@H](C(=O)NCCc1ccc(cc1)F)[N@H+](C)CC(=O)N
ZINC49247053,CCOc1ccccc1CN(C)C(=O)NC[C@@H]1C[C@H]1C
ZINC49277816,CCOC(=O)CCNC(=O)/C=C/c1ccc(o1)I
ZINC49288087,Cc1cc(c(cc1NC(=O)[C@@H](C)OCC=C)OC)OC
ZINC49289930,Cc1ccc(cn1)C(=O)NC[C@H](c1cccc(c1)F)O
ZINC49322083,COc1ccccc1NC(=O)C(=O)NCCc1cccc(c1)F
ZINC49322545,c1cc(cc(c1)F)CCNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC49391980,Cc1c(c(on1)C)CO/N=C(/c1ccc(c(c1)F)F)\N
ZINC49397116,Cc1ccc(s1)CNC(=O)N[C@@H](C)COCC(F)(F)F
ZINC49413426,CNC(=O)NC(=O)CCCS(=O)(=O)CC(=O)NC1CC1
ZINC49420204,COCCOCCCNC(=O)c1ccc(nc1)C(=O)N
ZINC49423723,CC[C@@H](C(=O)N(Cc1ccc(cc1)Br)CC(=O)N)OC
ZINC49460794,Cc1[nH+]ccn1CCNC(=O)c1ccc(c(c1)F)F
ZINC49474045,COCc1nc(nc(n1)Nc1ccc(cc1)F)N
ZINC49474059,CCCCCc1c([nH]nc1O)C
ZINC49479164,CCCN(C)C(=O)c1nc2nccc(n2n1)C
ZINC49814074,Cc1cccc(c1C)NCCCCCO
ZINC49854929,C[C@@H]1CCCN(C1)C(=O)C[N@@H+](CCO)C1CCCCC1
ZINC50053788,CCN(CCC(=O)OC)Cc1c(c(c(c[nH+]1)C)OC)C
ZINC50141770,CC(=O)c1cc(cc(c1[O-])C[NH+](CCO)CCO)F
ZINC50147461,CC(=O)c1cc(cc(c1O)C[N@H+]1CCCC[C@@H]1C(=O)N)F
ZINC50177321,Cc1ccc(c(c1)NC(=O)Cc1ccc(cc1)OC(F)(F)F)O
ZINC50888229,CCCC[C@@H](C)[NH2+]C[C@@H](COCC(C)C)O
ZINC50958925,c1ccc2c(c1)C[C@H](N(C2)Cc1cccc(c1)OC(F)F)C(=O)N
ZINC50976201,CCOC(=O)[C@](C)(c1ccc(c(c1)F)F)O
ZINC51187522,CCc1nc(cs1)C[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC51367090,Cc1c2ccccc2nc(n1)SCCC#N
ZINC51638304,c1cc(c(cc1S(=O)(=O)N)C#N)F
ZINC51714627,C1C[N@H+](C[C@H]1NC(=O)N1CCO[C@@H](C1)C(=O)N)CC(F)(F)F
ZINC51779590,CNC(=O)CC[N@@H+](CCO)C1CCCCC1
ZINC51887394,c1ccc(cc1)C(=O)NNC(=O)C[N@H+]1CC[C@@H](C1)CO
ZINC52005682,c1cc(c(c(c1F)F)F)S(=O)(=O)N[C@@H]1CCCC[C@@H]1O
ZINC52077135,c1cc(oc1)C[N@H+](CC(=O)N)C1CCCC1
ZINC52762876,C1C[C@H](N(C1)Cc1nc(nc(n1)N)N)CCCO
ZINC53025361,CC[NH+](CC)CCC[C@@H](C)NC(=O)CCc1cc(ccc1F)F
ZINC53334833,c1cc(cc(c1)OCC(F)(F)F)CNC(=O)CSc1nc([nH]n1)N
ZINC53420683,CC(C)[N@H+](C[C@@H](COCc1ccccc1F)O)CC(=O)N
ZINC53571352,c1cc(cnc1)c1cc(no1)C(=O)NCCSC(F)(F)F
ZINC53648392,C[C@H]([C@H](C(F)F)O)[NH3+]
ZINC53955201,c1ccc(cc1)CN(Cc1ccco1)C(=O)NCCN1CCOCC1
ZINC53993797,CCOc1ccc(cc1)[C@@H](c1cccc(c1)N)O
ZINC54078997,CN(C)c1cccc(c1)C(=O)N1CCC[C@H](C1)C(=O)NCC1CC1
ZINC54111004,CC(C)N(C)CC[NH2+]Cc1cc(c(c(c1)Br)O)OC
ZINC54166816,CC[C@H](C)[C@H](C(=O)N[C@@H](C)Cc1ccccc1F)NC(=O)N
ZINC54202440,CCOc1cc2c(cc[nH+]c2cc1OCC)Nc1cc(ccc1F)F
ZINC54363789,c1cc(ccc1[C@@H]1Nc2cc(ccc2C(=O)O1)C(F)(F)F)O
ZINC54426522,c1cc(c(cc1Br)F)NC(=O)CC[N@H+]1CCC[C@@H]1C(=O)N
ZINC54471102,CC[C@H](C)C[NH2+]C[C@H](c1ccccc1Cl)O
ZINC54536809,CCNC(=O)c1cccc(c1)CNC(=O)NC[C@@H](C)CO
ZINC55054288,c1ccc(cc1)/C=C/CN(CCO)C(=O)c1coc2c1C(=O)CCC2
ZINC55060940,Cc1ccc(c(c1)Cl)OCCN(C)C(=O)[C@H]([C@@H](C)O)N
ZINC55108057,Cc1c(sc(=O)n1CC(=O)N1CCN(CC1)c1ccc(cc1)O)C
