mol_id,smiles
ZINC23285995,C[C@@H](C(=O)N)N1CC[N@@H+](CC1)CCOc1ccccc1
ZINC23382573,CCCOc1c(cc(cc1I)/C=C(\C#N)/C(=O)N)OC
ZINC23638933,c1cc(ccc1CNC(=O)COC(=O)CC1CCCCC1)S(=O)(=O)N
ZINC23753095,C[C@H](C(=O)NC(=O)N)N1CCN(CC1)S(=O)(=O)c1ccccc1
ZINC23893776,C[C@@H](c1ccccc1Cl)NC(=O)CSc1nnc(n1N)C(C)(C)C
ZINC23993544,CC[C@@H]1CCCCN1S(=O)(=O)c1ccccc1C#N
ZINC24002986,c1ccc2c(c1)nc(s2)N(C[C@H]1CCCO1)C(=O)[C@H]1CCC=CC1
ZINC24242997,C[C@@H](C(=O)NC1CC1)N1CCN(CC1)Cc1ccccc1F
ZINC24485343,COC(=O)C[C@@H](c1cccs1)NS(=O)(=O)c1ccc(c(c1)F)F
ZINC24580125,c1cc(cc(c1)S(=O)(=O)N)CNC(=O)c1ccc(c(c1)F)F
ZINC24699850,c1ccc2c(c1)C(=O)N(C2=O)CCCOc1ccccc1C(=O)N
ZINC24707009,Cc1csc(n1)N1CCN(CC1)C(=O)c1ccc(cc1)C(=O)OC
ZINC24758193,CSc1ccc(cc1)[C@@H]1NC(=O)c2ccccc2N1CC(=O)N
ZINC24764338,Cc1ccccc1c1nnn(n1)Cc1cc(on1)c1ccccc1
ZINC24829013,C[C@@H](c1nc(nc(n1)N(C)C)N)N(C)Cc1ccc(cc1)C(F)(F)F
ZINC24830821,C[C@@H]1CCc2c(sc(n2)NC(=O)CC(C)C)C1
ZINC25015349,Cc1cc(c(s1)C)[C@@H](C)NC(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC25015382,Cc1cc(c(s1)C)[C@H](C)NC(=O)C1CCN(CC1)S(=O)(=O)N
ZINC25058335,COC(=O)/C=C/c1ccc(cc1)N1CCCS1(=O)=O
ZINC25126532,Cc1cc(c(c(c1)Cl)NC(=O)COc1ccc(cc1[N+](=O)[O-])Cl)C
ZINC25245286,CC(C)(C)C(=O)NCCC(=O)Nc1ccc(cc1)C(=O)N
ZINC25272512,c1ccn2cc([nH+]c2c1)CC(=O)NCc1cccc(c1)S(=O)(=O)N
ZINC25355844,c1ccc(cc1)CC[N@H+]1CCN(CC1)CC(=O)NC[C@@H]1CCCO1
ZINC25451185,COc1ccccc1CCC(=O)Nc1cccc(c1)OCC(=O)N
ZINC25524877,C[C@H](C(=O)N1CCSc2c1cccc2)[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC25607856,CCN1CCN(CC1)C(=O)[C@H](C)Sc1nc(c2ccsc2n1)N
ZINC25723529,c1cc(c(cc1N)[N+](=O)[O-])O
ZINC26042483,c1ccc(cc1)S(=O)(=O)NC1CCN(CC1)C(=O)Cc1cccs1
ZINC26203121,c1ccc2c(c1)C(=O)N(C2=O)CCCC(=O)NCC1CC1
ZINC26220258,c1ccc(cc1)[C@H](C(=O)N)NCCc1ccccc1F
ZINC26353666,Cc1ccc2c(c1)occ2CC(=O)Nc1ccc(cc1)NC(=O)N
ZINC26420867,CCc1c(nc([nH]c1=O)n1c(c(cn1)C#N)N)C
ZINC26421841,CCc1cc(=O)nc([nH]1)n1c(cc(n1)C)N
ZINC26422407,CSc1cccc2c1nc(s2)N
ZINC26507121,CC(C)[C@@H](C(=O)N(C)Cc1cccc(c1Cl)Cl)NC(=O)C
ZINC26509155,Cc1cc2c(cc1C)oc(n2)c1cc(c(c(c1)Cl)OC)N
ZINC26509585,CCC[C@@H]1CN(c2cc(ccc2O1)N)C
ZINC26511895,Cn1c(c(c(n1)c1ccc(cc1)F)c1ccccc1)N
ZINC26535323,Cc1cc(ccc1Cl)OCCCC(=O)N1CCC(CC1)C(=O)N
ZINC26895836,C1COC[C@@H]1[C@H](CC(=O)[O-])[NH3+]
ZINC26957737,CC(C)CN1CCO[C@@H](C1)CNS(=O)(=O)c1ccc(c(c1)F)F
ZINC27374291,Cc1cccc(c1)OCC[N@@H+](C)[C@@H](C)c1nc(nc(n1)N(C)C)N
ZINC27547017,c1ccc(cc1)C[N@H+](CCC(=O)N)CC(=O)Nc1cc(ccc1F)F
ZINC27550954,CN(Cc1cnn(c1)c1ccccc1)Cc1[nH]c(=O)c2c(n1)ccs2
ZINC27625454,C[C@H]1CC[C@@H](CC1)NC(=O)Cn1cc(c([O-])nc1=O)Br
ZINC27932681,c1ccnc(c1)C(=O)N1CC[N@H+]2CCC[C@@H]2C1
ZINC28576065,Cn1c(c(cn1)Br)C(=O)NCc1ccc(cc1)Cl
ZINC28678322,CCSc1nnc(s1)/N=C(\[O-])/c1ccc(cc1)COCC(F)(F)F
ZINC28926615,COc1cc(ccc1OCC=C)C[NH2+]Cc1cccc(c1)C(=O)N
ZINC28937638,Cc1c(sc(n1)S[C@@H](C)c1[nH]c(=O)c2ccccc2n1)CC(=O)N
ZINC29473920,Cc1csc2n1c(=O)cc(n2)CS/C(=[NH+]/C1CCCC1)/N
ZINC29508295,c1ccc(cc1)n1c(c[nH]c1=S)C(=O)Nc1cccc(c1)[N+](=O)[O-]
ZINC29786624,c1c(c(c(c(n1)Br)Br)N)Br
ZINC30176866,c1cc(ccc1NC(=O)CC1CCCCC1)NC(=O)[C@H]1CCCO1
ZINC30528319,Cc1cccc(c1)Cn1c(ccn1)NC(=O)COc1ccc(cc1)Cl
ZINC30661014,Cc1ccc(cc1)CC(=O)N1CCN(CC1)C(=O)c1ccc(cc1)O
ZINC30724545,c1ccc(cc1)Cn1cc[nH+]c1COC(=O)c1ccccc1[N+](=O)[O-]
ZINC30769375,CC(C)c1nc2cc(ccc2n1CCc1ccccc1)N
ZINC30823339,Cc1ccc(cc1)c1nnc(o1)COc1ccc(cc1)Br
ZINC31053535,CC(C)(C)c1nc2cc(ccc2o1)NC(=O)NCCc1ccccc1
ZINC31099669,c1ccc(c(c1)CNC(=O)NCc1cc(sc1)Br)F
ZINC31129154,c1ccc2c(c1)nc(o2)[C@H]1CCCN(C1)C(=O)[C@@H]1CCCO1
ZINC31622277,c1ccc2c(c1)OC[C@H](O2)C[NH+]=C(N)N
ZINC31682831,Cc1ccc(cc1C)N(CCC#N)C(=O)Cn1c(=O)c(c(cn1)Cl)Cl
ZINC32029835,CCCCNC(=O)/C(=C/N1CC[C@@H](CC1)C(=O)N)/C#N
ZINC32046657,c1ccc(c(c1)/C=C/C(=O)Nc1ccc(cc1)CC(=O)N)Cl
ZINC32099606,Cc1c/c(=[NH+]\N)/c2ccc(cc2[nH]1)Br
ZINC32156961,c1ccc2c(c1)nc1c(n2)c(=O)c(=O)c1=O
ZINC32197039,COc1cc(cc(c1OC)CC=C)C(=O)N1CCC(CC1)C(=O)N
ZINC32249754,c1c([nH+]c[nH]1)CCC(=O)N
ZINC32337837,COc1ccc2c(c1)c(c[nH]2)C1=CCN(CC1)C(=O)C1CC1
ZINC32492753,CC(=O)c1cccc(c1)NC(=O)Cn1cccn1
ZINC32516057,Cc1c(cnn1C)CNc1c2cn[nH]c2nc(n1)N
ZINC32540606,Cc1cc([nH]n1)CNC[C@@]1(CCCN(C1=O)CC(C)(C)C)O
ZINC32565505,COc1cccc2c1nc(cc2)c1cncnc1
ZINC32584946,Cc1ccccc1NC(=O)NN/C=C/1\c2ccccc2C(=O)NC1=O
ZINC32593197,COc1cccc(c1)c1ncc(s1)CNc1c(cccn1)C(=O)N
ZINC32605638,c1cc2c(cc1Cl)c(c(cn2)C(=O)NNC(=O)[C@@H]1CCCO1)N
ZINC32608251,c1cc2c(cc1F)c(ccn2)NC(=O)[C@H]1CCCO1
ZINC32631914,Cc1c(cccc1NS(=O)(=O)c1ccc(nc1)Cl)C(=O)NC
ZINC32635459,Cc1ccc(cc1F)N1[C@H]2CS(=O)(=O)C[C@@H]2S/C/1=N\C(=O)C(C)C
ZINC32652592,Cc1c(sc(n1)NC(=O)c1ccc2cc[nH]c2c1)SCC(=O)N
ZINC32679759,COC(=O)CC[NH+]1CCN(CC1)C(c1ccccc1)c1ccccc1
ZINC32717187,Cc1cc(nc(n1)C(C)C)N1CCN(CC1)C(=O)[C@H]1CCCO1
ZINC32736591,C[C@H]1C[C@H](C(=O)O1)OC(=O)c1cc(ccc1Cl)S(=O)(=O)N
ZINC32745321,CCCn1c(nnn1)COC(=O)c1ccc(cc1)S(=O)(=O)N
ZINC32753039,C[C@H]1c2cccn2CCN1C(=O)C[C@@H]1CCC=C1
ZINC32774124,C[NH+]1CCN(CC1)CC(=O)NC(=O)N
ZINC32776565,Cc1c(nc(s1)c1ccco1)C(=O)Nc1cccnc1
ZINC32778782,C=C(CSCc1nc(nc(n1)N)N)Cl
ZINC32779541,COc1ccc(cc1)NC(=O)N1CCN(CC1)C(=O)CC1CCCC1
ZINC32789132,COc1ccc(cc1Br)/C=C\1/C(=O)N/C(=N/c2ccccc2)/S1
ZINC32827778,c1cc(cc(c1)C(=O)N)C[NH+]1CCCCCC1
ZINC32837562,c1cc(ccc1COC(=O)[C@@H]1[C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3)C(=O)N
ZINC32837624,COc1ccc(c(c1)OC/C=C/c1ccccc1)C(=O)N
ZINC32850795,CCOc1ccccc1OCC(=O)N[C@@H]1CCc2c1cccc2
ZINC32865945,CN(Cc1ccccc1F)[C@H](c1ccccc1)C(=O)N
ZINC32929317,C[C@@H]1C/C(=N/NC(=S)N)/[C@@H](C[N@@H+]1C)C
ZINC32930813,c1cc(ccc1NC(=O)c1ccc(cc1F)Br)Oc1cnccn1
ZINC32935290,c1ccc(cc1)S(=O)(=O)Nc1cc(c(cc1F)F)C(=O)[O-]
ZINC32987993,C[C@H](CNC(=O)[C@H](C(C)C)NC(=O)N)c1ccccc1
ZINC33033574,CCN1CCN(CC1)C(=O)[C@@H](C)Sc1nnc2n1c(nc(c2)C)C
ZINC33127027,CN1CCN(c2c1cccc2)S(=O)(=O)c1cccc2c1nsn2
ZINC33155092,Cc1cc(cc(c1OCC(=O)N/N=C\c1ccc(cc1)F)C)Br
ZINC33298004,COC(=O)CNC(=O)c1c(c2cccnc2s1)n1cccc1
ZINC33328316,CC(C)Cc1nc(no1)CNC(=O)CC1CCCC1
ZINC33359592,CC[C@H](C(=O)N)Oc1ccccc1C
ZINC33373819,Cn1c2ccccc2n2c1nc(c2C(=O)[O-])c1ccccc1
ZINC33391282,Cc1cc(nc(n1)N/N=C(/C)\c1cccc(c1)[N+](=O)[O-])C
ZINC33399530,COc1cc(cc(c1OC)OC)/C=N\NC(=O)N
ZINC33403812,CCOC(=O)[C@H](c1ccccc1OC)N
ZINC33466106,C[C@@H]1CC[N@H+](CC1)C[C@@H](c1ccc(cc1)F)O
ZINC33668142,CSc1ccc(cc1)/C=N/c1nc2ccccc2s1
ZINC33783645,CCOC(=O)[C@H](Cc1ccncc1)N
ZINC33909131,c1cc(n(c1)c1ccc(cc1)[N+](=O)[O-])/C=N\[N-]/C(=N\[N+](=O)[O-])/N
ZINC33960377,C[C@@]12CC[C@@H]([C@@]1(C)CBr)C/C/2=N\OC(=O)c1ccccc1Br
ZINC34144558,COC(=O)c1cc(c(nc1)N)[N+](=O)[O-]
ZINC34206692,Cc1ccc(cc1C)/N=C\1/N=C([O-])/C(=C\2/c3ccccc3NC2=O)/S1
ZINC34259827,CCCOc1ccc(cc1)C(=O)N/N=C/C(=C\c1ccco1)/C
ZINC34317405,c1ccc(c(c1)N)Oc1cccc(c1)[N+](=O)[O-]
ZINC34425064,COc1cccc(c1)c1cc(ncn1)Cl
ZINC34588743,CC(C)[C@@H]1CCCCC(=O)C1
ZINC34624317,CCN(CC)c1nc([n+]2c(n1)OCC2)N
ZINC34651035,C#CC[n+]1c2cc3c(cc2sc1N)OCO3
ZINC34741622,Cn1ccnc1[C@@H](c1ccccc1OC)N
ZINC34758234,CN(c1ccccc1)C(=O)[C@H](c1ccccc1)N
ZINC34767889,CC(C)CNC(=O)CCc1c([O-])nc(nn1)c1cccc(c1)Cl
ZINC34898569,CC[C@H](C)NC(=O)c1cn2c(n1)CC[C@H](C2)c1ccccc1C
ZINC34940542,c1cc2c(cc1c1nc3cc(ccc3o1)N)OCCO2
ZINC34957094,COc1ccc(cc1[C@H](c1cccnc1)N)F
ZINC34957855,c1cc(oc1)CSCC(=O)Nc1ccc(c(c1)N)F
ZINC34958009,C[C@@H](C(=O)Nc1cc(ccc1N)Cl)SCC(C)C
ZINC34958229,Cc1ccc(cc1)[C@H](CO[C@@H]1CCC[C@@H](C1)C)[NH3+]
ZINC35051054,c1ccc(cc1)COC(=O)[C@@H](Cc1c[nH]c2c1cccc2)N
ZINC35206562,Cc1cc(n(n1)c1ncccn1)N
ZINC35259650,c1cc(c(c2c1[nH]c(n2)C(=O)[O-])[N+](=O)[O-])[O-]
ZINC35322918,C1COCCC1CCC[NH3+]
ZINC35362526,C[C@H](C(=O)Nc1cc(ccc1Cl)Cl)[NH+]1CCN(CC1)C(=O)C(C)C
ZINC35368294,CC(C)(C)OC(=O)N1CCN(CC1)c1cc[nH+]cc1N
ZINC35476590,CC(C)c1nc(on1)c1cc(ccc1OC)S(=O)(=O)N
ZINC35505975,COc1ccc(c(c1)[C@H]1N(CCS1)C(=O)Nc1ccc(cc1)Br)OC
ZINC35507602,CC1=C([C@@H](n2c(ncn2)N1)c1ccc(cc1)NC(=O)C)C(=O)N
ZINC35635960,COc1cc(cc(c1N)CO)Br
ZINC35677118,COc1ccc(c(c1)OC)[C@@H](C[NH3+])N
ZINC35738302,C[C@@H](c1ccco1)NC(=O)[C@H](CC(C)C)N
ZINC36101210,CC[C@@H](C[N@H+](Cc1ccc(s1)C)C(C)C)O
ZINC36612926,c1c(cc(c(c1Br)OCC(=O)N)Br)C[NH2+]C1CCCCC1
ZINC36613090,COc1ccc(cc1)n1c(=O)cc(c2c1CCCC2)C(F)(F)F
ZINC36625654,Cc1cc(cc(c1)C(=O)Cn1c(=S)n(c(n1)N)Nc1cccs1)C
ZINC36646271,Cc1ccc(cc1)n1c(c2c(nnc(c2n1)N1CCN(CC1)C)C)C
ZINC36657058,CCCn1c2ccccc2nc1NC(=O)c1ccc(nc1)C
ZINC37022799,CCCc1nc(cs1)CSc1nnc(s1)N
ZINC37248780,C[C@H]1CCC[C@@H](C1)[NH2+]Cc1ccc(cc1)C(=O)N
ZINC37312323,CC(C)(C)c1c(nnn1c1ccc(cc1Cl)F)C(=O)[O-]
ZINC37408097,CC(C)C[NH2+]Cc1cccnc1OC
ZINC37475460,Cc1ccc(c(c1C(=O)OC)N)F
ZINC37503045,c1cc(ncc1C(=O)NCCCC(=O)N)Cl
ZINC37520289,C[C@@H]1C(=O)N(CC[N@H+]1Cc1ccccc1)c1cccc2c1cccc2
ZINC37553828,Cc1cccc(c1)c1cc(cnc1)C[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC37790859,Cc1ccccc1C[C@H](C)NC(=O)c1ccccc1Br
ZINC37869966,CN[C@H](c1ccc(cc1Cl)Cl)C(=O)N
ZINC37982132,c1cc(=O)[nH]cc1C(=O)NC[C@@H]1CCS(=O)(=O)C1
ZINC38221965,c1ccc(cc1)n1c(=O)c2c(n[nH]c2nc1N)N
ZINC38223072,CCOc1c(cc(cc1Br)[C@@H]1C(=C(Nc2n1nnn2)C)C(=O)N)OC
ZINC38522588,C1[C@H](CNC(=O)[C@@H]1N)O
ZINC38537191,Cc1cc(c(cc1Br)N)F
ZINC38537510,c1c(cc(c(c1Cl)SC#N)Cl)N
ZINC38547358,CCC(CC)NC(=O)Nc1nc(cs1)c1ccc(cc1)Cl
ZINC38580256,Cc1cc(c(c(c1)C)c1ccnc(n1)Cl)C
ZINC38665630,c1cc(c(c(c1)I)N)N
ZINC38696933,C[C@H]1c2ccc(cc2OC(=O)[C@@H]1CCC(=O)[O-])OCc1[n-]nnn1
ZINC38971041,C[C@H]1CCC[C@@H]([N@@H+]1C[C@@H]1CCCCN1)C
ZINC39049959,C#C[C@@H](c1cccnc1)ON
ZINC39054098,C[C@@H]1CC[C@@H](N(C1)S(=O)(=O)N)C
ZINC39059571,C1CN2C[C@H]([C@H]1O)C[NH+]=C2N
ZINC39063902,C=C[C@H]1CC(=NO1)C(=O)N
ZINC39066322,Cc1c[n+]([O-])ccc1C(=O)[O-]
ZINC39070024,CC(C)[C@H]1C=CO[C@H]1C(=O)C
ZINC39071541,CC(=O)c1cc(ncn1)C(=O)C
ZINC39080712,Cn1c(c[nH+]c1N)CCOC
ZINC39088440,c1cc2c(cc1F)n[nH]c2N
ZINC39096971,C([C@@H]1[C@@H]([C@@H](C(=O)O1)N)O)Br
ZINC39097091,c1ccc2c(c1)c1cc(c(cc1C2=O)O)N
ZINC39098152,C1[C@@H]2[C@@H](C(=C(C(=[NH+]2)N)C#N)N)C(=O)NC1=O
ZINC39115371,c1cc(ccc1N)N1C[C@@H]2C[C@H]1C[NH2+]2
ZINC39115506,c1cc2c(cc1C(=O)N)NC(=O)CN2
ZINC39272622,CC(C)NC(=O)CCSC1=NC(=N[C@H]2C1=NC=N2)Cl
ZINC39329660,CCOCCC1=C(N=N[C@H]1C)C
ZINC39371379,CCOc1ccccc1C[N@H+]1CCN(C[C@@H]1CCO)C[C@@H]1C=CN=N1
ZINC39371886,CCOC(=O)[C@@]1(CCC[N@@H+](C1)C[C@@H]1N=CC=N1)Cc1cccc(c1)Cl
ZINC39387927,Cc1cc2c(cc1[C@H]1N[C@@H]3C(=N1)C=NN3C1CCCCC1)OCO2
ZINC39443755,c1ccc(c(c1)[C@@H]1NC2=CC(=N)C=CC2=N1)N
ZINC39485849,Cc1ccc(cc1C)[C@@H]1C(=CN=[NH+]1)C[NH2+]Cc1cccc(c1)SC
ZINC39575928,c1ccc2nc([nH]c2c1)CS[C@@H]1NN[C@@H](N1N)C1CCCCC1
ZINC39712943,c1cc(c(cc1C(=O)N)OC(F)(F)F)Cl
ZINC39729323,Cc1ccc(cc1)c1csc(Nc2ccccc2)[n+]1Cc1ccco1
ZINC39929351,c1cc(c(cc1Cl)Cl)C(=O)NC(=S)N
ZINC39948438,Cc1cc(ccc1c1ccc(o1)/C=N/[C@H]1N=CN=N1)[N+](=O)[O-]
ZINC39962994,CCCc1nnc(s1)NC(=O)c1cn(c2c(c1=O)cccc2Cl)C
ZINC39989156,CCCSc1nnc(s1)/N=C(\[O-])/COc1ccc(c(c1)C)C
ZINC39997523,C[C@@H]1C(=C(C(=N1)C(=O)OCC(=O)c1cc2ccccc2o1)C)C(=O)C
ZINC40097486,Cc1cc(ccc1Br)NC(=O)N1C[C@H](O[C@H](C1)C)C
ZINC40108224,C[C@H](Cc1cccc(c1)Cl)NC(=O)[C@H]1CC(=O)N(C1)C(C)C
ZINC40163836,C[C@H](c1nc2ccccc2n1CCCOC)N
ZINC40163961,C1CC(=[NH+]C1)NC(=N)N
ZINC40166124,Cc1ccc(cc1)COc1cc2c(cc1N)c(cc(=O)o2)C
ZINC40173535,C[C@@H]1C[C@@H](C[N@@H+](C1)CCC(=O)NN)C
ZINC40185239,CCCCn1c2ccccc2nc1CN(C)C(=O)c1ccccn1
ZINC40214671,Cc1ccsc1C(=O)Nc1ccc(c(c1)S(=O)(=O)N)OC
ZINC40217417,c1cc(cc(c1)NS(=O)(=O)N)NC(=O)CC1CCCC1
ZINC40250932,CCCCn1c2ccccc2nc1[C@@H]1CC(=O)N(C1)CC
ZINC40267874,Cc1cc(n(n1)c1ccc(=O)n(n1)CC(=O)NC1CCCCC1)C
ZINC40268671,COc1ccccc1[C@@H]1CC(=Nc2c1ncn2c1cccc(c1)Br)O
ZINC40353255,CCC[C@H](C(=O)c1cc(ccc1C)C)Oc1cccc(c1)N
ZINC40353546,c1cc(cc(c1)OCC(=O)c1ccc(cc1Br)Br)N
ZINC40354010,CCC[C@@H](C(=O)c1ccc(cc1)OC)Oc1ccc(cc1)N
ZINC40354255,Cc1ccc(c(c1)N)O[C@@H](C)C(=O)c1ccccc1
ZINC40451254,c1cc(ccc1C(=O)O[C@H](CCCl)C(=O)c1ccc(cc1)Cl)N
ZINC40501352,CC(=O)Nc1cccc(c1)C(=O)N(C1CCCC1)C1CC1
ZINC40504480,CN(C1CCCCCC1)C(=O)c1cccc(c1)C(=O)N
ZINC40510083,COc1ccccc1C(=O)Nc1cccc(c1)Oc1cnccn1
ZINC40529565,Cc1ccc(o1)CN(C)C(=O)CCc1nc(no1)Cc1ccccc1
ZINC40539088,c1cc(c(cc1c1cnc2n1CCC2)N)N
ZINC40549320,c1ccc2c(c1)OC[C@H](O2)CNC(=O)N1CC[C@@H](CC1)CC(=O)N
ZINC40553134,c1cc(cnc1)NC(=O)C1=NN(C(=O)CC1)Cc1ccc(cc1)F
ZINC40555824,CC(=O)Nc1ccc(cc1)C(=O)Nc1cc(c(c(c1)F)N(C)C)F
ZINC40571610,Cc1cc(c(c(c1C)Br)N)[N+](=O)[O-]
ZINC40586174,c1ccc2c(c1)CCN2c1c(c(ncn1)NN)[N+](=O)[O-]
ZINC40656932,CC(C)(C)NNc1c(c(ncn1)NCCOC)[N+](=O)[O-]
ZINC40680618,CC(C)(C)Nc1c(c(ncn1)NCc1ccc(cc1)Cl)N
ZINC40680702,CC(C)(C)Nc1c(c([nH+]cn1)Nc1ccc(cc1)C(F)(F)F)N
ZINC40682396,CCCNc1c(c(ncn1)Nc1cc(ccc1Cl)C(F)(F)F)N
ZINC40685203,Cc1cccc(n1)Nc1c(c([nH+]cn1)Nc1cccc(n1)C)N
ZINC40686720,Cc1ccc([nH+]c1)Nc1c(c(ncn1)NCc1cccnc1)N
ZINC40686764,CCOc1ccccc1Nc1c(c(ncn1)NCc1cccnc1)N
ZINC40688405,CCc1ccc(cc1)Nc1c(c(nc[nH+]1)NC(C)C)N
ZINC40703924,Cc1ccc(cc1Cl)Nc1c(c(ncn1)n1ccnc1)N
ZINC40703966,CN(C)c1c(c(ncn1)Nc1ccc(c(c1)Cl)Cl)N
ZINC40705331,CC(=O)c1cccc(c1)Nc1c(c(ncn1)Nc1ccccc1Cl)N
ZINC40708455,CC[C@H]1CCCCN1c1c(c(ncn1)NC1CCCCC1)N
ZINC40708579,c1cc(cc(c1)Cl)Nc1c(c(ncn1)NC1CCCCC1)N
ZINC40723497,CN(C)c1c(c([nH+]cn1)Nc1ccccc1Cl)N
ZINC40725007,CC(C)c1ccc(cc1)Oc1c(c(ncn1)N1CCOCC1)N
ZINC40725099,CC1(CC(CC([NH2+]1)(C)C)Nc1c(c(ncn1)N1CCOCC1)N)C
ZINC40730236,CCCCN(C)c1c(c([nH+]cn1)NN1CC[NH+](CC1)C)N
ZINC40731568,CC[C@H](C)Nc1c(c(ncn1)N1CCC[C@@H](C1)C)N
ZINC40731853,C[C@H]1CCCCN1c1c(c(ncn1)NCCCOC)N
ZINC40746033,Cc1ccc(o1)CCNC(=O)c1cc(n(n1)C)NC(=O)c1cccs1
ZINC40752808,CC(C)CCNC(=O)c1cc(n(n1)C)NC(=O)C1CCCCC1
ZINC40757227,COCCCNc1c(c(ncn1)NNC(=O)c1ccccc1OC)N
ZINC40758040,Cc1ccc[nH+]c1Nc1c(c([nH+]cn1)Nc1ccc(cc1)Br)N
ZINC40760051,CC(C)Oc1c(c(ncn1)NN(C)C)N
ZINC40761172,Cc1cc(nc(n1)SC)C(=O)N1CC[NH+](CC1)Cc1cccc(c1)F
ZINC40780499,c1ccc2c(c1)CCN(C2)c1c(c(ncn1)Nc1ccc(cc1)F)N
ZINC40781087,c1ccc(cc1)CC(=O)NNc1c(c(ncn1)Nc1ccccc1)N
ZINC40781772,c1ccc(cc1)C(=O)NNc1c(c(ncn1)Nc1cccc(c1)Cl)N
ZINC40782375,c1cc(ccc1Nc1c(c(ncn1)NNC(=O)c1ccncc1)N)I
ZINC40783192,c1ccc(cc1)Sc1c(c(ncn1)NNC(=O)c1ccncc1)N
ZINC40783339,CC[C@@H](C)Nc1c(c([nH+]cn1)Nc1ccc(cc1Cl)Cl)N
ZINC40784416,Cc1ccccc1C(=O)NNc1c(c(ncn1)n1ccnc1)N
ZINC40794220,CC(C)(C)NNc1c(c(ncn1)NNC(=O)c1ccccn1)N
ZINC40795077,CC(C)(C)NNc1c(c(ncn1)NNC(=O)Cc1ccccc1)N
ZINC40797412,Cc1ccc2c(c1)NC(=O)[C@@](O2)(C)C(=O)Nc1cc(ccc1C)C
ZINC40798919,Cc1ccc(nc1)Nc1c(c(ncn1)Nc1cccnc1Cl)N
ZINC40802047,COc1ccc(cc1)Oc1c(c(ncn1)N1CCC(CC1)C(=O)[O-])N
ZINC40808132,C[C@@]1(C(=O)Nc2ccccc2S1)C(=O)NCCN1CCOCC1
ZINC40815598,Cc1ccc2c(c1)NC(=O)[C@@H](O2)CC(=O)NCCO
ZINC40880951,Cc1cccc(c1)OCC(=O)Oc1ccc(cc1)F
ZINC41029267,CCCc1nc(on1)C[N@@H+]1CCC[C@@H](C1)N
ZINC41042224,CCC(CC)[C@H](C#N)N
ZINC41074197,CCCc1nn2c(c(nc2s1)c1ccccc1)/C=C(\C#N)/C(=O)N
ZINC41090436,CCc1cc2c(nc(nc2s1)c1ccccc1)Nc1ccccc1F
ZINC41127355,CN(C)C(=O)c1ccc(o1)c1ccc(cc1)S(=O)(=O)N
ZINC41128488,CC(C)(C)c1ccc(cc1)OCCCC(=O)N1CC[C@H](C1)C(=O)N
ZINC41128986,CCOc1ccc(cc1)C(=O)N1CC[C@H](C1)C(=O)N
ZINC41166637,Cc1ccc(cc1)Sc1c(c(n(n1)c1ccccn1)N)NC(=O)C
ZINC41196718,c1ccc2c(c1)CC[C@H]2NC(=O)C(=O)Nc1ccccc1CC(=O)N
ZINC41291226,Cc1ccc2c(cc(=O)oc2c1)CNC(=O)C1CC1
ZINC41298873,C[NH+](C)[C@@H](CNC(=O)Cc1cccs1)c1ccccc1OC
ZINC41302556,C[C@@H](c1ccc(c(c1)F)F)NC(=O)CNC(=O)N
ZINC41356825,C[C@@H](C(=O)Oc1ccc2c(c1)O/C(=C\c1ccncc1)/C2=O)Cl
ZINC41378156,c1c(c2c(s1)CCCC2)C(=O)NC[C@H]1CCOC1
ZINC41595090,Cc1cccc(c1)OCC(=O)N1CCC(CC1)C(=O)N1CCCCC1
ZINC41668558,C[C@H]1CCC[N@H+](C1)CCNC(=O)C(=O)Nc1ccccc1Cl
ZINC41687366,Cc1ccnc(c1)NC(=O)c1csnn1
ZINC41759391,Cc1cc(c(s1)C)[C@H](C)NC(=O)C(=O)Nc1cccc(c1)C#C
ZINC41759727,CCOc1ccc(cc1)NC(=O)C(=O)N[C@@H](C)c1cc(sc1C)C
ZINC41771109,CC(C)OCCCn1c(=O)c2ccccc2nc1SCC(=C)C
ZINC41901071,C[C@H]1CC=CC[C@H]1COC(=O)CCNC(=O)c1ccco1
ZINC41939479,Cn1c2c(cn1)c(=O)n(cn2)CCC(=O)NC[C@H]1CCOC1
ZINC42237031,Cc1ccc(c(c1)C)c1cc(c2ccccc2n1)C(=O)N
ZINC42357902,CCN(CC(=O)NC(C)C)C(=O)c1ccc[n+]([O-])c1
ZINC42378272,C[C@H]1[C@H]([C@@H]2[C@@H]([C@@H](O1)OC)OC(O2)(C)C)OC(=O)c1ccccc1
ZINC42511608,C[C@@H](Cn1ccnc1)NC(=O)COc1ccccc1
ZINC42620909,CNC(=O)Nc1cccc(c1)NC(=O)c1ccsc1
ZINC42653992,CC(C)C(=O)NCc1cn2cc(ccc2n1)Cl
ZINC42727164,c1ccc2c(c1)C[C@H](O2)CNC(=O)CSCC(=O)N
ZINC42783471,CCOC(=O)c1ccc(c(c1)N)N1CC[C@H](C1)O
ZINC42910580,Cn1c(nn(c1=S)CN(CCC#N)Cc1cccnc1)C1CC1
