mol_id,smiles
ZINC75093692,COC(=O)c1c(ccs1)S(=O)(=O)[N-]c1cc(ccc1O)C#N
ZINC75104847,C[C@@H](c1cccs1)SC[C@H](CO)O
ZINC75105897,CC1(CN(C1)C(=O)OC(C)(C)C)OC(=O)CC[C@H]1CCCO1
ZINC75106840,c1ccc(c(c1)S(=O)(=O)[N-]c1ccc2c(c1)nc([nH]2)C1CCC1)Cl
ZINC75109097,CCC[C@@H]1CCC[N@H+](CC1)CC1(COC1)CO
ZINC75132651,C[C@@H](C[N@@H+]1CCN(CC1)C[C@@H](c1cccc(c1)F)O)O
ZINC75502281,C[C@@H](c1ccc(cc1)OC)NC(=O)c1ccc(nc1)c1cccs1
ZINC75533259,CCOc1ccc(c(c1)/C=[NH+]/C[C@H](C)N1CCOCC1)O
ZINC75608731,CCN(Cc1cccc(c1)F)C[C@@H](c1ccccc1F)O
ZINC75733892,COc1ccc(cc1OCc1cccnc1)C[NH2+]Cc1ccco1
ZINC75986192,C[C@@H](CO)NC(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F
ZINC76155363,CC(C)N1C[C@H](CC1=O)C(=O)Nc1ccc(c(c1)F)N1CCOCC1
ZINC76482334,c1cc(ccc1NC(=O)c1ccnc(c1)F)OCC1CCOCC1
ZINC76514052,C[C@H](c1ccccc1F)[N@H+](C)C[C@@H](COCc1ccco1)O
ZINC76645118,Cc1c(c([nH]c1C(=O)N[C@@H](C#N)c1ccccc1F)C)C(=O)OC
ZINC76945530,CCCOC(=O)CCNC(=O)NCc1cc[nH+]c(c1)N1CCCC1
ZINC77108730,c1ccc(c(c1)NC(=O)NCC[C@@H](C1CC1)O)Cl
ZINC77138779,C[C@H]1COC[C@@H](N1C(=O)c1cc(cc2c1nc[nH]2)F)C
ZINC77264313,c1ccc(cc1)C(=O)NC[C@@H]1[C@H]([C@@H](CO1)[NH2+]Cc1ccccn1)O
ZINC77264504,CS(=O)(=O)NC[C@@H]1[C@H]([C@@H](CO1)NC1CCC(CC1)(F)F)O
ZINC77265729,C1CCCC(CC1)OCC[N@H+](CCO)C1CC1
ZINC77271877,c1[nH+]c(nc(=O)n1[C@H]1[C@@H]([C@H]([C@H](O1)CO[P@@](=O)([O-])OP(=O)([O-])[O-])O)O)N
ZINC77294078,C[C@H](C(=O)N(C)C1CCN(CC1)c1ccc(cc1)F)OCC1CC1
ZINC77300054,COc1ccc(cc1Cl)C[N@H+]1CCCC[C@@H]1CCN1CCOCC1
ZINC77306778,CCOCC(=O)Nc1ccc(c(c1)F)N1CCC(CC1)[NH+](C)C
ZINC77356226,c1cc(c(cc1c1[nH+]ccn1CCc1nc(on1)C1CC1)C(=O)[O-])O
ZINC77409210,C[N@@H+](CCOC)CC(=O)NCCOc1cccc(c1)C(F)(F)F
ZINC77419246,c1c2c(c(s1)C(=O)N1CCOC[C@H](C1)O)OCCO2
ZINC77453174,CC[C@H](CCO)[NH2+]Cc1ccc(o1)c1c(cccc1F)F
ZINC77458525,Cn1c(=O)cc(cn1)N1CC[C@@H](C1)CNC(=O)COCCOC
ZINC77470798,c1ccc(cc1)c1nc(co1)C[N@@H+]1CCOC[C@@H](C1)O
ZINC77539927,CCN1CCN([C@@H]2[C@H]1CS(=O)(=O)C2)CC(=O)NCc1ccco1
ZINC77542065,c1c(cn(n1)CCN1CCOCC1)c1nc2c([nH]1)[C@@H](NCC2)C(=O)[O-]
ZINC77542569,CSCCCCNC(=O)NC[C@@H]1CN(CCO1)Cc1ccccc1
ZINC77569792,C[C@H]([C@@H]1CCCO1)NC(=O)NC(C)(C)c1cccc(c1)F
ZINC77589503,CC(C)(C)CC[N@@H+]1CCN(CC1)C[C@@H](c1ccc(cc1)Cl)O
ZINC77605947,C[C@H](CSC)NC(=O)N[C@H](COC)c1cccc(c1)C(F)(F)F
ZINC77634922,C[C@H](C(=O)NC[C@@H](c1c(cccc1F)F)O)Oc1ccc(cc1)OC
ZINC77680048,C[C@H](C[C@@H](C)O)CNC(=O)Nc1ccc(nc1)Oc1ccc(cc1)F
ZINC77700610,C[C@H](CO)[C@@H](C)NC(=O)Nc1ccc(c(c1)F)N1CCOCC1
ZINC77724162,C[C@H]([C@H](CO)SC)NC(=O)Nc1ccc(cc1OCC1CC1)F
ZINC77795714,CCCC[C@@H](COC)NC(=O)N1CC[C@@H](CC1)[C@H](c1ccccc1)O
ZINC77803150,C[C@@H](C[C@H](C)O)CNC(=O)NCC1(CCCC1)c1c(cccc1F)F
ZINC77884169,COc1ccc(cc1F)NC(=O)C(=O)NCc1ccc2c(c1)CCC2
ZINC77901581,C[C@@H](C[C@H](C)O)CNC(=O)C(=O)Nc1ccc(cc1Cl)F
ZINC77988666,COc1cc(c(cc1OC)SC)C[NH2+]Cc1ccc(cc1)[N+](=O)[O-]
ZINC78026265,Cc1c(c(n(n1)CC(C)C)C)CCC(=O)N1CC[C@@](C1)(C(F)(F)F)O
ZINC78026802,COCc1cc(ccc1F)C(=O)Nc1ccccc1c1ccccc1
ZINC78074465,Cn1ccc(n1)NC(=O)[C@@H]1CN(CCO1)Cc1ccccc1
ZINC78433239,CN1C[C@@H](CC1=O)C(=O)Nc1cc(ccc1OCC(F)(F)F)Cl
ZINC78468690,c1cc(c(cc1NC(=O)NC[C@H]1CCCO1)F)N1CCOCC1
ZINC78495573,CCS(=O)(=O)[N-]c1ccc(cc1)C(=O)/C=C/c1cccc(c1)F
ZINC78527120,CCC(=O)Nc1ccc(cc1)c1csc(n1)c1ccoc1
ZINC78534844,C[C@@H](C(=O)NC1CC1)O/N=C(\c1cccc(c1)Cl)/N
ZINC78620075,C[C@H]([C@@H](c1ccc(cc1)F)O)Nc1ccnc(n1)c1ccccc1
ZINC78631641,CCN(CCO)C(=O)Nc1ccc(cc1C(F)(F)F)N1CCOCC1
ZINC78692192,Cc1cc(c(c(c1)C)NC(=O)CS[C@@H](C)C(=O)OC)C
ZINC78703923,c1cc2c(cc1NC(=O)CSc1ccc(c(c1)F)F)CC(=O)N2
ZINC78714276,Cc1cccc(n1)CCCOC(=O)c1cc(ccc1Cl)S(=O)(=O)C
ZINC78728989,Cc1cc(n2c(n1)nc(n2)C(=O)N(C)C(C)C)C
ZINC78803877,C[C@H](CC(=O)OC[C@@H]1C[N@@H+](CCO1)CC(C)C)c1ccccc1F
ZINC78874742,c1ccc2c(c1)cnnc2SCc1ccc(c(c1)F)F
ZINC78877901,CC(C)Oc1ccccc1CNC[C@@H](c1cc(ccc1OC)OC)O
ZINC78927721,C[C@@H](Cc1ccc(cc1Cl)Cl)NC(=O)N1CCO[C@H](C1)CO
ZINC78956006,CN(Cc1ccccc1)C(=O)Cc1ccc(cc1)OC(F)F
ZINC78964781,CCc1ccccc1CNC(=O)Nc1cnn(c1)c1ncccn1
ZINC79017017,COC(=O)C1(CCCC1)[NH2+]C[C@@H](c1cc(cc(c1)F)F)O
ZINC79017782,C[C@@H](c1ccc(cc1)F)N(C)S(=O)(=O)c1ccc(nc1C(=O)OC)Cl
ZINC79118051,CN(Cc1ccc(c(c1)F)OC)C(=O)CSCc1cccc(c1)F
ZINC79144044,CC(=O)Nc1cc(ccc1F)NC(=O)N[C@@H](CO)c1ccccc1
ZINC79387751,c1c(n[nH]c1NC1CCCC1)C(F)(F)F
ZINC79404178,CN(c1ccccc1)[C@@H]1CC[N@H+](CC1)[C@@H]1C[C@@H](C[C@@H]1O)C(=O)OC
ZINC79457382,C[C@H](c1ccc(c(c1)F)F)N(C)C(=O)NC[C@H]1CC[N@@H+](C1)C1CC1
ZINC79690189,C[C@H]1CN(C[C@@H](O1)C)c1ccccc1NC(=O)N1CCC[C@@H](C1)CO
ZINC79832149,c1cc(c(c(c1)F)[C@@H](CN(Cc1cccnc1)C[C@@H]1CCCO1)O)F
ZINC80028386,CCOCCC1CCN(CC1)C(=O)c1cc(ccc1O)F
ZINC80048266,C[C@H]1CCCN(C1)C(=O)NCc1ccc(c(c1)F)N1CCOCC1
ZINC80057156,CC[C@@H](c1ccc(cc1)C)NC(=O)NCC[N@H+]1CC[C@@H](CC1)OC
ZINC80176693,CC(C)(C)c1ccc2c(c1)nc(s2)N
ZINC82382356,Cc1cc(c(c(c1)O)Br)C
ZINC83358022,c1cc(cc(c1)F)CNc1ccc(cc1)CO
ZINC83557782,c1cc(cc(c1)C(F)(F)F)[C@@H](CC[NH3+])O
ZINC83984923,CS(=O)(=O)N1CCCN(CC1)c1ccncc1Cl
ZINC84116931,Cc1cc(nnc1NC[C@@H](COC)O)c1cccc(c1)F
ZINC84335060,c1c(cc(c(c1C(=O)OCC(=O)N1CCC[C@H](C1)C(=O)N)O)Cl)F
ZINC84613714,c1cc(ccc1[C@@H]1CCC[C@@H]1NC(=O)CN1CCCOC1=O)F
ZINC84636685,C[C@H](CC(=O)N(C)Cc1ccc(s1)Cl)C(=O)OC
ZINC84640140,C[C@@](CNc1ccc2ccc(cc2n1)F)(CSC)O
ZINC84802779,CCOCc1ccc(cc1)NC(=O)N[C@@H](C)C[C@@H](c1ccco1)O
ZINC84868708,Cc1c(c(on1)C)CCCNC(=O)Nc1ccc(c(c1)OC)OC
ZINC84881679,c1cc(cc(c1)F)C[N@H+](C[C@@H]1CCCO1)CC1(COC1)CO
ZINC85224524,CC(C)(C)OC(=O)N1CCC(CC1)c1ccc(c[nH+]1)N
ZINC85412637,CC(C)C[C@H](CCO)CNC(=O)N(C)Cc1csc2c1cccc2
ZINC85456924,C[C@@H]1CN(C[C@H](O1)C)CCCCNC(=O)c1cccc(c1Cl)F
ZINC85469553,c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)N1CCOC[C@@H]1CO
ZINC85785633,c1cc(ccc1C(=O)N1CC[NH+](CC1)Cc1ccc(cc1F)F)O
ZINC85903742,Cc1ccc(cc1F)NC(=O)C[NH2+][C@](C)(CCO)COC
ZINC86016010,C[C@H](C(=O)OCCNc1cccnn1)OCC(F)(F)F
ZINC86567476,c1cc(sc1)CCNC(=O)NNC(=O)C1(CCCC1)O
ZINC86861329,c1csc(c1O)OC(F)(F)F
ZINC86966671,CC[C@H](C)C[S@@](=O)Cc1ccc(cc1)C(=O)N1CCCC1
ZINC87155070,Cc1c(cc(s1)C(=O)N[C@@H](CC(C)C)C(=O)NC)c1ccc(cc1)F
ZINC87157439,c1cc(c(c(c1)F)CC(=O)Nc1cc(ccc1OC(F)F)[N+](=O)[O-])F
ZINC87238028,C[C@H](CCOC)NC(=O)c1c[nH]nc1c1ccccc1F
ZINC87249553,COC(=O)c1ccc(c(c1)F)NC(=O)Cc1c(cccc1F)F
ZINC87292848,Cc1ccc(cc1F)[C@H](C)NC(=O)NC[C@H](c1c(cccc1F)F)O
ZINC87357325,C[C@H](CC(C)C)OCCC(=O)N(C)[C@@H](C)c1ccc(cc1)[S@@](=O)C
ZINC87406948,C[C@H](CC(C)C)OCCC(=O)NCC[C@@H](c1ccccc1)O
ZINC87409614,CCS[C@H]1CC[C@@H](C1)NC(=O)c1c[nH]nc1c1ccccc1F
ZINC87423326,C[C@H](CC(C)(C)CNC(=O)CN[C@@H](c1ccccc1)C(F)(F)F)O
ZINC87427301,CCOCc1ccc(cc1)NC(=O)c1c[nH]nc1c1ccccc1F
ZINC87452700,CN(C[C@H](COC)O)C(=O)c1ccc(cc1N1CCCC1=O)Cl
ZINC87561382,CN(C[C@@H](C1CC1)O)C(=O)c1cc(ccc1OC)F
ZINC87561859,CC[C@H](Cc1cccc(c1)Br)C(=O)N(C)C[C@H](C1CC1)O
ZINC88210223,COc1ccc(c(c1)NC(=O)c1csc(n1)c1ccoc1)F
ZINC88220209,c1cc2c(cc1CC(=O)N(CCC#N)CCC(F)(F)F)CCCC2
ZINC88270627,COC(=O)[C@@H]1CCCCC[C@@H]1NC(=O)c1cc(cc(c1)F)F
ZINC88465017,CCc1c(c(on1)CC)CNC(=O)c1c(cc(cc1F)F)O
ZINC88493160,C[C@@H](CSc1nnc2n1cc(cc2Cl)C(F)(F)F)C(=O)C
ZINC88596793,CO[C@H]1CCCC[C@@H]1NC(=O)N(CCCCO)C1CC1
ZINC88630904,CCc1c(c(on1)CC)CNC(=O)N1C[C@H](c2c1cccc2)C
ZINC88698726,C[C@H]1CCC[C@@H]1[NH2+]CCN(C)C(=O)OC(C)(C)C
ZINC88776223,CCCCCN(CCO)C(=O)C(=O)Nc1cc(ccc1F)OC
ZINC88785610,Cc1ccc(cc1F)[C@@H](C)NC(=O)N(C)C[C@@H](C[NH+]1CCOCC1)O
ZINC88809667,c1cc(c(cc1C(=O)CCC(=O)O[C@@H]1CCSC1)F)F
ZINC88809867,c1ccc(cc1)[C@@H](c1cccnc1)OC(=O)Cc1c(cccc1F)F
ZINC89031043,Cc1c(sc(n1)C)CN/C(=[NH+]/C)/NCc1ccc(c(c1)F)O
ZINC89124855,COC(=O)c1ccc(cc1F)C[N@@H+]1CCC[C@H]1CO
ZINC89125006,Cc1c(c(n(n1)CC[C@@H]1CCC[C@H](C1)C)C)S(=O)(=O)N1CCOCC1
ZINC89134987,COC(=O)CCN(Cc1cccc(c1F)F)CC1(COC1)CO
ZINC89197356,c1c(cc2c(c1CO)c[nH]n2)N
ZINC89220093,c1c(ncc2c1n[nH]c2)C#N
ZINC89224455,Cc1cc(nc(c1NC(=O)N1CCC[C@@H]1C[NH+]1CCOCC1)Cl)C
ZINC89253372,C[C@@](CNC(=O)C(C)(C)c1cccs1)(c1ccc(cc1)F)O
ZINC89257538,C[C@@H](CC(=O)OC)C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89258874,Cc1nc(cs1)c1cc(co1)C(=O)NC[C@](C)(c1ccc(cc1)F)O
ZINC89300331,CCn1c(cc(n1)C)C(=O)N(C)[C@H]1C[C@@H](C1(C)C)OCC
ZINC89331572,c1cc(cc(c1)OC(F)F)[C@H](CNC(=O)c1c2c(n[nH]1)CCCC2)O
ZINC89389159,CCc1c(cnn1c1cccc(c1)Cl)C(=O)N[C@@H](COC)C(=O)N
ZINC89406900,COC(=O)c1cccc(c1)CC(=O)N[C@H](C#N)c1ccc(cc1F)F
ZINC89470867,CCC[C@@H]1CN(CCO1)C(=O)[C@H]1C[C@@H]1c1cc(ccc1F)F
ZINC89592795,COC[C@H](C[N@@H+]1CC[C@H](CC1)NC(=O)Nc1cccc(c1)F)O
ZINC89598317,C[C@@H]([C@@H](C)[NH+]1CCOCC1)NC(=O)N1CCC[C@@H]1C1CCC1
ZINC89599908,COCCN(Cc1ccccc1)C(=O)Cc1cccc(c1)OCC#N
ZINC89602477,CCOc1cc2c(cc1CSCC1(COC1)CO)O[C@@H](C2)C
ZINC89603331,CCCc1nc(no1)CSCC1(COC1)CO
ZINC89682943,COC[C@H](C[N@@H+]1CC[C@H](CC1)NC(=O)NCCc1ccc(cc1)F)O
ZINC89718696,COc1ccc(cc1)COCCCC(=O)Nc1c(cccc1F)F
ZINC89719388,c1cc(oc1)[C@@H](CNC(=O)c1cnc(s1)[C@@H]1CCCO1)O
ZINC89723676,CC(C)[C@@H](C(=O)OC)NC(=O)c1cc(ccc1Cl)N1CCCC1=O
ZINC89766423,C[C@@H](Cc1ccc(cc1)OC)CNC(=O)CC[C@H]1CCCOC1
ZINC89775109,c1cc(cc(c1)F)COc1cccc(c1)NCc1[nH]cc[nH+]1
ZINC89778861,CC(C)OCCS(=O)(=O)NC[C@H]1C[C@@H](C[N@@H+]1Cc1ccccc1)O
ZINC89779309,Cc1ccc(cc1F)S(=O)(=O)N[C@@H]1CC[N@H+](CC1)C[C@H](COC)O
ZINC89780642,c1cc(cc(c1)O)C[NH2+]C1(CCOCC1)CCO
ZINC89801395,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NCc1ccc(cc1)OCC(F)F)O
ZINC89814130,c1ccc(c(c1)NC(=O)CNc1cc(c(cc1Br)F)F)F
ZINC89833676,CC(C)(C)Cc1cc([nH]n1)NC(=O)c1cccc(n1)OCC(F)F
ZINC89861137,c1ccc2c(c1)CCN(C2)C(=O)Nc1ccc[nH+]n1
ZINC89900545,C[C@H](CN1CCOCC1)NC(=O)NCc1nnc2n1cccc2
ZINC89906359,CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)N1CCN(CC1)CC#C
ZINC89923869,Cc1cc(c(c(c1)C)C[N@@H+](C)[C@@H]1CC[C@H](CC1)CO)C
ZINC89924319,C[N@H+](CC(=O)Nc1ccc(cc1)SC(F)F)[C@@H]1CC[C@H](CC1)CO
ZINC89936211,CCOC(=O)CC[C@@H](C)NC(=O)NC[C@H](c1ccccc1Cl)O
ZINC89937300,CCOC(=O)CC[C@@H](C)NC(=O)N1CCO[C@@H](C1)c1ccccc1F
ZINC89939898,CCOC(=O)CC[C@H](C)NC(=O)N[C@](C)(CO)C1CCCCC1
ZINC89944234,COC(=O)c1c(nc(s1)NC(=O)c1ccc(cc1O)F)C1CC1
ZINC89946535,Cc1ccc(cc1NC(=O)[C@H](C)N1CCN(CC1)CC#C)F
ZINC89950284,C[C@H](C(=O)N1CC[C@](CC1)(C(F)(F)F)O)OC[C@H]1CCCO1
ZINC89950681,C1CN(C(=O)OC1)CC(=O)N1CCC(CC1)(C(F)(F)F)O
ZINC89951249,Cc1ccc(c(c1)C(=O)N1CCC(CC1)(C(F)(F)F)O)n1ccnc1
ZINC89951363,CCOC(=O)c1c(c([nH]c1C)C(=O)N1CCC(CC1)(C(F)(F)F)O)C
ZINC89966069,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NC(=O)[C@@H]1C[C@@H]1c1cccc(c1)Cl)O
ZINC89968296,CCOC(=O)C1CCN(CC1)C(=O)CN1CCC(CC1)(C(F)(F)F)O
ZINC89968661,c1cc(c(c(c1)F)N1CC[C@H](C1=O)[N@@H+]1CC[C@](CC1)(C(F)(F)F)O)F
ZINC89971249,CCOCCCNC(=O)[C@H](C)[N@@H+]1CC[C@](CC1)(C(F)(F)F)O
ZINC89971635,C[C@H](C(=O)N1CCOC[C@H]1C1CC1)Sc1ccc(cc1)NC(=O)C
ZINC89983866,c1cc(cc(c1)C(F)(F)F)C[N@H+]1CCCSCC1
ZINC89986416,CCO[C@H]1C[C@H](C21CCN(CC2)C(=O)c1cc([nH]n1)C(C)C)[O-]
ZINC89991487,CCOC(=O)C[C@@H](C)CNC(=O)C(C)(C)Oc1ccc(cc1)F
ZINC90053915,c1cc(c(cc1F)F)C1(CCOCC1)C(=O)NC[C@H]1CCC[C@H](C1)O
ZINC90064667,CC(C)(C)OC(=O)N1CC(=CC(=O)NC[C@H](c2ccc(cc2)F)O)C1
ZINC90068272,CC[C@@H](c1ccc(cc1)F)NC[C@H]1CN2CCCC[C@@H]2CO1
ZINC90084174,CC(C)(CNC(=O)CCCc1cc(ccc1F)F)[NH+]1CCOCC1
ZINC90126687,c1ccc2c(c1)CN(C2)NC(=O)Cn1c2ccccc2[nH+]c1C1CC1
ZINC90168066,Cc1cn2c(n1)CC[C@@H](C2)NS(=O)(=O)c1cccc2c1cccn2
ZINC90201395,C[C@@H]1CC[C@@H](C1)[NH2+][C@H]1CCCN(C1)C(=O)OC(C)(C)C
ZINC90227934,c1ccc(c(c1)N1CCC[C@@H](C1=O)NCC1=CCCOC1)F
ZINC90242342,c1ccc(c(c1)Cn1cncc1C[NH3+])C(F)(F)F
ZINC90393996,CCCCN([C@@H]1CCS(=O)(=O)C1)C(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90408108,Cc1ncc(s1)[C@@H](C)NCCc1cc(cc2c1OCOC2)F
ZINC90441925,CCOC(=O)[C@@H]1CC[C@H](C1)NC(=O)c1cccc(c1F)OC
ZINC90565319,CCS(=O)(=O)C[C@@H](C)N(C)C(=O)CSCC(F)(F)F
ZINC90655604,C1CC[C@H]([C@@H](C1)CCCNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1)O
ZINC90663124,c1cc(ccc1[C@H](CNC(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1)O)F
ZINC90682246,CC(C)CCn1ccc(n1)NC(=O)[C@H]1Cc2cc(ccc2OC1)F
ZINC90683615,COC(=O)[C@H]1c2ccsc2CCN1C(=O)c1c(cccc1F)F
ZINC90808076,C[C@@H](Cc1ccc(cc1)F)[NH2+]CCC1=CCOCC1
ZINC91304637,COc1ccc2c(c1)OC[C@@H](C2)CNC(=O)C1CCCC1
ZINC91352961,CC(C)(C)OC(=O)n1c2ccccc2cc1[C@H](C(F)(F)F)O
ZINC91468332,Cc1c(cc(o1)C(C)C)C(=O)N1CC[C@@]2(C1)CCCN(C2=O)CCO
ZINC91473868,Cn1c(cc(n1)C(F)(F)F)C(=O)N1CCC2(CC1)[C@H](CCCO2)O
ZINC91486239,c1cnc(nc1N)N1CCC[C@@](C1)(CC1CC1)CO
ZINC91636892,C[N@@H+](CCOC)C[C@@H]1CN(C[C@@H]1CO)C(=O)Cc1ccc(cc1)F
ZINC91643886,c1ccc(cc1)CCC[N@H+]1C[C@H]([C@H](C1)CO)CN1CCOCC1
ZINC91644763,CNc1c(c[nH+]c(n1)N1CCC2(CC1)[C@@H](CCCO2)O)F
ZINC91645762,COCCC[C@]1(CCCN(C1)C(=O)C1(CC1)c1ccccc1F)CO
ZINC91656703,Cc1c(cncn1)C(=O)N1C[C@H]([C@H](C1)CO)CN1CC[N@H+](CC1)C
ZINC91707124,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)NCc1ccn(n1)C1CCCC1
ZINC91746656,CCN1CCC[C@@]2(C1=O)CCN(C2)C(=O)c1cc(=O)[nH]c([O-])n1
ZINC91770289,CC1(CN(CC[C@]1(COC)O)C(=O)NCc1ccccc1F)C
ZINC91877206,c1cc(c(cc1CC(=O)N1CCC[C@](C1)(CC1CC1)CO)F)F
ZINC91926262,Cc1ccc(c(=O)[nH]1)C(=O)O[C@H](c1ccc(c(c1)F)F)C(C)C
ZINC91954454,Cc1ccccc1COC1CCN(CC1)C(=O)c1ccc(cc1O)F
ZINC92031306,CNC(=O)c1cc(ccc1F)NC(=O)N1CCc2cc(ccc2C1)F
ZINC92042358,C[C@H]1CO[C@H](CN1Cc1ccc(o1)CSC(F)F)CO
ZINC92046095,COCCCC[NH+]1CCN(CC1)c1ccncn1
ZINC92092152,COCCC1(CC1)C(=O)N[C@@H]1CCC[C@@H]1c1ccccc1C(F)(F)F
ZINC92147202,Cc1cc2cccnc2c(c1)NC(=O)N[C@H](C)COC
ZINC92186398,c1ccc(c(c1)c1ccc(s1)CN(CCN1CCOCC1)CCO)F
ZINC92244344,Cc1cc(c(o1)C)[C@@H](C)NC(=O)C(=O)Nc1ccc2c(c1)COC2
ZINC92259079,C[NH+](C)[C@@H]1CC[C@H](C1)NS(=O)(=O)c1c2ccccc2sc1C(=O)OC
ZINC92322720,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)N1CC[C@@H](CC1)c1nc[nH]n1
ZINC92381958,CCn1c(c(cn1)C(=O)N1C[C@@H](OC[C@@H]1C)CO)C(F)(F)F
ZINC92454369,CC(C)(C)O[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)[S@@](=O)C
ZINC92455460,CC(C)(C)OC(=O)N[C@H]1CC[N@H+](C1)Cc1ccccc1OCCOC
ZINC92478932,CN(CCC(F)(F)F)Cc1cnc(s1)c1ccsc1
ZINC92568634,CC(C)(C)OC(=O)[C@H]1CC[C@H](CC1)[NH2+]C[C@@H](c1ccc(c(c1)F)Cl)O
ZINC92710917,CCOC(=O)CN(Cc1ccc(cc1)F)Cc1ccc(o1)CO
ZINC92731709,CCC[C@H](C)NC(=O)[C@@H]1CCC[N@@H+](C1)Cc1ccc(cc1O)OC
ZINC92737510,CCCN(Cc1cccc(c1O)Br)CC(F)F
ZINC92852959,COc1ccc(cc1)[C@@H](C1CCOCC1)[NH2+]Cc1ccc(cc1F)F
ZINC92973787,Cn1ccc(c1)CN1CCO[C@H](C1)c1ccc(c(c1)F)F
ZINC92973926,c1cc(cc(c1)O)CN1CCO[C@H](C1)c1ccc(c(c1)F)F
ZINC93005798,Cc1c(c(n(n1)Cc1ccccc1Cl)Cl)CN(CCO)CCOC
ZINC93015617,c1cc(oc1)CN(Cc1ccc(cc1)O)Cc1cc(cs1)C#N
ZINC93080477,COc1cccc(c1)[C@H]1CN(CCO1)Cc1c(cccc1F)F
ZINC93089977,C[C@H](COC)[NH+]1CCN(CC1)Cc1cn[nH]c1c1ccccc1F
ZINC93100014,C[C@@H](C#N)Oc1ccc(cc1)CN(CCC#N)CCOC
ZINC93103857,COC[C@@H]1CC[N@H+](CC1)Cc1cc(n[nH]1)c1ccccc1
ZINC93316236,C[C@H](c1cccc(c1)O)[N@H+](C)Cc1ccc(c(c1Cl)OC)OC
ZINC93321119,CCS(=O)(=O)N(C)[C@@H]1CC[N@H+](CC1)Cc1ccccc1OCCOC
ZINC93322796,C[C@H]1CO[C@H]([C@@H](N1Cc1ccc(o1)CO)C)c1ccccc1
ZINC93338121,COC[C@@H]1CCC[N@@H+](C1)Cc1ccc(cc1O)OC
ZINC93389828,COc1cc(c(cc1O)[N+](=O)[O-])CN(CCc1ccccc1)CCO
ZINC93415312,CN(Cc1ccc(c(c1)F)OC(F)F)[C@H](CO)c1ccc(cc1)OC
ZINC93415523,C[N@@H+](Cc1ccc(c(c1)C(F)(F)F)F)[C@H](CO)c1ccc(cc1)OC
ZINC93478889,C[C@@H]1CN(C[C@@H](N1CCOC)C)Cc1ccc(cc1)O[C@@H](C)C#N
ZINC93536279,CC(C)OC(=O)[C@@H]1CCCN1Cc1cc(c(cc1Br)O)OC
ZINC93586771,CC(C)OCC[NH+]1CCN(CC1)Cc1cc(c(cc1[N+](=O)[O-])O)OC
ZINC93589165,COc1cccc(c1O)CN1CCOC2(C1)CCCC2
ZINC93605098,CC(C)N(Cc1ccc(cc1C(F)(F)F)F)C1CCOCC1
ZINC93611469,CCN(CC)c1ncc(s1)C[N@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93613084,CCO[C@H]1C[C@H]([C@@]21CC[N@@H+](CC2)Cc1cc(ccc1O)Br)[O-]
ZINC93637627,Cc1cc(ccc1F)[C@@H]1CN(CCO1)Cc1cccc(c1O)OC
ZINC93637806,Cc1cc(ccc1F)[C@@H]1CN(CCO1)Cc1cc[nH]n1
ZINC93659674,C[N@H+](Cc1cc(c(cc1F)F)F)[C@@H]1CC[S@@](=O)CC1
ZINC93666277,Cc1ccc2[nH+]cc(n2c1)C[N@@H+](C[C@@H]1CCCO1)C1CCCC1
ZINC93692639,CC(C)[N@H+](Cc1ccc(cc1O)OC)CC(=O)OC(C)(C)C
ZINC93706430,C[C@@H](C(=O)N1CCN(CC1)Cc1ccc(cc1)OCC(F)F)O
ZINC93707195,CCOc1cccc(c1O)C[N@@H+](CCOC)Cc1ccc(o1)C
ZINC95068073,c1cc2c(nc([nH]2)N2CCC[NH2+]CC2)nc1
ZINC95070812,CN(C[C@@H]1CCCC[NH2+]1)c1c(cccn1)O
ZINC95076351,COc1ccc(cc1)Cn1c2ccccc2[nH+]c1N1CC[C@H](C1)O
ZINC95085254,CC(C)(C)OC(=O)N1CCC[C@@H](C1)CNC(F)(F)F
ZINC95091459,CC[NH2+][C@@H]1CCOC[C@@H]1Cc1c(cccc1Cl)F
ZINC95380574,Cc1ccccc1[C@@H](C(=O)N(C)Cc1cc(no1)C)N(C)C
ZINC95408568,Cc1c(scn1)C(=O)NC1CCN(CC1)c1ccncc1Cl
ZINC95446726,c1ccc(cc1)n1c(=O)ccc(n1)C(=O)Nc1cccc(c1F)O
ZINC95448759,C[C@H]1[C@H](CCO1)NC(=O)NCc1ccc(cc1F)Br
ZINC95449237,CN1CC[C@@H]([C@@H]1c1ccc(c(c1)F)F)NC(=O)[C@@H]1CCOC1
