mol_id,smiles
ZINC49424484,c1ccnc(c1)c1nc([nH]n1)NC(=O)[C@@H]1C[C@H]1[N+](=O)[O-]
ZINC49427583,c1cc(c[n+]([O-])c1)C(=O)NC1(CC1)c1ccc(cc1)Br
ZINC49430744,C[C@@H](C(=O)NNC(=O)NC1CCCC1)n1cc[nH+]c1
ZINC49431681,C[C@H](CN(C)c1ccccc1)NC(=O)[C@@H](C)NC(=O)N
ZINC49441810,Cc1cc(nc(n1)N)Sc1ncc(o1)c1ccccc1
ZINC49443938,C[C@H]1C(=O)N(C(=S)N1)[C@H](C)CN(C)c1ccccc1
ZINC49445942,COC(=O)CNC(=O)NCc1nc(on1)c1ccsc1
ZINC49448719,CC[C@H](C(=O)Nc1ccc2c(c1)ccc(=O)o2)OC
ZINC49450274,Cc1ccc(cc1Cl)NC(=O)Cc1csc(n1)Nc1ncccn1
ZINC49450296,Cc1csc(n1)NC(=O)Cc1csc(n1)Nc1ncccn1
ZINC49450954,c1ccnc(c1)Nc1nc(cs1)CC(=O)N1CCC(CC1)C(=O)N
ZINC49451361,Cc1nnc(o1)CNC(=O)Cc1csc(n1)Nc1ccccn1
ZINC49453664,CC[C@H](C(=O)N)n1c(ccc1C(=O)OCC)c1ccco1
ZINC49454054,Cc1ccc2c(c1)N(C(=O)c1cccnc1O2)CC(=O)N
ZINC49458806,CCOc1cc(sc1C(=O)[C@H](C#N)c1ccccn1)c1ccccc1
ZINC49459941,CC[C@@H](C)NC(=O)N[C@H](C)CN(C)c1ccccc1
ZINC49460897,CCOc1ccc(cc1)CC(=O)NCCn1cc[nH+]c1C
ZINC49461483,c1cc(cnc1)COC(=O)c1ccc(nc1)C(=O)N
ZINC49461857,Cc1c(cccc1[N+](=O)[O-])C(=O)NCC1(CC1)CO
ZINC49466256,COC(=O)Cn1c(nc(n1)c1ccccc1)N
ZINC49467748,COCCc1nc(cc([nH+]1)Nc1ccc(cc1)Oc1ccccc1)N
ZINC49469631,Cc1ccc(cc1C)c1ncc(c(n1)Nc1ccccc1)C(=O)[O-]
ZINC49474276,C=CCSc1nc2nc([O-])cc(n2n1)N
ZINC49475886,Cc1c(c[nH]n1)NC(=O)c1ccc(cc1OC(C)C)Br
ZINC49476014,CCN(C)c1ccc(cc1)C(=O)Nc1c[nH]nc1C
ZINC49476573,Cc1c(c[nH]n1)NC(=O)c1ccc(cc1Cl)[N+](=O)[O-]
ZINC49478438,C[C@H](c1ccccc1)c1nnc(o1)N
ZINC49479375,C[C@@H]1C[C@H]1C(=O)Nc1cc(c(cc1C(=O)N)OC)OC
ZINC49484888,c1ccc(c(c1)F)S(=O)(=O)N1CC(C1)c1nc(no1)c1cnccn1
ZINC49488483,c1ccc(cc1)CSCc1cccc(c1)OCC(=O)N
ZINC49498685,c1cc(c(cc1F)F)C(=O)N[C@H]1CCCNC1=O
ZINC49501093,C[C@@H](C(=O)N1CCN(CC1)c1cc(nc([nH+]1)N)N)OC
ZINC49501268,c1cc(sc1)c1ccc(c(=O)[nH]1)C(=O)OCC(=O)N
ZINC49501687,Cc1cc(c(s1)C)S(=O)(=O)/N=C(\[O-])/c1cnn(c1C)C
ZINC49507150,CCN1c2ccc(cc2CCC1=O)NS(=O)(=O)/C=C/c1ccccc1
ZINC49519763,c1cc(c(cc1C(=O)N1CCC[C@@H](C1)NC(=O)N)I)Cl
ZINC49519765,c1cc(c(cc1Cl)C(=O)N1CCC[C@@H](C1)NC(=O)N)I
ZINC49544357,c1cc2c(cc1F)[C@]1([C@@H](C[C@H]3N1CCC3)C(=O)N)C(=O)N2
ZINC49582572,C[C@@H](c1ccccc1)OC(=O)c1ccc(cc1)NC(=O)N
ZINC49582575,C[C@H](c1ccccc1)OC(=O)c1ccc(cc1)NC(=O)N
ZINC49606602,CC[C@@]1(Cc2c(sc3c2c(N)[n+](c(n3)C)N)CO1)C
ZINC49706044,c1ccc(cc1)OC1CCN(CC1)C(=O)Cc1ccc(cc1)F
ZINC49706110,Cc1cc(ccc1S(=O)(=O)N1CCC(CC1)Oc1ccccc1)F
ZINC49710718,Cn1c(nnc1SCc1ccccc1)COc1ccccc1Cl
ZINC49769455,Cc1ccc(c(c1)OCCOCCOc1ccccc1)C(=O)N
ZINC49801345,CC(C)(C)c1ccc(cc1)C[N@@H+]1CCCC[C@H]1CCO
ZINC49814066,C[C@@H](c1ccccc1)[NH2+]CCCCCO
ZINC49843837,c1ccc(cc1)COC(=O)c1ccc(c(c1)[N+](=O)[O-])n1ccnc1
ZINC49854626,COC(=O)C[N@H+]1CCCC[C@@H]1C(=O)N
ZINC49902286,CC(C)c1ccc(cc1)[C@H](CNC(=O)Cc1ccccc1)O
ZINC49908630,COc1ccc(cc1)n1c2ccccc2nc1SCCS(=O)(=O)C
ZINC49930480,CC(C)(C)C(=O)N(C)Cc1ccccc1Cl
ZINC49935252,CCCNC(=O)CCc1[nH+]c2ccccc2n1c1ccccc1
ZINC49950304,Cc1ccc(cc1)NC(=O)CSCC(=O)N1CCCCCCC1
ZINC49957847,C[C@@H](C(=O)NCCNC(=O)C)NC(=O)Nc1ccccc1
ZINC49982228,CC[N@@H+](C[C@H](C)C#N)CC(=O)NC(=O)NC1CCCCC1
ZINC50104949,c1ccc(cc1)n1cc(cn1)C[N@@H+]1CCCC[C@H]1CCO
ZINC50165487,Cc1nc(cs1)CNC(=[NH2+])N
ZINC50198039,CC[C@H](c1ccccc1)N[C@@H](C)C(=O)NC(C)(C)C
ZINC50201555,c1cc(c(nc1)N)C(=O)NCc1ccc(cc1)F
ZINC50207777,CCC[C@@H](c1ccccc1)OC(=O)COc1ccc(cc1)CC(=O)N
ZINC50207888,CCC[C@H](c1ccccc1)OC(=O)c1cccc(c1)OCC(=O)N
ZINC50207909,CCC[C@@H](c1ccccc1)OC(=O)c1ccc(cc1)CNC(=O)N
ZINC50254668,CCC[C@@](C)(C(=O)OC)NS(=O)(=O)c1cn(c(n1)C)C
ZINC50266286,c1ccc(c(c1)c1coc(n1)N)Cl
ZINC50448300,Cc1cnc(c(c1OC)C)CNC(=O)[C@@H]1CC(=O)N(C1)C
ZINC50512045,COC(=O)[C@H](c1ccccc1)NC(=O)N
ZINC50606940,COc1ccc2c(c1)OC[C@@H](C2)C(=O)N1CCCC[C@@H]1C(=O)OC
ZINC50690615,C[C@@H](C(=O)NCCCCOCc1ccccc1)NC(=O)N
ZINC50692226,c1c(cnc(c1S(=O)(=O)N1CC[NH+](CC1)C1CC1)N)Br
ZINC50692649,c1cn(cn1)CCNS(=O)(=O)c1cc(cnc1N)Br
ZINC50824766,COCCCNC(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC50843195,CCOC(=O)c1cnc2c(c1N)cccc2C(C)C
ZINC50844801,Cc1c(c2cc(ccc2o1)OC)C(=O)N1CCO[C@@H](C1)C(=O)N
ZINC50852809,c1ccc(cc1)C1(CCC1)C(=O)N1CCO[C@H](C1)C(=O)N
ZINC50855773,c1ccc(cc1)c1ccccc1OCC(=O)N1CCO[C@H](C1)C(=O)N
ZINC50857429,CC(C)[C@H](C(=O)N1CCO[C@@H](C1)C(=O)N)NC(=O)Cc1ccccc1
ZINC50857806,c1ccn(c1)c1cccc(c1)C(=O)N1CCO[C@@H](C1)C(=O)N
ZINC50858018,C1CO[C@@H](CN1C(=O)C[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)C(=O)N
ZINC50858549,c1ccc(cc1)c1ccc(cc1)C(=O)N1CCO[C@@H](C1)C(=O)N
ZINC50858605,c1cc(cc(c1)Br)OCCC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC50859612,c1cc(c(cc1/C=C/C(=O)N1CCO[C@H](C1)C(=O)N)C(F)(F)F)Cl
ZINC50927210,c1ccc(cc1)c1nn(c(=S)o1)CN1CCO[C@H](C1)C(=O)N
ZINC50956052,c1ccc2c(c1)c(nc(n2)c1ccsc1)N1CCO[C@H](C1)C(=O)N
ZINC50962083,COC(=O)CCN(Cc1ccccc1)Cc1cccc(c1)C(=O)N
ZINC51102570,CC[C@@H](c1ccccc1)N1CCO[C@@H](C1)C(=O)N
ZINC51104986,C[C@@H](C(=O)N(CCC#N)c1ccc(cc1)F)N1CCO[C@@H](C1)C(=O)N
ZINC51105566,C[C@@H](C(=O)N(CCC#N)c1ccccc1)N1CCO[C@@H](C1)C(=O)N
ZINC51105790,COC(=O)[C@@H](c1ccccc1Cl)N1CCO[C@@H](C1)C(=O)N
ZINC51106041,c1ccc(cc1)[C@H](C(=O)N)N1CCO[C@@H](C1)C(=O)N
ZINC51106191,CCC[C@@H](c1ccccc1)NC(=O)CN1CCO[C@@H](C1)C(=O)N
ZINC51112609,C[C@@H](c1nnnn1c1ccccc1)N1CCc2ccccc2C1
ZINC51130172,c1ccc(cc1)c1nc(on1)CCCN1CCO[C@@H](C1)C(=O)N
ZINC51130498,c1ccc(cc1)[C@@H](C(=O)N1CCCCC1)N1CCO[C@@H](C1)C(=O)N
ZINC51130688,c1ccc(cc1)c1ccccc1NC(=O)CN1CCO[C@@H](C1)C(=O)N
ZINC51131717,Cc1cccn2c1[nH+]c(cc2=O)CN1CCO[C@H](C1)C(=O)N
ZINC51131782,c1ccc(cc1)CN1CCO[C@@H](C1)C(=O)N
ZINC51131783,c1ccc(cc1)CN1CCO[C@H](C1)C(=O)N
ZINC51164881,c1ccc(cc1)COCCCCNC(=O)NCc1ccccn1
ZINC51228471,Cc1cc2c(cc1C)n(cn2)C[C@@H](CSc1nc(cc(n1)N)N)O
ZINC51317201,CCOc1ccccc1NC(=O)CSc1[nH]c(=O)c2c(n1)ccs2
ZINC51330224,c1ccc(cc1)[C@H]1CC(=O)C[C@@H]([C@@]1(C#N)C(=O)N)c1ccccc1
ZINC51352081,COc1ccccc1C[N@@H+](C[C@@H]1CCCO1)C[C@@H](c1ccccc1)O
ZINC51354214,c1ccc(c(c1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(=O)N
ZINC51357042,COC(=O)c1cccc(c1)C(=O)OCC(=O)NCc1ccccc1
ZINC51402154,c1cc(c(c(c1)F)[C@H](C[N@@H+]1CC[C@H](CC1)CC(=O)N)O)F
ZINC51453022,CCCN(CCC)C(=O)c1cn2cccnc2n1
ZINC51453271,c1ccc(cc1)CCOCCCC(=O)Nc1ccc(cc1)C(=O)N
ZINC51464419,c1cc(ccc1NC(=O)CNC(=O)N)Oc1ccncc1
ZINC51504063,C[C@H](C(=O)N)OC(=O)CCCOCc1ccccc1
ZINC51581738,C[C@@H](c1nc(no1)c1ccccc1)N1CCO[C@@H](C1)C(=O)N
ZINC51583557,c1cc(c(c(c1)Cl)Cl)NC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51585247,c1ccc2c(c1)Cc1c2ccc(c1)NC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51612219,CCCNC(=O)[C@@H]1CCCN(C1)C(=O)Nc1cccc(c1)OCCC
ZINC51645251,Cc1ccc(cc1NC(=O)NCCCCOCc1ccccc1)C#N
ZINC51653911,C[C@@H](/C(=C(\C#N)/C(=O)NC1CCCC1)/[O-])OCc1ccccc1
ZINC51675359,CC1(CC(CC([NH2+]1)(C)C)NC(=O)N1CCO[C@H](C1)C(=O)N)C
ZINC51675600,c1ccc(cc1)CCCNC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC51676093,c1cc(oc1)[C@@H](CNC(=O)N1CCO[C@@H](C1)C(=O)N)[NH+]1CCCCC1
ZINC51676499,C[C@@H](c1ccccc1Br)NC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC51676779,C[C@H](c1cccc2c1cccc2)NC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC51676781,C[C@H](c1cccc2c1cccc2)NC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51678990,CC(C)[C@H](c1ccccc1)NC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC51679161,c1ccc(cc1)[C@H](c1ccco1)NC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51687233,CCc1ccc(s1)CNC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51713581,C[C@H](CC(C)(C)c1ccccc1)NC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC51713582,C[C@@H](CC(C)(C)c1ccccc1)NC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51713585,c1c(cc(cc1Cl)Cl)CCNC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51713859,Cc1cc(c(o1)C)[C@@H](C)NC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51739278,Cc1cc(no1)C[N@H+](C)CC(=O)N(C)CC(=O)N1CCOCC1
ZINC51750106,c1ccc(cc1)CN1CCO[C@@H](C1)CNC(=O)NCc1cscn1
ZINC51768522,C[NH+]1CCN(CC1)S(=O)(=O)N1CCN(CC1)CC(=C)Cl
ZINC51829544,C[C@@H](CC(=O)Oc1cccc(c1)C(=O)N)NC(=O)c1ccccc1
ZINC51857371,CCOC(=O)N[C@H]1CCC[N@H+](C1)[C@@H](C)c1nnc(o1)c1cccs1
ZINC51879948,Cc1csc(n1)N1CCN(CC1)[C@@H](C)c1ccccc1F
ZINC51920994,CCn1cc[nH+]c1CNc1ccc(cc1)OC(F)F
ZINC51970693,COc1ccc(c(c1)C(=O)N)OCC(=O)OC
ZINC51971837,c1ccc(cc1)COC(=O)NC[C@@H](c1ccccc1)N
ZINC51991117,CC(=O)Nc1nc(cs1)C(=O)N[C@@H]1CCCC[C@H]1O
ZINC51998142,CC[C@@H](C)[C@@H](C(=O)OC)NC(=O)C[N@H+](C)CCc1ccccc1
ZINC51998171,c1cc(ccc1C(=O)N)C(=O)N[C@H]1CCCC[C@@H]1O
ZINC52001683,c1c2c(sc1C(=O)N[C@@H]1CCCC[C@H]1O)CCCCC2
ZINC52003258,c1ccc(cc1)NC(=O)N[C@H]1CCCC[C@@H]1O
ZINC52062099,CC(=O)c1ccc(c(c1)F)N1CC[NH+](CC1)C1CCCC1
ZINC52102377,C[N@@H+](C[C@H]1CCCO1)CC(=O)N(CCC(=O)N)Cc1ccccc1
ZINC52175692,C1COCCC1[C@@H](CC(=O)N)[NH3+]
ZINC52216681,CN(CCCc1ccccc1)c1ccc(cc1C(=O)OC)S(=O)(=O)N
ZINC52220071,CCN(Cc1nc(no1)Cc1ccccc1)[C@@H](C)COC
ZINC52392231,c1ccc2c(c1)c1c(o2)c(ncn1)N1CC[C@@H](C1)C(=O)N
ZINC52443062,CC(C)(C)c1ccc(cc1)N(C)CC(=O)NC
ZINC52487573,c1ccc(cc1)Cc1nc(cs1)CN1CCN(CC1)S(=O)(=O)N
ZINC52507938,COC(=O)c1cc(c(cc1O)N)Br
ZINC52508006,COC(=O)c1ccc(c(c1)N)n1cccc1
ZINC52661472,C[C@H](C(=O)NC(=O)NC(C)(C)C)N[C@H](c1ccccc1)c1ccco1
ZINC52685080,c1ccc(cc1)[C@H](CN1CCN(CC1)CC(=O)N1CCCCCC1)O
ZINC52694456,CS(=O)(=O)NC[C@H]1CCC[N@H+](C1)[C@@H](c1ccccc1)C(=O)N
ZINC52734192,c1ccc(cc1)COCc1cc[nH+]c(c1)N
ZINC52742668,c1c2c(sc1C(=O)NCC1(CCOCC1)C(=O)N)CCCC2
ZINC52742999,c1ccnc(c1)C(=O)NCC1(CCOCC1)C(=O)N
ZINC52743015,Cc1c(nc(o1)c1ccccc1)C(=O)NCC1(CCOCC1)C(=O)N
ZINC52743237,c1cc(cc(c1)OCC(=O)NCC1(CCOCC1)C(=O)N)C(F)(F)F
ZINC52743429,c1ccc(cc1)c1cc(sc1)C(=O)NCC1(CCOCC1)C(=O)N
ZINC52743603,c1ccc(cc1)c1cc(n[nH]1)C(=O)NCC1(CCOCC1)C(=O)N
ZINC52743979,C[C@@H]1[C@H](Oc2ccccc2O1)C(=O)NCC1(CCOCC1)C(=O)N
ZINC52744005,Cc1cc(c2c(nn(c2n1)C)C)C(=O)NCC1(CCOCC1)C(=O)N
ZINC52760836,COC(=O)CC[N@@H+]1CCC[C@H]1CCCO
ZINC52765712,Cc1cc(n(n1)CCOC(=O)c1ccc2c(c1)NC(=O)[C@H](S2)C)C
ZINC52799126,Cn1c2c(cn1)c(=O)[nH]c(n2)C[N@@H+]1CC[C@@H]2CCCC[C@@H]2C1
ZINC52826254,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)C[N@H+](CC(=O)N)C1CCCC1
ZINC52831365,C[C@H](C(=O)N[C@H]1CC[N@@H+](CC1)Cc1ccccc1)[N@H+](C)CC(=O)N
ZINC52850234,C1C[C@H](OC1)C[N@@H+](CCC(=O)NC(=O)N)C[C@@H]1CCCO1
ZINC52856926,CN(CC(=O)Nc1ccccc1C(=O)N)c1ccccc1
ZINC52857298,CN(CC(=O)Nc1ccccc1C(=O)NCC=C)c1ccccc1
ZINC52916648,CCCC[N@@H+](C)Cc1cccc(c1F)F
ZINC52941154,Cc1cc(c(c(c1)C)NC(=O)[C@@H](C)[N@H+]1CC[C@@H](CC1)CC(=O)N)C
ZINC52964951,Cc1cc(on1)C(=O)N1CCN(CC1)C[C@H](c1ccccc1)O
ZINC52976717,COCCOc1cccc(c1)C(=O)Nc1cccc(c1)C(=O)N
ZINC52983994,c1ccc(cc1)[C@@H]1[C@@H](CCCO1)C(=O)N1CCN(CC1)CC(=O)N
ZINC53025604,CCC(CC)[C@@H](CNC(=O)c1cn(nc1C(F)(F)F)C)[NH+](C)C
ZINC53028140,COCCn1cc(ccc1=O)NC(=O)C1=NO[C@@H](C1)c1ccccc1
ZINC53036614,Cc1ccc(o1)C[NH2+]Cc1ccc(c(c1)C)OC
ZINC53059401,Cc1ccc(cc1Cl)NC(=O)c1cc(cs1)C(=O)N
ZINC53059560,COC(=O)c1ccc(cc1)NC(=O)c1cc(cs1)C(=O)N
ZINC53083195,c1ccc(cc1)[C@@H]1CC(=NO1)C(=O)NCC1(CCOCC1)C(=O)N
ZINC53112360,CN(Cc1cccc(c1)C(F)(F)F)Cc1[nH+]c2ccccc2c(n1)N
ZINC53192282,C[C@@H](Cc1ccccc1F)NC(=O)c1cccc(c1)OCC(=O)N
ZINC53209924,c1cc(oc1)c1nnc(n1N)SCC(=O)Nc1nc2c(s1)CCC2
ZINC53212224,CC[C@H](C)N(Cc1ccccc1)S(=O)(=O)c1ccc(cc1)C(=O)N
ZINC53264905,c1ccc(cc1)N1CCC(CC1)NC(=O)COC1CCCCC1
ZINC53287323,CCOC(=O)c1c(c(c(nc1N)[S-])C(=O)OCC)c1ccccc1
ZINC53334794,c1ccc(cc1)[C@@H](c1cccc(c1)Cl)NC(=O)CSc1nc([nH]n1)N
ZINC53343553,C[C@@H](C1CC1)[NH2+]CCN(C)c1ccccc1
ZINC53380056,Cc1nnc(n1N)SCC(=O)NC[C@H]1Cc2ccccc2O1
ZINC53394114,Cc1ccccc1C[C@@H](C)NC(=O)CSc1nnc(c(=O)n1N)C
ZINC53421591,CCC(=O)Nc1cccc(c1)NC(=O)c1cc(cs1)C(=O)N
ZINC53436706,CCN(C[C@@H]1CCCO1)C(=O)c1ccc(c(c1)OC)OCC(=O)N
ZINC53473287,c1ccc(cc1)C1(CCC1)NC(=O)CCN1C(=O)CCC1=O
ZINC53524676,c1ccc(cc1)CN(C[C@H]1CCCO1)C(=S)Nc1ccc(c(c1)Cl)Cl
ZINC53531136,Cc1c(cc(o1)CN(C)C(=O)NCCOc1ccccc1)C(=O)OC
ZINC53536508,CN(C)c1ncc(cn1)CN(C)Cc1[nH]c2ccccc2n1
ZINC53551539,Cc1cccc(c1)NCCOCCOc1ccccc1
ZINC53596491,c1ccc(cc1)[C@@H](C(=O)C[NH+]1CCCCC1)C(=O)N
ZINC53601840,C[C@@H](C(=O)N)[NH2+]Cc1ccc(c(c1)Br)OCc1ccccc1
ZINC53602006,CCCOc1c(cc(cc1Cl)CN[C@@H](C)C(=O)N)OCC
ZINC53609588,c1cc(c(cc1Cl)C(=O)N1CC[NH+](CC1)CCCOCC(F)(F)F)F
ZINC53617556,CC(C)(C)[C@H](c1ccccc1)[NH2+]Cc1ccc(c(c1)[N+](=O)[O-])OC
ZINC53633140,CCOCc1ccccc1CNC(=O)CSc1nnnn1C(C)C
ZINC53642305,c1ccc(cc1)c1ccc(cc1)C[NH+](CC(=O)N)CC(=O)N
ZINC53674529,CCc1nc([nH]n1)SCC(=O)NC[C@@H]1Cc2ccccc2O1
ZINC53732188,COCCC(=O)NCCc1ccc(cc1)S(=O)(=O)N
ZINC53761689,COc1ccc(cc1NC(=O)c1ccc(cc1F)F)S(=O)(=O)N
ZINC53777838,c1ccc(cc1)COC1CCN(CC1)C(=O)c1cc(cc(c1)F)F
ZINC53782641,c1ccc(cc1)[C@@H](CN1CCOCC1)NCc1ccc(cc1)C(=O)N
ZINC53791572,c1ccc(cc1)c1csc(n1)NC(=O)c1cc(cs1)C(=O)N
ZINC53811429,C[C@H]1CN(CCO1)c1ccc(c[nH+]1)CNC(=O)c1cc(cs1)C(=O)N
ZINC53820023,CC(C)Oc1ccc(cc1)NC(=O)c1ccc2c(c1)nc(=S)[nH]c2[O-]
ZINC53888677,Cc1c(c(no1)c1ccccc1)C(=O)N1CCC(CC1)CC(=O)N
ZINC53893997,c1cc(ccc1OCc1nc(cs1)C(=O)N1CC[C@@H](C1)C(=O)N)F
ZINC53919419,Cc1c(sc(n1)c1ccccc1)C(=O)NNC(=O)NC1CC1
ZINC53945024,CCc1cc(sc1C)C(=O)N[C@H](c1ccccc1)C(=O)N
ZINC53945095,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)c1c(c2ccccc2s1)Cl
ZINC53969736,c1cc(cc(c1)Cl)C1(CC1)C(=O)NCCCNc1ncccn1
ZINC53994995,C1[C@H]2[C@H]3[C@@H]4[C@@H]1[C@@H]([C@@H]2O[C@@H]3N(C4=O)CCC(=O)N)O
ZINC54025554,c1ccc(c(c1)CNC(=O)NCc1ccc(cc1)S(=O)(=O)N)Cl
ZINC54038215,CCCOCc1ccccc1CNC(=O)[C@@H]([C@H](C)CC)NC(=O)N
ZINC54061234,c1cc(c(cc1CNc1c(cc(cn1)C(=O)N)Cl)F)N1CCOCC1
ZINC54082255,C[NH+](C)CCOc1cccc(c1)CNC(=O)c1cc(cs1)C(=O)N
ZINC54098834,Cc1ccc(c(c1)OCCOC)NC(=O)c1cc(cs1)C(=O)N
ZINC54134161,C[C@H]1CN(CCO1)C(=O)c1ccc2c(c1)n[nH]n2
ZINC54147166,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)c1ccc(cc1F)[N+](=O)[O-]
ZINC54224041,c1cc(c(cc1C(=O)N)NC(=O)COC1CCCC1)N1CCCCC1
ZINC54234799,Cn1ccnc1Sc1ccc(cc1)NC(=O)c1ccccc1
ZINC54287804,C[C@H]1CCC[N@H+](C1)C(C)(C)CNC(=O)c1ccc(cc1F)[N+](=O)[O-]
ZINC54304312,c1cc(ccc1COC(=O)c1ccc(cc1)N1CCNC1=O)F
ZINC54316400,CC(C)NC(=O)CN1CC[NH+](CC1)CCCOCC(F)(F)F
ZINC54317458,CCc1nc(no1)C[N@@H+]1CCC[C@H]1CCc1ccccc1
ZINC54325721,CC(C)CO[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)N1CCCC1
ZINC54362825,c1ccc(cc1)C(=O)OCC(=O)c1ccc(cc1Cl)Cl
ZINC54363794,Cc1ccc(o1)[C@@]1([NH+]=C(N=C(N1c1ccccc1)N)N)C
ZINC54403905,CCC(C)(C)C(=O)N[C@@H](C)C(=O)OCC
ZINC54426080,c1ccc2c(c1)nc1n2[C@@H](NC(=N1)N)c1cc(cc(c1)Cl)Cl
ZINC54438217,c1ccc(cc1)OCc1nccc(n1)N
ZINC54455177,c1ccc(cc1)C[C@@H](C(=O)NCc1ccncc1)n1cnnn1
ZINC54481703,C[C@H]1CN(C[C@@H](O1)C)C(=O)Nc1ccc[nH+]c1N1CCOCC1
ZINC54483933,CCc1cc(sc1C)C(=O)N1CCO[C@@H](C1)C
ZINC54518213,c1cc(c[n+]([O-])c1)C(=O)NC1CCN(CC1)CC(=O)N
ZINC54530878,c1ccc(c(c1)NC(=O)CN1CCN(CC1)c1ncccn1)Cl
ZINC54540504,Cc1c(sc(n1)c1ccccc1)[C@H](C)NC(=O)NCCOC
ZINC54550238,CCCCCC(=O)N[C@@H](c1ccccc1)C(=O)N
ZINC54583172,CCOc1ccc(cc1OCC)[C@@H](C)[NH2+][C@H](c1ccccc1)C(=O)N
ZINC54583382,c1ccc(cc1)[C@H](C(=O)N)OC(=O)/C=C/c1c(nc2n1cccc2)Cl
ZINC54618801,c1ccc(cc1)CO[C@@H]1CC[N@H+](CC1)[C@@H](c1ccccc1)C(=O)N
ZINC54643926,Cc1c(ccc2c1nc(s2)NCC(=O)c1ccc(cc1)Br)Cl
ZINC54652472,c1ccc(cc1)[C@@H]1CC(=NO1)C(=O)Nc1cc(c(c(c1)Cl)N)Cl
ZINC54685131,c1csc2c1C[N@@H+](CC2)CCNC(=O)NCCCOC1CCCCC1
ZINC54703853,Cc1c(cnn1c1ccccc1)C(=O)N[C@@H](c1ccccc1)C(=O)N
ZINC54703887,c1ccc(cc1)[C@H](C(=O)N)NC(=O)[C@H]1CC(=O)N(C1)C1CCCC1
ZINC54774320,CC(C)OCCSc1ncc(n1C[C@@H]1CCCO1)c1ccccc1
ZINC54776022,CC(C)(C)OC(=O)N(CCCNC(=O)C1CC1)Cc1cccnc1
ZINC54815362,c1cc(c(cc1[N+](=O)[O-])C(F)(F)F)NC[C@@H]1CCS(=O)(=O)C1
ZINC54887531,Cc1c(c(n(n1)C)Cl)/C=C/C(=O)NNC(=S)N[C@@H]1CCCC[C@@H]1C
ZINC54893077,Cc1cccc(c1)OC[C@H](C)NC(=O)C(=O)Nc1ccccc1
ZINC54956847,COCCC[N@@H+]1CC[C@H](C1)CN
ZINC54967345,c1ccc(cc1)COC(=O)N1CC[C@@H]([C@@H](C1)N)F
ZINC54967527,CCOC(=O)[C@@H]([C@H](c1ccccc1)[NH3+])N
ZINC54990264,CC(C)N(Cc1ccc(c(c1)Cl)Cl)CC(=O)N(CCC#N)CCC#N
ZINC55013856,C[C@H](C(=O)N(C)CCOc1ccc(cc1)OC)OC
ZINC55030629,c1ccc(cc1)NC(=O)N[C@@H]1CC[N@H+](CC1)CCN1C(=O)CCC1=O
ZINC55047637,C[C@@H]1CN(C[C@@H](O1)C)C(=O)NCc1ccc(cc1)C[NH+]1CCCCC1
ZINC55052554,CCCc1cc([nH]n1)C(=O)N(C)[C@H](C)c1ccc2c(c1)OCCO2
ZINC55072426,COC[C@@H](C(=O)Nc1cccc(c1)NC(=O)Cc1ccccc1)[NH3+]
ZINC55074596,CCN(C/C=C/c1ccccc1)C(=O)c1cn[nH]c1n1cnnn1
ZINC55100404,c1ccc(cc1)C[C@H](CF)NC(=O)CSc1nnc(s1)N
ZINC55101991,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c1ccc(cc1)NCC(=O)OC)C
ZINC55104205,CCOC1=C([C@]2(c3ccccc3NC2=O)C(=C(O1)N)C#N)C(=O)CCl
ZINC55108363,c1ccc(c(c1)CCCNC(=O)[C@@H]1CCC[N@@H+](C1)CC(=O)N)O
ZINC55112101,CCCCN[C@H]1CS(=O)(=O)C[C@H]1Nc1ccccc1
ZINC55115251,COC(=O)NCC(=O)NCCc1cnn(c1)c1ccccc1
ZINC55129600,Cc1ccc(c(c1)[C@H](c1ccccc1)NCC(=O)NN)[NH3+]
ZINC55149255,Cn1cc(c2c1cccc2)C(=O)N[C@@H](c1ccccc1)C(=O)N
ZINC55149579,COCc1c2ccccc2oc1C(=O)N[C@H](c1ccccc1)C(=O)N
