mol_id,smiles
ZINC67368821,CCOCCNC(=O)C(=O)Nc1ccc(cc1OCC(F)(F)F)C
ZINC67404529,Cc1cc(nc([nH+]1)C)N1CCN(CC1)S(=O)(=O)c1cn(cn1)C
ZINC67425286,C[N@@H+]1CC[C@H](C1)CBr
ZINC67433683,CC(C)(C#Cc1ccc(cc1)C(=O)NCC[C@H]1CN(CCO1)C)O
ZINC67433683,CC(C)(C#Cc1ccc(cc1)C(=O)NCC[C@H]1C[N@H+](CCO1)C)O
ZINC67446791,CC[C@H]1CN(CCN1)C(=O)c1ccc(cc1)C#CC(C)(C)O
ZINC67446893,Cc1ccc(nc1)C1(CCN(CC1)S(=O)(=O)c1ccc(c(c1)F)C)O
ZINC67456578,CCNC(=O)N1CCC(CC1)[C@@H](c1ccc(cc1)Cl)O
ZINC67473163,C[C@@H](c1cccs1)N(C)C(=O)c1cccc(c1)C#CC(C)(C)O
ZINC67490759,CC(C)(C#Cc1ccc(o1)C(=O)N1CC[C@@H](C1)c1ccccc1Cl)O
ZINC67490761,CC(C)(C#Cc1ccc(o1)C(=O)N1CC[C@H](C1)c1ccccc1Cl)O
ZINC67490962,Cc1c(c(c(c[nH+]1)CO)CN1C[C@@H](C[C@H]1C(=O)NC(C)C)[NH3+])[O-]
ZINC67513529,c1cc(sc1C#CCO)c1nccn1CCN1CCOCC1
ZINC67513529,c1cc(sc1C#CCO)c1[nH+]ccn1CCN1CCOCC1
ZINC67514415,c1cc(cc(c1)c1nncn1c1ccc(cc1)Cl)C#N
ZINC67538817,COC(=O)c1ccc(c(c1)NC(=O)c1cccnc1SC(F)(F)F)Cl
ZINC67541375,C[C@@H]1CC[N@H+](CC1)C[C@@H](CNC(=O)Nc1cccc(c1)COC)O
ZINC67559090,CCc1c2c([nH]n1)NC(=O)C[C@H]2c1ccc(cc1)C#CCCO
ZINC67559189,CCc1c(c(n(n1)C)Cl)C[N@H+]1CC[C@@H](CC1)NS(=O)(=O)C
ZINC67559460,CCCCn1cc(cn1)C1=CCN(CC1)CC#CC
ZINC67561117,Cc1csc2c1ncnc2NCc1ccc[nH+]c1N1CCC[C@H](C1)O
ZINC67562954,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)C(=O)Nc1cccc(c1)C#C
ZINC67562957,C[C@H]1CN(C[C@@H](O1)c1ccccc1)C(=O)Nc1cccc(c1)C#C
ZINC67575981,CC(=O)Nc1ccc(c(c1)Cl)NC(=O)N[C@H](CO)c1ccccc1
ZINC67577810,C[C@@H]1CC[N@H+](CC1)C[C@H](CNC(=O)Nc1ccc(cc1)OCC#C)O
ZINC67577820,CC[NH+](CC)CCNC(=O)Nc1ccc(cc1)OCC#C
ZINC67580661,C[C@H](c1cccc(c1)O)N(C)C(=O)NCC#C
ZINC67588595,CC1(C[C@@H](CCO1)c1[nH+]ccn1CCc1cccc(c1)OC)C
ZINC67615226,C[C@@H](c1cccc(c1)O)N(C)C(=O)NCCOCC(F)(F)F
ZINC67618149,C[C@H]1CC[N@@H+](CC1)C[C@H](CNC(=O)NCc1ccc(cc1)COC)O
ZINC67630726,CCN(CC)C(=O)[C@@H]1C[C@H](NS(=O)(=O)N1C)c1ccc(cc1)F
ZINC67641443,CC(C)(C#Cc1ccc(s1)CN1CC[C@](C1)(C(=O)[O-])[NH3+])O
ZINC67642354,CC(C)(C#Cc1ccc(cc1)c1nccn1Cc1ccc(cc1)F)O
ZINC67642401,CC(C)(C#Cc1ccc(s1)[C@H]1CC(=O)Nc2c1cc1cn[nH]c1c2)O
ZINC67643649,COC(=O)c1cccc(n1)c1nccn1CCc1cccc(c1)F
ZINC67646432,CCCCN(CCO)C(=O)NCc1ccc(c(c1)F)n1ccnc1C
ZINC67648854,Cc1cnccc1CN(C)Cc1ccc(s1)C#CC(C)(C)O
ZINC67649001,CN(Cc1ccc(s1)C#CCO)C1Cc2ccccc2C1
ZINC67649001,C[N@@H+](Cc1ccc(s1)C#CCO)C1Cc2ccccc2C1
ZINC67650303,C[C@@H](C(=O)N1CC[C@@H](CC1)c1c(cn[nH]1)Cc1ccccc1)O
ZINC67652100,Cc1cc2nnc(n2c2c1cccc2)SCCCNS(=O)(=O)C
ZINC67654521,CC(C)(C#Cc1ccc(o1)C(=O)NCc1c2c([nH]n1)CCCCC2)O
ZINC67673414,CC(C)(C#Cc1ccc(cc1)C(=O)NCC[C@@H]1CCC[N@@H+](C1)C)O
ZINC67674676,CN1CCCNC(=O)C21CCN(CC2)Cc1cc(cs1)C#CCO
ZINC67674676,C[N@@H+]1CCCNC(=O)C21CCN(CC2)Cc1cc(cs1)C#CCO
ZINC67674676,CN1CCCNC(=O)[C@@]21CC[N@H+](CC2)Cc1cc(cs1)C#CCO
ZINC67675456,CC(C)(C#Cc1ccc(o1)C(=O)NC[C@@H]1CCC[N@@H+](C1)C)O
ZINC67676684,Cc1c(c(c(c[nH+]1)CO)CN(Cc1cnn(c1)C)C1CC1)[O-]
ZINC67678489,CN(Cc1ccc(c(c1)O)O)Cc1ccccc1C(F)(F)F
ZINC67679044,CC(C)[N@@H+]1CC[C@@H](C1)CNC(=O)c1ccc(cc1)C#CC(C)(C)O
ZINC67692155,CN(CC#C)C[C@@]1(CCCN(C1=O)Cc1cccc(c1OC)OC)O
ZINC67692155,C[N@@H+](CC#C)C[C@@]1(CCCN(C1=O)Cc1cccc(c1OC)OC)O
ZINC67696301,C=CC[N@@H+]1CCOc2c(cc(cc2O)c2cccc(c2)Cl)C1
ZINC67696379,CS(=O)(=O)c1ccc(cc1)CN1CCC[C@@]2(C1)CC[NH2+]C2
ZINC67697373,C[NH+](C)CC(=O)Nc1ccc(cc1)C(=O)N1CCC[C@]2(C1)CC[NH2+]C2
ZINC67714366,Cc1c(cccc1O)C(=O)N1CCC2(CC1)C(=O)NCCN2C
ZINC67717909,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H]1CCCN1S(=O)(=O)c1cccs1
ZINC67723274,Cc1ccc(s1)c1cc2c(c(c1)O)OCCN(C2)c1cc[nH+]c(n1)C
ZINC67724128,CC(C)OCC(=O)NCc1cccnc1N1CCC[C@H](C1)O
ZINC67724276,COCCC(=O)N1CCOc2c(cc(cc2O)c2cccc(c2)Cl)C1
ZINC67725699,CCNC(=O)[C@@H]1C[C@H](CN1C(=O)c1ccc(o1)C#CC(C)(C)O)[NH3+]
ZINC67726692,CC(C)(C#Cc1cccc(c1)C(=O)NCC[C@@H]1CN(CCO1)C)O
ZINC67726692,CC(C)(C#Cc1cccc(c1)C(=O)NCC[C@@H]1C[N@@H+](CCO1)C)O
ZINC67736687,c1ccc(cc1)C#Cc1ccc2ccccc2c1
ZINC67738337,Cc1c(oc(n1)CS(=O)(=O)Cc1nc(no1)c1cccc(c1)Cl)C
ZINC67740168,c1cc(sc1[C@H]1CCCO1)C(=O)N1CC[C@@](CC1)(CO)O
ZINC67740532,Cc1ccc(nc1)[C@@]1(CC[N@H+](CC1)Cc1cc(cs1)C#CCO)O
ZINC67741803,c1cc(ccc1C[N@H+]1CCC[C@H](C1)CNC(=O)C(F)F)C#CCO
ZINC67756842,CC(C)(C#Cc1ccc(s1)c1nccn1CCC[NH+](C)C)O
ZINC67756854,c1cc(cc(c1)O)C[N@@H+]1CC[C@@H](C1)CNC(=O)c1ccnc(c1)N
ZINC67757412,CC(C)(C#Cc1ccc(o1)C(=O)N(C)C1Cc2ccccc2C1)O
ZINC67758869,CCNC(=O)[C@@H]1C[C@@H](CN1C(=O)c1ccc(o1)C#CC(C)(C)O)[NH3+]
ZINC67771309,C[C@H]1CCCCN1C1CN(C1)Cc1ccc(s1)C#CCO
ZINC67771898,COc1cc(cc(c1Br)OC)C(=O)OCC#C
ZINC67774481,Cc1cnccc1CN(C)C(=O)c1ccc(o1)C#CC(C)(C)O
ZINC67788743,Cc1ccccc1c1cc2c(c(c1)O)OCCN(C2)C(=O)[C@@H](C)N
ZINC67789287,Cc1ccc(cc1)c1cc2c(c(c1)O)OCCN(C2)Cc1ncc[nH]1
ZINC67799513,Cc1ncc(n1CCOC(=O)[C@H]1C[C@@H]1c1cccc(c1)F)[N+](=O)[O-]
ZINC67802858,C[N@H+]1CCN(C[C@@H]1C(=O)[O-])Cc1cc(cs1)C#CCO
ZINC67803062,c1cc(cc(c1)c1c(cccn1)C(F)(F)F)CO
ZINC67803553,c1cc2c(cc1F)c1c([nH]2)CC[N@H+](C1)Cc1ccc(s1)C#CCO
ZINC67804069,CC[C@@H](CO)NC(=O)c1coc(n1)COc1ccc(cc1)OC
ZINC67804428,CC(C)C[N@H+]1CCO[C@H](C1)CCNC(=O)c1cccc2n1nnn2
ZINC67804559,CCOCC(=O)N[C@@H](C)c1cc(ccc1C)C
ZINC67804675,CNC(=O)CN1CCOc2c(cc(cc2O)c2cccc(c2)Cl)C1
ZINC67804912,CCOc1ccc2c(c1)cc(c(=O)[nH]2)CN1C[C@@H]([C@H](C1)OC(C)C)O
ZINC67805569,CC(C)(C#Cc1ccc(cc1)C(=O)Nc1cnc2n1CCCC2)O
ZINC67818336,c1ccc(cc1)C#CCN(C1CC1)C(=O)c1cc(n[nH]1)C1CC1
ZINC67818507,Cc1[nH+]cc([nH]1)C[N@@H+]1CC[C@@H](C1)CNC(=O)c1c(cccn1)O
ZINC67840591,CN1CC[N@@H+](C2(C1)CCN(CC2)Cc1cc(cs1)C#CCO)C
ZINC67840890,C[C@@H](C(=O)N1CC[N@H+](CC1)C1CCCC1)NS(=O)(=O)C
ZINC67841490,Cc1c(cn(n1)C)Cn1ccnc1c1ccc(s1)C#CC(C)(C)O
ZINC67842892,CC(C)(C#Cc1ccc(cc1)C[N@H+]1CC[C@@](C1)(C(=O)[O-])[NH3+])O
ZINC67846652,CC(C)(C#Cc1ccc(o1)C(=O)N[C@H]1C[C@H]2C[N@H+](CCN2C1)C)O
ZINC67851364,c1ccc2c(c1)OC[C@H](O2)Cn1cc[nH+]c1c1ccc(s1)C#CCO
ZINC67851486,CC(C)(C#Cc1ccc(cc1)c1nccn1CC[NH+](C)C)O
ZINC67852165,Cc1ccc(cc1)c1c([nH]c(n1)C[NH2+][C@H](C)CCO)c1ccccn1
ZINC67852504,CC#CCN1CCC(=CC1)C[C@@H](C)NC(=O)c1ccco1
ZINC67855576,CC[C@@H]1CN(CC[N@H+]1C(C)C)C(=O)c1ccc(o1)C#CC(C)(C)O
ZINC67855577,CC[C@H]1CN(CC[N@@H+]1C(C)C)C(=O)c1ccc(o1)C#CC(C)(C)O
ZINC67856748,Cc1c([nH]c[nH+]1)[C@H]1c2c([nH]c[nH+]2)CCN1Cc1cc(cs1)C#CCO
ZINC67866975,CC(C)(C#Cc1ccc(s1)C[N@@H+]1CC[C@@]2(C1)CCCN(C2=O)C)O
ZINC67866978,CC(C)(C#Cc1ccc(s1)CN1CC[C@]2(C1)CCCN(C2=O)C)O
ZINC67868613,Cc1[nH]nc(n1)[C@@H](C)NC(=O)c1cccc(c1)C#CC(C)(C)O
ZINC67868615,Cc1[nH]nc(n1)[C@H](C)NC(=O)c1cccc(c1)C#CC(C)(C)O
ZINC67868659,c1ccc2c(c1)c(c[nH]2)CCn1cc[nH+]c1c1ccc(s1)C#CCO
ZINC67870584,C#CCNC(=O)[C@@H]1[C@H](CC[C@H](O1)CCN1CC[NH2+]CC1)O
ZINC67872373,Cc1ccc2c(c1)c(c[nH]2)CN1CCC[C@@H](C1)OCc1cccnc1
ZINC67879384,C[C@H]1CN(C[C@@H](O1)c1ccccc1)S(=O)(=O)c1cccc(c1)F
ZINC67879577,Cc1c[nH+]ccc1N1CCCN(CC1)Cc1cc(cs1)C#CCO
ZINC67881726,C[C@@H](c1ccc(cc1)c1cccc2c1cc[nH]2)N1CCOCC1
ZINC67883561,c1cc(ccc1C[N@@H+]1CCC2(C1)CC[NH2+]CC2)C#CCO
ZINC67885175,CC(C)(C)CN1CCC[C@@](C1=O)(C[NH2+]CC1(CCOCC1)[NH+](C)C)O
ZINC67889872,CC1([C@@H](C[C@@H]1NC(=O)Nc1ccccc1)Cc1cc(on1)COC)C
ZINC67889996,CC(C)[NH2+][C@H]1C[C@H](C1(C)C)Cc1cc(on1)COc1ccccc1
ZINC67892355,CCO[C@@H]1CCCN(C1)C(=O)C(=O)Nc1cccc(c1)C#C
ZINC67893382,Cc1ccc(c(c1)OCCCCC(=O)[C@H](C#N)c1nc(cs1)C)C
ZINC67895141,c1cc(sc1CN1CCC2(C1)CC[NH2+]CC2)C#CCO
ZINC67895141,c1cc(sc1C[N@H+]1CCC2(C1)CC[NH2+]CC2)C#CCO
ZINC67898038,CC(=O)N1CCC(CC1)[NH2+]C1(COC1)Cc1cc(on1)CO
ZINC67898628,c1ccc(cc1)c1c[nH]c(n1)[C@@H]1COCCN1Cc1ccccc1O
ZINC67909017,CC(C)(C#Cc1ccc(o1)C(=O)N1CCn2c(c[nH+]c2C1)C(=O)N)O
ZINC67910593,CCCCCCC[C@@H]([C@@H]1[C@@H](COC1=O)CO)O
ZINC67910608,C/C=C/[C@H]([C@H]1[C@@H](CC(=O)O1)Nc1ccc(cc1)C(=O)[O-])O
ZINC67913832,CC(C)[C@@]1(CCC(=CC1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
ZINC67919912,c1cc(ccc1C#CCCO)c1nccn1c1ccc2cn[nH]c2c1
ZINC67920708,Cc1c(c(c(cn1)CO)CN1CCC[C@@H]1c1ccccn1)O
ZINC67921121,CCOCCCNC(=O)N1CCC(=CC1)c1c([nH]c2c1cccc2)C
ZINC67934683,CC(C)(C#Cc1ccc(s1)CN1[C@@H]2CC[C@H]1CN(C(=O)C2)C)O
ZINC67934683,CC(C)(C#Cc1ccc(s1)C[N@@H+]1[C@@H]2CC[C@H]1CN(C(=O)C2)C)O
ZINC67936348,CO[C@H](c1ccccc1)C(=O)NC[C@@H](COc1cccc(c1Cl)Cl)O
ZINC67946807,c1c(csc1CN1CCO[C@@H](C1)C[NH3+])C#CCO
ZINC67946808,c1c(csc1CN1CCO[C@H](C1)C[NH3+])C#CCO
ZINC67947070,COc1cccc(c1)n1ccnc1c1ccc(cc1)C#CCO
ZINC67955409,CNC(=O)C[N@H+](C)C[C@@]1(CCCN(C1=O)CCC1CCCCC1)O
ZINC67962566,C#CCN1CCCC[C@@H]1C(=O)NNC(=O)C1CC1
ZINC67963353,C#CCCOc1ccc(cc1)[C@H]1NC(=Nc2n1c1ccccc1n2)N
ZINC67965677,CCCCc1[nH+]cc([nH]1)C[N@H+]1CC[C@@H](CC1)c1nn(c(=O)n1CC)C
ZINC67966925,C[C@@H](C1=CCCCC1)NC(=O)c1cccc(c1)C#CC(C)(C)O
ZINC67966927,C[C@H](C1=CCCCC1)NC(=O)c1cccc(c1)C#CC(C)(C)O
ZINC67975409,CC(C)(C#Cc1ccc(s1)CN1CCC2(CC1)CN(CC[N@@H+]2C)C)O
ZINC68045712,c1ccc(c(c1)COC[C@H](Cn1ccnc1)O)Cl
ZINC68045939,c1cc(ccc1OC[C@@H](CN1CCN(CC1)C(=O)[C@H]1CCCO1)O)F
ZINC68048533,CC[NH+](CC)C[C@H](CO[C@H]1CCCc2c1cccc2)O
ZINC68049502,C[C@@H]1CC[N@H+](CC1)C[C@H](COC[C@H]1CCCO1)O
ZINC68049516,C[C@@H]1CC[N@H+](CC1)C[C@@H](COCc1cccs1)O
ZINC68049556,c1cc(sc1)COC[C@@H](C[NH+]1CCN(CC1)CCO)O
ZINC68051818,c1cc(sc1)c1cnc(o1)Cn1c2c(sc1=O)CCCC2
ZINC68056688,CCS(=O)(=O)CCNC(=O)C1(CCCC1)c1cccc(c1)C
ZINC68081030,CCC(CC)CN(CC)C(=O)[C@H](C)NS(=O)(=O)C
ZINC68144655,C[C@H](c1ccc(cc1)Br)NC(=O)CS(=O)(=O)c1nccs1
ZINC68194290,CC(C)CCC(=O)NC[C@H](c1ccc(cc1)OC)[NH+](C)C
ZINC68257764,CCCC[C@@H]1C(=O)N(C(=O)N1)C[C@H](COCc1ccccc1F)O
ZINC68271922,C[C@H]1C[C@@H]1C(=O)N1CCN(CC1)CCC#C
ZINC68271959,C#CCCN1CCN(CC1)C(=O)[C@@H]1CC(=O)N(C1)Cc1ccco1
ZINC68272002,C#CCCN1CCN(CC1)C(=O)[C@@H]1CCC[C@H](C1)C(F)(F)F
ZINC68336988,C[C@@H](C(=O)OCCCc1ccncc1)Oc1ccc(cc1[N+](=O)[O-])Cl
ZINC68418302,Cc1ccc(cc1)C(=O)N[C@@H](C#N)c1ccc(cc1F)F
ZINC68432604,CCCc1c(c(n[nH]1)C(=O)N(C)Cc1ccccc1Br)[N+](=O)[O-]
ZINC68445298,Cc1nc(nn1c1ccc(cc1)F)C(=O)N1CCN(CC1)CCC#C
ZINC68446407,c1ccc(cc1)C1(CCC1)C(=O)NNC(=O)NC[C@H]1CCCO1
ZINC68447507,C#CCOc1ccc(cc1)NC(=O)CCOc1cccc(c1)C=O
ZINC68454545,c1cc(c(cc1[C@@H](C#N)NC(=O)CC(F)(F)F)Cl)Cl
ZINC68479901,Cc1c(c([nH]c1c1csc(n1)c1cccc(c1)O)C)C(=O)C
ZINC68522428,C#CCN(Cc1ccc(cc1)F)C[C@H](COCc1ccco1)O
ZINC68522428,C#CC[N@@H+](Cc1ccc(cc1)F)C[C@H](COCc1ccco1)O
ZINC68522430,C#CCN(Cc1ccc(cc1)F)C[C@@H](COC[C@@H]1CCCO1)O
ZINC68522430,C#CC[N@@H+](Cc1ccc(cc1)F)C[C@@H](COC[C@@H]1CCCO1)O
ZINC68522433,C#CCN(Cc1ccc(cc1)F)C[C@H](COC[C@@H]1CCCO1)O
ZINC68522433,C#CC[N@H+](Cc1ccc(cc1)F)C[C@H](COC[C@@H]1CCCO1)O
ZINC68522435,C#CCN(Cc1ccc(cc1)F)C[C@@H](COCc1ccccc1)O
ZINC68522435,C#CC[N@@H+](Cc1ccc(cc1)F)C[C@@H](COCc1ccccc1)O
ZINC68522436,C#CCN(Cc1ccc(cc1)F)C[C@H](COCc1cccs1)O
ZINC68522436,C#CC[N@H+](Cc1ccc(cc1)F)C[C@H](COCc1cccs1)O
ZINC68522450,C#CCN(Cc1ccc(cc1)F)C[C@@H](C[NH+]1CCOCC1)O
ZINC68522450,C#CC[N@@H+](Cc1ccc(cc1)F)C[C@@H](CN1CCOCC1)O
ZINC68522470,CC[C@@H](C)[C@H](C(=O)OC)NC(=O)CN(CC#C)Cc1ccc(cc1)F
ZINC68522470,CC[C@@H](C)[C@H](C(=O)OC)NC(=O)C[N@@H+](CC#C)Cc1ccc(cc1)F
ZINC68522473,CC[C@H](C)[C@H](C(=O)OC)NC(=O)C[N@H+](CC#C)Cc1ccc(cc1)F
ZINC68562458,CCCCCCCC[C@@H](C#CC(=O)[O-])O
ZINC68562459,CCCCCCCC[C@H](C#CC(=O)[O-])O
ZINC68575691,c1ccc2c(c1)C[NH2+]C[C@H]2n1cccn1
ZINC68575899,c1ccc(cc1)[C@@H]1CCc2c(c(n[nH]2)O)C1
ZINC68576117,c1cnc(cn1)C#CC[NH3+]
ZINC68576522,c1ccc(c(c1)[C@H](COC(F)(F)F)O)Br
ZINC68586002,C#CCN(Cc1ccc(cc1)F)C(=O)NCc1ccc(nc1)Cl
ZINC68591026,C1=CC(O[C@]1([C@@H](F)Cl)F)(F)F
ZINC68602756,Cc1cc(no1)/[NH+]=C/1\c2ccccc2CN1c1cc(on1)C
ZINC68602882,C[C@@H](/C=N\c1ccc(cc1)Cc1ccc(cc1)/N=C/[C@@H]([NH3+])N)[NH3+]
ZINC68725722,CC(C)c1nc(cs1)CC(=O)OCc1cccc(c1)OCC(=O)N
ZINC68739179,C#CCN(Cc1ccco1)C(=O)[C@@H]1CCCO1
ZINC68739349,C#CCN(Cc1ccco1)C(=O)[C@H]1CCOC1
ZINC68740977,CC[C@@H](CO)NS(=O)(=O)Cc1ccc(cc1)Br
ZINC68749634,CC(C)[C@H](C(=O)OC)NC(=O)CCCc1[nH]c(=O)c2ccccc2n1
ZINC68757385,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)[C@@H](C)OCCC(C)C
ZINC68757496,c1ccc(cc1)Nc1nc(cs1)CN1CCCC[C@H]1C(=O)N
ZINC68772680,c1cnc(nc1)NCCCSc1ccc(cc1C#N)[N+](=O)[O-]
ZINC68808483,CCS(=O)(=O)NCCN(CC#C)[C@H]1CCc2c1cccc2
ZINC68810458,CCS(=O)(=O)NCC[N@@H+](C)CC(=O)Nc1cccc(c1)C#C
ZINC68826106,c1ccc(c(c1)[C@@H]1CN(CCO1)Cc1nc(on1)c1ccoc1)Cl
ZINC68831120,Cc1c(oc(n1)C[N@H+](CCCO)Cc1ccc(c(c1)Cl)Cl)C
ZINC68831169,C#CCN(CCCO)Cc1ccc(c(c1)Cl)Cl
ZINC68855941,C[C@@H]1CCC[N@H+](CC1)C[C@@H](COCc1cccc(c1)OC)O
ZINC68876384,CC[C@@H]1CN(CCO1)S(=O)(=O)Cc1cccc(c1)F
ZINC68877735,C[C@@H](c1ccc(cc1)OC(F)(F)F)NS(=O)(=O)CCCCC#N
ZINC68881921,Cc1cccc(c1)C1(CCCCC1)CNS(=O)(=O)CCCCC#N
ZINC68896802,C[C@H](CNS(=O)(=O)CCCCC#N)C[NH+]1CCCCC1
ZINC68898756,CN(c1ccc(c(c1)F)F)S(=O)(=O)C[C@H]1CCCCO1
ZINC68913768,CCN(c1cccc(c1)C#C)S(=O)(=O)C[C@@H]1CCCCO1
ZINC68913773,CCN(c1cccc(c1)C#C)S(=O)(=O)C[C@H]1CCCCO1
ZINC68918041,CN(c1ccc(cc1)OCC#C)S(=O)(=O)Cc1cccc(c1)F
ZINC68918046,CN(c1ccc(cc1)OCC#C)S(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-]
ZINC68918102,Cc1c(sc(n1)C)CCNS(=O)(=O)Cc1cccc(c1)F
ZINC68918520,Cc1cccc(c1NC(=O)C1CCN(CC1)CC#C)C
ZINC68918520,Cc1cccc(c1NC(=O)[C@H]1CC[N@@H+](CC1)CC#C)C
ZINC68938676,c1ccc2c(c1)[nH+]c(n2CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])Cl)CO
ZINC68972703,CC[C@H](C)[C@@H](C(=O)OC)NC(=O)CN(C)CC#N
ZINC69065343,C[C@H](c1ccco1)[N@@H+](C)Cc1nnnn1c1ccc(cc1)S(=O)(=O)C
ZINC69073376,Cc1cccc(c1)NC(=O)NC[C@@H]1CCN(C1)c1ccc(c(c1)F)F
ZINC69132478,Cc1nnc(n1C)C[N@H+](Cc1cccc2c1OCO2)C[C@H]1CCCO1
ZINC69141199,C#Cc1cccc(c1)NC(=O)[C@@H]1CC(=O)N(C1)CC[NH+]1CCOCC1
ZINC69149179,C[C@H]1C(=NN=C(S1)NCC(F)(F)F)c1c[nH]c2c1cccc2
ZINC69199970,C#CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1
ZINC69199978,CC(C)C[C@@H](C(=O)OCC#C)NC(=O)c1ccc(cc1)Cl
ZINC69200064,COc1ccccc1N1C[C@H](CC1=O)C(=O)OCC#C
ZINC69203251,C[N@H+](CCNC(=O)NCC#C)C1CCCCC1
ZINC69230245,CC(=C[C@@H]1[C@@H](C1(C)C)C(=O)N1CC[C@@H](CC1)C1OCCO1)C
ZINC69248575,Cc1c(cccc1[N+](=O)[O-])CNC1(CCOCC1)CO
ZINC69250072,COCCN(Cc1nc(on1)Cc1ccccc1)CC(F)F
ZINC69250459,CN(Cc1ccc(nc1)Cl)c1ccc(cc1)OCC#C
ZINC69321431,Cc1c(ccc2c1oc(=O)cc2CN1CCCC[C@H]1C1OCCO1)O
ZINC69347327,C[C@@H](C[N@H+]1CC[C@@H](CC1)CNCc1nc2ccccc2n1C)O
ZINC69348940,Cc1ccccc1[C@@H]1CC[N@@H+](C1)Cc1cc(=O)n(c(=O)n1C)C
ZINC69351058,CCCCS[C@H](C)C(=O)N1CCCN(CC1)CC(=O)NCC#C
ZINC69351474,C#CCN(Cc1ccco1)C(=O)c1cn(nn1)c1ccc(cc1)F
ZINC69371314,Cn1cc[nH+]c1CN1CCN(CC1)C[C@H](COCc1ccccc1)O
ZINC69376725,C[C@H]1CC[N@@H+](CC1)C[C@H](CN1CCO[C@@H](C1)Cn1cccn1)O
ZINC69377524,CN(C)C(=O)C[N@H+]1CC[C@@H](CC1)NC(=O)NCC#C
ZINC69382805,CC[C@H]1CN(CCO1)CC(=O)NCC#C
ZINC69388937,CCN(c1cccc(c1)C#C)S(=O)(=O)c1c(nn(c1C)C)C
ZINC69392092,c1ccn2c(c1)[nH+]c(cc2=O)CN1CCO[C@H](C1)Cn1cccn1
ZINC69410774,CC(C)(CNC(=O)N[C@H](Cc1ccccc1)C[NH+](C)C)NS(=O)(=O)C
ZINC69414067,CCOC1CCN(CC1)C(=O)c1cnc(s1)Cc1ccc(cc1)F
ZINC69415007,Cc1c(nc(o1)c1ccsc1)C[N@H+]1CCCC[C@@H]1CO
ZINC69415236,Cc1cc(n2c(n1)ncn2)NCc1cccc(c1)COC(C)(C)C
ZINC69418706,c1ccn2cc(nc2c1)CN1CCO[C@@H](C1)Cn1cccn1
ZINC69419092,COc1cc(cc(c1O)OC)/C=C/c1ncc(s1)C(=O)OC
ZINC69434843,CN(c1cccc(c1)C#C)C(=O)C(=O)NCCc1ccccc1OC
ZINC69442948,CCn1cc[nH+]c1CN1CCN(CC1)C[C@@H](CN1CCOCC1)O
ZINC69445562,Cc1cccc(c1)OC[C@H](CN1CCO[C@@H](C1)Cn1cc(cn1)C)O
ZINC69452295,C[C@@H](CN1CCCC1=O)NC(=O)c1c(cccn1)O
ZINC69453433,Cc1nc(n(n1)C[C@H]1CCCN1c1cnc2ccccc2n1)C
ZINC69453574,Cc1nnc2n1CC[N@H+](C2)[C@H](C)c1nc(no1)c1ccccc1
ZINC69472339,CC(C)COC[C@H](CNC(=O)N[C@@H]1CCC[N@@H+](C1)C1CCCCC1)O
ZINC69491803,CC(C)OCc1nc(on1)[C@H]1Cc2ccccc2S1
ZINC69506858,C[C@H](c1cccc(c1)O)N(C)C(=O)NCC1(CC1)Sc1ccccc1
ZINC69508314,CN(CC(=O)N(C)CC(=O)NCCCOC)c1ccc(cn1)C#N
ZINC69513722,COc1cc(c(cc1OC)I)C(=O)NCC#C
ZINC69518750,Cc1nccn1c1ccc(cn1)NC(=O)c1cc(on1)c1ccco1
ZINC69520345,C#CCN1CCO[C@@H](C1)c1ccccc1Cl
ZINC69528011,C#CCN([C@H]1CCS(=O)(=O)C1)C(=O)CCc1cc(ccc1F)F
ZINC69528837,C[C@H](c1nc(no1)C1CC1)[NH2+][C@H](C)[C@@H](C)n1cccn1
ZINC69530558,Cc1ccccc1[C@@H]1CCN(C1)C(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC69535341,C[C@@H](C(=O)OCC#C)SCC(=O)Nc1ccc(cc1)F
ZINC69535714,C[C@H]1C[N@H+](CCN1Cc1[nH+]ccn1C)C[C@@H](COCc1ccco1)O
ZINC69536155,CC(C)OCCOC(=O)[C@]1(Cc2ccccc2C(=O)O1)C
ZINC69538353,CS(=O)(=O)CCNc1ccc2nnc(n2n1)c1ccccc1
ZINC69538553,c1cc(oc1)COC[C@H](CN1CCc2c([nH+]cn2C2CC2)C1)O
ZINC69558280,Cc1c(c(n(n1)C)C)S(=O)(=O)/N=C(\[O-])/C[C@@H](C)C1CCCCC1
ZINC69558334,COC(=O)Cc1csc(n1)NC(=O)[C@@H]1CCCC[N@H+]1CC#C
ZINC69558420,c1ccc(cc1)/C(=N/S(=O)(=O)C[C@@H]1CCCCO1)/[O-]
