mol_id,smiles
ZINC35565078,CC[C@@]12CC[C@@H]3[C@@H]([C@@H]1CCC[C@@]2(C#C)O)CCC1=CC(=O)CC[C@@H]31
ZINC35602373,C[C@@H](CO)[NH2+]Cc1ccccc1OCC#C
ZINC36047193,CC1=C([C@H](NC(=O)N1)c1ccc(c(c1)[N+](=O)[O-])O)C(=O)OC
ZINC36092292,c1ccc2c(c1)CCN(C2)CC(=O)N
ZINC36095493,CCC[N@@H+](Cc1ccc(cc1)F)C[C@@H](COCc1ccco1)O
ZINC36096257,COCC[N@H+](Cc1ccccc1F)C[C@@H](COCC#C)O
ZINC36096353,CC(C)CC[N@H+](Cc1ccccc1F)C[C@H](COCC#C)O
ZINC36096958,COCCC[N@H+](Cc1ccccc1)C[C@@H](COCC#C)O
ZINC36097724,Cc1ccc(o1)C[N@@H+](C[C@H](COC(C)(C)C)O)C(C)C
ZINC36099505,CCC[N@H+](Cc1ccsc1)C[C@@H](COCC#C)O
ZINC36099939,Cc1ccccc1C[N@@H+](CCCOC)C[C@H](COCC#C)O
ZINC36100781,CCCN(Cc1ccc(cc1C)C)C[C@@H](c1ccccc1)O
ZINC36102190,COc1ccc(cc1)C[N@@H+](Cc1ccccc1)C[C@@H](COCC#C)O
ZINC36103005,C#CCOC[C@@H](C[N@H+](Cc1ccccc1F)Cc1ccco1)O
ZINC36139575,CN1CCN(CC1)c1cc(nc(n1)N)c1ccccc1
ZINC36146945,CC[N@H+](C[C@H]1CC(=NO1)c1ccccc1)C[C@@H](COCC#C)O
ZINC36326466,CC[C@H]1COCCN1S(=O)(=O)c1ccc(cc1)F
ZINC36357444,c1cc(ccc1Nc1nc([O-])c2c(ccnc2n1)c1ccncc1)Cl
ZINC36380983,CC#Cn1c2ccccc2c(=O)c2c1cccc2
ZINC36456779,CCC[C@]1([C@@H](O1)/C=C(\C#C)/c1ccccc1)C
ZINC36622287,Cc1c(c(no1)c1ccccc1)C(=O)NCC(C)(C)N1CCOCC1
ZINC36636125,c1ccc(cc1)SC[C@H]1CSc2n1c1c(c3c(s1)CCCC3)c(=O)n2
ZINC36700075,c1ccc(cc1)[C@H]1CN(CCO1)CCCCNC(=O)c1cccs1
ZINC36877793,c1ccc(cc1)c1ccccc1NC(=O)COc1cc(ccc1Cl)Cl
ZINC37370953,CN(c1ccccc1)C(=O)c1cc2ccccc2c(n1)Cl
ZINC37374974,c1ccc(cc1)C(c1ccccc1)[NH2+]CCCC#N
ZINC37470967,COc1cccc(c1)C#CC[NH3+]
ZINC37486618,CCC[NH2+]Cc1cc(c(c(c1)Cl)OCC#C)OC
ZINC37523061,Cc1ccc(c(c1)C)[C@@H]1c2cccn2CCCN1Cc1cccc[nH+]1
ZINC37839966,CC[C@@H](C)N(Cc1ccccc1)S(=O)(=O)c1c[nH]nc1
ZINC37895038,C1CCC(C1)CC[NH2+]C[C@H]1CCCO1
ZINC37979861,c1cc(c(cc1[N+](=O)[O-])Cl)Oc1cc(ccn1)C(=O)[O-]
ZINC38038244,CCCOc1cccc(c1)CNCC#C
ZINC38109332,C#CCN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccccc1F
ZINC38534602,CCOC(=O)C[C@@H]1C(=O)NCC[N@H+]1Cc1ccccc1
ZINC38555504,C1COCCN1[C@H]1N=C2C(=NC=NC2=O)N1[C@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O
ZINC38573969,CCCC1=C2[C@H](C(=C(O[C@H]2N=N1)N)C#N)c1ccccc1
ZINC38628600,Cc1c(cccc1Cl)S(=O)(=O)NC[C@H](c1ccccc1)[NH+](C)C
ZINC38758184,c1ccc(cc1)c1cc(no1)COC(=O)c1cc(n[nH]1)c1cccs1
ZINC38835239,CSc1ccc(cc1)NC(=O)CC(c1ccccc1)c1ccccc1
ZINC38875751,C#CCn1c2c(cc(cc2s/c/1=N\C(=O)C1CCC1)F)F
ZINC38996297,Cc1cccc(c1)[C@@H](C#C)NC(=O)C
ZINC39022477,CCc1ccc(cc1)[C@@H]1C(=C(O[C@H]2C1=C(N=N2)C)N)C#N
ZINC39048836,CCCC#CC1(CCC1)[NH2+]C
ZINC39049005,Cc1ccc(c(n1)C#C)N
ZINC39049300,C[C@@]1(CCCCC1=O)C#C
ZINC39049339,C[C@@H]1CC[C@@](C1=O)(C#C)O
ZINC39049373,CCCCC#C[C@@H]1[C@H](O1)C
ZINC39049415,C#C[C@]1(CCC[C@@H]2[C@H]1O2)O
ZINC39049441,C[C@@]1(CO1)C#CCCCO
ZINC39049488,C[C@]1([C@@H](CC[C@@H]1O)O)C#C
ZINC39049511,C[C@@H]([C@H]1[C@@H](NC1=O)C#C)O
ZINC39049522,C[C@@H]1C[C@@](CCO1)(C#C)O
ZINC39049528,C[C@H]1C[C@](CCO1)(C#C)O
ZINC39049608,CO[C@H]1CCC[C@@]1(C#C)O
ZINC39049624,C[C@H]1N([C@@](CO1)(C)C#C)C
ZINC39049911,CCCC[C@]1(C[C@@H]1C=O)C#C
ZINC39058134,COC(=O)[C@](CC=C)(CO)[NH3+]
ZINC39068821,CC(=O)CC(=O)CCC#C
ZINC39089011,COC1(CCNC[C@@H]1F)OC
ZINC39089408,COc1ccc(cc1C#C)C#N
ZINC39089532,COc1ccnc(c1)C#CCO
ZINC39097673,C1CC[C@]([C@H](C1)O)(CN1CCOCC1)O
ZINC39099276,CCO[C@H]1CC=C[C@@H](O1)c1ccccc1
ZINC39102183,CCCCCC/C(=C/[C@H]1[C@](O1)(C)CC)/C#C
ZINC39104627,CC(C)[C@@]1(N(C[C@@H](O1)CO)C)C
ZINC39111461,CC#CCC[C@@H]1CCCC1=O
ZINC39112820,Cc1c(c(on1)C)NCC#C
ZINC39116550,C[C@H]1CC[C@]2([N@@H+]1[C@H](CC2)C)C(=O)C
ZINC39124440,Cc1nc2c(cccc2OC)c(=O)n1C[C@@H](CO)O
ZINC39131866,CC1([C@@H](O1)[C@@H](CC#C)O)C
ZINC39134757,Cc1nc(cs1)C#C
ZINC39211611,CC1=C([C@H](N=N1)NC(=O)C(C(F)(F)F)C(F)(F)F)c1ccccc1
ZINC39223739,Cc1cc(nc2c1[C@@H]1C(=C(N=C1C=C2OC)C)C)C
ZINC39279934,C[C@H](C[NH2+]CC[NH2+]CCc1ccccc1)O
ZINC39393980,CCO[C@@H](C)OC[C@H]1CO1
ZINC39396373,C[C@H](C#CCN(Cc1ccccc1)C(C)C)O
ZINC39440921,c1c(cnc2c1N[C@H](N2)SCC(=O)[C@H]1C=CC=[NH+]1)Cl
ZINC39444023,CC1=N[C@H]2C(=N1)[C@@]1(CC[N@@H+](CC1)Cc1ccccc1)C(=C(O2)N)C#N
ZINC39644615,CC[n+]1c(csc1Nc1ccc(cc1)OC)c1ccccc1
ZINC39700628,CC[C@]1(CC2=C3C(=NC(=S)N(C3=O)c3ccccc3)S[C@H]2CO1)C
ZINC39771095,CCN(CC)S(=O)(=O)c1ccc(nc1)Nc1ccc(cc1)C(C)C
ZINC39916893,CC[C@H](C)Cn1c2ccccc2nc1[C@@H](C)N1CCCC1
ZINC39952279,COC(=O)[C@H]1C[C@H](C[NH2+]1)NC(=O)OCc1ccccc1
ZINC39957160,CC1(O[C@@H]2[C@H]([C@@H](O[C@@H]2O1)C#C)OCc1ccccc1)C
ZINC39960446,C[C@](C#CC[N@H+](Cc1ccccc1)C(C)(C)C)(c1ccccc1)O
ZINC39960869,Cc1cc(ccc1C(C)C)OCCCCNCC[NH3+]
ZINC39961289,c1ccc(cc1)COc1ccncc1C#CCO
ZINC39961383,c1cc2c(nc1C#CCO)OCC(=O)N2
ZINC39996035,C[C@@H](C(=O)NC(C)C)N1CCN(CC1)c1ccccc1
ZINC40191635,C[C@@H](c1nc2ccccc2n1CC#C)NC(=O)CCc1ccccc1
ZINC40194335,C[C@@H](c1nc2ccccc2n1CC#C)NC(=O)Cc1ccccc1
ZINC40197623,CCC(=O)NCCc1[nH+]c2ccccc2n1CC#C
ZINC40198710,C#CCn1c2ccccc2[nH+]c1CCNC(=O)[C@H]1CCCO1
ZINC40409011,c1cc2c(cc1Cl)n(c(n2)C1CCCCC1)C[C@@H]1CCCO1
ZINC40443101,CC(C)(C)OC(=O)N1CC[C@@H]2[C@H]1N(CC2)Cc1ccccc1
ZINC40488206,CN(Cc1cccc(c1OC)OC)S(=O)(=O)N1CCOCC1
ZINC40493762,C#CCNC(=O)C1=NN([C@@H](C1)C(=O)N)c1ccccc1
ZINC40504660,Cc1cccc(c1)/C=C/C(=O)NCCCn1cccn1
ZINC40525015,Cc1ccc(c2c1nccc2)S(=O)(=O)N(C[C@H]1CCOC1)C1CC1
ZINC40528161,C[C@@H](CN1CCOCC1)NS(=O)(=O)c1ccc(cc1)OC
ZINC40662642,C[C@@H](COC)Nc1c(c(ncn1)N(C)Cc1ccccc1)N
ZINC40687448,c1ccc2c(c1)CCN2c1c(c(nc[nH+]1)NCCN1CCOCC1)N
ZINC40756588,c1ccc(cc1)Nc1c(c(ncn1)NCCCN1CCOCC1)N
ZINC40761652,COC(=O)c1ccccc1Nc1c(c(ncn1)Oc1cccnc1)N
ZINC40776738,CCn1c(nnn1)c1cccc(c1)C(=O)N(C)Cc1ccccc1
ZINC40781052,c1ccc(cc1)Nc1c(c(ncn1)Sc1ccccc1)N
ZINC40788872,Cn1c2cc(ccc2cc1C(=O)Nc1cccc(c1)F)Cl
ZINC40796110,c1ccc(cc1)Oc1c(c(ncn1)NC1CCCC1)N
ZINC41054916,COc1cc(cc(c1)OC)Nc1cc[nH+]c2c1ccc(c2)C(F)(F)F
ZINC41613264,c1cc2c(cc1NC(=O)c1csnn1)CCC2
ZINC41636831,C#Cc1cccc(c1)NC(=O)c1ccccc1OC(F)F
ZINC41651990,C#Cc1cccc(c1)NC(=O)[C@H]1CSC(=O)N1
ZINC41819925,c1ccc(cc1)C#CCNS(=O)(=O)c1ccc(cc1)Cl
ZINC42062069,c1ccc(cc1)C#CCNC(=O)[C@@H]1CCCO1
ZINC42121762,Cc1cccc(c1)c1nc(on1)C[NH+]1CCCC1
ZINC42158258,CN(C)S(=O)(=O)NCC#Cc1ccccc1
ZINC42209041,CCOc1cc(ccc1OC[C@@H]1CCCO1)C#N
ZINC42223509,C[C@H](C(=O)NCC#C)Oc1ccc(cc1[N+](=O)[O-])Cl
ZINC42324339,C[C@H](C[N@H+](C)[C@@H](C)C(=O)NCC#C)C#N
ZINC42362320,CC(C)[C@H](C(=O)OCC#C)NC(=O)c1ccccc1
ZINC42362412,CSCC[C@@H](C(=O)OCC#C)NC(=O)c1ccccc1
ZINC42362625,CSCC[C@@H](C(=O)OCC#C)NC(=O)c1ccccc1Cl
ZINC42367687,Cc1c(c(on1)C)COc1ccc(cc1OC)/C=C/C(=O)OCC#C
ZINC42785744,C=CCNC(=S)NNC(=O)Cc1csc(n1)Cc1ccccc1
ZINC42843397,Cc1ccc(s1)CN(CCc1ccccc1)C(=O)NCCOC
ZINC42843774,CC[C@@H](C)NC(=O)Nc1cccc(c1)Cn1cc[nH+]c1C(C)C
ZINC42845956,C[C@H](c1ccccc1)NC(=O)NC[C@H](c1ccccc1)OC
ZINC42849776,c1ccc(cc1)C#CCNC(=O)C[C@H]1C(=O)NC(=O)N1
ZINC42866320,C[C@@H]1CCCCN1C(=O)C[N@H+]1CCN(CC1)C(=O)NC[C@H]1CCCO1
ZINC42873569,C#Cc1cccc(c1)NC(=O)NCCO
ZINC42947383,CC(C)CNC(=O)N1CCC(CC1)C(=O)NCCCO
ZINC43465109,CCC(=O)c1ccccc1OCC#CCCl
ZINC43527659,CN(CC#C)C[C@H]1C[N@H+]2CC[C@@H]1C[C@@H]2CNS(=O)(=O)c1ccccc1
ZINC43529528,C#CCNC(=O)Nc1cccc2c1nccc2
ZINC43617165,CCOC(=O)C[C@H](C)[NH2+][C@@H](C)c1ccccc1
ZINC43734318,c1cc(ccc1C(=O)N[C@H]1C[C@H]2C[C@@H]1[C@@H]1[C@@H]2CCC1)[N+](=O)[O-]
ZINC43736850,C[C@H]1C=C(C[C@@H]2[C@H]1C(=O)N(C2=O)[C@H](Cc1ccccc1)C(=O)[O-])C
ZINC43762951,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Sc1ccccc1)OC)OC)OC
ZINC43763002,CC(C)[C@H](CCC[S@](=O)Cc1ccccc1)CO
ZINC43763058,CC#C[C@@H](C[C@H]1C=CC[C@H]1O)O
ZINC43835278,c1ccc(cc1)n1c(c(c(n1)CCCNC(=O)[C@H]1CCCO1)C#N)N
ZINC43867382,C#CCC[C@H](C(=O)[O-])NC(=O)OCc1ccccc1
ZINC43867393,C#CCCC[C@@H](C(=O)[O-])NC(=O)OCc1ccccc1
ZINC44106525,CCC(=O)Nc1cccc(c1)NC(=O)NCCCc1ccccc1
ZINC44139275,CC(C)(C)[S@](=O)N[C@H](CO)C#Cc1ccccc1
ZINC44223805,Cc1ccc2c(c1)s/c(=N\C(=O)c1ccc(cc1Cl)F)/n2CC#C
ZINC44380267,CC[NH2+]CCN1CCC[C@H](C1)C
ZINC44433613,CNC(=O)c1ccc(cc1)/C=C/C(=O)OCC#C
ZINC44477926,C[n+]1c2ccccc2c(c2c1CCCC2)c1ccccc1
ZINC44560021,CC(C)(C)OC(=O)N1CCCN[C@@H](C1)C(=O)OC
ZINC44946015,C[C@H](c1ccccc1)OCCCNC(=O)N[C@H]1CCS(=O)(=O)C1
ZINC44946696,Cc1cc(=O)c(nn1c1ccccc1F)C(=O)OCC#C
ZINC44949211,C[C@H](c1ccncc1)NC(=O)NC[C@H](c1ccco1)[NH+]1CCCCC1
ZINC44975222,C[C@@H](c1nc(no1)C1CC1)N1CCO[C@@H](C1)c1ccccc1
ZINC44975820,Cc1cc(on1)[C@H]1CCCN1Cc1cnn(n1)c1ccccc1
ZINC45033580,C[C@H](c1ccc(cc1)OC(F)F)NC(=O)NCC#C
ZINC45060535,C[C@@H](C(=O)NCC#Cc1ccccc1)n1cc[nH+]c1
ZINC45430632,Cc1ccc(s1)CNC(=O)NCC#Cc1ccccc1
ZINC45432335,C[C@H]1COCCN1C(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC45539032,Cc1c(cn[nH]1)CCCNC(=O)NC[C@H](c1ccccc1)OC
ZINC45580102,C#CCNC(=O)N[C@@H](CN1CCOCC1)c1ccccc1
ZINC45580102,C#CCNC(=O)N[C@@H](C[NH+]1CCOCC1)c1ccccc1
ZINC45610971,c1ccc(cc1)C#CCNC(=O)N[C@@H]1CCOc2c1cccc2
ZINC45745067,C[C@H]1CC[N@@H+](CC1)CCNS(=O)(=O)c1ccc2ccccc2c1
ZINC45749126,c1cc(ccc1c1nc(cs1)CN1CCC2(CC1)OCCO2)F
ZINC45769103,CCN(CC(=C)C)C(=O)[C@H](C)N1CC[N@H+](CC1)C1CCCC1
ZINC45796301,CCO/C(=C(/C1=NCCCCC1)\C(=O)C)/[O-]
ZINC45945341,CCCOc1ccc(cc1Br)C[NH2+]CC#C
ZINC45945846,C#CCOc1cccc(c1)C[NH2+]Cc1ccc(cc1)F
ZINC45945931,COc1cc(ccc1OCC#C)C[NH2+]CCOCCO
ZINC45945973,COCCC[NH2+]Cc1cccc(c1)OCC#C
ZINC46028913,Cc1c(n(c([nH+]1)SCc1ccc(cc1Cl)F)CCOC)C
ZINC46042678,CN(CC(=O)N[C@H]1CCN(C1)Cc1ccccc1)S(=O)(=O)C
ZINC46073873,CCSc1nc([O-])c2c(n1)NC(=O)C[C@@H]2C(=O)Nc1ccc(cc1)Cl
ZINC46520408,CCOc1cc(ccc1NC(=O)CCS(=O)(=O)CC(C)C)F
ZINC47194524,CC[C@H](c1ccccc1)C(=O)N(C)CC(=O)Nc1cccc(c1)C#C
ZINC47222050,COc1cccc(c1)n1ccnc1SCC[S@@](=O)c1ccccc1
ZINC47577832,CC[C@@H](C)NC(=O)N[C@H]1CCCc2c1cnn2Cc1ccccc1
ZINC47584511,COC(=O)Nc1ccc(cc1)NC(=O)N(CC=C)Cc1ccccc1
ZINC47623888,C#Cc1cccc(c1)NC(=O)c1cnsn1
ZINC47820616,CC(=O)NCCNC(=O)NCC#Cc1ccccc1
ZINC47834188,CC(C)N(C)C(=O)CN1C(=O)c2ccccc2S1(=O)=O
ZINC47834370,Cn1c(nnc1SCC(=O)NCC#C)C1CC1
ZINC47895874,c1ccc(cc1)C#CCOC(=O)[C@@H]1CC(=O)Nc2c1cccc2
ZINC47895897,c1ccc(cc1)C#CCOC(=O)c1ccccc1SCC(=O)N
ZINC47895964,c1ccc(cc1)C#CCOC(=O)Cc1csc(n1)c1cccs1
ZINC47895966,c1ccc(cc1)C#CCOC(=O)CCNC(=O)c1cccs1
ZINC47895976,c1ccc(cc1)C#CCOC(=O)CCNC(=O)c1ccsc1
ZINC47904157,c1ccc(cc1)NC(=O)C(=O)Nc1ccccc1N1CCCC1
ZINC48042976,CCCCNC(=O)[C@@H]1CC[N@H+](CC1)CC(=O)NCC#C
ZINC48065306,C1CC1n1c(nnn1)C[N@@H+](CCO)C1CC1
ZINC48066933,CCCNC(=O)CNC(=O)NCC#Cc1ccccc1
ZINC48088490,CC(C)c1ccc(cc1)C(=O)N1CCC[C@H](C1)C(=O)N
ZINC48098209,CC[C@H](C)N(C)C(=O)Nc1cccc(c1)C(=O)N1CCCCC1
ZINC48331851,C[C@@H](c1ccccc1)OCCCn1cc(c([O-])nc1=O)C#N
ZINC48345459,CC(C)OCc1ccc(cc1)CNC(=O)COc1ccccc1
ZINC48396727,Cc1ccc(c(c1)[C@@H](C)NC(=O)NCC#C)OC
ZINC48415690,Cc1c(cc(o1)CNC(=O)NCC#Cc1ccccc1)C(=O)OC
ZINC48415833,C[C@@H]1C[C@H]1CNC(=O)NCC#Cc1ccccc1
ZINC48429072,COC(=O)c1cccc(c1)CNc1cccc(c1)C#C
ZINC48442692,C#Cc1cccc(c1)NCc1nnnn1c1ccccc1
ZINC48571800,C#CCN1CCC(CC1)C(=O)Nc1ccccc1
ZINC48695771,CC[C@H](c1cccs1)NC(=O)Nc1cccc(c1)C#C
ZINC48782378,Cc1nccn1c1ccc(cn1)C[NH2+]Cc1ccccc1OCC#C
ZINC48868174,C#CCCOC(=O)CCn1c2ccccc2c(=O)cn1
ZINC48907032,CC(C)S(=O)(=O)N1CCC[C@@H](C1)NC(=O)OC(C)(C)C
ZINC48923121,c1ccc2c(c1)[nH]c(n2)NC(=O)CCN1CCOC1=O
ZINC48958081,C[C@@H](c1ccc2c(c1)OCCO2)NC(=O)C(=O)Nc1cccc(c1)Cl
ZINC48979644,C#CCNC(=O)NC1CCN(CC1)c1ccccc1
ZINC49000693,C#CCNC(=O)C[N@H+]1CCC[C@@H]1Cc1ccccc1Cl
ZINC49005532,C#CCOC(=O)c1cc(c[nH]1)S(=O)(=O)N1CCOCC1
ZINC49005606,C#CCOC(=O)/C=C/c1ccc(cc1)C#N
ZINC49005611,C#CCOC(=O)c1ccc(cc1)NC(=O)C1CC1
ZINC49005615,CN(C)S(=O)(=O)c1cc(ccc1OC)C(=O)OCC#C
ZINC49005692,C#CCOC(=O)c1cc(nn1c1ccccc1)C1CC1
ZINC49079404,Cc1c(c2ccccc2[nH]1)c1csc(n1)COC
ZINC49168848,c1ccc(cc1)CN1CC[C@@H](C1)c1nc2ccccc2o1
ZINC49287375,COC(=O)CCCCNC(=O)NCCc1ccco1
ZINC49315351,c1ccc(cc1)C#CCNC(=O)/C=C/c1ccccn1
ZINC49317535,CN(C)C(=O)[C@H](c1ccccc1)NC(=O)COC
ZINC49339050,CCOC(=O)NC1CCN(CC1)C(=O)NCC#C
ZINC49340005,c1ccc(cc1)C#CCNC(=O)NC[C@H]1COCCO1
ZINC49340342,c1ccc(cc1)C#CCNC(=O)NC[C@@H]1CCCOC1
ZINC49346810,c1ccc(cc1)C#CCNC(=O)C1=COCCO1
ZINC49346821,Cc1ccc(c(c1)O)C(=O)NCC#Cc1ccccc1
ZINC49346843,c1ccc(cc1)C#CCNC(=O)c1ccccc1O
ZINC49370070,c1ccc(cc1)C#CCNC(=O)NCc1ccccn1
ZINC49378031,COCCNC(=O)NNC(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC49393693,CC(C)CCOCCNS(=O)(=O)/C=C/c1ccccc1
ZINC49410975,Cc1ccc(o1)[C@@H](CNS(=O)(=O)c1ccc(c(c1)C)OC)O
ZINC49412639,c1cc(c2c(c1)OCCO2)C(=O)NC[C@@H]1CCCOC1
ZINC49415972,Cc1cccc(c1)S(=O)(=O)[C@H](C)C(=O)N1CCOCC1
ZINC49422822,CCONC(=O)CSc1ncc(o1)c1ccccc1
ZINC49432430,Cc1cc(nc(n1)N)N(CC#C)C1CCCCC1
ZINC49446035,CC[C@H](C(=O)N[C@H]1CC[N@H+](C1)Cc1ccccc1)OC
ZINC49475081,C[C@H](CNC(=O)CCc1ccccn1)[NH+]1CCOCC1
ZINC49495263,CCSc1ccc(cn1)NC(=O)[C@@H](C)OCC(C)C
ZINC49515306,c1ccc(cc1)OC/C(=N/S(=O)(=O)C1CCOCC1)/[O-]
ZINC50225244,Cc1ccc(s1)C[NH2+][C@H](C)c1ccc(c(c1)COC)OC
ZINC50517616,c1ccc(cc1)/C=C/COc1cc(ccc1[N+](=O)[O-])C=O
ZINC51035932,c1ccc2c(c1)[nH]c(n2)/C(=C/c1cc2c(c(c1)Cl)OCCO2)/C#N
ZINC51063054,CCCCNC(=O)[C@@H]1CCCN(C1)CC#C
ZINC51189302,CCn1c2ccccc2nc1C[NH2+]CCc1c[nH]c2c1ccc(c2)F
ZINC51335555,CCN(Cc1ccc(s1)Cl)C(=O)NCc1c(c(c(cn1)C)OC)C
ZINC51378835,C[C@H](c1cc(ccc1F)F)N(C)C(=O)Nc1ccc(cc1)[N+](=O)[O-]
ZINC51530107,C#CCNC(=O)CCCNS(=O)(=O)c1ccc2c(c1)CCCC2
ZINC51864320,C#CCOCC[NH3+]
ZINC51952535,Cn1cc([nH+]c1)S(=O)(=O)[N-]c1cccc(c1)C#C
ZINC51959412,C[C@@H](C(=O)NCCCOC)[N@@H+]1CC[C@H](CC1)C[NH+]1CCOCC1
ZINC52130575,CC[C@@H]1CCCCN1C(=O)C[N@@H+](C)CC(=O)Nc1cccc(c1)C#C
ZINC52130660,C[N@H+](C/C=C/Cl)CC(=O)Nc1cccc(c1)C#C
ZINC52209777,CCCC[N@H+](C)C[C@@H]1CC[N@H+](CC1)CC(=O)Nc1cc(nn1C)C
ZINC52248057,C#CCN1CCO[C@@H](C1)c1ccc(cc1)Cl
ZINC52555548,Cc1c(c(n(n1)c1ccc(cc1Cl)Cl)C)C/C(=N/c1ncn[nH]1)/[O-]
ZINC52569215,Cc1nn(c(=S)n1C1CC1)CN1CCN(CC1)c1ccccc1
ZINC52745660,CC(C)[C@H](C(=O)OCCCC#C)NC(=O)c1ccc(cc1Cl)Cl
ZINC52745833,C#CCCCOC(=O)c1nc(n(n1)c1cccc(c1)F)c1cccs1
ZINC52746062,C#CCCOC(=O)c1cccc(c1)CS(=O)(=O)c1ccccc1
ZINC52746373,Cc1c(c(n(n1)c1ccccc1)C)/C=C/C(=O)OCCC#C
ZINC52815878,CC(C)(C)OC[C@H](C[N@H+]1CCc2c(ccs2)[C@@H]1c1cccs1)O
ZINC53012504,CC[NH2+]C[C@H]1CC[N@@H+](C1)CCc1ccccc1
ZINC53921195,C#CCOC(=O)c1cc(c(s1)N1CCOCC1)c1ccccc1
ZINC53945013,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)c1cc2ccccc2oc1=O
ZINC54127097,C#CCNC(=O)C1CCN(CC1)C(=O)CCOc1ccccc1
ZINC54240321,CN(C)c1ccc(cc1)/C=[N+](\[O-])/c1ccccc1
ZINC54320136,c1cc(cc(c1)F)[C@H](C[N@H+]1CCCN(CC1)CC1CCCCC1)O
ZINC54679150,CC[NH+](CC)CCNC(=O)NC1CCN(CC1)c1ccccc1
ZINC54681218,Cc1ccccc1[C@H](C)NC(=O)NC1CCN(CC1)c1ccccc1
ZINC54995349,c1ccc(cc1)S(=O)(=O)CCC(=O)N1CCc2c(ccs2)C1
ZINC55006481,Cc1ccc(cc1)[C@H](c1ccccc1)NC(=O)CNC(=O)OC
ZINC55036965,CC(C)CN(CC#Cc1ccccc1)C(=O)c1ccc(s1)C(=O)C
ZINC55041960,CCCN(CC#Cc1ccccc1)Cc1cccn1c1ccccn1
ZINC55041960,CCC[N@@H+](CC#Cc1ccccc1)Cc1cccn1c1ccccn1
ZINC55042359,CCN(Cc1cc(cs1)C#CCO)Cc1nc(on1)CC(C)C
ZINC55053910,Cc1ccccc1CN(Cc1cc(cs1)C#CCO)CC(C)C
ZINC55099910,CCCN(CC#Cc1ccccc1)C(=O)[C@H](CCCC[NH3+])[NH3+]
ZINC55104110,Cc1cn2c(n1)sc(n2)N[C@@H](CN1CCOCC1)c1ccccc1
ZINC55120375,CC(=O)Nc1ccc(cc1)CN(CC=C)CC#Cc1ccccc1
ZINC55168383,C=CC[N@@H+](CC#Cc1ccccc1)C[C@H](CO)O
ZINC55211563,CC[C@H](C)N(CC#Cc1ccccc1)Cc1cc(nn1C)C
ZINC55211748,c1ccc(cc1)C#CCN(C1CCCC1)C(=O)C1CCS(=O)(=O)CC1
ZINC55271464,Cc1cccc2c1nc([nH]2)CCN(C)Cc1cn(nc1C)CC=C
ZINC55317598,COCC(=O)NCC#Cc1ccccc1
ZINC55341396,CC(=C)COc1cccc(c1)C[NH2+][C@@H](CO)c1ccccc1
ZINC55359118,COCCN(CC#Cc1ccccc1)C(=O)CCN1CCCCO1
ZINC55371104,Cc1ccc(cc1)OC[C@@H]1CCCN(C1)Cc1cc(cs1)C#CCO
ZINC55413511,C[C@H](C(=O)N(C)CC#C)N(c1ccccc1)S(=O)(=O)C
ZINC55824185,Cc1ccc(c(c1)NCc1nnnn1c1ccc(cc1)C(F)(F)F)C
ZINC55874072,CCOc1ccc(cc1Cl)NCc1cc(=O)n2ccccc2[nH+]1
ZINC56231767,Cn1c([O-])c2ccc(cc2nc1=S)C(=O)OCC#Cc1ccccc1
ZINC56231767,Cn1c(=O)c2ccc(cc2[nH]c1=S)C(=O)OCC#Cc1ccccc1
ZINC56231940,c1ccc(cc1)C#CCOC(=O)/C=C\c1cccc2c1nccc2
ZINC56231985,COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)OCC#Cc1ccccc1
ZINC56232002,c1ccc(cc1)C#CCOC(=O)/C(=C/c1ccco1)/C#N
ZINC56232040,C[C@H](C(=O)OCC#Cc1ccccc1)NC(=O)/C=C\c1ccccc1
ZINC56232041,C[C@H](C(=O)OCC#Cc1ccccc1)NC(=O)/C=C/c1ccccc1
ZINC56232114,c1ccc(cc1)C#CCOC(=O)CC[C@H]1Cc2ccccc2NC1=O
ZINC56232318,CC(C)NC(=O)Nc1cccc(c1)C(=O)OCC#Cc1ccccc1
ZINC56232381,C[C@H](C(=O)OCC#Cc1ccccc1)NC(=O)c1ccc(s1)Br
ZINC56370554,CNC(=O)NNC(=O)c1cn(nc1c1cccs1)c1ccccc1
ZINC56922282,c1ccc(cc1)COC[C@@H]1CCCN(C1)C(=O)[C@H]1CCC(=O)N1
ZINC56922958,Cn1c(cc(n1)c1ccccc1)C(=O)N1CCC[C@@H](C1)COCC#C
ZINC56923032,COc1ccc(c(c1)OC)C(=O)N1CCC[C@@H](C1)COCC#C
ZINC56923068,C#CCOC[C@@H]1CCCN(C1)C(=O)c1ccc(cc1Cl)Cl
ZINC56923109,C[C@H](C(=O)N1CCC[C@H](C1)COCC#C)Oc1ccccc1
ZINC56923154,C#CCOC[C@@H]1CCCN(C1)C(=O)CCc1ccccc1
