mol_id,smiles
ZINC28295195,CC(C)(CC#C)OC[C@H](CN1CCN(CC1)c1cccc(c1)Cl)O
ZINC28295195,CC(C)(CC#C)OC[C@H](C[NH+]1CCN(CC1)c1cccc(c1)Cl)O
ZINC28295214,Cc1ccc(cc1N1CCN(CC1)C[C@@H](COC(C)(C)CC#C)O)Cl
ZINC28295214,Cc1ccc(cc1N1CC[NH+](CC1)C[C@@H](COC(C)(C)CC#C)O)Cl
ZINC28305215,CC[C@@H](C)C(=O)N[C@@H](C)c1cc(ccc1OC)OC
ZINC28727312,C[C@@H](c1ccc(cc1)S(=O)(=O)N)N(C)C[C@@H]1CCCCO1
ZINC28817625,C[C@@H](c1ccc(cc1)n1cncn1)NC(=O)c1cc(ccc1O)Br
ZINC28841427,COc1cccc2c1nc(s2)NC(=O)COc1ccccc1Cl
ZINC28989758,C[C@H](c1ccc(cc1)C(F)(F)F)NC(=O)NCC#C
ZINC29019663,CC[C@H](C)NS(=O)(=O)c1ccc(cc1)C(=O)NCCCOC
ZINC30029817,C[N@H+]1CCN([C@H](C1)c1ccccc1)C(=O)c1ccsc1
ZINC30860063,Cc1ccc(cc1)NC(=O)CN(C)C(=O)c1cc(cn1C)Cl
ZINC30878740,CC(C)NC(=O)[C@@H]1[C@H](CC[C@H](O1)CCN(C)CC#C)O
ZINC30878740,CC(C)NC(=O)[C@@H]1[C@H](CC[C@H](O1)CC[N@H+](C)CC#C)O
ZINC31162131,CC(=O)OC[C@@H](/C=C\CCCCCCCC#CC#C[C@@H](C=C)O)O
ZINC31350757,CC#CC#C/C=C\1/C=C[C@@]2(O1)CCCO2
ZINC31392733,C([C@H]([C@H]([C@@H](/C(=C/[O-])/[NH3+])O)O)O)OP(=O)([O-])[O-]
ZINC31623694,CCOc1cc(c(c(c1)CN1CCOCC1)O)CN1CCOCC1
ZINC31703586,C/C=C\[C@H](C#C)O
ZINC31810031,Cc1ccc2c(c1)[C@@]1(CC(=Nc3c1cn[nH]3)O)C(=O)N2CC#C
ZINC32223398,C[C@@H]1C[C@]([C@@H]2CCCC[C@@H]2[N@+]1([O-])C)(C#C)O
ZINC32226997,CC[C@H](C)C[C@](CC)(C#C)O
ZINC32490585,CS(=O)(=O)N1CCN(CC1)C[C@@H](COCc1ccccc1Cl)O
ZINC32523696,COc1ccc(c(c1)[C@@H]1[C@H]2C(=NC(=[NH+]1)[S-])c1ccccc1CC2)OC
ZINC32550981,Cn1cc(cn1)c1ccccc1OC[C@@H](CN1CCOCC1)O
ZINC32576227,c1cc(ccc1c1cncnc1)[C@H](CN1CCOCC1)O
ZINC32576480,CC(C)(C#Cc1ccc(cc1)c1nnc2n1cccc2Cl)O
ZINC32602748,CCC(COC(=O)C#C)(COC(=O)C#C)COC(=O)C#C
ZINC32628040,CC(C)N(CCC[NH3+])S(=O)(=O)C
ZINC32765712,C#CCNC(=O)Cn1cc(cn1)[N+](=O)[O-]
ZINC32850930,CN(C)c1nc(nc(n1)N)CN1CCc2cc(c(cc2C1)OC)OC
ZINC32862877,C#CCNC(=O)NCc1ccc(cc1)C(F)(F)F
ZINC32885624,c1cc2cccnc2c(c1)CC(=O)NCCc1cccs1
ZINC32900727,C[C@@]12CCC(=O)N1[C@@H](CS2)C(=O)Nc1cccc(c1)C#C
ZINC32908937,Cc1cc(nc(n1)N)N1CC[NH+](CC1)CCOc1ccccc1
ZINC32911779,Cc1c(sc2c1c(ncn2)N1CCN(CC1)Cc1c(noc1C)C)C
ZINC32966669,CCOc1ccc(cc1OCC)NC(=O)CN(C)C(=O)[C@@H]1CCCO1
ZINC33086862,Cc1c(c(on1)C)[C@@H]1CCCN1S(=O)(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC33313896,c1ccc(cc1)CN1CCN(CC1)C[C@H](c1ccc2cc[nH]c2c1)O
ZINC33414626,CN(C)CC[N@H+]1CC[C@H](C1)CO
ZINC33428853,C[C@@]1(C[N@@H+]([C@H](C[C@@]1(C#Cc1ccccc1)O)c1ccccc1)C)O
ZINC33569787,C[C@H](C#CCN1CCOCC1)O
ZINC33605171,C[C@](CCO)(CO)O
ZINC33822364,CCCCC[C@@H](/C=C/C=C/C=C/[C@@H](C/C=C/CCCC(=O)[O-])O)O
ZINC33955749,C/C(=C\c1ccccc1)/[C@@H](C#C)O
ZINC33984597,c1ccc(cc1)/C=C/C=C/1\C(=O)N(C(=S)S1)CN1CCOCC1
ZINC34283522,Cc1cn(c(=O)[nH]c1=O)[C@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)OC
ZINC34379836,C#CCOc1ccccc1/C=N\n1c(=O)cc(nc1N)C(F)(F)F
ZINC34436446,C#CCNC(=O)C(c1ccccc1)(c1ccccc1)O
ZINC34567408,CCOC(C#C[C@H](C)O)OCC
ZINC34581060,C#CC1(CCOCC1)O
ZINC34582540,CC#CC[C@H]1C(=O)NC(=O)N1
ZINC34597111,CC(C)(C)OC(=O)NC[C@H](CC#C)O
ZINC34772811,c1cc(ccc1COc1c(cc(cc1I)CO)I)Cl
ZINC34956855,c1cc(c(cc1CO)F)n1cncn1
ZINC34963848,C[C@@H](c1ccccc1[N+](=O)[O-])Nc1cccc(c1)C#C
ZINC34967315,c1ccc2c(c1)n(c(=O)o2)CCN1CCOCC1
ZINC35075000,C[C@H]1C[C@@H](C[N@@H+](C1)C[C@@H](COC1(CCCCC1)C#C)O)C
ZINC35274783,CCOP(=O)(C(CC#C)(CC#C)P(=O)(OCC)OCC)OCC
ZINC35446859,c1ccnc(c1)C[N@@H+]1CC[C@@H](C1)c1[nH]c2cc(ccc2n1)C#N
ZINC35454940,CC1=C2C[C@@H]3C(=C)CC[C@H]([C@@]3(C[C@@H]2OC1=O)C)O
ZINC35539278,CCc1nc(no1)c1cc(c(s1)C)S(=O)(=O)Nc1ccc(c(c1)Cl)C
ZINC35565078,CC[C@@]12CC[C@@H]3[C@@H]([C@@H]1CCC[C@@]2(C#C)O)CCC1=CC(=O)CC[C@@H]31
ZINC35602373,C[C@@H](CO)[NH2+]Cc1ccccc1OCC#C
ZINC36022155,c1cc(c(cc1[N+](=O)[O-])/C=N\NC(=O)[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)O
ZINC36031846,CC[C@@H](C)[N@H+](Cc1ccsc1)C[C@@H](COc1ccccc1)O
ZINC36075927,Cc1ccc(cc1)S(=O)(=O)N1C[C@H]([N@H+]([C@@H](C1)C)CCOC)C
ZINC36095003,Cc1ccc(cc1)C[N@H+](CCCOC)C[C@H](COCC#C)O
ZINC36095720,COCC[N@H+](Cc1ccc(c(c1)OC)OC)C[C@H](COCC#C)O
ZINC36095849,CC(C)(C)OC[C@@H](C[N@@H+](Cc1ccc(c(c1)OC)OC)C1CC1)O
ZINC36096257,COCC[N@H+](Cc1ccccc1F)C[C@@H](COCC#C)O
ZINC36096301,CCC[N@H+](Cc1ccccc1F)C[C@@H](COCC#C)O
ZINC36096352,CC(C)CC[N@H+](Cc1ccccc1F)C[C@@H](COCC#C)O
ZINC36096353,CC(C)CC[N@H+](Cc1ccccc1F)C[C@H](COCC#C)O
ZINC36096604,COCCC[N@@H+](Cc1cccs1)C[C@@H](COCC#C)O
ZINC36096958,COCCC[N@H+](Cc1ccccc1)C[C@@H](COCC#C)O
ZINC36097087,CC(C)C[N@@H+](Cc1cccc(c1OC)OC)C[C@@H](COCC#C)O
ZINC36097156,COCC[N@@H+](Cc1cccc(c1OC)OC)C[C@@H](COCC#C)O
ZINC36097264,CCC[N@@H+](Cc1cccc(c1OC)OC)C[C@@H](COCC#C)O
ZINC36097266,CCC[N@H+](Cc1cccc(c1OC)OC)C[C@H](COCC#C)O
ZINC36099505,CCC[N@H+](Cc1ccsc1)C[C@@H](COCC#C)O
ZINC36099660,CC(C)C[N@H+](Cc1ccc(cc1F)F)C[C@H](COCC#C)O
ZINC36099847,Cc1ccccc1C[N@@H+](C[C@@H](COCC#C)O)CC(C)C
ZINC36099939,Cc1ccccc1C[N@@H+](CCCOC)C[C@H](COCC#C)O
ZINC36100119,CC(C)C[N@H+](Cc1cccc(c1)OC)C[C@H](COCC#C)O
ZINC36100312,COc1cccc(c1)C[N@H+](C[C@H]1CCCO1)C[C@@H](COCC#C)O
ZINC36100776,Cc1cccc(c1)C[N@H+](CCC(C)C)C[C@@H](COCC#C)O
ZINC36101007,Cc1ccc(s1)CN(CCOC)C[C@H](COc1ccccc1)O
ZINC36101121,Cc1ccc(s1)C[N@H+](Cc1ccco1)C[C@@H](COCC#C)O
ZINC36102190,COc1ccc(cc1)C[N@@H+](Cc1ccccc1)C[C@@H](COCC#C)O
ZINC36102202,CC(C)[N@@H+](Cc1ccc(cc1)OC)C[C@@H](COC(C)C)O
ZINC36102638,CC(C)[C@H](C[N@@H+](Cc1ccc(cc1)F)Cc1ccccc1F)O
ZINC36103005,C#CCOC[C@@H](C[N@H+](Cc1ccccc1F)Cc1ccco1)O
ZINC36104159,CC[C@H](C)[N@@H+](Cc1ccc(cc1F)F)C[C@@H](COCC#C)O
ZINC36104536,CC[C@H](C)[N@H+](Cc1ccccc1C)C[C@@H](COCC#C)O
ZINC36146945,CC[N@H+](C[C@H]1CC(=NO1)c1ccccc1)C[C@@H](COCC#C)O
ZINC36352718,c1cc(cc(c1)F)[C@@H]1CC(=Nc2c1sc(n2)N1CCOCC1)O
ZINC36456779,CCC[C@]1([C@@H](O1)/C=C(\C#C)/c1ccccc1)C
ZINC36458648,C#C[C@@]1(CCCCNC1=O)O
ZINC36533542,c1cc(cc(c1)OC(F)(F)F)C#C[NH3+]
ZINC36639001,CCOc1ccc(cc1)n1c(c(nn1)C(=O)OC1CCCCC1)C
ZINC36657544,Cc1cc(c2c(c1)[n+](c(N)s2)CC#C)C
ZINC37286916,COC(=O)CCCOc1ccc(cc1)CO
ZINC37439653,Cc1cc(ccc1N)c1nc2cc(ccc2n1C(C)C)F
ZINC37470967,COc1cccc(c1)C#CC[NH3+]
ZINC37693457,C1CC[C@H]([C@H](C1)[NH2+]N)O
ZINC38145682,C#CCO/N=C\1/C[N@H+]2CC[C@@H]1C2
ZINC38220176,C[C@@H]1[C@@H]([C@@H](OC1=O)C)C#C
ZINC38241565,Cc1ccc(cc1)C#CC[N@H+]1CCC[C@H](C1)C
ZINC38292629,C#CCOC(=O)[C@@H]1CSC=N1
ZINC38391930,c1ccc(cc1)n1c(nc(n1)SC[C@H](CN1CCOCC1)O)C1CC1
ZINC38442681,COC(=O)c1ccc(o1)C[NH+]1CCN(CC1)c1cccc[nH+]1
ZINC38506711,Cc1cnn(c1C(=O)/N=c\1/n(c2ccc(cc2s1)[N+](=O)[O-])CC#C)C
ZINC38545384,C[C@@H](C(=O)[O-])NC(=O)COc1ccc(cc1)OC(F)(F)F
ZINC38573939,CC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)c1cc(c(c(c1)OC)O)[N+](=O)[O-]
ZINC38875663,CS(=O)(=O)c1ccc2c(c1)s/c(=N/C(=O)c1cnccn1)/n2CC#C
ZINC38910690,CCn1c2ccccc2cc1c1nc(cs1)C(=O)NCc1cccs1
ZINC39048850,C#C[C@H]1CCC[C@H](O1)O
ZINC39048906,CC#C[C@@H]1CCCS1
ZINC39048919,CC#C[C@@H]1OC[C@@H](O1)C
ZINC39048929,CC(C)(C#C[C@H]1CO1)O
ZINC39048977,CC#Cc1ccc(cc1)N
ZINC39049339,C[C@@H]1CC[C@@](C1=O)(C#C)O
ZINC39049343,C[C@@H]1CC[C@](C1=O)(C#C)O
ZINC39049415,C#C[C@]1(CCC[C@@H]2[C@H]1O2)O
ZINC39049441,C[C@@]1(CO1)C#CCCCO
ZINC39049461,CN1C[C@H](N(C1=O)O)C#C
ZINC39049492,C1[C@H](O1)C#CCCCCO
ZINC39049511,C[C@@H]([C@H]1[C@@H](NC1=O)C#C)O
ZINC39049514,CC1(OCC(CO1)C#C)C
ZINC39049522,C[C@@H]1C[C@@](CCO1)(C#C)O
ZINC39049528,C[C@H]1C[C@](CCO1)(C#C)O
ZINC39049608,CO[C@H]1CCC[C@@]1(C#C)O
ZINC39049614,C[C@H]1CO[C@@H]1C#CCOC
ZINC39049624,C[C@H]1N([C@@](CO1)(C)C#C)C
ZINC39049634,C#CCC[C@@H](C#CC1CC1)O
ZINC39049642,C#Cc1ccc(cn1)[N+](=O)[O-]
ZINC39049685,CC1=CCC[C@@]1(C#CC=C)O
ZINC39049697,COc1ccc(c(c1)C#C)O
ZINC39049789,C#CC1=CCC[C@@H](C1)CCO
ZINC39049862,CCCC#C[C@H]1CCC(=O)C1
ZINC39049884,CC(C)(C#Cc1c[nH]nc1)O
ZINC39049924,C#C[C@]12CCCC[C@H](O1)CC2
ZINC39061772,C#CC[C@]1(CCCC=C1)C=O
ZINC39066907,C1COCCC1C(=O)OCO
ZINC39068205,CC#CCOCC(=O)C
ZINC39073485,CN1CC=C[C@H](C1)C#C
ZINC39080716,CC(C)[N@H+](C)[C@@](C)(CO)C#C
ZINC39082148,C[C@H]1[C@@H]2C[C@@H]2C[N@@H+]1CC#CCO
ZINC39082244,CCCCN1CC[NH2+]C[C@H]1C#C
ZINC39083855,CC[C@H](C)OC(=O)c1ccc(cc1)N
ZINC39089047,C#Cc1ccc(c(c1)F)C(=O)[O-]
ZINC39089408,COc1ccc(cc1C#C)C#N
ZINC39089495,CO[C@@H]1[C@@H]([C@H]([C@H](O1)C[NH3+])O)O
ZINC39089752,COc1cc(ccc1CCO)F
ZINC39093549,CC(C)(C)OC(=O)N[C@@H](CO)C#CC=C
ZINC39093734,CC(C)(C)OC(=O)N[C@H](C#C)C(=O)OC
ZINC39094426,CC(C)(C)OC(=O)NCCCC#C
ZINC39096336,c1cc(c(c2c1cc(c(=O)o2)C#N)O)O
ZINC39098545,CC1=CC(=O)CC([C@]1(C#CCCO)O)(C)C
ZINC39102183,CCCCCC/C(=C/[C@H]1[C@](O1)(C)CC)/C#C
ZINC39109316,C[C@@]1([C@H](OC(O1)(C)C)CC#C)C(=O)OC
ZINC39109874,Cc1cccc(c1OCCN(C)CC#C)C
ZINC39111205,Cc1csc(n1)C#Cc1cc(cnc1)OC
ZINC39123396,Cc1cc2c(s1)CNC[C@H]2O
ZINC39124337,CCn1c(nc2c(c1=O)c(cc(c2O)Cl)Cl)C[NH+](C)C
ZINC39127272,CN(C)c1c(cc(o1)/C=C(/C#N)\C(=O)Nc1ccccc1)Br
ZINC39128707,CC(=O)Nc1ccccc1[C@H](C#C)O
ZINC39131866,CC1([C@@H](O1)[C@@H](CC#C)O)C
ZINC39136724,C#CCCC[NH+]1CCOCC1
ZINC39136775,C[C@@H]1CN(C[C@H](O1)C)CC#C
ZINC39335731,Cc1c(c(n(n1)CC(=O)C1=N[C@@H](C(=C1C)C(=O)C)C)C)[N+](=O)[O-]
ZINC39579584,COCCn1cnnc1SCc1nnc(o1)c1ccccc1Br
ZINC39707078,COc1ccc(cc1)C1=C[C@@H]([NH+]=N1)c1cc(ccc1O)Cl
ZINC39709490,Cc1[nH]nc(c1[C@@H](c1ccc(c(c1)Br)O)C1=C(N=N[C@@H]1O)C)O
ZINC39969858,C#CCSC1=NC(=O)[C@H]2[C@H](CC(=O)NC2=N1)c1cccc(c1)F
ZINC40071748,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)NCc1ccccc1COC(C)C
ZINC40165715,Cc1ccc(cc1)CNC[C@@H](C(C)C)N1CCOCC1
ZINC40168327,CCCCN(CCCC)C(=S)N[C@@H]1CCS(=O)(=O)C1
ZINC40198457,C#CCn1c2ccccc2[nH+]c1CCNC(=O)C1CCCCC1
ZINC40224855,Cc1ccc(c(c1)C)OCCn1c2ccccc2[nH+]c1[C@H](C)O
ZINC40245973,Cc1ccc(c(c1)C)[C@H](c1ccoc1)O
ZINC40405840,C[C@H](c1nc2cc(ccc2n1CCC[NH+]1CCOCC1)C(F)(F)F)O
ZINC40461084,C[C@H]1CCCC[N@@H+]1C[C@@H](COc1ccc(cc1OC)C(=O)OC)O
ZINC40586357,Cc1ccc[nH+]c1Nc1c(c(ncn1)Nc1cc[nH+]cc1)[N+](=O)[O-]
ZINC40613497,c1nc(c(c(n1)[O-])[N+](=O)[O-])N1CCN(CC1)CCO
ZINC40623003,CN(C)Nc1c(c(ncn1)NCCC[NH+]1CCOCC1)[N+](=O)[O-]
ZINC40624005,COCCCNc1c(c(ncn1)Nc1ccccc1OC)[N+](=O)[O-]
ZINC40708459,C[C@]12C[C@H](CC(C1)(C)C)N(C2)c1c(c(ncn1)NC1CCCCC1)N
ZINC40724713,Cc1cccnc1Nc1c(c(ncn1)N1CCCCC1)N
ZINC40736233,CCN(CCO)c1c(c(ncn1)NNC(=O)c1ccc(cc1)Cl)N
ZINC40783983,COCCNc1c(c(ncn1)Nc1ccc(cc1F)F)N
ZINC41225127,COc1ccc(cc1Cl)C#CC(=O)[O-]
ZINC41640621,CCN1CC[NH+](CC1)[C@@H](C)CNC(=O)C(=O)Nc1cccc(c1)C#N
ZINC41847518,COc1ccc(cc1Cl)NC(=O)C(=O)NC[C@@H]1Cc2ccccc2O1
ZINC42162191,C[C@H](c1ccc(c(c1)Cl)Cl)NC(=O)[C@@H]1CCCN1C(=O)c1cccs1
ZINC42252561,CN(Cc1ccc(cc1)Br)C(=O)Cc1ccc(cc1)F
ZINC42335928,Cn1cc(cn1)CN(C)C(=O)c1cccc(c1O)OC
ZINC42362171,CN(C)S(=O)(=O)c1cccc(c1)C(=O)OCC#C
ZINC42418863,CO[C@@H]1CCCC[C@H]1[NH2+]Cc1cccc(c1)Br
ZINC42433508,C#CCN1CCC[C@H]1CO
ZINC42771585,c1ccc(cc1)OCCOC[C@@H]1CC[NH2+]C1
ZINC42844042,CC[C@@H](C)NC(=O)N(C)Cc1cc(on1)C
ZINC43210421,CCCc1ccc(cc1)C(=O)c1ccc(s1)C1OCCO1
ZINC43264246,c1cc(c(c(c1)Cl)Cl)NC(=O)N1CCN(CC1)c1ccc(cc1)O
ZINC43272796,C[C@@H]1CCCCN1Cc1nc2cc(ccc2n1C)Cl
ZINC43311832,C[C@H](CN(C)C(=O)NCCn1cc[nH+]c1)C(=O)OC
ZINC43480988,C[NH+](C)CC(=O)Nc1cccc(c1)CNC(=O)NCC#C
ZINC43505189,c1ccc2c(c1)c(c[nH]2)O[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC43762343,CCOC(=O)[C@@]1([C@@H](CCC[C@@]1(C#CCO[C@@H]1CCCCO1)O)C)C
ZINC43762345,CCOC(=O)[C@@]1([C@@H](CCC[C@@]1(C#CCO[C@H]1CCCCO1)O)C)C
ZINC43772233,CCCCC[C@H](/C=C/[C@H]1[C@H](C[C@H]([C@@H]1C/C=C\CC(=O)[O-])O)O)O
ZINC43896445,Cn1c2c(cn1)c(=O)n(cn2)CCC(=O)OCC#C
ZINC43986611,COCCNC(=O)Nc1cccc(c1)C#C
ZINC44170752,C#CCO[C@@H]1[C@H](O[C@H]([C@@H]1O)n1ccc(nc1=O)N)CO
ZINC44470112,c1cc(cc(c1)OC[C@@H]1CO1)[C@@H](C[NH3+])[NH3+]
ZINC44490864,C[N@H+]1CCC[C@H](C1)NC(=O)c1ccc(cc1O)Br
ZINC44491200,CCO[C@H]1CCCN(C1)C(=O)c1ccc(cc1O)Br
ZINC44756535,Cc1ccc(c(c1)C)n1ccn(c1=S)CN1CCN(CC1)CC#C
ZINC44960057,CC(=O)N[C@@H]1[C@H]([C@H]2[C@@H](CO[C@@H](O2)c2ccccc2)O/C/1=N\O)O
ZINC44963311,CCO[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)C(=O)[O-])O)O)O
ZINC45027681,CN1[C@H]2CCC=CCC[C@@H]2C1=O
ZINC45028146,C1C=CS(=O)(=O)C=C[C@H]1Br
ZINC45430589,CC[C@H]1CN(CCO1)C(=O)NCC#Cc1ccccc1
ZINC45430705,C[C@H]1COCCN1C(=O)NCC#Cc1ccccc1
ZINC45620785,C#CCNC(=O)c1ccc(cc1)COc1ccccc1Br
ZINC45651670,c1cc2c(cc1Cl)C[C@H](O2)/C(=N/c1nc(n[nH]1)C(F)(F)F)/[O-]
ZINC45720011,c1cc(c(cc1NC(=O)N1CCC[C@@H](C1)CO)Cl)C(=O)N
ZINC45809526,c1ccc2c(c1)C[C@H](CC2=O)CO
ZINC45813850,C[C@H]1[C@@]2(CCC(=C)[C@H]2O)OC(O1)(C)C
ZINC45814430,CC1=C([O-])[NH2+]c2ccccc2[N+]1=O
ZINC45892229,CCc1cccc(c1)n1c(c(nn1)CO)COC
ZINC45903542,C#CCNC(=O)C[C@@H](c1cccc(c1)Oc1ccccc1)NC(=O)N
ZINC45913578,COc1cccc(c1)C/[NH+]=C/1\Nc2ccccc2NC21CCOCC2
ZINC45945578,CC(C)(CO)[NH2+]Cc1cc(ccc1OCC#C)Cl
ZINC45945884,COCC[NH2+]Cc1cc(ccc1OCC#C)Cl
ZINC45945931,COc1cc(ccc1OCC#C)C[NH2+]CCOCCO
ZINC45945961,COCCC[NH2+]Cc1cccc(c1OCC#C)OC
ZINC45946032,C#CCOc1ccc(cc1)C[NH2+]CCCCCO
ZINC46508950,C#CCOC(=O)c1c2c(n(n1)c1ccccc1F)CCC2
ZINC46571537,Cc1c(scn1)C(=O)NCc1cc(ccc1O)[N+](=O)[O-]
ZINC46703258,c1cc(cc(c1)O)c1[nH]c(=O)c2c3c(sc2n1)CCCCC3
ZINC47099736,CCCOCc1ccccc1CNC(=O)Nc1cccc(c1)C#C
ZINC47584548,CC[C@@H]1CCCN(C1)C(=O)Nc1ccc(cc1)NC(=O)OC
ZINC47594068,C[C@@H](Cc1ccccc1Cl)NC(=O)NC[C@@H]1CCCO1
ZINC47599354,CC[C@H](CO)NC(=O)N[C@@H]1CCC[C@@H]([C@@H]1C)C
ZINC47599520,CC[C@@H](CO)NC(=O)NC[C@H]1CN(CCO1)Cc1ccccc1
ZINC48168355,CCC(=O)Nc1cccc(c1)C(=O)N1CCC(CC1)C(=O)N(C)C
ZINC48276665,COc1ccccc1CC(=O)Nc1nc(cs1)C[NH+]1CCCC1
ZINC48361909,CN(Cc1[nH]c(=O)c2ccccc2n1)C[C@@H](c1cc(ccc1F)F)O
ZINC48397825,Cc1cccc(c1n1c(nnn1)SCCOC(C)C)C
ZINC48508377,Cc1c(c(on1)C)C/C(=N/S(=O)(=O)Cc1ccc(cc1)C#N)/[O-]
ZINC48621673,Cc1cc(c(cc1C)O)C[N@H+]1CCO[C@@H]2[C@@H]1CCCC2
ZINC48880361,CCOc1cc(ccc1O)c1nc2ccccc2n1CCOC
ZINC48923613,CS(=O)(=O)Nc1ccc(c(c1)C(=O)NCC#C)O
ZINC48927592,c1cc(ccc1Oc1cc(ccc1C(=O)N)Br)F
ZINC48939529,Cc1cnc(s1)NC(=O)C=C(C1CC1)C1CC1
ZINC48979683,Cc1csc(n1)N1CCCN(CC1)C(=O)NCC#C
ZINC49000623,CCN(C[C@@H](C)C#N)CC(=O)NC(=O)N[C@@H](C)COC
ZINC49005532,C#CCOC(=O)c1cc(c[nH]1)S(=O)(=O)N1CCOCC1
ZINC49019638,CS(=O)(=O)N(c1cccc(c1)O)C(=O)[C@@H]1C[C@@H]1[N+](=O)[O-]
ZINC49031679,CC[C@@H](c1ccccc1)C(=O)N1CCC[C@H](C1)COCC#C
ZINC49084212,Cc1c(nnn1c1cccc(c1)Cl)C(=O)NCC#C
ZINC49090268,C[C@H]1CN([C@H](CO1)C)C(=O)c1ccc2cc[nH]c2c1
ZINC49181730,c1ccc(cc1)CCC(=O)O[C@@H]1CCNC(=O)[C@@H]1O
ZINC49237775,CC[N@H+](CC(=O)NCC#C)[C@@H](C)c1ccc(cc1)C#N
ZINC49307840,Cc1nc(cs1)C(=O)NC[C@@H](C(C)C)[NH+]1CCOCC1
ZINC49340642,CCN(C)c1ccc(cc1)C(=O)NC[C@@H]1CCCO1
ZINC49340948,C[C@@H](C(=O)Nc1c(cccn1)O)OC[C@H]1CCCCO1
ZINC49341459,c1cc(ccc1[C@H](C1CC1)NC(=O)[C@H]1CCOC1)Cl
ZINC49346821,Cc1ccc(c(c1)O)C(=O)NCC#Cc1ccccc1
ZINC49353824,C1CCC(C1)NC(=S)NNC(=O)[C@@H]1CCOC1
ZINC49393659,Cc1cc(ccc1S(=O)(=O)NCCOCCC(C)C)Cl
ZINC49417172,C#CCOC(=O)c1c(ccs1)S(=O)(=O)N1CCSCC1
ZINC49418342,CC(C)CN1C(=O)C(=O)N(C1=O)Cc1nnc(s1)SC
ZINC49432297,C#CCC[NH+]1CCN(CC1)c1ccccc1[N+](=O)[O-]
ZINC49442410,C[C@H](C(=O)Nc1ccc(cc1F)Br)[N@@H+](C)CC(C)C
ZINC49443129,C#CCCN1CCN(CC1)S(=O)(=O)c1ccc(cc1)Br
ZINC49445182,CCC[C@@H](C)NC(=O)N(CC#C)Cc1ccccc1Cl
ZINC49446568,C#CCNC(=O)c1c(cc(cc1F)F)O
ZINC49450337,C[C@H]1C[C@H]1CNC(=O)c1c(cc(cc1F)F)O
ZINC49465266,Cn1cc[nH+]c1SCC(=O)N(CC#C)Cc1ccco1
ZINC49470121,CS(=O)(=O)NCCC[N@@H+](CC#C)Cc1ccco1
ZINC49475348,C#CCN(Cc1ccco1)C(=O)c1n[nH]c([O-])n1
ZINC49488334,C[C@H](C(=O)NCC#C)Nc1ccc(cc1)CS(=O)(=O)C
ZINC49547800,COC(=O)c1cnn2c1NC1=C([C@@H]2c2cccc(c2)O)C(=O)CCC1
ZINC49548107,Cc1c2c(n(n1)C)N=C(CS[C@@H]2c1ccc2c(c1)n(c(=O)n2C)C)O
ZINC50003464,C#CCNS(=O)(=O)c1ccc(cc1)C(=O)NCc1ccccc1CO
ZINC50026616,Cc1nc2cc(ccc2o1)NC(=O)C1CCN(CC1)CC#C
ZINC51092837,c1ccc2c(c1)[nH+]c(n2C[C@@H](c1cc(ccc1Cl)Cl)O)CO
ZINC51125616,C[N@H+](CCOc1ccc(cc1)OC)C[C@@H](c1ccc(cc1F)F)O
ZINC51650521,C#CCN1CCN(CC1)c1nn2cc(nc2s1)c1ccc(cc1)F
ZINC51663560,CC#CCN[C@@H](C)c1ccc(cc1)Cl
ZINC51769036,CN(CCCC(=O)OC)C(=O)c1cccc(c1)Cl
ZINC51864320,C#CCOCC[NH3+]
ZINC52248057,C#CCN1CCO[C@@H](C1)c1ccc(cc1)Cl
ZINC52638678,Cc1nc(on1)CN(C)[C@@H]1c2cc(cc(c2C[C@@H]1O)Cl)Cl
ZINC52944315,c1cc(cc(c1)Cl)CC(=O)N1CCC[C@H](C1)CCC(=O)[O-]
ZINC53421111,CN(CCOc1ccccc1F)CC#C
ZINC53490922,CCC[C@H](C)[NH2+]C[C@H](C)N1CCOC[C@@H]1C
ZINC53599428,C#CCNC(=O)c1cccc(c1)OCc1cn2ccccc2[nH+]1
ZINC53994799,Cc1cc(c2cccc(c2n1)C(F)(F)F)OCCO
ZINC54109753,CC[N@@H+](C)CC[NH2+][C@H](C)c1cc(ccc1C)C
ZINC54536978,C[C@@H]1CN(C[C@@H](O1)C)Cc1ccccc1CNC(=O)NC[C@@H](C)CO
ZINC54583838,CCOC(=O)N1CCC(CC1)[NH2+]Cc1cnn(c1)c1ccccc1
ZINC55042359,CC[N@H+](Cc1cc(cs1)C#CCO)Cc1nc(on1)CC(C)C
ZINC55052842,Cc1c(c(n(n1)C(C)(C)C)C)CN(Cc1ccccc1)C[C@@H](C)CO
ZINC55060778,Cn1c2ccccc2[nH+]c1c1ccc(cc1)C#CCCO
ZINC55119125,Cc1ccc(c(c1)OCCN(C)Cc1ccc(s1)C#CC(C)(C)O)C
