mol_id,smiles
ZINC64388472,CCCC[C@H]1C(=O)N(C(=O)N1)CC(=O)NCc1cccs1
ZINC64482523,c1cc(oc1)C[N@H+](Cc1cn2cc(ccc2n1)Cl)C[C@H]1CCCO1
ZINC64696955,COCCOCCCC(=O)Nc1cc(ccc1F)[N+](=O)[O-]
ZINC64697631,CO[C@H](c1ccccc1)/C(=N/S(=O)(=O)c1ccc(cc1F)Cl)/[O-]
ZINC64708152,CC[C@H](c1ccc(cc1)C)OC(=O)CCN1C(=O)CCC1=O
ZINC64761798,CCC[C@@H](C(=O)NCCOC)NNC(=O)c1ccncc1
ZINC64792075,CC(C)NC(=O)CC[N@@H+]1CC[C@H](CC1)Oc1ccccc1
ZINC64817850,Cc1c(nc(o1)c1ccc(cc1)OC)CNS(=O)(=O)c1ccccc1
ZINC64845216,Cc1c(c(c(s1)C)S(=O)(=O)[N-]c1ccc(cc1Cl)F)c1ccno1
ZINC64919311,CC[C@H](C)NC(=O)c1cc(n(n1)c1ccc(cc1)F)c1cccnc1
ZINC64927686,CNC(=O)C1CCN(CC1)c1ccc(=O)n(n1)c1cccc(c1)F
ZINC64929526,Cc1ccc(c(c1)NC(=O)N1CCN(c2c1cccn2)CC=C)C
ZINC64951583,c1ccnc(c1)C1=NO[C@H](N1)[C@H]1C=C(N=N1)c1ccc(cc1)Cl
ZINC64952770,Cc1cc(c(c(c1)C)NS(=O)(=O)[C@@H]1CC[C@@H](S1)[C@@H]1C=CN=N1)C
ZINC64958410,Cc1cc(on1)c1ccc(o1)S(=O)(=O)NC1CCCCCCC1
ZINC64960987,Cc1ccccc1C1=[NH+][C@@H](ON1)c1c[nH]c2ccc(cc2c1=O)F
ZINC64968834,CCc1ccc(cc1)S(=O)(=O)N1CC(C1)OCc1ccc(cc1Cl)F
ZINC64979504,COc1cc(ccc1S(=O)(=O)Nc1cc(ccc1F)F)c1ccno1
ZINC64983867,Cc1ccc(cc1)S(=O)(=O)N1CCCCC[C@@H]1c1cccc(c1)F
ZINC65031904,CC1CCN(CC1)S(=O)(=O)c1ccc(s1)CNC(=O)c1ccc(o1)Br
ZINC65099959,Cc1ccc(cc1)c1nc(on1)c1nnc(n1C)SCC(=O)N
ZINC65170080,c1ccc2c(c1)CC[N@H+](C2)C[C@@H](CSc1ccc(cn1)C(F)(F)F)O
ZINC65183498,Cc1cn2c(c(nc2s1)C(C)C)S(=O)(=O)[N-]c1ccc(cc1F)F
ZINC65185688,Cc1ccc(c(c1)Br)NC(=O)CSc1ccc(cn1)c1nc(no1)C
ZINC65209917,CCC(=O)N1CCc2c1cccc2C(=O)NCc1ccccc1
ZINC65220087,Cn1ccc2c1c(=O)n(cc2)CC(=O)Nc1cccc(c1)Br
ZINC65228767,c1cc(c2nncn2c1)[N-]S(=O)(=O)c1ccc2c(c1)CCCC2
ZINC65236151,c1cc(cc(c1)F)c1nc(no1)c1cn(nn1)c1cccc(c1)F
ZINC65255805,COCCNC(=O)c1cccnc1N1CCN[C@H](C1)c1ccccc1
ZINC65270515,Cc1cccc(c1)NC(=O)c1ccc2c(c1)n(c(=O)c1n2ncc1)C
ZINC65288332,CCCc1nc(no1)Cn1ccnc1CC
ZINC65288570,c1cc(cc(c1)F)[C@H]([C@@H]1CC[N@H+](CC1)Cc1ccco1)O
ZINC65341420,c1cc(c(cc1C#N)c1cc(cc(c1)O)C#N)F
ZINC65344049,Cc1cc(cc(c1)c1cc(cc(c1)O)C(F)(F)F)C
ZINC65344171,Cc1cc(ccc1c1cc(cc(c1)OC(F)(F)F)O)OC
ZINC65348728,COC(=O)c1ccc(c(c1)c1cccc(n1)C(=O)[O-])F
ZINC65350252,c1cc(c(cc1C(=O)[O-])F)c1cc(sc1)C=O
ZINC65355915,COC(=O)c1ccc(cc1)c1cc(=O)cc[nH]1
ZINC65356091,c1cc(ncc1O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
ZINC65356287,C/C(=C\c1ccc(cc1)SC)/C1=N[C@H]([NH+]=N1)c1ccccc1O
ZINC65372931,CN1C[C@H]2C[NH2+]C[C@]2(C1)C(=O)NCCc1ccc(cc1OC)OC
ZINC65380442,c1cc2ccc(nc2c(c1)Cl)C[N@H+]1CC[C@@H](C[C@@H]1C(=O)[O-])O
ZINC65381017,c1cc(cnc1)[C@H](Cn1cnc2c(c1=O)c1c(s2)CNCC1)O
ZINC65382351,CN(C/C=C/c1ccco1)Cc1nc(on1)C1CCC1
ZINC65393565,c1cc(c(cc1CC(=O)N1[C@@H]2CC[C@H]1CNC(=O)C2)F)O
ZINC65397136,Cc1c([nH+]c(nc1[C@@H]1C=CN=[NH+]1)N1CCCC1)C
ZINC65400968,Cn1c(c(c(=O)n(c1=O)C)C#N)NCc1cc[nH+]c(c1)N1CCCC1
ZINC65419346,Cc1nc(n(n1)c1ccc(cc1)F)CSc1ncccn1
ZINC65424153,C[C@@H](Cn1cc[nH+]c1)NS(=O)(=O)Cc1ccc(cc1)F
ZINC65430535,CCc1nc(on1)[C@H](C)N[C@@H](C)Cc1cccc(c1)C(F)(F)F
ZINC65458459,Cc1c(c(n(n1)C)C)NC(=O)[C@H](C)[NH+]1CCSCC1
ZINC65462511,CC1=C2[C@H](CC(=O)N[C@@H]2N=N1)c1ccc(c(c1)CO)OC(C)C
ZINC65465276,CN1CC(=O)N(C1=O)c1cccc(c1)N1C[C@@H](CC1=O)C(=O)[O-]
ZINC65475282,c1cc(c(cc1F)Cl)C(=O)NCCC(=O)N1CCC[N@H+]2CCC[C@@H]2C1
ZINC65494588,CCCc1nccn1c1cc(c(c(c1)F)F)O
ZINC65511686,CCCN(CCC)S(=O)(=O)c1c(nn(c1C)CCS(=O)(=O)C)C
ZINC65516804,c1ccc(cc1)/C=C/CS(=O)(=O)C[C@@H](c1cccc(c1)F)O
ZINC65519631,c1ccc(c(c1)CS(=O)(=O)C[C@H](COc1cc(ccc1Cl)Cl)O)F
ZINC65537851,CCN(Cc1cccc2c1OCO2)C(=O)Nc1ccccn1
ZINC65542343,C[C@H](CC#N)NC(=O)c1c(c2ccccc2n1C)Cl
ZINC65548703,CN1[C@H](N[NH2+]N1)SC[C@H]1[NH+]=c2ccccc2=[NH+]1
ZINC65552104,Cc1c2cc(cnc2n(n1)C)S(=O)(=O)[N-]c1cccc2c1cn[nH]2
ZINC65562342,CCN(C)c1ccc(cc1)C(=O)N1CSC[C@@H]1C(=O)N1CCCC1
ZINC65563326,Cc1cnn(c1NC(=O)c1ccccc1OC(F)F)CC1CC1
ZINC65564899,Cc1c(c(on1)C)CC(=O)N1CCN(CC1)c1ccc(cc1F)C#N
ZINC65565110,Cc1c(cccc1[N+](=O)[O-])C(=O)Nc1c(cccc1F)N1CCCC1
ZINC65565358,CS(=O)(=O)[N-]c1cccc(c1)C(=O)/C=C/c1cccc(c1)F
ZINC65566681,CC(C)(C)c1nc(cs1)CNC(=O)N(C)Cc1ccc(cc1)C#N
ZINC65606703,CCc1nc(cs1)CC(=O)OCc1nc2ccccc2n1C(F)F
ZINC65610213,Cc1cccc(c1[N+](=O)[O-])C(=O)N[C@H]1CCCN(C1)C(=O)OC
ZINC65613355,Cc1cc2n([nH+]1)C[C@H](CN2)C[NH2+]C[C@H](Cc1ccc(cc1)F)CO
ZINC65624719,c1cc(ccc1NC(=O)N[C@@H]1CCN(C1)C(=O)CC1CCCC1)F
ZINC65653126,c1ccc(c(c1)[C@@H](CS(=O)(=O)Cc1csc(n1)C1CCCCC1)O)Cl
ZINC65760075,C[C@@H]1CN(C[C@H](O1)C)Cc1ccc(cc1)C(=O)N(C)CCC(F)(F)F
ZINC65760158,CN(CCC(F)(F)F)C(=O)c1ccn(n1)c1cccc(c1)[N+](=O)[O-]
ZINC65845544,CN(c1ccc(c(c1)F)F)C(=O)Cc1ccc(cc1)Cl
ZINC65845749,CC(C)Oc1nnc(s1)SCc1nc([O-])c2cc(ccc2n1)Cl
ZINC66004052,CC(C)CCSC/C(=N/S(=O)(=O)c1ccc2c(c1)CCC2)/[O-]
ZINC66005084,CC(C)(C)CC(=O)NCC(=O)[C@@H](C#N)c1ccc(cn1)C(F)(F)F
ZINC66043718,c1cnn(c1NC(=O)c1c(cc(cc1F)F)O)C1CCCCC1
ZINC66058332,c1ccc(cc1)c1nnc(o1)COC(=O)CCCSc1ccccc1
ZINC66059638,CS(=O)(=O)N(CCOc1ccccc1)c1ccc(cc1F)Cl
ZINC66087977,c1cc(cc(c1)Cl)[C@@H]1[C@H]([C@@]1(C#N)C(=C(C#N)C#N)N)C#N
ZINC66131538,CC(C)Oc1cccc(c1)[C@]1(Nc2ccccc2C(=O)N1CC=C)C
ZINC66143191,CCOCCOc1c(cccc1OC)CN1CC[NH+](CC1)CCC[NH3+]
ZINC66146971,C[C@@H]1CCC[C@H]([NH2+]1)CNc1cccc(c1)OC
ZINC66164996,CCc1cccc(c1NC[C@@H](C)Oc1ccccc1OC)C
ZINC66165879,c1ccc(cc1)COc1ccc(cc1)[NH2+]CC1CC1
ZINC66169379,c1ccc(cc1)COc1cccc(c1)NCCOc1ccc(cc1)Cl
ZINC66172147,CNc1cccc(c1)OCCOc1ccccc1
ZINC66180243,CC[C@@H](C)Oc1ccc(cc1)[C@@H](CC)[NH2+]Cc1ccc(cc1)F
ZINC66182799,Cc1ccc(cc1Cl)NCC[N@H+](C)Cc1ccccc1
ZINC66183162,CCOc1ccc(cc1)NCCNc1ccc(cc1)Cl
ZINC66183470,CCCOc1cccc(c1)NCCNc1ccc(cc1)F
ZINC66197803,c1ccc(cc1)NC(=O)c1cccc(c1)NC(=O)CCCCl
ZINC66212629,C[C@H](c1ccccc1)[NH2+]CC(=O)N(C)c1ccccc1
ZINC66215826,COCCNC(=O)c1ccc(cc1)NC(=O)C[NH+](CC=C)CC=C
ZINC66216974,CC(C)NC(=O)c1cccc(c1)NC(=O)CNc1ccccc1F
ZINC66239143,C[C@@H](c1ccc(cc1)Cl)OC[C@H](CSc1nnc(s1)SC)O
ZINC66246738,CC(C)Oc1ccc(c(c1)C(F)(F)F)C[NH+]=C(NC)NC
ZINC66297936,c1cc(sc1)c1nc(on1)C[S@](=O)Cc1ccc(cc1Cl)F
ZINC66329422,c1cc(ccc1CCC(F)(F)F)Br
ZINC66344311,Cc1c(cco1)C(=O)N1CCc2c1ccc(c2)C(=O)OC
ZINC66351938,CCc1ccc(cc1)c1ccc(cc1)CC
ZINC66390344,C[C@H](c1nc(no1)C(C)C)NCC1(CCOCC1)c1ccc(cc1)F
ZINC66408588,Cc1cc2nnc(n2c2c1ccc(c2)OC)SCCOCC(F)(F)F
ZINC66409185,Cc1c(oc(n1)CN1C(=O)[C@@H](N(C1=O)c1ccc(cc1)F)C)C
ZINC66436824,COc1ccc2c(c1)c(c[nH]2)[C@@H]1CC[N@H+](CC1)CC(=O)NCC=C
ZINC66483881,Cc1cccc(c1)OC[C@@H](CN(C)CCC(F)(F)F)O
ZINC66704797,CCCC[N@@H+]1CCCC[C@H]1CNC(=O)N(CCO)C1CC1
ZINC66721903,CC1(CCCC1)CNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC66775294,CCOCCCC(=O)NNC(=O)Cc1ccccc1F
ZINC66786813,Cc1ccc(c2c1N(CCC2)C(=O)CCNC(=O)OCC(F)(F)F)F
ZINC66811310,c1cnccc1c1nc2c(c(n1)N1CCN(CC1)CC(F)F)CCC2
ZINC66903159,CCN(C1CCN(CC1)S(=O)(=O)c1ccc(c(c1)F)C)S(=O)(=O)C
ZINC66907746,c1ccc(c(c1)CC(=O)NNC(=O)NCc1cccs1)F
ZINC66996672,C[C@H]1CCCN(C1)C(=O)C(=O)Nc1ccc(nc1)NC(=O)C1CC1
ZINC67008873,Cc1cccc(c1)S[C@@H](C)C(=O)NCC(=O)Nc1c(cccc1C)C
ZINC67056408,CCOc1ccc(c(c1)C)NC(=O)[C@@H]1C[C@@H]1c1cccc(c1)F
ZINC67092512,c1ccc2c(c1)ncc(=O)n2CC(=O)N[C@H]1C[C@@H]1c1cccc(c1)F
ZINC67120361,c1cc(oc1)C[NH2+]Cc1ccc(c(c1)Cl)OC(F)F
ZINC67173654,Cc1cccc(n1)c1nc(sn1)N
ZINC67198457,C[C@@H](c1ccccc1)NC(=O)COC(=O)c1cc(ccc1F)F
ZINC67223602,c1cc(c(cc1F)C[NH2+][C@H]1CCOc2c1cc(cc2)Br)F
ZINC67266438,CCOC(=O)[C@H](Cc1ccccc1)CNC(=O)CCC(C)C
ZINC67321748,c1ccc(c(c1)c1csc(n1)Nc1ccccc1Cl)Cl
ZINC67370133,CCC(CC)(CNc1ccc(c(n1)C#N)Cl)O
ZINC67373340,C[C@@H]1CC[N@H+](CC1)C[C@H](CNc1ccncc1[N+](=O)[O-])O
ZINC67400478,Cc1c(c(on1)C)C[N@@H+]1CC[C@H](CC1)[C@@H](c1ccc(cc1)Cl)O
ZINC67432438,Cc1[nH+]c(cc(n1)NCCc1ccc(cc1)F)CN
ZINC67487713,Cc1ccc(cc1NC(=O)N[C@@H](C)C(=O)N1CCCC[C@H]1C)F
ZINC67489811,Cc1c(c(n[nH]1)CN1CCc2c([nH+]c[nH]2)[C@H]1c1c(cccc1F)F)Cl
ZINC67492704,CCCc1ccc(cc1)C(=O)N(CC(=O)N(C)C)CC(F)(F)F
ZINC67513912,Cc1cccc(c1)[C@@H](CNC(=O)c1cccnc1)[NH+](C)C
ZINC67558134,CCc1nnc(s1)NC(=O)N1C[C@H](O[C@H](C1)c1ccccc1)C
ZINC67559018,Cc1cc(ccc1OC)c1c(c(nc2c1[C@H]1CC[C@@H](C2)N1C)N)C#N
ZINC67562041,COc1ccc(c(c1)c1cncc(n1)C(=O)N1CCCCC1)F
ZINC67605152,c1ccc(c(c1)C[C@]1(CCCN(C1)c1ncccn1)CO)F
ZINC67637904,c1cc(cc(c1)F)[C@@H]1C[C@H]1C(=O)NNC(=S)Nc1ccc(cc1)F
ZINC67653246,Cn1c(nnc1SC1CCCCC1)C[C@@H]1CCS(=O)(=O)C1
ZINC67688369,CC(C)C[N@H+]1CC[C@@H](C1)CNC(=O)c1ccccc1NC
ZINC67692737,c1cc(ccc1C[C@@]1(CCCN(C1)c1ccc(cn1)Cl)CO)F
ZINC67712766,CCN(CC[NH+]1CCOCC1)C(=O)c1ccc(cc1Cl)F
ZINC67713665,Cc1c(c(n[nH]1)C)CCC[NH2+][C@@H](C)Cc1ccccc1F
ZINC67726661,CN(Cc1cc2cc(ccc2[nH]1)F)c1cc([nH+]cn1)[C@H]1CCC[NH2+]C1
ZINC67755536,Cc1cc(nc(n1)N)N1CCc2c(c(no2)c2ccccc2F)C1
ZINC67771108,c1ccc(c(c1)CO)c1ccc(cc1)c1csc(n1)N
ZINC67800599,CC(C)(C)OC(=O)NC1CCN(CC1)c1c(cccc1F)[N+](=O)[O-]
ZINC67804897,CC[C@@H](C)N(CC)C(=O)c1cc2ccccc2nc1
ZINC67819829,CCN(CC)c1c(cccn1)CNc1nccc(n1)C(F)(F)F
ZINC67821778,CC[C@@H](C)[NH2+]Cc1cccnc1Oc1cccc(c1)C(F)(F)F
ZINC67842540,CCOc1ccc2c(c1)cc(c(=O)[nH]2)C[N@H+]1CCCN2CCC[C@H]2C1
ZINC67851726,Cc1cc(no1)c1c(c(n(n1)C)Cl)[C@H]1c2c([nH]c[nH+]2)CCN1
ZINC67879016,c1cc(cc(c1)n1cccn1)c1cc(cc(c1)O)C(=O)[O-]
ZINC67893992,c1cc(c(nc1)Oc1ccc(c(c1)F)F)CNC(=O)CN
ZINC67908895,Cc1cc(on1)C[N@@H+]1CC[C@@H](C1)CNC(=O)c1ccc(cc1F)F
ZINC67920914,c1cc(sc1[C@H]1CCCO1)C(=O)N1CCn2c(cnc2C1)C(=O)N
ZINC68051389,CCS(=O)(=O)NCCS[C@@H](C)c1ccc(cc1)OC(F)(F)F
ZINC68061962,C[C@H](C(=O)NCCc1ccc(cc1)F)SCCCNc1ncccn1
ZINC68160887,CC[C@H](C)[C@@H](c1ccccc1)C(=O)NCCc1nc(no1)C(C)C
ZINC68207494,c1ccc(cc1)N1CC[C@H](C1=O)NC(=O)c1cc(c(nc1Cl)Cl)F
ZINC68277039,CC[N@H+]1CCN(CC1)CCCNC(=O)/C=C/c1cc(cnc1)F
ZINC68314291,Cc1cc(ccc1F)C1=NN([N-]N1)CN1CCC[C@@H](C1)NS(=O)(=O)C
ZINC68316382,Cc1c(sc(c1C#N)NC(=O)c1ccc2c(c1)nc([nH]2)C(F)F)C
ZINC68433930,C[C@@H](CC(=O)NCc1ccccc1CO)c1ccc(cc1)F
ZINC68456841,COC(=O)NCCC(=O)N[C@@H](C#N)c1ccc(c(c1)Cl)Cl
ZINC68463159,CCCNC(=O)[C@@H](C)S(=O)(=O)[C@@H](C)c1ccc(cc1)OC(F)(F)F
ZINC68526766,CN1CCN(CC1)c1ccc(cc1)NC(=O)[C@H]1CCS(=O)(=O)C1
ZINC68572424,COc1ccc(c(c1)[N+](=O)[O-])/N=C(\[O-])/C(C(F)(F)F)(F)F
ZINC68572551,c1ccc(cc1)[C@H]1C=C(NC(=N1)[S-])C(F)(F)F
ZINC68573632,c1cc(c(c(c1)Cl)NC(=O)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Cl
ZINC68574240,c1cc(c(c(c1)Cl)NC(=O)C(C(F)(F)F)(C(F)(F)F)Cl)Cl
ZINC68574915,c1ccc(c(c1)C(F)(F)F)NC(=O)NC(C(F)(F)F)C(F)(F)F
ZINC68576878,Cn1cc(c2c1cc(cc2)Br)CC[NH3+]
ZINC68590981,CCC(C)(F)F
ZINC68806337,CCS(=O)(=O)NCC[N@H+](C)Cc1ccc(c(c1)OC(F)F)OC
ZINC68839091,C[C@@H]1CCCN(CC1)S(=O)(=O)c1ccc(cc1F)[N+](=O)[O-]
ZINC68883146,CCOc1ccc(cc1)C(=O)COc1c2cc(ccc2ncn1)Br
ZINC68893378,c1cc2cccnc2c(c1)CNC(=O)C(=O)Nc1cccc(c1Cl)Cl
ZINC68935260,Cc1ccc(s1)C(=O)N1CCCC[C@H]1CNC(=O)OC(C)(C)C
ZINC68937422,Cc1ccc(c(c1)F)S(=O)(=O)NCCc1nc(no1)C(C)C
ZINC68957824,CCOC(=O)CN(C)CC(=O)N(C)[C@H]1CCCc2c1cccc2
ZINC68990194,c1ccc2c(c1)NC(=O)[C@H](S2)CC(=O)NCC(F)(F)F
ZINC69005178,CCn1c(nn(c1=S)C[N@@H+](C)CCOc1ccccc1)c1ccco1
ZINC69006166,Cc1cccc(c1)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)COC
ZINC69066893,C[C@@H](c1ccco1)[N@H+](C)Cc1nnc(s1)C(=O)Nc1ccc(cc1)F
ZINC69069403,C[C@H](c1ccco1)[N@@H+](C)Cc1cc(=O)oc2c1cc1c(c2)CCC1
ZINC69150779,C[C@@H](c1ccc(c(c1)F)F)N(C)C(=O)NCC(C)(C)NS(=O)(=O)C
ZINC69161106,Cc1ccc(cc1F)c1nc(on1)C[NH2+][C@@H](C)[C@H]1CCCO1
ZINC69213896,Cc1c(c(n(n1)C)Cl)C[S@@](=O)CC(=O)N(C)[C@@H](C)c1ccc(cc1)F
ZINC69219682,C=CC[N@H+](Cc1ccccc1)Cc1nc(on1)Cc1ccccc1
ZINC69287651,c1cc(cc(c1)OCCCN1C(=O)C2(CCCC2)NC1=O)C(F)(F)F
ZINC69334803,c1ccc(c(c1)NC(=O)N1CCN(CC1)CC1CC1)SCCC(=O)N
ZINC69348645,Cc1ccc(cc1C(=O)OCCOCCn1cccn1)F
ZINC69350363,C[C@@H](c1cc(ccc1N1CCN(CC1)C)F)NS(=O)(=O)N(C)C
ZINC69352183,c1cc(c(cc1C#N)F)N[C@H]1CC[N@@H+](CC1)C1CC1
ZINC69368155,CC[C@@H](CNC(=O)C1CCN(CC1)c1ncccn1)[NH+]1CCCC1
ZINC69368894,C[C@@H]([C@@H](C)n1cccn1)[NH2+]Cc1cccc(c1OC(C)C)OC
ZINC69441781,CN(C1CCN(CC1)c1ccccn1)C(=O)Cc1ccc(cc1)OC
ZINC69442823,Cc1c(c(on1)C)C[N@@H+](C)[C@H](c1cccc(c1)F)c1ccccn1
ZINC69443593,Cn1cc[nH+]c1CN1CCN(CC1)c1c2ccccc2[nH+]cn1
ZINC69445478,CN(Cc1c(snn1)Cl)[C@@H](c1cccc(c1)F)c1ccccn1
ZINC69452477,CCn1cc(cn1)NC(=O)c1ccc(n1C)C
ZINC69460100,CCc1nc(on1)[C@@H](C)[NH+]1CCN(CC1)Cc1cn2ccsc2n1
ZINC69528254,Cc1c(nc(o1)c1ccco1)C[N@@H+]1CCn2c(nnc2C1)C
ZINC69529373,Cc1ccc(c(c1)[C@H](C)[NH2+][C@H](C)C(=O)N1CCOCC1)OC
ZINC69535454,C1CCO[C@H](C1)CSc1nnnn1CC(F)(F)F
ZINC69582115,COc1cc(ccn1)C[N-]S(=O)(=O)c1cc(ccc1Cl)F
ZINC69589464,c1cc(ccc1C1(CCOCC1)[NH2+]Cc1ccc(s1)Cl)F
ZINC69595417,c1cc2cnccc2c(c1)S(=O)(=O)/N=C(\[O-])/CSc1ccc(cc1)F
ZINC69601540,CCCc1cc(n2c(n1)ncn2)N1CCC[C@H]1Cn1cncn1
ZINC69601697,c1ccc2c(c1)nc(s2)N1CCC[C@H]1Cn1cncn1
ZINC69618055,c1ccc(cc1)CN(Cc1cccc(c1F)F)[C@@H]1CS(=O)(=O)C=C1
ZINC69623500,C[C@@H](c1nc(no1)C(C)(C)C)N1CCc2c(c(n[nH]2)C(F)(F)F)C1
ZINC69628106,CC(C)(C)[C@H](C[N@@H+]1CCN(CC1)C[C@H](c1ccc(cc1)F)O)O
ZINC69631460,CN(C)C(=O)c1ccc(nc1)OCC(C(F)F)(F)F
ZINC69652706,CCN(C[C@H]1CCCO1)C(=O)Nc1cccc(c1)Cn1cccn1
ZINC69655974,c1cnc(nc1)c1nc(cs1)C(=O)N1CCC[C@@H](C1)n1cc[nH+]c1
ZINC69656029,c1cc(ccc1c1[nH]c(=O)on1)NC(=O)c1ccsc1
ZINC69658759,CCN1CCO[C@H](C1)C[NH2+]Cc1cccnc1C
ZINC69665180,c1ccc2c(c1)nc(o2)CCC[N@@H+]1CCC[C@@H]1Cn1cncn1
ZINC69673721,CC(C)c1c(c(n(n1)C)Cl)C[NH2+]Cc1cccc(c1)C[NH+](C)C
ZINC69696462,c1cc(c(cc1F)Cn1c(=O)ccc(n1)C(=O)N)Br
ZINC69699352,c1cc(cc(c1)OC[C@@H](CNc1c(nccn1)C#N)O)C(F)(F)F
ZINC69702571,Cc1ccncc1NC(=O)c1ccc(cc1F)Br
ZINC69706803,CCn1ccnc1CN1CCCN(CC1)C(=O)c1c(ccs1)OC
ZINC69708484,CC(C)Oc1ccc(cn1)C[NH2+]Cc1cc(ccc1F)F
ZINC69709930,Cc1ccc(cc1OC)C(=O)N(C)[C@@H]1CCN(C1=O)CC(F)(F)F
ZINC69709944,C[C@@]1(CC1(Cl)Cl)C(=O)N1CCC[C@@H](C1)CN1CCOCC1
ZINC69737393,CCNC(=O)[C@@H]1CCC[N@@H+](C1)Cc1csc(n1)c1ccccc1F
ZINC69741397,CN(Cc1c(snn1)Cl)[C@H](c1ccccc1)C(F)(F)F
ZINC69744956,CCn1cc(cn1)CNC(=O)[C@@H]1CC(=O)N(C1)Cc1ccc(cc1)C
ZINC69753462,c1cc(c(cc1CNCc1ccc(nc1)Cl)Cl)Cl
ZINC69771260,CN(Cc1ccc(cc1)F)C(=O)C[N@@H+]1CCC[C@@H](C1)Cn1cncn1
ZINC69771513,C[C@@H](C(=O)OC)[N@@H+](CC(=O)N1CCNC1=O)C1CC1
ZINC69785609,CCN(CC)c1ccc(cn1)C[NH2+]Cc1ccccc1OCC=C
ZINC69788634,c1cc(cnc1)S(=O)(=O)NCCC(=O)NCCc1ccc(cc1F)F
ZINC69808039,CCCCN1CCCC[C@H]1C[NH2+]CCC(=O)[O-]
ZINC69832962,CC(C)c1c(c(n(n1)C)Cl)C[NH2+]CCOc1cccc(c1)F
ZINC69842065,CC1(CN(CCN1Cc1ccccc1)C[C@@H](C[NH+]1CCOCC1)O)C
ZINC69843338,c1ccc2c(c1)ccc([nH+]2)NCCNc1ncccn1
ZINC69847931,Cc1cc2n(n1)C[C@H](CN2)C[NH2+][C@@H](C)c1cc(ccc1OC)F
ZINC69876289,COCCN1CC[NH+](CC1)CCCS(=O)(=O)c1ccc(cc1)F
ZINC69877380,c1cc(cc(c1)C(F)(F)F)C[NH2+]Cc1csc(n1)C1CC1
ZINC69895199,CSCc1ccc(cc1)NC(=O)C(=O)N1CCC(CC1)O
ZINC69914678,CCO[C@@H]1C[C@H]1C(=O)NCc1ccc(c(c1)F)N(C)C
ZINC69917748,Cc1cc(n(n1)C[C@@H]1CCCCN1Cc1nnc(n1C)C1CC1)C
ZINC69918998,CC(=O)N1CCC[C@@H]1[C@H]1CCC[N@H+]1CC(=O)NCCC#N
ZINC69925067,c1cc(c(cc1F)C#N)C[N@@H+]1CCC[C@@H](C1)Cn1cncn1
ZINC69930106,CC(C)(C)[C@@H](CN1CC[N@@H+](CC1)Cc1cccc(c1)C#N)O
ZINC69951338,C[C@H](C[N@H+]1CC[C@@H](CC1)C[N@@H+](C)CCCN1CCCC1=O)O
ZINC69970469,COc1cccc(c1)/N=C(/NCc1ccc[nH+]c1N1CCCCC1)\N
ZINC69971040,c1cc(ccc1[C@@H]1C[C@@H](C[NH2+]1)O)C(F)(F)F
ZINC69976349,c1ccc(cc1)OCCNC(=O)CN1CCO[C@H](C1)Cn1cncn1
ZINC70006630,CC(C)(C)CC(=O)N1CSC[C@H]1C(=O)N1CCN(CC1)C
ZINC70036643,Cc1cnn(c1)C[C@H]1CCCN1C(=O)CCc1ccc(c(c1)F)OC
ZINC70057487,CCOC(=O)N1CCC(CC1)NC(=O)N(CC=C)CC1CCCCC1
ZINC70237918,CCCS(=O)(=O)NCCc1c[nH]c2c1cccc2
ZINC70237919,CCCS(=O)(=O)[N-]c1c(cccc1C(C)C)C
ZINC70269041,CCOC(=O)CCCNC(=O)CSc1ccccc1C
ZINC70286791,c1ccc(cc1)S(=O)(=O)NCCc1cc(cc(c1)F)F
ZINC70451825,CC(C)c1cc(nc([nH+]1)c1ccccc1F)N1CCC(CC1)[NH3+]
ZINC70452937,c1ccc(c(c1)c1ccc(o1)[C@@H]1C[C@H]1C(=O)[O-])F
ZINC70456220,CCCc1cc(nc(n1)c1cccc(c1)F)NC[C@H]1CCC[NH2+]C1
ZINC70456585,CCc1c([nH+]c(nc1N[C@@H]1CCC[NH2+]C1)c1ccc(cc1)F)C
ZINC70460308,c1cc(cc(c1)C(F)(F)F)Cn1c(=O)c2c(ccs2)[nH]c1=S
ZINC70650386,c1cc(ccc1C[C@@]1(CC[NH2+]C1)O)F
ZINC70654526,CC1(CCC(CC1)C[NH3+])C
ZINC70666875,c1cc(ccc1C(=O)c1ccc(cc1)F)OC(=O)C1CCC1
ZINC70685313,C[C@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1ccc(nc1)OC
ZINC70694705,CCN(CC)C(=O)[C@@H](C)N1CCO[C@@H](C1)c1ccc(cc1)Br
ZINC70881123,CCc1ccc(cc1)OCCS(=O)(=O)NCCc1ccc(cc1)F
ZINC70907146,C[C@@H]1CCC[NH2+][C@H]1CNC(=O)OC(C)(C)C
ZINC70920055,CCOC[C@@H]1CCCN(C1)C(=O)CCCNC(=O)c1ccc(cc1)Cl
ZINC70933898,CCCc1ccc(cc1)C(=O)Nc1ccc2c(c1)C(=O)NCC2
ZINC70949555,C[N@@H+](CCC(F)(F)F)Cc1ccccc1Br
