mol_id,smiles
ZINC68116428,C[C@H]1CCC[C@@](C1)(CNC(=O)c1csc(n1)c1ncccn1)[NH+](C)C
ZINC68256095,CC(C)[C@H](CNC(=O)CCOc1cccc(c1)C=O)N1CCOCC1
ZINC68526094,CN(C)N([C@H]1CCS(=O)(=O)C1)C(=O)c1ccc(s1)c1ccc(cc1)F
ZINC68728496,COCn1ccnc1[C@](CC=C)(c1ccc(cc1)Cl)O
ZINC69127267,CC1(CN(CCO1)C(=O)NCCCc1cccc(c1)F)C
ZINC69185293,c1ccc(c(c1)Sc1ccc(cc1)NC(=O)NCCO)Cl
ZINC69249904,COc1cc(c(cc1OC(F)F)[N+](=O)[O-])CN1CCCC[C@@H]1CCO
ZINC69273591,c1cc(c(cc1F)NC(=O)C(=O)NC[C@@H]1CCC=CC1)F
ZINC69381206,C=CCN1C(=O)C(=O)N(C1=O)Cc1csc(n1)c1ccccc1F
ZINC69417977,c1ccc(c(c1)COC[C@H](C[N@@H+]1CCO[C@@H](C1)Cn1cccn1)O)F
ZINC69420256,C[N@@H+](CCc1cccc2c1cccc2)[C@@H]1CCOC1=O
ZINC69448228,c1ccc(c(c1)N1CC[NH+](CC1)Cc1nc(no1)c1cccs1)O
ZINC69529882,c1cc(cc(c1)F)/C=C/C(=O)N(C[C@@H]1CCCO1)[C@@H]1CCS(=O)(=O)C1
ZINC69627464,Cc1ccc(c(c1)[C@@H](C)[NH2+][C@@H](c1ccc(cc1)F)C(=O)N)OC
ZINC69654850,c1cc2c(cc1Cl)ncnc2NCCc1n[nH]c(=S)n1C1CC1
ZINC69777147,CCC(CC)(CNC(=O)C(=O)Nc1ccc(c(c1)C#N)F)O
ZINC69841096,CC(C)(C[NH+]1CCN(CC1)C(=O)CN(C)S(=O)(=O)C)O
ZINC69874659,c1cc(c(cc1F)[C@@H](CN[C@H]1CCc2ncnn2C1)O)F
ZINC69912600,c1cc2c(cc1Cl)N(CC2)C(=O)CN1C(=O)[C@H]2[C@@H]3C[C@H]([C@@H]2C1=O)C=C3
ZINC69927560,Cc1cc(n(n1)C[C@H]1CCCN1C(=O)COc1cc(ccc1F)F)C
ZINC69965044,Cn1cc(cn1)c1ncc(s1)C(=O)NNC(=O)c1ccccc1O
ZINC69976661,COc1ccc2c(c1)OCC(=C2)C[NH2+]C[C@@H]1CN(CCO1)C1CC1
ZINC70635377,c1cc(oc1)/C=C/C(=O)N1CCO[C@@H](C1)c1ccc(cc1)C(F)(F)F
ZINC70639402,c1ccc(cc1)C[C@H](CNC(=O)C(=O)NCC(F)(F)F)O
ZINC70639891,c1ccc(cc1)/C=C/C(=O)NC[C@@H](c1ccc(cc1)C(F)(F)F)O
ZINC70666178,COc1cccc2c1[nH]cc2/C=C/1\CC(=O)NC1=O
ZINC70710904,CC[C@@H](c1ccccc1)C(=O)NNC(=O)c1ccc(cc1)Br
ZINC70762646,COc1ccccc1S(=O)(=O)NC[C@@](c1ccccc1)(C(F)(F)F)O
ZINC70967481,CCCS(=O)(=O)NC[C@](c1ccccc1)(C1CC1)O
ZINC71496636,C[NH2+][C@H](CCO)c1cccs1
ZINC71798582,c1cc(cc(c1)OC(F)F)[N-]S(=O)(=O)c1cc(cs1)C(=O)[O-]
ZINC71813687,c1cc2c(cc1O)O/C(=C\c1ccc(cc1F)F)/C2=O
ZINC71824987,c1ccc2c(c1)CCN(C2)C[C@@H](Cn1c2ccccc2nc1CO)O
ZINC71881062,CC[C@H](C[NH+]1CCN(CC1)C(=O)Cn1c2ccccc2c(=O)cn1)O
ZINC71881799,CC[C@@H](CN1CCN(CC1)C(=O)Cc1ccc(cc1)n1cnnn1)O
ZINC71910541,c1ccc2c(c1)c(ccn2)/C=C/C(=O)N[C@@H]1CC[N@H+](CC1)CC(F)F
ZINC71914441,CC(C)(c1ccc(cc1)F)C(=O)NCCn1cnnc1C1CC1
ZINC71926507,Cc1ccc(c(c1)NC(=O)N[C@H](Cc1ccccc1)CO)OC
ZINC71949540,COc1ccc(cc1)[C@@H](CNCc1ccc(cc1)OCC(F)(F)F)O
ZINC71951829,CCc1ccc(cc1)C[N@@H+](CC=C)C1CC1
ZINC71976959,C[C@@H]1CN(c2c1cccc2)S(=O)(=O)c1ccccc1Cl
ZINC72015742,Cc1ccc(c(c1)NC(=O)c1ccc(c(n1)C)C#N)O
ZINC72058140,CCN1CCN(CC1)c1ccc(cc1[C@@H](C)NC(=O)/C=C/C=C/C)F
ZINC72070158,Cc1ccc(cc1)N(C)C(=O)c1cn2CCS(=O)(=O)N=c2cc1
ZINC72083448,COc1ccc(cc1)CN1C[C@H](CC1=O)C(=O)Nc1ccccc1O
ZINC72134440,c1ccn2cc([nH+]c2c1)CCC(=O)NC[C@]1(CCC[NH2+]CC1)O
ZINC72190540,Cc1ccc(cc1)n1c(ccn1)c1ccccn1
ZINC72193238,c1cc(ccc1c1cc(nc(n1)Cl)Cl)C(F)(F)F
ZINC72195589,c1cc(c(cc1[C@@H](C(F)(F)F)N)/C=C/C(=O)[O-])F
ZINC72196051,c1c(c(c(c(c1Cl)F)O)[C@H](C(F)(F)F)N)C(F)(F)F
ZINC72198433,c1cc(ccc1[C@@H](CO)[NH3+])N1CCOCC1
ZINC72201385,c1c(c(cc(c1F)C(F)(F)F)O)[C@@H](C[NH3+])N
ZINC72249757,Cc1cc(c(o1)C)C(=O)N[C@H](C)C(=O)N(CC=C)CC=C
ZINC72252530,Cc1ccc(c(c1)C)S(=O)(=O)N1CCCN(CC1)CC=C
ZINC72269579,c1cc(c(cc1Cl)C(=O)N1CCN(CC1)[C@H]1CCC[C@H]1O)F
ZINC72271120,Cc1ccc(c(c1)C(=O)OC)OC(=O)C1CCN(CC1)C(=O)N(C)C
ZINC72276513,Cc1nc(n(n1)C[C@@H]1CCCCN1c1cnc2ccccc2n1)C
ZINC72286214,COc1cccc(c1)[C@@H](CN1CC[N@H+](CC1)CCc1cccs1)O
ZINC72288852,Cc1ccc(cc1)C(=O)N[C@H](C(C)C)C(=O)NCC[C@H](C(F)(F)F)O
ZINC72416975,Cc1ccc(cc1)N1C(=O)C/C(=C/C(=O)OC)/N1
ZINC72422425,c1ccc2c(c1)[C@@H](C=C(C2=O)O)Nc1cccc(c1)C(F)(F)F
ZINC72427503,Cc1cccc(c1C)NC(=O)c1cc([nH]n1)c1cc(c(cc1O)C)C
ZINC72430538,Cc1nc(on1)[C@@H]1CCCC[N@H+]1Cc1ccc(cc1)CCC(C)(C)O
ZINC72480674,Cc1cc([nH+]c2c1cccc2)N1CC[N@H+]([C@@H](C1)CCO)CC=C(C)C
ZINC72729215,C[C@@H](c1ccncc1)NC(=O)/C=C/c1cccc(c1OC(F)F)OC
ZINC72751432,C1CN(CCN1CCO)C[C@H](C[NH+]1CCOCC1)O
ZINC72756838,CN(Cc1ccccc1F)C(=O)CSc1nnc(n1CC=C)C1CC1
ZINC72866134,Cc1c(oc(n1)CNC(C)(C)c1nc(c(s1)C)C)C
ZINC72867565,c1ccc(cc1)[C@H](C[C@H]1CCC[N@H+]1[C@@H](c1ccccc1)C(=O)N)O
ZINC72939693,CCc1cccc(c1)OCC[NH+](CCO)CCO
ZINC72957727,c1cscc1[C@@H]1CCCN1C(=O)[C@H]1CSC(=O)N1
ZINC73137039,C=CCn1c(nnc1SC[C@@H](COCc1ccco1)O)c1ccco1
ZINC73445253,CC[C@H](C)C(=O)Oc1c(cc(cc1Cl)C#N)OCC
ZINC73493179,Cc1c(c(n(n1)c1ccc(cc1)F)Cl)/C=C/C(=O)N1CCC[C@@H](C1)O
ZINC73493182,Cc1c(c(n(n1)c1ccc(cc1)F)Cl)/C=C/C(=O)N1CCC[C@H](C1)O
ZINC73707127,CC(C)[C@H](CNC(=O)C1CCOCC1)[NH+](CC=C)CC=C
ZINC73817268,COc1c2ccccc2c(c2c1CO/C/2=C\C(=O)O)OC
ZINC73836274,C[C@H](COC)OC(=O)c1c(ccs1)SC(F)F
ZINC73921190,c1ccc2c(c1)nc(s2)/C=C/C(=O)N1CC[C@](C1)(C(F)(F)F)O
ZINC74558882,CCn1cc(cn1)C(=O)N(c1ccc(c(c1)F)OC)C(C)C
ZINC74685931,C=CCNC(=O)c1cccc(c1)COc1cccc(c1)F
ZINC75093345,CC(C)c1cc(n[nH]1)C(=O)N1CC(=O)Nc2c1cccc2
ZINC75278561,C/C(=C\C(=O)Nc1ccc(cc1)F)/NNC(=O)c1ccc(cc1O)O
ZINC75463792,C[C@H](c1ccc(cc1)F)NC(=O)C[S@](=O)[C@@H](C)c1ccccc1
ZINC75531916,CCn1c(cc(n1)C(C)C)C(=O)N(C)Cc1ccc(c(c1)F)F
ZINC75572683,Cc1cc(cc(c1)OCCC(=O)N(C)Cc1ccc(cc1)O)C
ZINC75583207,C=CC/[NH+]=C(/NCc1ccccn1)\NC[C@H](c1ccc(c(c1)F)F)O
ZINC75715713,CC[C@H](CN1CCN(CC1)[C@@H](C)c1cccc(c1)OC)O
ZINC75913161,CC(C)COCCC(=O)N1CCN(CC1)c1ccc(cc1)O
ZINC76179635,c1cc(c(cc1F)NC(=O)c1cn2CCS(=O)(=O)N=c2cc1)Cl
ZINC76189978,COCc1ccccc1NC(=O)NC[C@@H](c1ccco1)O
ZINC76323179,CC[C@@H](C)[N@@H+](C)CCNC(=O)c1cccc(n1)C(=O)N1CCCC1
ZINC76328127,CCCn1ccc2c1cc(cc2)NC(=O)N[C@@H]1CCCC[C@H]1O
ZINC76386275,Cc1ccccc1[C@@H]1C[C@H](N(C1)CC#N)C
ZINC76488330,CN/C(=C(\C#N)/C(=O)CCc1ncc(o1)c1ccc(cc1)F)/[O-]
ZINC76581393,CCCCC[C@@H](c1ccccc1)NC(=O)NCCCO
ZINC76652904,C[C@H]1C[C@@H](CN1C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c1ccc(cc1)F
ZINC76924289,CN(CC1CC1)C(=O)/C=C/c1cccc(c1)C(F)(F)F
ZINC76961287,C[C@H](C(=O)NC[C@H](c1ccc(cc1)Cl)O)Oc1ccc(c(c1)F)F
ZINC76971808,CN(CCCC=C)C(=O)NCCC[N@H+]1CCC[C@H](C1)C(=O)N
ZINC76975719,C[C@@H](c1cc(c(cc1F)OC)OC)NC(=O)N(C)CCCC=C
ZINC76995925,c1ccc(c(c1)[C@H](C[N@H+](CC(=O)N)C1CCCC1)O)F
ZINC77105593,Cc1cc(ccc1NC(=O)C(=O)NC[C@@](C)(CSC)O)[N+](=O)[O-]
ZINC77183043,c1cc(cc(c1)F)NC(=O)C(=O)NC[C@@H](c1cccs1)O
ZINC77184566,C[C@](CNS(=O)(=O)c1ccccc1Cl)(c1ccc2c(c1)OCO2)O
ZINC77270260,CC(=O)N[C@@H](CSC/C=C/CO)C(=O)[O-]
ZINC77300056,COc1ccc(cc1Cl)CN1CCCC[C@H]1CC[NH+]1CCOCC1
ZINC77407678,c1cc2ccnn2c(c1)C(=O)N1CCOC[C@](C1)(C[NH+]1CCCC1)O
ZINC77440052,c1cc(ccc1/C=C/CN1CCC[C@](C1)(C[NH+]1CCCC1)O)F
ZINC77470558,c1cc(cc(c1)F)c1c(c[nH]n1)C(=O)N1CCC[C@@H](C1)c1[nH]cc[nH+]1
ZINC77530434,C[C@H]1CCN([C@@H](C1)C)C(=O)NCCNS(=O)(=O)C
ZINC77538831,C[C@H]1CCCC[N@@H+]1CCNC(=O)C(=O)Nc1ccc(c(c1)C#N)F
ZINC77626065,C[C@@H](CSC)NC(=O)NC[C@H](COc1cccc(c1)C(F)(F)F)O
ZINC77628192,C=C1c2ccccc2C(=O)N1CC(=O)NC[C@H](c1ccccc1Cl)O
ZINC77633872,C[C@H](CC(=O)NC[C@H](c1c(cccc1F)F)O)c1cccc(c1)F
ZINC77696909,C[C@@H]1CC[N@H+](CC1)[C@H](CNC(=O)C(=O)Nc1ccc(nc1)Cl)C(C)C
ZINC77760291,CC(C)CC[C@](C)(CNC(=O)NC[C@H](CC(C)C)N1CCOCC1)O
ZINC77763586,CN(CC1CCC1)C(=O)C(=O)Nc1ccc(cc1)NC(=O)NCC=C
ZINC77776437,CSC[C@H](CCO)NC(=O)NC[C@H]1CC[N@@H+](C1)CC(F)(F)F
ZINC77807521,CC[C@H](CCO)NC(=O)N[C@H](c1cccc(c1)C(F)(F)F)C(C)C
ZINC77814279,C[C@H](CCSC)NC(=O)C(=O)Nc1cccc(c1)SC(F)F
ZINC77829725,CCc1ccc(o1)[C@H](C(C)(C)C)NC(=O)NC[C@@H](C)C[C@@H](C)O
ZINC77837711,COc1cccc(c1O)CNC(=O)C(=O)Nc1ccc(c(c1F)F)F
ZINC77982151,Cn1ccnc1c1cccc(c1)NC(=O)CC1(CCCCC1)O
ZINC77991001,COc1cc(ccc1OCC=C)C(=O)N1CC[C@@](C1)(C(F)(F)F)O
ZINC78090196,COCc1cc(ccc1F)C(=O)NC[C@H]1CCC=CC1
ZINC78145475,Cc1ccc(cc1OC)CCNC(=O)c1cc(ccc1F)F
ZINC78183101,CC(C)N(C1CCOCC1)C(=O)c1cccc(c1)Br
ZINC78268764,CN(Cc1ccccc1F)Cn1c(=S)n(c(n1)c1ccco1)CC=C
ZINC78333633,CN(Cc1cccc(c1)OC)C(=O)CNc1ccc(c(c1)[N+](=O)[O-])Cl
ZINC78409223,CC(C)(C)C(=O)CSc1nnc(n1Cc1ccco1)N1CCOCC1
ZINC78416040,c1ccc(c(c1)/C=C/C(=O)OCC(=O)N1CCCC1)OC(F)F
ZINC78456472,CCOc1cc(ccc1OCC(C)C)C[NH2+][C@@H]1CCN(CC1)C1CC1
ZINC78490869,c1ccc(c(c1)[N+](=O)[O-])OCC(=O)Nc1cc(ccc1O)C(F)(F)F
ZINC78525375,C[C@@H]([C@H](c1ccccc1)O)N(C)C(=O)/C=C/c1ccc(cc1)[N+](=O)[O-]
ZINC78537745,Cc1cccc(c1)OC[C@@H](C[N@H+](CCOC)CC(C)C)O
ZINC78644683,C[C@@H]([C@H](c1ccc(cc1)F)O)NC(=O)Nc1cc(ccc1Cl)Cl
ZINC78800555,c1cc(ccc1NC(=O)NCC1(CCCCCC1)O)OC(F)(F)F
ZINC78841749,c1ccc(cc1)CN(CCO)C(=O)Cc1ccc(cc1)OC(F)(F)F
ZINC78908256,c1cc(cc(c1)F)CNCc1ccc[nH+]c1N1CCOCC1
ZINC79016652,Cc1cc(cc(c1)CNc1ccc(cc1OCCO)F)C
ZINC79018947,CC(C)(C)[C@@H](c1cccc(c1)F)NC(=O)[C@@H]1CCOC1
ZINC79036512,COC(=O)[C@@H]1C[C@H](C=C1)CO
ZINC79142944,c1ccc2c(c1)cccc2CNC(=O)[C@H]1CCC=CC1
ZINC79178841,CCOc1cc(ccc1NCC(=O)N1C[C@@H](C[C@@H](C1)C)C)F
ZINC79262916,c1ccc2c(c1)C[C@@H](O2)CNS(=O)(=O)c1cccc(c1)C(=O)N
ZINC79349258,C[C@@](CNC(=O)N[C@@H]1CCC[C@@H](C1)C(F)(F)F)(c1ccccc1)O
ZINC79416500,CC(C)N(C[C@@H]1CC[N@@H+](C1)CCO)C(=O)C
ZINC79851816,C=CCN(Cc1ccccc1F)Cn1c(=S)scn1
ZINC80000867,c1cc(oc1)C[NH+]1CCN(CC1)C(=O)c1cc(ccc1O)F
ZINC80101491,C[C@@H](C(=O)Nc1ncccn1)[N@@H+](C)CCCOc1ccc(cc1)Cl
ZINC80236287,Cc1cc(n(n1)c1ccc(cn1)NC(=O)C(=O)N1CCC[C@@H](C1)O)C
ZINC80348490,c1cc(c(cc1F)Cl)CN1CCN(CC1)C(=O)c1n[nH]c(=O)[nH]1
ZINC80351817,C[C@H](CC(=O)NCc1ccc(c(c1)O)OC)c1ccc(cc1)F
ZINC80857519,c1ccc(cc1)/C=C/C(=O)N(CCC#N)CC(F)(F)F
ZINC81817301,C[C@@](CNC(=O)C/C=C/c1ccc(cc1)F)(CN1CCOCC1)O
ZINC83312981,COc1cc(ccc1O)/C=C\c1cc(nc(=O)[nH]1)C(F)(F)F
ZINC83313791,c1ccc(cc1)c1ccc(cc1)/C=C\C(=O)Nc1ccc(c(c1)F)F
ZINC83331579,c1cc(cc(c1)O)/C=N\NC(=O)c1cc(ccc1[O-])[N+](=O)[O-]
ZINC84079620,Cc1cc(c(n1CC(F)(F)F)C)C(=O)OCc1ncc(n1C)Cl
ZINC84149228,Cc1c(scn1)C[NH2+][C@@H](C)CO
ZINC84247944,Cc1cccn2c1[nH+]cc2CN[C@H]1CCN(C[C@H]1C)C(=O)C1CC1
ZINC84286595,Cc1nc(on1)[C@@H]1CCCN(C1)C(=O)c1cc2c([nH]c1=O)CCC2
ZINC84456667,CC(C)CC(=O)Nc1cc(nn1CCO)c1cccs1
ZINC84501620,c1ccc(c(c1)[C@H](CNC(=O)[C@H]1C[C@@H]1c1ccco1)O)C(F)(F)F
ZINC84525642,c1ccc(cc1)/C=C/1\CC[N@H+](CC1)CCOCCO
ZINC84640234,C[C@H](CO)[C@H](C)NC(=O)[C@@H]1CC(=NO1)c1cc(ccc1F)F
ZINC84920679,CC(C)CCNC(=O)/C=C/SCc1ccco1
ZINC84923409,COc1ccc(c(c1)Cl)NC(=O)/C=C/SCc1ccco1
ZINC84926738,C/C(=C/C(=O)NC[C@@H](Cc1ccccc1)O)/c1ccc(cc1F)F
ZINC84926739,C/C(=C/C(=O)NC[C@H](Cc1ccccc1)O)/c1ccc(cc1F)F
ZINC84938762,Cc1c(c2ccccc2s1)S(=O)(=O)NC[C@H](C)N1CC[N@H+](CC1)C
ZINC85293444,C[C@H](C1(CCCC1)N1CCOCC1)NC(=O)[C@H]1CN(CCO1)C
ZINC85325041,C1COCCC1(CO)[NH2+]C[C@@H]1C[C@H]2C[C@@H]1C=C2
ZINC85417647,CC(C)C[C@@H](CCO)CNC(=O)NNc1ccc(c(c1)F)Cl
ZINC85457298,Cc1c(c(on1)C)[C@H](C)C(=O)NCCCCN1C[C@H](O[C@@H](C1)C)C
ZINC85472079,CO[C@]1(C=CC=C([C@H]1F)c1ccccc1)C(=O)[O-]
ZINC85483102,COC1(CCC(CC1)CO)OC
ZINC85651270,c1cc(ccc1C[NH+]1CCSCC1)C(=O)c1ccc(c(c1)F)Br
ZINC85904300,C[C@H](Cc1c(cccc1F)F)NC(=O)CN[C@@](C)(CCO)COC
ZINC86332796,Cc1ccccc1[C@@H](CNC(=O)C1=Cc2cccc(c2OC1)OC)O
ZINC86639821,C[C@@H](c1cc(ccc1N1CC[C@@H](CC1)O)F)NC(=O)[C@@H]1CC=CC1
ZINC86660411,COc1ccc(cc1CSC[C@H](CO)O)F
ZINC86861331,C1=C[C@H]([C@@](C=C1)(O)Cl)C(F)(F)F
ZINC86862249,C1C=CC=C[C@@]1(C(=O)CF)O
ZINC86864146,C1C(=CC=C[C@]1(O)Br)F
ZINC86865112,C[C@]1(CC(=O)N[C@@]2(N1)CC(=CC=C2Cl)Cl)O
ZINC86961063,COc1ccc(c(c1)/N=C/c1cc(ccc1O)[N+](=O)[O-])F
ZINC86997308,c1cc(cc(c1)NC(=O)CS(=O)(=O)CCO)C(F)(F)F
ZINC87025999,COc1ccc2c(c1)C=C(CO2)C(=O)OCc1ccccc1OC
ZINC87049848,c1cc(c(c(c1)F)CC(=O)NCCNC(=O)c1ccc(cc1)Cl)F
ZINC87082910,Cn1c(ccn1)CNC(=O)C1=Cc2cc(ccc2OC1)OC
ZINC87486336,Cn1cc(cn1)C(=O)NCCCN1C(=O)[C@H]2[C@@H]3C[C@H]([C@@H]2C1=O)C=C3
ZINC87556023,CN(C[C@@H](C1CC1)O)C(=O)/C=C/c1cccc(c1OC(F)F)OC
ZINC88202838,CSCc1cc(ccc1CNC(=O)[C@@H]1CSC(=O)N1)F
ZINC88305897,Cc1csc(n1)CSCc1ccc(c(c1)F)F
ZINC88466686,Cc1cc(c(cc1NC(=O)[C@@H]1CCOC1)C(C)C)O
ZINC88482243,C[C@](CO)(C1CCCCC1)NC(=O)NCc1cccc(c1)F
ZINC88500984,C[C@@H]([C@H](C)S[C@@H]1CCN(C1=O)c1c(cccc1F)F)O
ZINC88560053,CCc1nc2n(n1)CCC[C@H]2N[C@H](C)c1ccc(c(c1)F)F
ZINC88598327,C[C@@H]1CCCCN1C(=O)CN(CCC#N)CCC(F)(F)F
ZINC88608931,c1ccc2c(c1)[C@H](CCO2)NC(=O)CN1CCOc2c1cc(cc2)F
ZINC88795800,Cc1ccc(cc1F)[C@@H](C)NS(=O)(=O)c1c(noc1C)C
ZINC88813948,Cc1nc2c(s1)[C@H](CCC2)OC(=O)c1cc(cn1C)C(=O)N
ZINC89118577,CC(C)CCc1nc(on1)CNc1ccccc1CCC(F)(F)F
ZINC89202087,COC(=O)c1cnc2n1ccc(c2)Cl
ZINC89202752,CSc1ccc(cc1)c1[nH]cc[nH+]1
ZINC89219810,CCO/C=C(/C#N)\C(=O)N[C@@H](C)[C@H](c1ccc(cc1)OC)O
ZINC89240789,C[C@@](CNC(=O)C1=Cc2cc(ccc2OC1)F)(C[NH+]1CCOCC1)O
ZINC89257743,C[C@](CNC(=O)[C@H]1C[C@@H]1c1ccccc1Cl)(c1ccc(cc1)F)O
ZINC89259257,C[C@@](CNC(=O)c1ccc(cc1)S(=O)(=O)C)(c1ccc(cc1)F)O
ZINC89378026,COC[C@@H](C(=O)N)NC(=O)Cc1ccc(cc1Cl)OC
ZINC89409722,COC[C@H](CN1CC[C@H](CC1)[NH2+]Cc1c(cccc1Cl)F)O
ZINC89450734,Cc1cc(ccc1C(=O)C)NC(=O)N(CC=C)Cc1ccccc1F
ZINC89490304,CC(C)n1cc([nH+]c1)S(=O)(=O)/N=C(\[O-])/[C@@H]1CCC=CC1
ZINC89525696,Cc1cc(cc(c1CSc1nnc(n1C1CC1)CO)C)C(C)(C)C
ZINC89567237,c1cc([nH]c1)CC(=O)NCc1ccc(cc1)Cn1cc[nH+]c1
ZINC89568905,Cc1cc(c(c(c1)S(=O)(=O)Nc1ccc(cc1)Br)F)C(=O)[O-]
ZINC89587638,Cc1cc(ccc1CCNC(=O)Nc1ccc(cc1)[S@](=O)C)F
ZINC89747438,CCOC(=O)C[C@@H](C)CNC(=O)NCCc1cccc(c1)O
ZINC89789088,c1cc(ccc1/C=C/C[NH2+]C[C@@H](c1cc(cc(c1)Cl)Cl)O)C#N
ZINC89790895,Cc1ccc2c(c1)[C@@H](CO2)[NH2+]C/C=C/c1ccc(cc1)C#N
ZINC89800847,COC[C@H](C[N@H+]1CC[C@@H](CC1)NCc1ccc(c(c1)OC)SC)O
ZINC89809333,CC[C@@H](C)NS(=O)(=O)Cc1cccc(c1)NCc1cn[nH]c1C
ZINC89832476,c1ccc(cc1)CN([C@@H](CO)C1CC1)S(=O)(=O)c1c(cccc1F)F
ZINC89834824,c1ccc(cc1)CN1[C@@H](COCC1=O)C(=O)NCc1ccsc1
ZINC89856688,C[C@H]1CCCN([C@@H]1CO)C(=O)Nc1ccc(cc1)C(=O)N1CCCC1
ZINC89915304,C[C@@H](C(=O)N(C)CCCS(=O)(=O)C)NC(=O)C(C)(C)C
ZINC89949962,C/C(=C\C(=O)N1CC[C@](CC1)(C(F)(F)F)O)/c1cccc(c1)OC
ZINC89950634,CC(C)c1ccc(cc1)[C@@H]1C[C@H]1C(=O)N1CC[C@@](CC1)(C(F)(F)F)O
ZINC89955473,CCCCn1c2c(c(=O)[nH]c1=O)n(c(n2)c1cccs1)CC
ZINC89965593,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NC(=O)c1ccc(cc1F)Cl)O
ZINC89968817,c1cc(cc(c1)F)N1CCC[C@H](C1=O)[N@H+]1CC[C@@](CC1)(C(F)(F)F)O
ZINC89975470,Cc1nc(cs1)CCCC(=O)OC[C@H]1CC[N@@H+](C1)Cc1ccccc1
ZINC89996996,C[N@H+]1CC[C@H]([C@@H]1c1ccc(cc1)Cl)NC(=O)c1ccc(cc1F)F
ZINC90000485,CCC[C@H]1CN(CCO1)C(=O)Nc1ccc(cc1C)N1CCCC1
ZINC90062818,CC(C)(C)OC(=O)N1CC(=CC(=O)NC[C@H](c2ccccc2F)O)C1
ZINC90066926,c1cc2c(cc1F)C=C(CO2)C(=O)NCCCn1ccnc1
ZINC90163030,COc1cccc(c1F)C(=O)NCc1cccc(c1)F
ZINC90186930,C[C@](C[NH2+]Cc1cc(ccc1Br)F)(CSC)O
ZINC90227934,c1ccc(c(c1)N1CCC[C@@H](C1=O)NCC1=CCCOC1)F
ZINC90446304,C[C@@H](c1cccnc1)N(C)C(=O)C1=Cc2cc(ccc2OC1)F
ZINC90463285,CCOC(=O)/C=C\c1ccc(c(c1)[N+](=O)[O-])O
ZINC90523539,COCCN(Cc1cccnc1)C(=O)C1=Cc2cc(ccc2OC1)F
ZINC90549569,CCN(c1cccc(c1)C#C)C(=O)c1c[nH]c2c1c(ccc2)F
ZINC90551048,C[C@H](CC#N)N(C)C(=O)Cn1c2ccccc2[nH+]c1C1CCCCC1
ZINC90635258,CC(C)[C@@H](CNC(=O)CCCc1cc(ccc1F)F)c1cccnc1
ZINC90686331,c1cc(cnc1)OC1CCN(CC1)C(=O)Nc1cccs1
ZINC90687194,C[C@H](C(C)(C)C[NH+](C)C)NC(=O)C1=Cc2cc(ccc2OC1)F
ZINC90690204,C[C@H](CC(C)(C)OC)NC(=O)c1c[nH]c2c1c(ccc2)F
ZINC90749003,c1cc(oc1)/C=C/C(=O)NCc1ccc(s1)[C@@H](c1cccs1)O
ZINC91364884,C[N@@H+](Cc1ccc(cc1)F)CC(=O)N1CCC[C@@](C1)(CC=C)CO
ZINC91505669,Cc1nccn1CCC(=O)N1CC[C@@H]([C@@H](C1)CCCO)[NH+](C)C
ZINC91526579,Cc1ccc(c(c1)S(=O)(=O)N1CC[C@@H](C1)Cc1ccc(cc1)CO)F
ZINC91534941,Cc1c2cc(ccc2[nH]c1C[N@H+]1CCC[C@](C1)(CC=C(C)C)CO)F
ZINC91649958,CC(=CC[N@H+]1C[C@H]2CC[C@@H]1CN(C2)S(=O)(=O)c1ccccc1C#N)C
ZINC91695240,CN(C)c1cc(cc(n1)c1cccc(c1)[C@@H](C[N+](=O)[O-])O)C(F)(F)F
ZINC91708061,Cc1nc(no1)C[N@H+]1CC[C@@]2(CCC(=O)N(C2)CCO)CC1
ZINC91712933,C[NH+](C)[C@H]1CC[C@@H](C1)NC(=O)NCCNC(=O)c1ccc(cc1)Br
ZINC91745544,C[C@@H]1CN(CC[C@]1(C1CCOCC1)O)c1nc(on1)C1CC1
ZINC91746924,COCC[C@]1(CCCN(C1)C(=O)COc1cccc(c1)F)CO
ZINC91808511,COc1cc2c(cc1OC)[nH+]c(nc2N)CC1CCC1
ZINC91885825,Cc1cc(ccc1F)OC(=O)c1ccc(cc1)CCNC(=O)N
ZINC91923664,Cc1cc(c(cc1C)O)CN1CCN(CC1)C(=O)c1ccccc1O
ZINC91925441,CCOc1ccc(cc1)C1=CCN(CC1)C(=O)c1cc(ccc1O)F
ZINC92047428,c1cc(sc1)CN1CCC[C@H](C1)[NH+]1CCCC1
ZINC92096471,Cc1cc(nc(n1)CCn1cc(nn1)c1ccc(o1)CO)C(F)(F)F
ZINC92217557,COc1ccc(cc1)CN(CC=C)Cc1cc(cs1)C#N
ZINC92245365,CCCn1ccc2c1cc(cc2)NC(=O)c1cn(nc1C(C)(C)C)C
ZINC92318388,Cc1cnn(c1)c1ccc(cc1F)S(=O)(=O)N(CCO)CCO
ZINC92478038,C[N@@H+](CCC(F)(F)F)Cc1c(nc2n1cccc2)Cl
ZINC92566247,C[C@@H](C[C@H](C)O)C[NH2+]Cc1ccc(c(c1)Br)OC(F)F
ZINC92616634,CCO/C=C(/C#N)\C(=O)N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F
