mol_id,smiles
ZINC59198157,c1cc(cc(c1)Br)/C=C/1\C(=NC(=O)N(C1=O)c1ccc(cc1)Br)[O-]
ZINC59217008,Cc1ccc(cc1)n1c(nnn1)SCC#C
ZINC59329702,CCC(CC)C(=O)Nc1ccc(cc1)S(=O)(=O)N1CCC[C@@H](C1)C
ZINC59370920,Cc1nc2ccccc2n1CNc1ccc(cc1)Br
ZINC59417756,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)c1cc2cc(ccc2o1)Br
ZINC59435024,c1ccc(cc1)[C@@H]1C[C@H](n2c(cnn2)N1)c1ccco1
ZINC59474255,C[C@H](C(=O)N/N=C/c1ccc(cc1)Cl)Sc1ccc(cc1)Cl
ZINC59679034,c1cc(cc(c1)Cl)/C(=C\c1cc(c(o1)Sc1ccc(cc1)Cl)Br)/C#N
ZINC59928405,C=C(COc1cccnc1[N+](=O)[O-])Br
ZINC60053024,CN1CC[N@H+]([C@@H](C1)C(=O)[O-])Cc1ccccc1
ZINC60198738,CC[NH+](CC)[C@@H](CNS(=O)(=O)c1ccc(cc1)C)c1ccco1
ZINC60290956,CC(C)[C@H]1CC[C@@H]([P@H+]1C1CCCC1)C(C)C
ZINC60352603,CCCC(=O)N[C@H]1CCCN(C1)C(=O)C(C)(C)c1ccc(c(c1)Cl)Cl
ZINC60367319,CCc1nnc(n1C)SCc1ccc(s1)Cl
ZINC60391529,c1ccc(c(c1)NC(=O)[C@@H]1CCCO1)SC(F)F
ZINC60441226,CCCCCC(=O)Nc1ccnn1Cc1ccc(o1)C
ZINC60476871,C[C@@H](COC)OC(=O)Cc1[nH]c(=O)c2cc(sc2n1)c1ccccc1
ZINC60477017,CCCCC(=O)[C@H](C#N)c1ccccn1
ZINC60502148,Cc1nc(on1)CCCC(=O)N[C@@H]1CCC[N@@H+](C1)Cc1ccccc1
ZINC60517386,c1cc(oc1)C(=O)NCCCC(=O)OCCN1CCCC1=O
ZINC60538823,c1cc(c(c(c1)Cl)OC(=O)CCNC(=O)c1cccs1)Cl
ZINC60653104,CCN(C1CCCCC1)C(=O)COc1ccc(cc1OCC)C=O
ZINC60777651,COc1ccc(cc1OC(=O)c1ccc(c(c1)F)F)[N+](=O)[O-]
ZINC60808540,c1ccc(cc1)c1nc2c(s1)/C(=N/Nc1ccc(cc1)C#N)/CCC2
ZINC60817182,C[NH+](C)[C@H](C[NH2+]Cc1cc2c(c(c1)OC)OCO2)c1ccccc1
ZINC60830569,Cc1cc(c(c(c1)C)NC(=O)C[NH2+]Cc1cc(ccc1OC)OC)C
ZINC60906477,CCOCc1ccc(cc1)CNC(=O)NCCC[NH+]1CCOCC1
ZINC61013346,Cc1ccc(o1)C[NH2+]C[C@@H](c1ccc(cc1)OC)[NH+](C)C
ZINC61112203,c1ccc(cc1)OCCCOc1ccc(cc1[N+](=O)[O-])Cl
ZINC61324451,CCCCSc1nnc(n1Cc1ccccc1)C1CC1
ZINC61356806,CCCCN(CC)C(=O)CSc1nncn1c1ccccc1C
ZINC61635554,Cc1c(sc([S-])n1)CC(=O)Nc1cnn(c1)CC[NH+](C)C
ZINC61747670,C1CN(C[C@H]1NC(=O)Nc1nnc(s1)C(F)(F)F)CC(F)(F)F
ZINC61771865,Cc1nc2ccc(cc2s1)NC(=O)C(=O)N[C@@H](C)COC
ZINC61776738,COCCOc1ccc(cc1F)NC(=O)NCCCOC1CCCC1
ZINC61792779,COCCNC(=O)Nc1ccc(cc1)CC[NH+]1CCSCC1
ZINC61844088,c1cc(ccc1c1nc(n[nH]1)CC[NH3+])[N+](=O)[O-]
ZINC61966003,COc1ccc2nc(cn2n1)c1cccc(c1)N
ZINC61967801,Cc1ccc(c(c1)CCNC(=O)C(=O)Nc1ccc(cc1C)Cl)OC
ZINC61975121,c1ccc(c(c1)C(=O)NC[C@@H](c1ccsc1)O)Br
ZINC62062803,C[C@@H](CC(=O)Nc1ccc2c(c1)n(c(=O)o2)C)c1ccc(cc1)F
ZINC62128704,c1ccc2c(c1)nc(o2)SCC(=O)N1CCC(CC1)Cn1ccnc1
ZINC62720569,CCCn1c2c(nc1N1CC[NH2+]CC1)n(c(=O)n(c2=O)C)C
ZINC62919157,COCCN(CC(F)(F)F)C(=O)c1cccc(c1)CN1CCCC1=O
ZINC62968288,CC[NH+](CC)[C@H]1CC[N@@H+](C1)C[C@@H](c1ccc(cc1C)C)O
ZINC63163847,COCCOc1ccccc1NC(=O)NC[C@H](c1ccc(cc1)F)O
ZINC63345137,COc1ccc(c(c1)NS(=O)(=O)c1ccc(c(c1)C(=O)[O-])OC)Cl
ZINC63350403,CCCCN1CC(=O)N2C[C@H]3C(=c4ccccc4=[NH+]3)C[C@H]2C1=O
ZINC63360953,Cc1cc(c(cc1Br)F)I
ZINC63409858,Cc1c(nc(o1)c1ccccc1)CS(=O)(=O)[C@@H](C)c1ccc(cc1)Cl
ZINC63437500,CC(C)(C)c1ccc(cc1)C(=O)NCCSC1=c2ccccc2=[NH+]C1
ZINC63478347,CCOC(=O)[C@@H]1CCN(CC1)C(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)OC)C
ZINC63521438,C[C@@H]([C@@H]1[NH+]=c2ccccc2=[NH+]1)Oc1ccccc1Cl
ZINC63526363,Cc1c(c(nn1[C@H](C)C(=O)NC[C@@H]1[NH+]=c2ccccc2=[NH+]1)[N+](=O)[O-])Br
ZINC63527656,C[N@@H+]1CCC[C@]2(C1)CC[N@H+](C2)Cc1ccccc1OC
ZINC63580968,c1cc(ccc1[C@H]1CN(CCO1)CC(=O)N1CCC1)Br
ZINC63694709,CC(C)[N@@H+]1CCC[C@@H](C1)CNC(=O)CCSc1ccccc1F
ZINC63833789,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)[C@H](C(C)C)NC(=O)CCN1CCCCO1
ZINC63844294,CCOc1cccc(c1O)[C@H]1N[C@H]2C(=N1)C=NN2Cc1cccs1
ZINC63847000,COc1cc(c(c(c1)F)[C@@H]1N[C@H]2C(=N1)C=NN2Cc1cccs1)F
ZINC63857665,COc1ccc(c(c1[C@@H]1N[C@@H]2C(=N1)C=NN2c1ccccc1)F)F
ZINC63871435,C[C@H](c1ccccc1OC)NC(=O)[C@H](C)S(=O)(=O)c1nccs1
ZINC63920013,c1ccc(cc1)C1=NN=C(C1)C(=O)NCc1ccoc1
ZINC63927356,c1cc(cc(c1)Cl)CNC(=O)CS(=O)(=O)c1ccc(cc1)O
ZINC64023973,c1cscc1c1cn(nn1)[C@@H]1CCN(CC1)C1=[NH+]C=NC2=NC=N[C@@H]12
ZINC64142273,c1cnn(c1)CCN(Cc1ccc(cc1F)F)C1CC1
ZINC64240452,c1cc(ccc1C#N)OS(=O)(=O)c1ccc(s1)[N+](=O)[O-]
ZINC64242162,C1CCC(C1)OCCCNC(=O)NCCC[NH+]1CCOCC1
ZINC64329678,Cc1nc(no1)c1cccc(c1)NC(=O)c1cccs1
ZINC64518450,Cc1nnc(o1)C[NH+]1CCN(CC1)CCCOCC(F)(F)F
ZINC64518466,c1c(csc1[N+](=O)[O-])CN1CCN(CC1)CCCOCC(F)(F)F
ZINC64543268,CCNC(=O)c1ccc2nnc(n2c1)C1CC1
ZINC64551652,Cc1cc2ccccc2n1c1ccc(s1)C(=O)N
ZINC64556123,CC1=NO[C@H](C1)CNC(=O)Nc1ccc(cc1F)F
ZINC64556975,Cc1ccc(s1)c1nnc(o1)Cc1ccc(cc1)F
ZINC64579870,Cc1cccc(c1)[C@H]1CCCN1C(=O)c1ccccc1OC
ZINC64590894,CCC[N@@H+](Cc1ccccc1)Cc1cc(=O)n2cc(ccc2n1)Cl
ZINC64671934,COCCOc1c(cccn1)C(=O)OCc1ccccc1Cl
ZINC64697482,c1ccc2c(c1)[C@@H](CC(=O)N2)/C(=N/S(=O)(=O)c1ccc(cc1F)Cl)/[O-]
ZINC64760721,CCc1cccc(c1)NC(=O)c1cc(n2c(n1)ccn2)C(C)C
ZINC64952121,CCOCCCNS(=O)(=O)c1ccc2c(c1)N(CCCS2)C(=O)C
ZINC64959330,CCCCCNC(=O)c1cc2c([nH]c1=O)C[C@H](CC2=O)c1ccco1
ZINC64960587,Cc1c2c(nc(n(c2=O)CC(=O)Nc2ccccc2Br)C)on1
ZINC64968604,CCc1ccc(cc1)S(=O)(=O)N1CC(C1)OCc1ccc(cc1)F
ZINC64969553,Cc1c(c(on1)C)S(=O)(=O)NCCc1nc(n[nH]1)c1ccc(cc1)Cl
ZINC64977485,COc1cccc(c1)Cn1ccn2c(c1=O)cc(n2)c1ccccc1
ZINC65006187,CC(C)(C)OC[C@@H](Cn1c2ccccc2nc1C(F)F)O
ZINC65052694,Cc1ccc(cc1)n1c(c(c(n1)C)NC(=O)c1csc(n1)COC)C
ZINC65170738,CCN(CC)C(=O)Cc1cccn1c1ccc(cc1)Cl
ZINC65171782,Cc1ccccc1NC(=O)[C@H](C)n1c(=O)c2cncn2c(n1)C
ZINC65183717,CCc1nn2c(c(nc2s1)C)S(=O)(=O)[N-]c1ccc(c(c1)OC)OC
ZINC65204006,Cc1ccccc1OCCCON=C1CCC2(CC1)OCCO2
ZINC65266813,Cc1nc(cn1C)S(=O)(=O)NCc1cccnc1Oc1ccccc1
ZINC65288370,CCc1nc(on1)c1cccn1Cc1cc(cc(c1)F)F
ZINC65311220,CN(Cc1ccccc1)C(=O)C1CCN(CC1)c1cnnc([O-])c1
ZINC65337478,Cc1cccc2c1nc(cc2)OC
ZINC65339366,CCSc1ccc(cc1)c1cc(cnc1)O
ZINC65339989,CCOc1cccc(c1)c1ccc(cc1)O
ZINC65355734,c1cc(ccc1c1ccc(cn1)O)Cl
ZINC65364410,CC[C@@H](c1nn2c(nnc2s1)C[NH+](CC)CC)Oc1ccccc1
ZINC65364701,CC[C@H](c1ccc(cc1)OC)NC(=O)[C@H]1CCCN(C1)S(=O)(=O)C
ZINC65371459,COc1ccccc1CNC(=O)C[NH2+]C[C@H]1COc2ccccc2O1
ZINC65380345,C[N@H+](Cc1ccc(o1)CO)Cc1cc(no1)c1ccncc1
ZINC65381098,CCCC[C@@H]1C=CCN1C(=O)[C@@H]1CC[N@H+](CC1)Cc1ccco1
ZINC65387934,C[C@@H](Cn1cncn1)[NH2+]CC1(CCCCC1)N1CCCCC1
ZINC65388251,C[C@H](C(=O)N(CC[NH+]1CCCCCC1)C(C)C)NS(=O)(=O)C
ZINC65395704,Cc1cc(n(n1)[C@H]1CCN(C1)c1c2c3c(sc2ncn1)CNCC3)C
ZINC65395764,CCn1cncc1[C@H]1CC(=O)Nc2c1c(nn2c1ccc(cc1)C)C
ZINC65396050,Cc1cccc2c1nc(o2)CNC(=O)CCc1cn2ccccc2[nH+]1
ZINC65397618,c1cc(cc(c1)Cl)CNC(=O)CC[NH+]1CCN(CC1)c1cc[nH+]cc1
ZINC65397745,CCCc1nccn1c1ccc(c(c1)CO)OC
ZINC65402455,CC(C)NC(=O)[C@H]1CC(=O)N(C1)Cc1ccccc1Cl
ZINC65404530,CNC(=O)c1c2c([nH]n1)NC(=O)C[C@@H]2CCSC
ZINC65408717,Cc1nccn1CCN(C)C(=O)[C@H]1CCCN(C1)C(=O)COC
ZINC65410289,C1CCN(C1)C(=O)N1CCC(CC1)C(=O)NCC[NH+]1CCOCC1
ZINC65417601,CCN(Cc1ccc(cc1)N(C)C)S(=O)(=O)N1CCOCC1
ZINC65417741,c1ccc(cc1)c1c(n(c[nH+]1)CCC[NH3+])c1cccc(c1Cl)Cl
ZINC65419543,Cc1ccc(cc1)S(=O)(=O)CCNC(=O)[C@@H]1CCCCC[N@H+]1C
ZINC65420792,CCc1nccn1CCC[NH2+][C@H]1CCCC(C1)(C)C
ZINC65423120,CC(C)C[C@H]1[NH2+][C@@H](N(N1)c1ccccn1)C[C@@H]1[NH+]=c2ccccc2=[NH+]1
ZINC65424414,c1cc(cnc1)c1nc(on1)CCNC(=O)C[NH+]1CCCCCC1
ZINC65424626,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1C)C[NH2+]CCn1c(cc(nc1=O)C)C
ZINC65426769,c1ccc(c(c1)C#N)c1ccc(o1)C[N@@H+]1[C@@H]2CC[C@H]1CNCC2
ZINC65440676,CCOc1ccc(cc1)[C@@H](C)NC(=O)NCc1csc(n1)C
ZINC65440883,Cc1cc(n(n1)C)NC(=O)NC[C@H](C)N1CCc2ccccc2C1
ZINC65453072,Cc1cc(cc(c1)CSCC(=O)N1CC[C@H]2CC[C@@H](C1)[NH2+]2)C
ZINC65454299,C[C@H](c1nncn1C)NC(=O)NC[C@@H](c1ccc(cc1)OC)[NH+](C)C
ZINC65459767,C[C@@H](Cc1cnccn1)[NH2+]CC(=O)NC1CCCCCCC1
ZINC65459815,Cc1cccnc1N1CCN(CC1)Cc1ccc(cc1)n1cncn1
ZINC65462435,C[C@H](C[NH2+]Cc1c[nH]nc1c1cccnc1)Cn1cccn1
ZINC65484699,CCCOC/C(=N/S(=O)(=O)c1ccc(c(c1)C(F)(F)F)C#N)/[O-]
ZINC65487886,Cc1c(c(n(n1)C)C)CCNC(=O)N[C@@H](C)Cc1ccccc1F
ZINC65490863,CCOC(=O)COC(=O)/C=C/c1cccc(c1)[N+](=O)[O-]
ZINC65508866,Cc1c(c(n(n1)c1cc(c(c(c1)F)F)[O-])C)c1ccccc1O
ZINC65512228,c1cnn(c1)CC(=O)N[C@@H]1CCc2[nH+]ccn2C1
ZINC65513173,C[N@H+](Cc1cc(sc1)Br)C[C@@H](COCc1ccccc1)O
ZINC65513303,CC(C)CCS(=O)(=O)[N-]c1ccc(cc1)OCC(=O)N(C)C
ZINC65517784,CC(C)c1ccc(cc1)CS(=O)(=O)C[C@@H](COCc1ccccc1)O
ZINC65530625,Cc1ccc2=[NH+][C@H]([NH+]=c2c1C)C[NH2+]Cc1cnc(cn1)C
ZINC65530848,Cc1nc2c3ccccc3nc(n2n1)NCc1cccnc1OC
ZINC65531057,Cc1ccc(cc1)[C@@H](C[NH2+]Cc1c(nn(c1N1CCOCC1)C)C)O
ZINC65575713,Cc1cc(n2c(n1)nc(n2)C(=O)NCC[NH+]1CCCCCC1)C
ZINC65592868,CCCC[C@H](C(=O)Nc1ncc(s1)Cc1ccccc1Cl)NC(=O)N
ZINC65607947,c1cc(c(c(c1)Cl)C(=O)OCCn1c(c(cn1)C#N)N)F
ZINC65608334,Cc1ccc([nH+]c1)NC[C@H]1CC[N@@H+](C1)CCCNS(=O)(=O)C
ZINC65610875,CN(CCCNC(=O)[C@H]1CCC(=O)N1)c1ccccc1
ZINC65622654,c1cc(ccc1OC[C@H](C[N@@H+]1CCC[N@H+]2CCC[C@@H]2C1)O)Br
ZINC65647477,Cc1ccccc1OC[C@H](CS(=O)(=O)Cc1cc(ccc1OC)Cl)O
ZINC65734008,CC(=O)N[C@@H](CSC[C@@H](C#N)C(=O)[O-])C(=O)[O-]
ZINC65805828,C[C@@H](COc1ccc(cc1)C(C)(C)C)NC(=O)Cn1cnnn1
ZINC65984345,C[NH+](C)CCN(Cc1ccc(c(c1)F)F)C(=O)Nc1ccc(cc1)F
ZINC66001323,Cc1cc(cc(c1)N(C)S(=O)(=O)c1ccc(s1)[N+](=O)[O-])C
ZINC66055538,CN(C)S(=O)(=O)c1ccc(cc1)N1C[C@@H](CC1=O)C(=O)NN
ZINC66056122,c1ccc(cc1)CCCOc1cccc(c1)N1CC[C@H](C1)CO
ZINC66065373,CCOCCOc1ccccc1NCC(=O)N1CCc2c1cccc2
ZINC66065658,CCOCCOc1cccc(c1)NCC(=O)Nc1cc(ccc1C)Cl
ZINC66088960,c1cc(cc(c1)Cl)c1cc(on1)C(=O)NCc1ccc(cc1)F
ZINC66115689,c1ccc(c(c1)C[NH2+]C[C@H]1CCCO1)OC[C@@H]1CCCO1
ZINC66116061,CC(=C)COc1ccc(cc1)CNCc1cccs1
ZINC66116669,CCCCCOc1ccc2ccccc2c1C[NH2+]CCN(CC)CC
ZINC66117169,CCCCOc1ccc(cc1OC)C[NH2+][C@H]1CCC[C@H](C1)C
ZINC66135336,Cc1c(c(n[nH]1)C(C)(C)C)C[NH3+]
ZINC66141911,C[C@H](CNc1ccc(cc1)OC(C)C)c1ccc(cc1)CC(C)C
ZINC66147318,CCOCCOc1cccc(c1)NC[C@@H]1CCC[C@@H]([NH2+]1)C
ZINC66147949,CC[NH+](CC)CCN[C@H](C)CC[NH3+]
ZINC66147949,CC[NH+](CC)CC[NH2+][C@H](C)CC[NH3+]
ZINC66151832,C[C@H](C(=O)N1CCC[C@@H](C1)C(=O)NN)Oc1ccccc1[N+](=O)[O-]
ZINC66152971,CC[C@@H](c1ccc(cc1)OCCCOCC)O
ZINC66162201,CC(C)COc1ccc(cc1)CNc1cc(ccc1OC)OC
ZINC66163842,Cc1cccc(c1)O[C@H](C)CNc1cccc(c1C)C
ZINC66165163,COc1ccc(cc1Cl)NCCOc1ccccc1Cl
ZINC66166068,CC(C)CCOc1ccc(cc1)NCc1ccc(cc1)F
ZINC66167808,Cc1ccc(cc1)OCCNc1ccccc1OCC(C)C
ZINC66168265,CCCCOc1cccc(c1)NCc1ccc(cc1)F
ZINC66168648,CCOc1cccc(c1)NC[C@H](C)Oc1ccccc1OC
ZINC66180197,Cc1ccccc1C[NH2+]Cc1ccc(cc1)OCCC(C)C
ZINC66181165,CC(C)(C)c1ccc(cc1)C[NH2+]Cc1ccc(cc1OC)OC
ZINC66181666,CC[NH2+]Cc1ccc(cc1OC[C@@H]1CCCO1)OC[C@@H]1CCCO1
ZINC66183514,COc1ccccc1NCCNc1ccc(cc1)Oc1ccccc1
ZINC66184238,C[C@@H](c1ccccc1)[NH2+]CCN(C)c1ccccc1
ZINC66189712,CCc1cccc(c1NCCNc1ccc(cc1)OC(C)C)C
ZINC66193111,CCNC(=O)c1cccc(c1)NC(=O)CNc1ccccc1
ZINC66212580,CCOc1ccc(cc1)NC(=O)C[NH2+][C@@H](C)c1ccccc1
ZINC66216352,CCC[NH+](CCC)CC(=O)Nc1cc(ccc1C)Cl
ZINC66224916,CCCOC(=O)C[C@H]1C(=O)NCCN1CC(=O)N(C)C1CCCCC1
ZINC66325574,C/C(=N/S(=O)(=O)c1ccc(cc1)CC[NH3+])/[O-]
ZINC66355785,CCN(Cc1ccccc1)C(=O)CNC(=O)N1C[C@H](C[C@@H](C1)C)C
ZINC66367694,Cc1cc(c(c(c1)OCCC(=O)N(C)[C@H](C)CS(=O)(=O)C)C)C
ZINC66384552,CCOc1ccccc1CNC(=O)NCC(=O)OCc1ccccc1
ZINC66388234,CCCCOc1cccc(c1)N[C@H](C)C(=O)N1CCN(CC1)C(=O)C
ZINC66391242,C[C@H](c1ccccc1C(F)(F)F)N[C@@H](C)C(=O)Nc1ccccc1
ZINC66411140,c1cc(c(cc1Cl)Br)OC[C@H](C[NH+]1CCN(CC1)CCO)O
ZINC66434305,CCN(Cc1cc(=O)n2ccsc2[nH+]1)[C@H](C)c1cc2ccccc2o1
ZINC66498323,Cc1ccc(s1)C[N@H+](C)CC(=O)NCC#N
ZINC66502080,CC(C)c1nc(cs1)CS(=O)(=O)C[C@@H](c1ccc(cc1)Cl)O
ZINC66503288,CCCc1nc(no1)CS(=O)(=O)[C@H](C)C(=O)N[C@H]1CCC[C@@H]([C@@H]1C)C
ZINC66503705,COc1ccc2c(c1)CCC[C@@H]2C/C(=N/S(=O)(=O)c1ccccc1)/[O-]
ZINC66520801,CCN1CCN(C(=O)C1=O)CC(=O)O[C@H]1CCC[C@H](C1)C
ZINC66566417,C[C@@H]1CCC[C@H](C1)NC(=O)CN1CC[N@@H+](CC1)CCNS(=O)(=O)C
ZINC66654547,CCOCC(=O)NNC(=O)CCc1ccc(cc1)OC(F)(F)F
ZINC66681603,CCOCCCNC(=O)Nc1cccc(c1)Cn1c(cc(n1)C)C
ZINC66696791,Cc1cccc(c1C)N[C@@H](C)c1nnc(o1)c1ccc(cc1)[N+](=O)[O-]
ZINC66824975,CC(C)(C)c1ccc(=O)n(n1)CCCOc1ccc2c(c1)OCO2
ZINC66861997,CC[C@H](CO)NCc1csc(n1)c1cccs1
ZINC66879748,CCS(=O)(=O)N(C)[C@@H]1CC[N@H+](CC1)CC(=O)N(C)C1CC1
ZINC66887823,COC(=O)N1CCC(CC1)/[NH+]=C/c1cc(ccc1[O-])[N+](=O)[O-]
ZINC66973712,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)CC[NH2+]CC(C)(C)C
ZINC67029057,CCCC1=NC(=S)N[C@@H](/C/1=C(/[O-])\OC)c1csc(n1)C(C)(C)C
ZINC67096973,c1cc(ccc1/C=N/OCc1nc(on1)c1ccoc1)F
ZINC67123041,c1ccnc(c1)C[NH2+]Cc1ccnc(c1)OCC1CC1
ZINC67176148,c1ccc(cc1)[C@@H]1[C@H](OC(=O)CN1)c1ccccc1
ZINC67183239,Cc1c(c(n(n1)CCO)C)CNC[C@H](c1ccccc1OC)[NH+](C)C
ZINC67183414,Cc1cccnc1/N=C(\[O-])/C(=C\c1cc(n(c1C)CC(C)C)C)/C#N
ZINC67185216,CCOc1ccc(cc1)[C@@H](C)NCc1csc(n1)C(C)(C)C
ZINC67187648,C[C@@H]([C@@H]1CCCO1)[NH2+]Cc1csc(n1)c1ccsc1
ZINC67221418,CNC(=O)COc1ccccc1C[NH2+]CCC(=O)NC1CCCC1
ZINC67222359,CCc1nc(cs1)C[NH2+]CC(C)(C)[N@H+]1CCC[C@H](C1)C
ZINC67223001,CCC[N@@H+]1CC[C@@H](C1)CNCc1ccc(cc1)N(C)C
ZINC67223974,C[C@H](CO)[NH2+]Cc1ccc(c(c1)OC)OCCOc1ccccc1Cl
ZINC67245721,Cc1ccc(cc1)N(C)S(=O)(=O)c1c(cn(n1)CC(C)C)C(=O)OC
ZINC67279156,C[C@H]1C[C@H](CC(C1)(C)C)CC(=O)N[C@@H](C)C(=O)N1CCS(=O)(=O)CC1
ZINC67321916,Cc1cccc(n1)Nc1nc(cs1)c1cccc(c1)Cl
ZINC67326493,C[C@@H]1CCCC[N@H+]1CCCNC(=O)C(=O)Nc1cccc(c1OC)Cl
ZINC67331097,Cc1ccc(cc1)OC[C@H](C)NC(=O)[C@@H](CCSC)NC(=O)N
ZINC67446770,c1cc(cnc1)c1cc2c(c(c1)O)OCCN(C2)C(=O)[C@@H]1CCOC1
ZINC67447300,COCCn1cc[nH+]c1CN1CCc2c([nH]cn2)[C@@H]1c1ccccn1
ZINC67448895,CCOc1ccc(cc1)NC(=O)[C@@H](C)ONC(=O)C1CCCC1
ZINC67452919,C[C@@H]1CN(C[C@@H](O1)C)CCCC[NH2+]Cc1ccc(cc1)Br
ZINC67473274,c1ccc(cc1)CCc1nc([nH]n1)c1c2c(on1)CCCC2
ZINC67489843,CN(C)c1nc2c(c(n1)NCCCCc1ccccn1)CC[NH2+]C2
ZINC67500448,C[C@@H](C[NH2+]Cc1ccc(cc1)OC(C)C)Cn1ccnc1
ZINC67584402,CCCCN(CCO)C(=O)Nc1cccc(c1C)NC(=O)CCC
ZINC67604452,CCNc1cc(nc(n1)C)N1CCN(CC1)C(=O)Cc1ccccc1
ZINC67612395,CCOc1ccc(cc1)c1nc(on1)CN(C)S(=O)(=O)C
ZINC67641035,CCNc1ncc(cn1)C[N@H+]1CC[C@@H](CC1)N1C[C@H](O[C@H](C1)C)C
ZINC67642165,c1ccc(cc1)OCCn1ccc2c(c1=O)cc(c([O-])n2)C#N
ZINC67677074,Cc1c(c(n(n1)CCNC1CC([NH2+]C(C1)(C)C)(C)C)C)Cl
ZINC67688970,COc1ccc(cc1)n1cnnc1CC[NH3+]
ZINC67692155,CN(CC#C)C[C@@]1(CCCN(C1=O)Cc1cccc(c1OC)OC)O
ZINC67699395,C[C@H]([C@@H]1CCCO1)NC(=O)N1CCN(CC1)CC1CCCCC1
ZINC67723847,c1ccc(cc1)C[N@@H+]1CC[C@H](C1)NCc1c2c([nH]n1)CCC2
ZINC67739638,Cc1[nH]c(=O)c2c(n1)CC[N@H+](CC2)Cc1cccn1c1cccnc1
ZINC67740076,Cc1ccccc1c1nc(c(o1)C)C[N@@H+](C)Cc1cc(n[nH]1)COC
ZINC67742057,Cc1nc(cs1)CN(C)C(=O)c1cc(n[nH]1)Cn1cc[nH+]c1C(C)C
ZINC67778714,c1ccc(c(c1)CCNC(=O)C(=O)Nc1ccc(cc1F)Br)Cl
ZINC67786788,Cc1ccc(c(c1F)C)c1nccn1[C@@H](C)c1nccs1
ZINC67796667,CCOCCn1cc(cn1)[N+](=O)[O-]
ZINC67799775,c1cc(cc(c1)OCCN1CCC[NH2+]CC1)[N+](=O)[O-]
ZINC67805973,c1cc2c(c(c1)c1c[nH]nc1)O[C@@H](C2)C[NH3+]
ZINC67820750,CN(Cc1cccnc1)C[C@H](CCC=C)Oc1ccc(cn1)C#N
ZINC67825779,CCO[C@H]1CCCN(C1)C(=O)c1cc(cc2c1nc[nH]2)F
ZINC67849943,Cc1ccc(c(c1)Cl)NCC(=O)N1CCC[C@H](C1)C
ZINC67855794,Cc1cnccc1CN(C)C(=O)[C@@]1(CC1(C)C)c1cccs1
ZINC67860188,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)C(=O)c1ccc(c(c1)[O-])[N+](=O)[O-]
ZINC67880205,COc1cccc(c1OC)c1cc(nc(c1C#N)N)C1CC1
ZINC67902312,COc1ccc(cc1)C(=O)N1CCN[C@@H](C1)C(=O)N
ZINC67935093,Cn1c[nH+]cc1CN1CCc2c(c3cc(ccc3[nH]2)OC)C1
ZINC67954686,CC(C)C[C@H]1C[N@H+](CC[C@@]1(C)O)Cc1cnccc1C(F)(F)F
ZINC67955601,Cc1cccc(c1)c1c2c(nc(n1)N)[C@@H](N(C2)C(=O)COC)C
ZINC67956464,CCOc1ccccc1c1ccc2c(c1)cn[nH]2
ZINC67977175,Cc1c(c(n(n1)CC(C)C)C)CC(=O)OCCc1ccccc1
ZINC68005061,CCC[C@@H](C(=O)NNC(=O)c1cc2c(s1)CC[C@@H](C2)C)NC(=O)N
ZINC68014838,CCC[C@@H](C(=O)NCc1ccccc1COC)NC(=O)N
ZINC68037997,CCCCN(c1ccccc1)S(=O)(=O)c1ccc(cc1)C#N
ZINC68042469,C[C@]1(C(=O)N(C(=O)N1)Cc1ccc(c(c1)OC)SC)c1ccccc1
ZINC68050745,C[C@@]1(CC1(Cl)Cl)C(=O)NCCOC
ZINC68056282,CCS(=O)(=O)CCNC(=O)c1cccc(c1)OCc1cccc(c1)Cl
ZINC68067173,COc1ccc(cc1[N+](=O)[O-])CSCCCNc1ncccn1
ZINC68112134,COc1ccc(cc1)NC(=O)[C@@H]1CSCN1C(=O)CC1=CCCCC1
ZINC68350160,Cc1ccc(cc1S(=O)(=O)N(C)[C@@H](C)c1cccnc1)[N+](=O)[O-]
ZINC68359601,C[C@@H](C(=O)Nc1ccc(cc1)N(C)[C@@H]1CC[N@H+](CC1)C)OCC1CC1
ZINC68434959,COc1cc(ccc1CNC(=O)CCOc1cccc(c1)C=O)Cl
ZINC68525550,CN(C)N([C@@H]1CCS(=O)(=O)C1)C(=O)CCCc1c[nH]c2c1cccc2
ZINC68527522,CCCC[C@H](C(=O)NCCN1CCc2c(ccs2)C1)NC(=O)N
ZINC68561809,c1ccnc(c1)[C@@H]1[C@H](N2CCSC2=N1)c1cccn1c1ccccn1
ZINC68568668,c1ccc2c(c1)C[C@@H]1CCCC(=O)[C@H]1C2=O
ZINC68585077,CCOc1ccc(cc1[N+](=O)[O-])C(=O)C[n+]1ccc(cc1C)C
ZINC68616885,Cc1c(c(n(n1)CN(CCOC)CC(F)(F)F)C)Br
ZINC68677766,CCc1c(sc(c1C#N)NC(=O)C(=O)c1c(nn(c1C)C)C)C
