mol_id,smiles
ZINC09499228,C[C@H]1C(=O)Nc2cc(ccc2O1)NC(=O)c1cccc2c1cccc2
ZINC09504085,CC[C@@H](c1ccc(cc1)Br)NC(=O)CCc1c[nH]c2c1cccc2
ZINC09577875,COc1ccc2cc(ccc2c1)C(=O)Nc1ccc(cc1OC)OC
ZINC09592504,COc1cc2ccccc2cc1C(=O)NC(=S)NCc1ccco1
ZINC09614888,c1ccc(cc1)C1(OCCO1)S(=O)(=O)c1ccc2ccccc2c1
ZINC09620668,CC(C)Sc1ccc(cc1)C(=O)Nc1ccc2c3c1cccc3CC2
ZINC09740589,C[C@@H](c1ccccc1)[NH2+]Cc1ccc2c(c1)nccn2
ZINC09742463,c1ccc(cc1)COc1ccc(cc1)NC(=O)c1cnccn1
ZINC09768298,COc1cccc2c1n(/c(=N/C(=O)C1CCCCC1)/s2)CC(=O)OC
ZINC09835749,c1ccc2c(c1)cccc2Cn1nc(nn1)c1ccsc1
ZINC09953921,CCC(=C1C(=O)NC(=S)NC1=O)Nc1ccc2c(c1)sc(n2)C
ZINC10025426,COc1ccc(cc1)S(=O)(=O)CC(=O)Nc1c(ccs1)C(=O)OC
ZINC10088040,C[C@@H](C(=O)NCC(F)(F)F)Sc1ncc(n1C)c1ccccc1
ZINC10155107,COCCOc1cccc(c1)NC(=O)Cc1cccc2c1cccc2
ZINC10172786,Cc1cc(on1)NC(=O)[C@H](C)Nc1ccc(cc1)CC#N
ZINC10286705,CCOCC(=O)N/N=C/c1c2ccccc2ccc1OC
ZINC10290681,COC(=O)c1cccc(c1)C(=O)Nc1cccc2c1cccc2
ZINC10314065,CCOc1cc(cc(c1OCC)Br)C[NH2+]CCCn1cc[nH+]c1
ZINC10370685,C[C@@H]1CCCC[C@H]1NC(=O)NCc1ccc2cc(ccc2c1)OC
ZINC10449992,C[C@@H]1Cc2ccccc2N1S(=O)(=O)Cc1ccc(cc1)F
ZINC10797968,c1ccc2cc(ccc2c1)NC(=O)COc1cccc(c1)[N+](=O)[O-]
ZINC10972201,CCN1c2ccc(cc2OCC(C1=O)(C)C)NC(=O)Cc1cccs1
ZINC11006150,COCCOCCCNC(=O)Nc1cccc2c1cccc2
ZINC11122586,COc1ccc2cc(ccc2c1)CNC(=O)c1cc(cc(c1)F)F
ZINC11124348,CN([C@@H]1CCS(=O)(=O)C1)C(=O)CNc1ccc2ccccc2c1
ZINC11154487,Cc1cc(on1)NC(=O)[C@H](C)Nc1ccc(cc1)[NH+]1CCCCC1
ZINC11252829,c1ccc2c(c1)ccc1c2c(cc(=O)o1)CSC(=[NH2+])N1CCOCC1
ZINC11298641,C[C@H]1CN(CCO1)C(=O)COc1ccc(cc1)C#N
ZINC11409282,c1ccc(cc1)[C@H](C(=O)N)OC(=O)COc1ccc2ccccc2c1
ZINC11422537,CSc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1
ZINC11661635,c1ccc(c(c1)n1c2c(cn1)[C@@H](CCC2)NC(=O)c1ccsc1)F
ZINC11666483,c1cc(cc(c1)NC(=O)CS(=O)(=O)c1ccc(s1)Cl)C(F)(F)F
ZINC11691662,c1cc2c3c(ccc4c3c1c(=O)[nH]4)c(=O)n(c2=O)O
ZINC11960360,c1ccc2cc(ccc2c1)OCCOc1cccc(c1)C#N
ZINC11991990,Cc1c(s/c(=N/N=C/c2c3ccccc3ccc2OC)/[nH]1)C
ZINC12029207,C[N@H+]1CC[C@@H](CC1)[NH2+][C@@H]1CC(=O)N(C1)Cc1cccc2c1cccc2
ZINC12160305,C[C@H]1C(=O)N(c2cc(ccc2O1)NC(=O)c1ccccc1Br)C
ZINC12216084,c1ccc2c(c1)ccc(c2O)C(=O)N1CCc2c(ccs2)C1
ZINC12227360,Cc1csc(n1)[C@@H](Cc1ccsc1)NC(=O)c1cnn(c1C)C
ZINC12260471,c1ccnc(c1)c1nc(cs1)COC(=O)c1cccs1
ZINC12290905,CCCNS(=O)(=O)c1ccc(c2c1cccc2)Br
ZINC12291339,Cc1ccc(c2c1cccc2)S(=O)(=O)Nc1cc(cc(c1)OC)OC
ZINC12314010,c1ccc2cc(ccc2c1)c1cnnc(n1)NCc1ccccn1
ZINC12376714,c1ccc(cc1)NC(=O)CS(=O)(=O)Cc1cccc2c1cccc2
ZINC12377529,CC(=O)[C@H]1[C@@H](NC(=O)N[C@]1(C(F)(F)F)O)c1ccc(cc1)Br
ZINC12380657,C[C@@H](C(=O)NCCCN1CCOCC1)Oc1ccc2ccccc2c1
ZINC12383336,C[C@@H]([C@@H]1CCCO1)NC(=O)c1cccc2c1cccc2
ZINC12383744,C[C@H](c1ccc2cc(ccc2c1)OC)[NH3+]
ZINC12421941,Cc1c(n(c2c1cccc2Cl)C[C@@H](Cn1c2ccccc2nn1)O)C
ZINC12459283,c1ccc2c(c1)cccc2C[C@H]1C[N@H+](CCO1)C1CCSCC1
ZINC12485448,c1ccc2c(c1)cccc2/C=N/n1c(n[nH]c1=S)c1ccccn1
ZINC12491866,Cn1c2ccc3ccccc3c2s/c/1=N\C(=O)c1ccno1
ZINC12491870,Cn1c2ccc(cc2s/c/1=N/C(=O)c1ccno1)F
ZINC12514950,c1ccc2c(c1)cccc2C(=O)Nc1nnc(o1)c1cccc(c1)Cl
ZINC12528594,c1cc(c(cc1C(=O)N1CCCCC1)[N+](=O)[O-])N
ZINC12567819,c1ccc2cc(ccc2c1)C(=O)CSc1nnnn1C1CCCC1
ZINC12573727,COc1ccc(cc1I)C(=O)N/N=C/c1c2ccccc2ccc1O
ZINC12577557,c1ccc(cc1)[C@H](c1cn2cc(ccc2[nH+]1)Cl)C(=O)[O-]
ZINC12583184,Cc1cc(ccc1/N=N/c1ccc(c2c1cccc2)O)[N+](=O)[O-]
ZINC12705022,CCc1ccc(o1)C[N@@H+]1CCC[C@@H](C1)C(=O)c1ccccc1SC
ZINC12740431,c1cc2c(cccn2)c(c1)NC(=O)CCN1C(=O)CCC1=O
ZINC12793937,CN(Cc1ccccc1OC)C(=O)Cc1ccc2ccccc2c1
ZINC12857975,COCCCNC(=O)c1ccccc1NC(=O)c1cccc(c1)OC
ZINC12894072,Cc1ccc(cc1NC(=O)[C@H]1C[C@@H]1C)S(=O)(=O)C
ZINC12921862,CCC[C@@H](C)NC(=O)c1cc2ccccc2cc1O
ZINC12937427,C[N@H+](Cc1ccc2cc(ccc2c1)OC)CC(=O)NCCOC
ZINC12945756,C[C@H](c1cccc2c1cccc2)NC(=O)c1ccc[nH]c1=O
ZINC13010258,c1ccc(c(c1)C(=O)NNC(=O)CCCc1cccs1)O
ZINC13018911,Cc1ccc(cc1)O[C@H](C)C(=O)N[C@@H](C)c1cccc2c1cccc2
ZINC13049904,c1ccc2cc(c(cc2c1)C(=O)[O-])OCC(=O)Nc1c(ccs1)C#N
ZINC13122199,CC1=C([C@@H](n2c(=[NH+]1)nc([nH]2)CCCO)c1cccc(c1)OC)C(=O)N
ZINC13142974,C[C@H]1CC[C@]2([C@@H]([C@@]1(C)CC[C@H](C)CC(=O)[O-])CC(=O)C=C2C)C
ZINC13153930,C[C@@H]1CN(C[C@@H](O1)C)C1CCN(CC1)S(=O)(=O)c1ccc(cc1)F
ZINC13153982,C[C@@H]1CN(C[C@@H](O1)C)C(=S)NC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC13179714,Cc1ccc(cc1)[C@H](CC(=O)[O-])NC(=O)COc1ccccc1OC
ZINC13211144,Cc1c(cc2c(n1)nc([n-]2)SCc1cccc2c1cccc2)Br
ZINC13263030,c1ccc2cc(c(cc2c1)C(=O)[O-])NS(=O)(=O)c1ccccc1Br
ZINC13327043,c1ccc(cc1)CCC(=O)Nc1ccc(cc1)C(=O)N1CCCC1
ZINC13342054,c1ccc2cc(c(cc2c1)C(=O)[O-])OS(=O)(=O)c1ccccc1F
ZINC13362327,c1ccc(cc1)N1CCN(CC1)S(=O)(=O)c1ccc(c(c1)C(=O)[O-])F
ZINC13514548,c1ccc2cc(ccc2c1)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC13534571,Cc1c(c(=O)c2ccc3ccccc3c2[nH]1)CN1C[C@@H](O[C@@H](C1)C)C
ZINC13548989,c1cc2c(ccc3c2c(c1)c(=O)n(c3=O)N)N1CCCCC1
ZINC13566112,CC(C)c1nnc2n1nc(s2)Cc1ccccc1
ZINC13577139,c1cc(ccc1OCC(=O)NCCc1c[nH]cn1)Cl
ZINC13608149,c1ccc2c(c1)ccc1c2oc(cc1=O)c1cccc(c1)N
ZINC13608151,c1ccc2c(c1)ccc1c2oc(cc1=O)c1ccccc1N
ZINC13634814,c1ccc2c(c1)ccc1c2[C@@H]2C=CC[C@H]2[C@H](N1)c1ccc(cc1Cl)Cl
ZINC13668255,Cn1ccnc1N1CCN(CC1)C(=O)CCC1CCCCC1
ZINC13682994,CN(C)S(=O)(=O)c1cccc(c1)/N=C(\N/N=C/[C@@H]1CCC=CC1)/[S-]
ZINC13684238,CCN(c1cccc2c1cccc2)/C(=[NH+]\CCOC)/[S-]
ZINC13689061,C[C@H](C(=O)Nc1cccc(c1)Br)Oc1ccc2ccccc2c1
ZINC13695286,CC(C)(C)C(=O)N1CCc2c1cc(cc2)NC(=O)c1ccccc1F
ZINC13701975,c1ccc2c(c1)cccc2CSc1ccc(nn1)NC(=O)C1CC1
ZINC13708510,C[C@H](C(=O)NCc1ccccc1Cl)Oc1ccc2ccccc2c1
ZINC13708824,C[C@@H](C(=O)N1CCOCC1)Oc1cccc2c1cccc2
ZINC13709032,C[C@H](C(=O)NCc1ccc(cc1Cl)Cl)Oc1cccc2c1cccc2
ZINC13709483,C[C@@H](COC)NC(=O)[C@@H](C)Oc1cccc2c1cccc2
ZINC13709522,C[C@@H](C(=O)Nc1cc(c(cc1Cl)Cl)Cl)Oc1cccc2c1cccc2
ZINC13823594,CCC(C)(C)NC(=S)Nc1ccccc1OCC
ZINC14168625,c1cnn(c1)c1ccc(cc1)CCNS(=O)(=O)c1ccc(cc1)C#N
ZINC14244796,c1ccc2cc(ccc2c1)S(=O)(=O)Nc1cc(cc(c1)F)F
ZINC14248867,Cc1cccc(c1C)NC(=O)C[N@@H+](CCOC)Cc1ccc(cc1)F
ZINC14280354,Cn1c2c(cn1)c(ncn2)Nc1ccc2c3c1cccc3CC2
ZINC14391967,c1cc(ccc1CN(C1CC1)C(=O)c1ccc(cc1)[N+](=O)[O-])F
ZINC14424706,C[C@H](c1ccc2ccccc2c1)NC(=O)c1ccccc1I
ZINC14429127,CS(=O)(=O)c1cc(ccc1Cl)C(=O)Nc1ccc2ccccc2c1
ZINC14460143,c1ccc2c(c1)ccc1c2N[C@H]([C@@H]2[C@@H]1C=CC2)c1cccc(c1)Cl
ZINC14602109,C[C@@H](c1cccc2c1cccc2)NC(=O)c1ccc(cc1F)F
ZINC14631715,c1cc(ccc1O[C@@H]1CCC[NH2+]C1)Br
ZINC14739937,c1ccc2c(c1)c(ccc2Cl)OC(=O)c1ccccn1
ZINC14777453,c1ccc(cc1)C(=O)Oc1c(ccc2c1cccc2)C=O
ZINC14847960,c1ccc(cc1)n1cc(cn1)CC(=O)Nc1ccc2ccccc2c1
ZINC14861600,c1ccc2cc(ccc2c1)OC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O
ZINC14923461,c1ccc2c(c1)cccc2/N=C/c1cc(cc(c1O)I)I
ZINC14963075,C=CCC(=O)N[C@H]1CC(=O)N(C1)Cc1cccc2c1cccc2
ZINC14975926,Cc1c(nc(o1)c1cccc2c1cccc2)C[N@@H+]1CCC[C@@H](C1)C
ZINC15012431,COc1ccc(c2c1cccc2)/C=C\1/C(=O)NC(=S)N(C1=O)CC=C
ZINC15015604,CC1=NN(C(=O)/C/1=C\c1ccc(cc1)O)c1ccc2ccccc2c1
ZINC15064634,CCOc1ccc(cc1CO)CN[C@H]1Cc2cccc(c2OC1)OC
ZINC15079575,Cc1ccccc1CNc1nc(cnn1)c1cccc2c1cccc2
ZINC15133406,CN(c1ccccc1)NC(=O)c1cccc2c1cccc2
ZINC15256696,c1ccc2cc(ccc2c1)/C=C/1\C(=O)N(C(=S)N1)c1ccccc1F
ZINC15487563,c1ccc(cc1)C[C@H](c1ccccc1)NCc1nc2ccccc2s1
ZINC15642256,Cc1ccc(c(c1)NC(=O)[C@@H](C)SC1=NCCS1)OC
ZINC15653152,CCCOc1ccc(cc1)OCC(=O)NCc1ccccc1OC
ZINC15783130,CC[C@H]1Oc2ccc3ccccc3c2C(=O)O1
ZINC15797672,c1ccc2c(c1)cccc2C(=O)Nc1ccc(cc1)OC(F)F
ZINC15865097,C=CCn1c2ccc(cc2sc1=O)NC(=O)Cc1ccc(cc1)Cl
ZINC15938466,c1ccc2c(c1)ccc(c2/C=C(\C#N)/c1ccc(cc1)[N+](=O)[O-])O
ZINC15997408,COc1ccccc1C(=O)Nc1cccc(c1F)Cl
ZINC16011457,Cc1ccc(cc1)O[C@@H](C)C(=O)N(C)c1ccc2ccccc2c1
ZINC16011579,Cc1cc(cc(c1)C(=O)N(C)c1ccc2ccccc2c1)C
ZINC16101288,c1ccc2c(c1)cccc2[N-]S(=O)(=O)c1cc(cc(c1)F)F
ZINC16123789,CO[C@@]1(C[C@H]([C@H]([C@H](O1)[C@@H]([C@@H](CO)O)O)[NH3+])O)C(=O)[O-]
ZINC16183297,CCCOC(=O)/C=C/c1ccc(cc1)S(=O)(=O)N1CCOCC1
ZINC16187728,CC(C)c1ccccc1NC(=S)Nc1cccc2c1cccc2O
ZINC16210412,Cn1c(cnc1COC(=O)COc1ccc2ccccc2c1)Cl
ZINC16248759,CSc1ccc(cc1)COC(=O)Nc1cccc2c1cccc2
ZINC16428527,c1cc(ccc1NC(=O)n1cncn1)Cl
ZINC16481737,COc1ccc(cc1Cl)NC(=O)CSc1ccccc1Cl
ZINC16598169,COc1ccc(cc1)NC(=O)c1cccnc1SC(F)F
ZINC16598637,CCN(CC)c1ccc(cc1)NC(=O)c1ccc(c(c1)F)OC
ZINC16697094,C[C@H](Cc1c(c2ccccc2c(c1Br)OC)OC)O
ZINC16705183,c1cc(ccc1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1C2)SC(F)F
ZINC16732953,c1cc(cc(c1)Cl)/C=c\1/c(=O)n2c(s1)ncn2
ZINC16739526,C/[N+](=C/c1ccc2cccc(c2c1)OCc1ccccc1)/[O-]
ZINC16818947,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2)C
ZINC16906495,C[C@H](C(=O)NC(=O)NC(C)(C)C)Sc1ccc2ccccc2c1
ZINC16942967,c1ccc2cc(ccc2c1)C(=O)Cc1c([O-])nn2c(nnc2n1)N
ZINC17014191,C/C(=N\[NH+]=C(N)N)/c1cccc2c1cccc2
ZINC17091311,Cc1c(ccc(n1)NC(=O)COc1cccc2c1cccc2)I
ZINC17173925,COc1ccc2ccccc2c1/C=N/NC(=S)N
ZINC17194877,C[N@H+]1CCN(CC1)N/C=C/1\C(=NC(=S)N(C1=O)c1ccccc1)[O-]
ZINC17309356,c1ccc2c(c1)ccc(c2/C=N/c1ccc(cc1)CC#N)O
ZINC17325562,C[C@@H]1CN(C[C@H](O1)C)C(=O)c1cc2ccccc2cc1O
ZINC17351878,C[C@]1(c2ccccc2C(=O)O1)c1ccc2ccccc2c1
ZINC17590520,c1ccc2cc(ccc2c1)CC(=O)Nc1ccc(cc1)c1nccs1
ZINC17749794,C[C@@H](C(=O)NC(=O)NC)Sc1[nH]c(cn1)c1ccc(cc1)F
ZINC17842989,c1ccc(c(c1)CC(=O)N1CCN(CC1)Cc1ccc(cc1)C#N)Cl
ZINC18060276,CCN1C(=O)/C(=C\N2CCN(CC2)c2ccccc2)/SC1=S
ZINC18083745,Cc1ccc(cc1)/N=N/c1c2ccccc2ccc1O
ZINC18121776,COc1ccc(c(c1)[N+](=O)[O-])/N=C\1/c2ccccc2NC1=O
ZINC18141618,CC1=C(C(=O)/C(=C/c2c3ccccc3ccc2[O-])/N1)C(=O)OC
ZINC18176653,Cc1cc(c(cc1NC(=O)Nc1ccc(cc1)Cl)OC)OC
ZINC18232264,CS(=O)(=O)c1ccc(cc1)C(=O)OCc1cc2c(c(c1)Cl)OCO2
ZINC19200229,c1ccc2c(c1)cccc2c1c2c(on1)CCNC2
ZINC19216496,Cc1ccc(o1)CN(Cc1[nH]cc[nH+]1)C1CC([NH2+]C(C1)(C)C)(C)C
ZINC19217294,Cc1ccc(s1)S(=O)(=O)NCC1(CCOCC1)c1ccccc1F
ZINC19323310,CCC[C@@]12C[N@H+]3C[C@@](C1=O)(CN(C2)[C@@H]3c1c([nH]c2c1cccc2)C)C
ZINC19323822,Cc1cccc(c1)[C@@H]1[N@@H+]2C[C@@]3(CN1C[C@](C2)([C@@H]3O)C)C
ZINC19325625,c1ccc(c(c1)C=N[C@]12CN3CCN(C1)C[N@H+](C2)C3)O
ZINC19369127,c1ccc(cc1)C(=O)c1cc(ccc1NC(=O)CN1CCOCC1)Cl
ZINC19421091,c1ccc(cc1)[C@@H](C1CCCC1)[NH3+]
ZINC19530560,CCOC(=O)Cn1c(cc2c1nccc2)c1ccc(cc1)F
ZINC19596834,c1ccc2c(c1)cccc2N1C(=O)/C(=C\NCC(=O)[O-])/C(=O)NC1=O
ZINC19633228,CC[N@H+](CCN(C)C)Cc1ccc(cc1)[N+](=O)[O-]
ZINC19640331,c1cc(sc1[C@@H]1CCC[NH2+]1)C(=O)NCCO
ZINC19736788,CC[C@@H](C)c1ccccc1O[C@H](C)C(=O)Nc1cc(ccc1F)N
ZINC19737864,C[C@H](c1ccccc1)[NH2+]Cc1ccccc1OCCc1ccccc1
ZINC19778040,CCCCCCOc1ccc2ccccc2c1C[NH2+]C
ZINC19780725,COc1cc(cc(c1)OC)C(=O)NCCO
ZINC19797990,c1ccc2cc(ccc2c1)S(=O)(=O)[N-]c1ncc(cn1)/C=C/C(=O)[O-]
ZINC19833612,CN(CCC#N)C(=O)c1cc(c(c(c1)OC)OC)OC
ZINC19837670,Cc1ccc(c(c1)O)C(=O)NCC(=O)OC
ZINC19841923,Cc1ccc(cc1)OCC(=O)N1CCN(CC1)C[C@H]1C[C@H]2C[C@@H]1C=C2
ZINC19852100,c1ccc2c(c1)c(ccc2Br)S(=O)(=O)CC(=O)Nc1ncn[n-]1
ZINC19859204,Cn1c2ccccc2nc1C[NH+]1CCN(CC1)Cc1ccccc1
ZINC19862520,Cc1ccc(cc1)OCCN1CCN(CC1)S(=O)(=O)c1ccccc1
ZINC19875941,CC[C@H](c1ccc(cc1)OC)[NH2+]CC=C
ZINC19890477,COc1cccc(c1)[C@@H]1[C@@H]2CC=C[C@H]2c2ccc3ccccc3c2N1
ZINC19897697,c1ccc2c(c1)cccc2Cc1nc2ccccc2s1
ZINC19901380,Cc1cccc(c1)/N=C\1/NC(=O)/C(=C\c2ccc(cc2)Br)/S1
ZINC19918439,c1ccc2cc(ccc2c1)C[NH2+][C@@H]1CC[C@H](CC1)O
ZINC19920471,c1ccc2c(c1)cccc2OCC(=O)NCCN1CCOCC1
ZINC19938669,c1cc2ccc(cc2c(c1)[N+](=O)[O-])N
ZINC19939948,c1ccc(cc1)N1CCN(CC1)C[C@H](c1c[nH]c2c1cccc2)O
ZINC19963930,C[C@H](c1ccc(c(c1)F)OC)[NH2+]C[C@@H]1CCCO1
ZINC20029421,CCOn1c2ccccc2[n+](=O)c(c1[O-])c1cccc2c1cccc2
ZINC20043497,c1cc2c(c(c1)NCc1cc(ccc1F)C#N)CCCC2
ZINC20102788,CC(C)OCCCNC(=O)[C@@H]1CC[N@H+](CC1)Cc1ccccc1Cl
ZINC20120938,C[C@H](c1ccncc1)[NH2+]Cc1ccc2ccccc2c1
ZINC20138909,Cc1c(cccc1NC(=O)c1cccc2c1cccc2)C(=O)[O-]
ZINC20139068,Cc1cc(cc(c1O)C(=O)[O-])NC(=O)c1cccc2c1cccc2Br
ZINC20139111,COc1c(cc(cc1Cl)C(=O)[O-])NC(=O)c1ccc2ccccc2c1
ZINC20143160,Cc1ccsc1C[NH2+]C1CC([NH2+]C(C1)(C)C)(C)C
ZINC20159137,c1ccc2cc(ccc2c1)c1nnc2n1nc(s2)N
ZINC20228148,COc1cc(cc(c1)[N+](=O)[O-])[N-]S(=O)(=O)c1ccc2ccccc2c1
ZINC20318310,Cn1c(c(cn1)C(=O)[O-])C(=O)NCCO
ZINC20357546,Cc1nc2cc(ccc2o1)C#N
ZINC20358219,C[C@@H](CN1CC[N@H+](CC1)C)COc1cccc2c1cccc2
ZINC20364699,C[C@@H](C(=O)NCCCOC)Nc1ccc2c(c1)OCCO2
ZINC20388878,CN(C)/C=N\C(=O)C1CCN(CC1)c1ncccn1
ZINC20530257,c1ccc(cc1)c1c2ccccc2cc(c1C(=O)[O-])C(=O)[O-]
ZINC20533958,c1ccc2c(c1)ccc1c2[C@H]2C=CC[C@H]2[C@H](N1)c1ccc(cc1)O
ZINC20550982,CC[C@@H](C)[C@@H](C)Nc1ccccc1C
ZINC20599178,CN(C)c1cc(=O)n(nc1)CC(=O)c1ccc2ccccc2c1
ZINC20707899,COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](N2)c1ccc2ccccc2c1
ZINC20707926,c1ccc2cc(ccc2c1)[C@@H]1[C@@H]2CC=C[C@H]2c2c(cc(cc2Cl)Cl)N1
ZINC20708097,c1ccc2cc(ccc2c1)[C@@H]1[C@H]2CC=C[C@H]2c2ccc(c(c2N1)Cl)Cl
ZINC20722354,c1ccc2c(c1)cccc2[C@@H]1c2cn[nH]c2N=C(CS1)O
ZINC20806602,c1ccc2c(c1)ccc(c2/C=N/Nc1[nH]c([S-])nn1)O
ZINC20898745,COc1ccc(cc1F)CC(=O)NCc1cccnc1
ZINC20901466,COc1ccc(cc1)CNC(=O)CCCNc1ccc(cc1)[N+](=O)[O-]
ZINC20905602,CC[C@@H](C)Sc1[nH]c(nn1)N/N=C/c1cccc2c1cccc2
ZINC20930714,CCCOc1ccc2ccccc2c1C[NH2+]C1CC1
ZINC20948221,Cc1c(c(on1)C)C[N@H+]1CCC[C@H](C1)C(=O)N
ZINC21006024,COc1cc2c(cc1NC(=O)c1cccc3c1cccc3)CCCC2
ZINC21025749,CCC(C)(C)c1ccc(cc1)OCC(=O)Nc1cccc(c1)O
ZINC21083201,C/C(=N\Nc1nc(n[nH]1)SC1CCCCC1)/c1cccs1
ZINC21229391,CCCNC(=O)c1c(c(c(s1)NC(=O)c1cccs1)C(=O)OC)C
ZINC21483006,Cc1csc(n1)CNC(=O)c1cc(cn1C)Cl
ZINC21596411,CCc1ccc(cc1)C(=O)NC(=S)Nc1c2ccccc2ccc1O
ZINC21720212,Cc1c(c(on1)C)[C@H]1CCC[N@@H+]1Cc1ccc(cc1)Br
ZINC21826037,Cc1ccn2c(c1)nc(c2NC(=O)c1ccco1)c1ccc(cc1)F
ZINC21871831,C[C@H](C(C)C)NC(=O)[C@@H]1CC(=O)N(C1)c1cccc2c1cccc2
ZINC21932595,CN(Cc1ccc2c(c1)OCO2)C(=O)c1cccc2c1cccc2
ZINC21951296,c1ccc2c(c1)ccc1c2C=C(CO1)/C=C/C(=O)[O-]
ZINC21986245,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)OC
ZINC21989696,c1cc(cc2c1ccc(c2)O)C#N
ZINC22061124,CC(C)[NH2+]C[C@H](COc1cccc2c1cccc2O)O
ZINC22064432,C[C@H](c1cccc2c1cccc2)[NH+]=[N+]=[N-]
ZINC22075060,C[C@@H](C[NH2+]CC[NH2+]Cc1ccc(cc1)OCc1ccccc1Cl)O
ZINC22122969,C[C@H](C(=O)OC)N1CCOCC1
ZINC22147783,C1[C@H]2C[C@H]3C[C@@H]1C[C@@](C2)(C3)N1C(=O)[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C1=O)[C@H]1[C@@H]3C1
ZINC22276782,Cc1c(cn(n1)[C@H](C)C(=O)N[C@H](C)CN1CCOCC1)Br
ZINC22332166,CCCn1c(=O)c2c3c(sc2[nH]c1=O)CN(CC3)C(=O)[C@@H]1CCOC1
ZINC22353926,Cc1cc[n+](cc1)[C@@H](C)C(=O)Nc1ccc2ccccc2c1
ZINC22380532,COCCN(Cc1cccs1)C(=O)Nc1cccc2c1cccc2
ZINC22465076,Cc1cccc(c1C)N[C@H](C)C(=O)Nc1cccc2c1cccc2
ZINC22502716,CC(C)c1cc([nH]n1)c1nnc2n1nc(s2)c1ccccn1
ZINC22602719,c1cc(c(cc1C(=O)N)NC(=O)c1c(ccc(n1)Cl)Cl)N1CCCC1
ZINC22623100,COCCNC(=O)c1cc(on1)c1ccc2ccccc2c1
ZINC22636365,c1ccc2c(c1)c1cc(c(c3c1c(ccc3)C2=O)N)[N+](=O)[O-]
ZINC22757708,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)NCCNC(=O)C
ZINC22863087,Cc1nc(cs1)[C@@H](C)[NH2+]CCC[NH+](C)C
ZINC22869727,Cc1ccc(cc1)[C@@H](CC(=O)N1CCc2c1cccc2)NC(=O)C
ZINC22875361,CCONC(=O)c1ccc2c3c1cccc3CC2
ZINC22906497,Cc1cc(on1)C(=O)Nc1nnc(o1)c1cccc(c1)S(=O)(=O)C
ZINC23055179,C[C@H](c1ccc2cc(ccc2c1)OC)C(=O)NC1CCCCCC1
ZINC23073539,CN1C(=O)CCC(=N1)C(=O)Nc1ccc(nc1)n1cccn1
ZINC23282019,COc1ccc(c2c1cccc2)C[N@H+]1CCC[C@H](C1)O
ZINC23316831,Cc1cc(c2c(c1)nc(o2)c1ccc(c2c1cccc2)OC)C
ZINC23424083,c1cc2c(cc1CN1[C@H](C3=C(C1=O)CCCC3)NCC(=O)N)OCO2
ZINC23424372,CSC1=Nc2c(c(=O)nc3n2ncs3)[C@H](S1)c1ccco1
ZINC23433586,C[C@@H](c1cccc2c1cccc2)NC(=O)CCC(=O)c1ccccc1
ZINC23433795,C[C@@H](c1cccc2c1cccc2)NC(=O)CCc1ccccc1O
ZINC23653101,c1ccc2c(c1)cccc2OCC(=O)N1CCC[C@@H](C1)O
ZINC24056627,c1ccc2c(c1)cccc2CN1CCN(CC1)c1cc(nc(n1)N)Cl
ZINC24134391,CCS(=O)(=O)N1CCC(CC1)C(=O)Oc1ccc2cc(ccc2c1)Br
ZINC24355031,CCS(=O)(=O)c1ccccc1C(=O)Nc1ccc2c(c1)NC(=O)CO2
ZINC24370471,CCn1c([O-])c2ccc(cc2nc1=S)C(=O)Nc1ccc(cc1C)C
ZINC24833839,c1ccc2cc(ccc2c1)NC(=O)[C@H]1CCCc2c1cccc2
ZINC24858320,c1cc(cc(c1)OCC(=O)N)NC(=O)c1ccc(nc1)n1ccnc1
ZINC24899057,c1ccc(cc1)NC(=O)CCSc1ccc2ccccc2c1
ZINC25009326,CC(C)N(Cc1ccccc1)C(=O)c1cnc2ccccc2n1
ZINC25172273,CC(=O)Nc1ccc(cc1)C(=O)Nc1ccc2c(c1)CCN2C(=O)C
ZINC25285351,c1ccc2c(c1)cccc2NS(=O)(=O)c1cc(c(cc1Cl)Cl)C(=O)[O-]
ZINC25310196,COCCN1[C@@H](Nc2ccccc2C1=O)c1ccc(cc1)C(=O)OC
ZINC25326576,c1ccc2c(c1)ccc(c2O)/C=C\1/C(=O)N2CCCCCC2=N1
ZINC25328884,CC1(CC(=CC(=C(C#N)C#N)C1)NCc1ccco1)C
ZINC25614560,C[C@H](c1ccccc1)N(C)C(=O)c1ccc(cc1)CNC(=O)C
ZINC25907027,C[C@H]1CCCC[C@@H]1NC(=O)CNc1cc(ccc1OC)[N+](=O)[O-]
