mol_id,smiles
ZINC43762664,CC(C)[C@]1(CCC[C@H]1O)CSc1ccccc1
ZINC43763301,C#CCCCC(=O)N1[C@H](COC1=O)Cc1ccccc1
ZINC43763359,c1ccc(cc1)[C@@H]1OC[C@@H]2[C@H](O1)[C@@H](C=CO2)O
ZINC43763471,C[C@H](C/C=C/CO)[C@H](C#C)OCc1ccc(cc1)OC
ZINC43766062,CC[NH+](CC)[C@@H](Cc1ccccc1)CNc1ccc2nnnn2n1
ZINC43789126,c1ccc(cc1)C#CCNC(=O)/C=C/c1cccnc1
ZINC43801041,C[C@H]1CCC[C@H](C1)NS(=O)(=O)c1ccc(cc1)OCCOC
ZINC43849727,Cc1cccc2n1c(=O)cc(n2)CS(=O)(=O)c1ccccc1
ZINC43861744,CCOCCNC(=O)NCCSc1ccc(cc1)Cl
ZINC43872983,C[C@H]1C(=O)Nc2cc(ccc2O1)NC(=O)NCCCc1ccccc1
ZINC43892775,Cc1cc(sc1C(=O)OCC#C)NC(=O)c1ccco1
ZINC43901265,CC(C)[C@@H](C(=O)OCC#C)NC(=O)NCc1ccccc1
ZINC43919352,c1ccc(cc1)COC(=O)N1CCC[C@]1(C(=O)[O-])O
ZINC43976350,c1ccc(cc1)N1[C@H](CC(=N1)C(=O)OC[C@H]1CCCO1)C(=O)N
ZINC43981771,CC[C@H]1CCCN(C1)C(=O)Nc1cccc(c1)C#C
ZINC43983855,COCCNC(=O)NCC1CCN(CC1)C(=O)Oc1ccccc1
ZINC43985774,C[NH+](C)[C@@H](CNC(=O)Nc1cccc(c1)C#C)c1ccccc1OC
ZINC43985990,CN(CCCNC(=O)Nc1cccc(c1)C#C)c1ccccc1
ZINC43986330,C[C@H](CCc1ccccc1)NC(=O)Nc1cccc(c1)C#C
ZINC43986400,Cc1ccccc1C(=O)NCC1CCN(CC1)C(=O)c1c(nns1)C
ZINC44021058,c1ccc2c(c1)c(c[nH]2)O[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC44073479,c1ccc(cc1)C#CCNC(=S)Nc1ccc2ccccc2c1
ZINC44073521,Cc1cc(c(c(c1)Cl)NC(=O)CNc1cccc(c1)C#C)C
ZINC44075509,COC(=O)[C@@H]1CC[C@@H]2C[C@@H](CC[C@@H]2C1)C(=O)OC
ZINC44075775,CC[NH+](CC)CCCNC(=O)Nc1cc(nn1Cc1ccccc1)C
ZINC44094429,CCc1nc(no1)c1ccc([nH+]c1)N1CCN(CC1)C(=O)C(C)C
ZINC44118490,c1cnc(cc1Br)OC1CCCCC1
ZINC44123389,c1cc(sc1)Cn1c(nnn1)SCc1nnnn1C1CC1
ZINC44123428,c1ccc(cc1)CCCC#CCO[C@@H]1CCCCO1
ZINC44123433,c1ccc(cc1)CCCC#CCO[C@H]1CCCCO1
ZINC44137032,CC[C@@H]1CC[C@@H](CC1)c1cc(c(c(c1)F)C#N)F
ZINC44137594,CC1(CN([C@H](CO1)CO)C(=O)OC(C)(C)C)C
ZINC44138842,C[C@]1(C(C(=O)C=CO1)(C)C)c1ccccc1
ZINC44139271,CC(C)(C)[S@](=O)N[C@@H](CO)C#Cc1ccccc1
ZINC44139273,CC(C)(C)[S@@](=O)N[C@H](CO)C#Cc1ccccc1
ZINC44152256,C#CCOC(=O)c1cnn(c1n1cccc1)c1ccc(cc1)F
ZINC44154618,c1ccc(cc1)COC(=O)N1CCC(=O)[C@@H](C1)Br
ZINC44167642,c1ccc(cc1)COC[C@@H]1[C@@H]([C@@H](C=CO1)O)O
ZINC44200315,CCOC(=O)c1cn(c2c1cccc2)Cc1ccccc1
ZINC44253277,c1cc(cc(c1)S(=O)(=O)N)[N-]S(=O)(=O)c1ccc(cc1Cl)F
ZINC44254227,c1ccc(cc1)[C@@H](c1ccco1)NC(=O)NCCc1ccc(cc1)F
ZINC44330536,C#CCNC(=O)c1cnn(c1)c1ccc(cc1)Br
ZINC44350159,COCCC[N@@H+](CCOC)C[C@H](c1ccccc1)O
ZINC44356566,CCOC(=O)[C@@H](CC1=CCCCC1)[NH3+]
ZINC44369790,CN1CC[C@@H](CC1=O)C(=O)NCC#Cc1ccccc1
ZINC44395534,C[C@H]1CCCN(C1)C(=O)[C@@H](C)n1c(=O)ccc(n1)c1ccccc1
ZINC44446474,c1ccc(cc1)CCCNC(=O)N(Cc1ccsc1)Cc1ccco1
ZINC44475287,Cc1c(c(c(cc1[C@H](C[NH3+])[NH3+])Cl)OC)C
ZINC44494344,C[C@H](c1cnn(c1)C)[NH2+]CCc1ccc(c(c1)OC)OC
ZINC44495496,C[C@H](c1cnn(c1)C)[NH2+]CCCOCCOC
ZINC44515265,C[N@H+]1CC[C@@H](CC1)C[NH2+]Cc1ccccc1Cl
ZINC44532463,c1ccc(cc1)C(=O)Nc1ccnn1Cc1cccc(c1)Br
ZINC44532530,C[N@H+]1CCC[C@H](C1)C[NH2+][C@@H]1CCc2c1ccc(c2)Br
ZINC44547805,C=CCC(=S)NNC(=O)Cc1ccccc1
ZINC44548707,C#CCSC1=[NH+]CCN1/N=C/c1ccccc1
ZINC44549350,C[C@H]1CN(C[C@@H](O1)C)Cn1c(=S)n(cn1)/N=C/c1ccccc1
ZINC44549395,C#CCSc1nncn1NS(=O)(=O)c1cccc(c1)[N+](=O)[O-]
ZINC44550508,C[N@H+]1CCN(CC1)N/C(=[NH+]/S(=O)(=O)c1ccccc1)/[S-]
ZINC44559766,CC[C@H](C)C#CC(=O)OC
ZINC44559969,CC(C)C(c1ccccc1)(c1ccccc1)OC
ZINC44583788,c1cc(ccc1CO)OCCCCCCS
ZINC44608761,c1ccc(cc1)CN1c2ccccc2S[C@H]2[C@@H]1OCC2
ZINC44670726,COC(=O)[C@@H](Cc1c[nH]c2c1cccc2OCc1ccccc1)N
ZINC44688567,CCOC[C@@H](C)[NH2+][C@H](C)c1ccccc1
ZINC44688690,CCOC[C@H](C)[NH2+][C@@H](c1ccccc1)c1ccc(cc1)F
ZINC44713452,c1ccc(cc1)COC(=O)N1C[C@H](C[C@H]1C[NH3+])O
ZINC44716809,C[C@H](C1CC1)n1c(NC(=O)CSC2CCCC2)ccn1
ZINC44717393,C[C@@H]1CCCN(C1)C(=O)CCCN(C)S(=O)(=O)c1ccc(cc1)F
ZINC44729340,CC[C@@H](c1ccccc1)[NH2+][C@H](C)c1cc(oc1C)C
ZINC44729533,Cc1cc(c(o1)C)[C@H](C)[NH2+]Cc1cccc2c1nccc2
ZINC44756424,C#CCN1CCN(CC1)Cn1c(=S)n(cn1)c1ccccc1
ZINC44756424,C#CCN1CC[NH+](CC1)Cn1c(=S)n(cn1)c1ccccc1
ZINC44756455,CC[C@@]1(C(=O)N(C(=O)N1)CN1CCN(CC1)CC#C)c1ccccc1
ZINC44756457,CC[C@]1(C(=O)N(C(=O)N1)CN1CCN(CC1)CC#C)c1ccccc1
ZINC44756480,CCn1c(nn(c1=S)CN1CCN(CC1)CC#C)c1ccccc1
ZINC44756553,C#CCN1CCN(CC1)CN1C(=O)C(=O)N(C1=O)Cc1ccccc1
ZINC44756584,Cc1ccccc1n1cnn(c1=S)C[NH+]1CCN(CC1)CC#C
ZINC44756598,Cc1ccc(cc1C)n1ccn(c1=S)CN1CCN(CC1)CC#C
ZINC44756649,C#CCN1CCN(CC1)Cn1c(=S)n(c(n1)c1cccnc1)C1CC1
ZINC44782841,c1ccc(cc1)[C@H](CNS(=O)(=O)c1ccccc1Cl)N1CCOCC1
ZINC44831797,[C@H]1([C@@H]([C@@H]([C@H]2[C@@H]([C@H]1O)O2)O)O)O
ZINC44845886,COC(=O)Cc1cc(=O)[nH]c(n1)c1ccccc1
ZINC44857657,c1ccc(cc1)C(=O)/C=[NH+]/[C@@H](C(=O)[O-])n1c2ccccc2nn1
ZINC44872456,c1cnc(nc1)NCCC(=O)NNC(=O)C1CC1
ZINC44891039,CN(Cc1cnn(c1)c1ccccc1)C(=O)NC[C@H]1CCCO1
ZINC44891101,c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)[nH]c(n2)[C@H]1CCCO1
ZINC44895524,CC[N@@H+]1CCC[C@@H]1CNC(=O)c1c(nccn1)N
ZINC44896101,Cc1c(nc(o1)c1cccs1)CC(=O)NCCc1ccccc1
ZINC44896529,Cc1c(nc(o1)c1ccccc1)CN1C[C@H](O[C@@H](C1)C)C
ZINC44902729,CCN(CC)CC1=C([C@@H]([NH+]=C(N1C)O)c1ccccc1)C(=O)OCC
ZINC44914236,C[C@@H]1COCCN1CC(=O)N1CCN(CC1)c1ncccn1
ZINC44934007,CC[C@@](C)(C[N-]S(=O)(=O)N1CCOCC1)[NH+]1CCOCC1
ZINC44934649,C[C@@H](c1nnc2n1CCC2)NC(=O)CCC(=O)c1ccccc1
ZINC44939401,C#CCOC(=O)C1=NN([C@@H](C1)C(=O)N)c1ccccc1
ZINC44939404,C#CCOC(=O)C1=NN([C@H](C1)C(=O)N)c1ccccc1
ZINC44940062,C/C=C/COC(=O)C1=NN([C@@H](C1)C(=O)N)c1ccccc1
ZINC44941167,COc1cn(nc1C(=O)N(C[C@H]1CCOC1)C1CC1)c1ccccc1
ZINC44946067,Cn1ccnc1[C@H](c1ccccc1)NC(=O)N[C@@H]1CCS(=O)(=O)C1
ZINC44962942,c1ccc(cc1)CO[C@H]1[C@H]([C@@H]([C@](CO1)(C[N+](=O)[O-])O)O)O
ZINC44969426,C#CCOC(=O)/C=C/c1ccc(cc1)C(=O)NC1CC1
ZINC44974689,C[C@@H]1C(=O)N(C(=O)N1c1ccccc1)C[C@H](c1cccc(c1)F)O
ZINC44976430,C[C@H](c1nnnn1c1ccccc1)N1CC[C@@H](CC1)OC
ZINC44977716,Cc1nnc(n1C)CN1CCC(CC1)C(=O)c1cc(ccc1F)F
ZINC44979619,C#CC[N@@H+]1CCCC[C@H]1C(=O)NNC(=O)c1ccc2c(c1)OCO2
ZINC45028270,CCOC(=O)c1cc2cc[n-]c(c2n1)Cl
ZINC45060567,c1ccc(cc1)C#CCNC(=O)c1cc[nH]n1
ZINC45060910,c1ccc(cc1)C#CCNC(=O)[C@@H]1C[C@H]1[N+](=O)[O-]
ZINC45066007,C[C@H](C(=O)NCC#Cc1ccccc1)n1cccn1
ZINC45071305,CC(C)(C1=CCC2(CC1)OCCO2)O
ZINC45072451,CCCNC(=O)CC[NH2+][C@@H](C)c1cccc(c1)NC(=O)C
ZINC45093884,C[C@@H](c1cc(ccc1O)OC)[NH2+]CCOCCC(C)C
ZINC45094140,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[NH2+]CCOCCC(C)C
ZINC45131590,C[C@H](c1ccccc1)OCCCNC(=O)NCC(=O)NC(C)(C)C
ZINC45132689,COc1ccc(c(c1)N1C[C@H](CC1=O)C(=O)NCC#C)OC
ZINC45205452,CC[C@H](C)[NH2+]Cc1cnc(s1)OCC
ZINC45205886,CC(C)(C#C)N=C=O
ZINC45206213,Cc1csc(n1)[C@@H](C1CC1)[NH2+]C[C@H]1CCCO1
ZINC45221483,C#CC[C@@H]1C[N@H+]2CC[C@@H]1[C@@H](C2)c1ccccc1
ZINC45237015,C#CCOCc1nc2ccccc2s1
ZINC45237332,c1cc(c2c(c1)nc(s2)NN)C(=O)[O-]
ZINC45238353,C#CCNn1cnc2c1cccc2
ZINC45292012,c1ccc(cc1)OCCS(=O)(=O)Cc1ccc(cc1)C(=O)N
ZINC45295028,C[C@H](C(=O)Nc1ccccc1Cl)S(=O)(=O)Cc1ccccc1
ZINC45295068,C[C@@H](C(=O)Nc1ccc(c(c1)F)F)S(=O)(=O)Cc1ccccc1
ZINC45340633,c1ccc(c(c1)CS(=O)(=O)Cc1nnnn1C1CC1)F
ZINC45345614,c1ccc(cc1)C1(CCCC1)CNC(=O)N1CCC2(CC1)OCCO2
ZINC45399602,C[C@@H](C(=O)NCc1cc(ccc1F)Br)NC(=O)c1ccccc1
ZINC45419178,C[C@H](c1ccc(cc1)C(C)(C)C)NC(=O)[C@@H]1CCCN(C1)S(=O)(=O)C
ZINC45430517,C[C@@H]1CN(CCO1)C(=O)NCC#Cc1ccccc1
ZINC45430520,C[C@H]1CN(CCO1)C(=O)NCC#Cc1ccccc1
ZINC45430668,COCCn1cc(cn1)NC(=O)NCC#Cc1ccccc1
ZINC45430702,C[C@@H]1COCCN1C(=O)NCC#Cc1ccccc1
ZINC45430874,c1ccc(cc1)C#CCNC(=O)N1CCC[C@H]1c1ccncc1
ZINC45430943,c1ccc(cc1)C#CCNC(=O)N1CCC(CC1)[NH+]1CCCCC1
ZINC45432079,C[C@@H]1CCCCN1C(=O)NCC#Cc1ccccc1
ZINC45432612,CN1CCN([C@H](C1)c1ccccc1)C(=O)NCC#Cc1ccccc1
ZINC45507038,C[NH2+][C@H](COC)C(=O)N
ZINC45536984,COC(=O)C[C@@H](c1ccccc1)NC(=O)Cc1cccs1
ZINC45577813,CC(C)(C)CCNC(=O)NC[C@@H](c1ccccc1)OC
ZINC45580105,C#CCNC(=O)N[C@H](CN1CCOCC1)c1ccccc1
ZINC45580118,C[C@@H]1CCCC[N@H+]1CCCCNC(=O)NC[C@@H](c1ccccc1)OC
ZINC45604084,CCOc1ccccc1OCC(=O)NCC#C
ZINC45604114,C#CCNC(=O)CSc1ccccc1
ZINC45604155,C#CCNC(=O)CSc1ccccc1F
ZINC45610248,C#CCNC(=O)NCCc1cnn(c1)c1ccccc1
ZINC45610965,COC1CCN(CC1)C(=O)NCC#Cc1ccccc1
ZINC45611323,CCOC(=O)N1CCC(CC1)NC(=O)NCC#Cc1ccccc1
ZINC45611505,C[C@H](c1cc2ccccc2o1)NC(=O)NCC#Cc1ccccc1
ZINC45611621,CN(Cc1ccccc1Cl)C(=O)NCC#Cc1ccccc1
ZINC45611978,c1ccc(cc1)CCNC(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC45723133,C[C@@H]1CN([C@@H](CO1)C)Cn1c(=S)n(c(n1)c1ccccc1)C
ZINC45743073,c1ccc2cc(ccc2c1)S(=O)(=O)NC[C@@H]1CCOC1
ZINC45749040,c1ccc(cc1)OCC[NH+]1CCC2(CC1)OCCO2
ZINC45749205,c1ccc2c(c1)c1c(o2)c(=O)[nH]c(n1)C[NH+]1CCC2(CC1)OCCO2
ZINC45750947,Cc1cc(no1)C(=O)N1CCC[C@@H]1C(=O)NC1CC1
ZINC45800256,c1ccc(cc1)C[C@H]1CCCN1CN1C(=O)c2cccc(c2C1=O)N
ZINC45802987,C[C@H]1CN(C[C@@H](O1)C)C(=O)[C@H]1CC[N@@H+](CC1)CCCc1ccccc1
ZINC45809359,CCC[C@@]1([C@@H](O1)/C=C(\C#C)/c1ccccc1)C
ZINC45809363,CCC[C@@]1([C@H](O1)/C=C(\C#C)/c1ccccc1)C
ZINC45809369,CCC[C@]1([C@H](O1)/C=C(\C#C)/c1ccccc1)C
ZINC45862101,C[C@@H](C1CC1)NC(=O)NCC#Cc1ccccc1
ZINC45862103,C[C@H](C1CC1)NC(=O)NCC#Cc1ccccc1
ZINC45866429,CC(=O)NCCCNC(=O)NCC#Cc1ccccc1
ZINC45866928,C[C@@H](c1cccs1)NC(=O)NCC#Cc1ccccc1
ZINC45867749,Cn1c(ccn1)CNC(=O)NCC#Cc1ccccc1
ZINC45885830,CC1CCN(CC1)c1c(cc(cc1Br)[N+](=O)[O-])Cl
ZINC45892453,CCCOc1ccc(cc1OC)CNC(=O)N1CCC[C@H](C1)O
ZINC45903451,C[C@H](CC(=O)NCC#C)c1ccccc1
ZINC45903495,Cc1cc(c(n1c1ccccc1)C)C(=O)NCC#C
ZINC45903552,CCN(CC)c1ccc(cc1)C(=O)NCC#C
ZINC45906427,CN(C)c1ccc(cc1)/C=C/C(=O)NCC#C
ZINC45906430,C#CCNC(=O)/C(=C/c1ccco1)/n1c(nnn1)c1ccccc1
ZINC45910803,C#CCN1CCN(CC1)S(=O)(=O)/C=C\c1ccccc1
ZINC45936614,CC(C)[C@H](C(=O)Nc1cccc(c1)C#C)NC(=O)c1ccco1
ZINC45943640,C#CCN(Cc1ccc(cc1)C(=O)NCC(F)(F)F)C1CC1
ZINC45944140,C[C@H]1CN(C[C@H](O1)C)S(=O)(=O)N1CCN(CC1)CC#C
ZINC45944143,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)N1CCN(CC1)CC#C
ZINC45944692,C[C@@H](c1ccccc1)[NH2+]Cc1ccc(cc1)OCC#C
ZINC45944695,C[C@H](c1ccccc1)[NH2+]Cc1ccc(cc1)OCC#C
ZINC45944698,C#CCOc1ccc(cc1)CNC[C@@H](c1ccccc1)O
ZINC45944698,C#CCOc1ccc(cc1)C[NH2+]C[C@@H](c1ccccc1)O
ZINC45944701,C#CCOc1ccc(cc1)CNC[C@H](c1ccccc1)O
ZINC45944701,C#CCOc1ccc(cc1)C[NH2+]C[C@H](c1ccccc1)O
ZINC45944779,COCCCN(CCC(=O)N1CC[NH2+]CC1)S(=O)(=O)c1ccccc1
ZINC45945274,COc1cc(ccc1OCc1ccccc1)CNCC#C
ZINC45945502,COc1cccc(c1OCC#C)C[NH2+]Cc1ccccc1
ZINC45945506,COc1cc(ccc1OCC#C)C[NH2+]C1CCCCC1
ZINC45945628,C#CCOc1cccc(c1)CNCCc1ccccc1
ZINC45945672,CC[C@H](CO)[NH2+]Cc1cc(ccc1OCC#C)Cl
ZINC45945675,C#CCOc1ccc(cc1)C[NH2+]C[C@@H]1CCCO1
ZINC45945688,COc1cccc(c1OCC#C)C[NH2+]C[C@H]1CCCO1
ZINC45945696,C#CCOc1ccc(cc1C[NH2+]C[C@@H]1CCCO1)Cl
ZINC45945770,CCOc1cccc(c1OCC#C)C[NH2+]CC(C)C
ZINC45945849,C#CCOc1cccc(c1)C[NH2+]C[C@@H](c1ccccc1)O
ZINC45945852,C#CCOc1cccc(c1)CNC[C@H](c1ccccc1)O
ZINC45945852,C#CCOc1cccc(c1)C[NH2+]C[C@H](c1ccccc1)O
ZINC45945860,C#CCOc1cccc(c1)C[NH2+]C1CCCCCC1
ZINC45945863,COCC[NH2+]Cc1ccc(cc1)OCC#C
ZINC45945871,CCOc1cccc(c1OCC#C)C[NH2+]CCOC
ZINC45945900,COc1cc(ccc1OCC#C)C[NH2+]Cc1ccco1
ZINC45945909,CCOc1cc(ccc1OCC#C)C[NH2+]Cc1ccco1
ZINC45945952,CC(C)OCCC[NH2+]Cc1cccc(c1)OCC#C
ZINC45946083,C[C@H](C[NH2+]Cc1ccc(c(c1)OC)OCC#C)O
ZINC45946409,CCN(CC)CC[NH2+]Cc1ccc(cc1)OCC#C
ZINC45946436,C[NH+](C)CCNCc1ccc(c(c1)OC)OCC#C
ZINC45946455,CN(C)CCC[NH2+]Cc1cccc(c1OCC#C)OC
ZINC45946468,CCOc1cc(ccc1OCC#C)C[NH2+]CCN(C)C
ZINC45946484,C#CCOc1cccc(c1)C[NH2+]CCN1CCOCC1
ZINC45946506,C#CCOc1ccc(cc1C[NH2+]CCNCCO)Cl
ZINC45947172,COCc1cc(nc(n1)c1ccccc1)N1CCC[NH2+]CC1
ZINC45947219,COCc1cc(nc(n1)c1ccccc1)NC[C@H]1CCC[NH2+]C1
ZINC45948968,COCc1cc(nc(n1)Nc1ccccc1)N1CC[NH2+]CC1
ZINC45956091,Cc1ccc(cc1)c1nc(cc(=S)[nH]1)C(C)C
ZINC45966628,Cc1ccc(cc1)C(=O)N(CCC(=O)N1CC[NH2+]CC1)C(C)C
ZINC45995946,C#CCOC(=O)[C@H]1CC(=O)N(C1)c1cccc(c1)Cl
ZINC46037362,CC[N@H+](Cc1cccc(c1)C)C[C@H](COC(C)(C)C)O
ZINC46043525,Cc1cccc(c1)C(=O)N[C@@H](C)C(=O)N1CC[N@H+](CC1)C(C)C
ZINC46054996,CC[C@H]1CCC[N@H+](C1)[C@@H](C)C(=O)NCCc1ccccc1
ZINC46078098,CC[C@](C)(c1nnnn1c1ccccc1)Nc1ccc(cc1)Cl
ZINC46081146,c1cc(cc(c1)n1cnnn1)C(=O)NNc1cccc(c1)Cl
ZINC46084092,c1ccc(cc1)C#CCNC(=O)Cn1cccnc1=O
ZINC46086522,c1ccc(cc1)C(=O)NCc1ccc(o1)c1ccccc1F
ZINC46087407,C[N@H+]1CCC[C@](C1)(CN1CCN(CC1)c1cccc(c1)Cl)O
ZINC46087423,C[N@@H+](CCCc1ccccc1)CCOC
ZINC46088728,CN1CCN(CC1)c1c(c(=O)[nH]c([O-])n1)C#N
ZINC46109634,Cc1cc(on1)CS(=O)(=O)[C@@H](C)C(=O)N(C)Cc1ccccc1
ZINC46149915,Cc1nc(cs1)c1ccc(cc1)CC(=O)NCCNC(=O)C1CC1
ZINC46153299,COc1cccc(c1)C/[NH+]=C/1\NCC[NH2+]C21CCOCC2
ZINC46157171,CN(Cc1ccncc1)C(=O)NCc1cccc(c1)COC
ZINC46157172,c1ccc(cc1)NC(=O)CS(=O)(=O)Cc1ccc(cc1)C(=O)N
ZINC46157405,C[C@@H](C(=O)N(C)C1CCCCC1)S(=O)(=O)Cc1ccc(cc1)C(=O)N
ZINC46161696,C#CCNC(=O)c1cnn(c1C1CC1)c1cccc(c1)C(F)(F)F
ZINC46167707,C#CCN1CCN(CC1)Cc1cccc(c1)Cl
ZINC46217340,CC(C)(C(=O)OC)NC(=O)[C@H]1CC(=O)N(C1)C1CCCC1
ZINC46269461,C[C@H](CNC(=O)CSc1ccccc1)[NH+]1CCOCC1
ZINC46341330,Cc1cc(nc2c1cccc2)N1CCC[N@@H+](CC1)C
ZINC46342155,CCOC(=O)[C@@H]1CCN(CC1)C(=O)NC[C@@H](C)N(C)c1ccccc1
ZINC46353357,Cc1ccc(c(c1)Cl)NC(=O)COC(=O)[C@@H](C)OCc1ccccc1
ZINC46407964,Cc1c(c(on1)C)CN(C)C(=O)CCCSc1ccccc1
ZINC46437742,COC(=O)CCN1CCN(CC1)C(=O)c1ccccc1
ZINC46453100,C#CCOC(=O)C1CCN(CC1)S(=O)(=O)Cc1ccccc1
ZINC46467643,c1ccc(cc1)CN1CCN(CC1)C(=O)CSc1ccncc1
ZINC46478000,C[C@H]1COCCN1Cn1c(=S)n(c(n1)c1ccccc1OC)CC=C
ZINC46489082,COC(=O)CNc1cccc(c1)C#Cc1cccc(c1)C(=O)OC
ZINC46500588,COC(=O)CCC(=O)NCc1ccccc1OCc1ccccc1
ZINC46503361,Cc1ccc(s1)CN(CCc1ccccc1)CCC(=O)NC
ZINC46515588,CCc1nc(cs1)C[N@H+]1CCn2cccc2[C@@H]1c1ccccc1
ZINC46520344,CCOc1cc(ccc1NC(=O)Cn1c(=O)n2ccccc2n1)F
ZINC46528334,C#CCOC(=O)c1cnc(s1)c1ccccc1
ZINC46533754,CC[C@@H](C)C(=O)Nc1cccc(c1)COCC(C(F)F)(F)F
ZINC46536063,CCCOCc1ccccc1CNC(=O)C1(CC1)c1ccc(cc1)F
ZINC46568505,Cc1c(scn1)C(=O)N[C@@H]1CCSc2c1cc(cc2)F
ZINC46572784,CCOc1ccc(cc1)NC(=S)NNC(=O)CCCc1ccccc1
ZINC46705044,CCNC(=O)N1CCc2cc(c(cc2C1)OC)OC
ZINC46711892,C[C@@H](c1ccc(cc1)NC(=O)C1CC1)NC(=O)N1CCSCC1
ZINC46774273,C[C@@H]1COCCN1CCOc1ccccc1
ZINC46774412,CCCOc1ccc(cc1)OCC[N@H+]1CCOC[C@@H]1C
ZINC46777315,CCOc1cc(ccc1OC(F)F)CN(C)C[C@@H](c1ccccc1)O
ZINC46813889,CC(C)(C[N-]S(=O)(=O)N1CCOCC1)[NH+]1CCCCC1
ZINC46837705,C[C@@H]1CCC[C@@H](C1)N1C(=O)[C@@H](NC1=S)C
ZINC46882075,C#CCNC(=O)N1CCN(CC1)S(=O)(=O)c1ccc(cc1)C#N
ZINC46890721,C[C@@H]1CN(C[C@H](O1)C)C(=O)NCC#Cc1ccccc1
ZINC46907377,c1ccc(cc1)C#CCNC(=O)NCCc1ccsc1
ZINC46972895,CCN1C[C@@H](CC1=O)C(=O)NCc1cnn(c1)Cc1ccccc1
ZINC47030611,COCCN(Cc1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-]
ZINC47042249,C[C@@H]1CN(C[C@@H](O1)C)C(=O)NCc1ncc(o1)c1ccccc1
ZINC47045432,CCOc1ccc(cc1OC)[C@H](C)NC(=O)N1CCC[C@@H](C1)O
ZINC47045966,CCOCCCC(=O)NCc1cc(ccc1O)[N+](=O)[O-]
ZINC47074064,c1ccc(cc1)C#CCNC(=O)c1cc(cc(c1)Br)F
ZINC47108988,CCCc1c(cnn1Cc1ccccc1)C(=O)NCCCC(=O)N
ZINC47129333,C[C@@H]1COCCN1C(=O)N[C@@H](c1ccc(cc1)F)C1CCCC1
ZINC47133765,CCOC(=O)c1c(c2c(s1)ncn(c2=O)[C@H](C)c1ccccc1)C
ZINC47136977,CN1CCN(CC1)c1cnn(c(=O)c1Cl)Cc1ccc(cc1)Cl
ZINC47154974,Cc1ccccc1/C=c\1/c(=O)n2c(s1)nc(n2)Cc1ccccc1
ZINC47156025,c1ccc(cc1)c1nc(=S)c2c(n1CCC(=O)[O-])CCCC2
ZINC47194722,CN(CC(=O)Nc1cccc(c1)C#C)C(=O)/C=C/c1ccccc1
ZINC47200428,CCn1cnnc1CNC(=O)c1ccccc1SCc1cscn1
ZINC47203862,c1ccc(cc1)[S@](=O)CCSc1nnc(s1)N
ZINC47211749,C#CCNC(=O)c1ccccc1NS(=O)(=O)c1ccccc1
ZINC47211749,C#CCNC(=O)c1ccccc1[N-]S(=O)(=O)c1ccccc1
ZINC47211774,C#CCNC(=O)c1ccccc1NS(=O)(=O)/C=C/c1ccccc1
ZINC47221629,c1ccc(cc1)c1nnc(o1)S[C@H]1CCCc2c1cccc2
ZINC47236145,COc1ccc(c(c1)/C=C/C(=O)N(CC(=O)N)C1CCCC1)OC
ZINC47255691,C[C@@H](C(=O)Nc1ccc(cc1)C(=O)C)O/N=C(\Cc1ccccc1)/N
ZINC47266680,c1ccc(cc1)S(=O)(=O)NCc1cccc(c1)CN1CCOCC1
ZINC47296968,Cc1cccc(n1)NC(=O)c1ccccc1OCC[NH+](C)C
ZINC47298579,c1ccc(cc1)N1CC[C@H](C1)CNC(=O)CSc1nccs1
ZINC47321122,CC[C@@H](C)NC(=O)CCNC(=O)Nc1cccc(c1)Br
ZINC47336489,CCN(CCc1ccccc1)C(=O)Nc1cc(ccc1OC)C
ZINC47337425,c1ccc(cc1)NC(=O)CNC(=O)Nc1cccc2c1CCCC2
ZINC47376779,C#Cc1cccc(c1)NC(=O)CNC(=O)Nc1cc(ccc1F)Cl
ZINC47399728,Cc1ccc(c(c1)C)CNC(=O)Nc1cccc(c1)C#C
ZINC47399888,C#Cc1cccc(c1)NC(=O)N1CCC[C@@H]1C1CCCCC1
ZINC47399894,CN(CC1CC1)C(=O)Nc1cccc(c1)C#C
ZINC47400019,COc1ccccc1CN(CCO)C(=O)Nc1cccc(c1)C#C
ZINC47402683,Cc1c2cc(cnc2[nH]n1)C(=O)N1C[C@H](O[C@H](C1)C)C
ZINC47405937,C#CCN(Cc1nnnn1c1ccccc1)[C@H]1CCc2c1cccc2
ZINC47405999,C#CCN(Cc1nnc(o1)c1ccccc1)[C@H]1CCc2c1cccc2
ZINC47406718,Cc1cccc2n1cc([nH+]2)CN1CCO[C@@H](C1)C
ZINC47491412,Cc1ccc(s1)C(=O)N[C@H](C)c1cnn(c1C)C
ZINC47537270,CN1CCN([C@H](C1)c1ccccc1)C(=O)c1cn2cccnc2n1
ZINC47544554,CC(C)(C)OC(=O)NC1CCN(CC1)C(=O)NCc1ccccc1
ZINC47577245,CC[C@@H](C)NC(=O)NCC#Cc1ccccc1
