mol_id,smiles
ZINC36458619,C1[C@@H]([C@@H]([C@@H](C[NH2+]1)F)O)CO
ZINC36466351,C=CC[C@@H](Cc1ccccc1)O
ZINC36473941,c1cc2c(c(c1C(=O)[O-])O)[nH]cn2
ZINC36496941,C[C@@]1(C[C@@H]1C(=O)NNC(=O)/C=C/C(=O)[O-])c1ccccc1
ZINC36533643,C(/C=C\[C@](C(F)(F)F)(OC(F)(F)F)F)O
ZINC36533733,C(/C(=C\[C@](C(F)(F)F)(OC(F)(F)F)F)/I)O
ZINC36561777,CC[C@H](C)Oc1ccc(cc1)C(=O)NCc1ccc(cc1)OC(C)C
ZINC36561921,CCOC(=O)/C=C/C(=O)NC(=S)NCc1ccc(cc1)OC(C)C
ZINC36566509,CC(C)C(=O)NC(=S)Nc1ccc(cc1)CCC(=O)N(C)C
ZINC36566691,CCC(=O)Nc1cccc(c1C)NC(=S)NC(=O)c1cccs1
ZINC36569747,c1cc(sc1)/C=C\1/C(=O)N(C(=O)S1)CC(=O)N[C@H]1CSC[C@H]1O
ZINC36576248,CC[C@@H](C)[C@H]1C(=O)N/C(=C\c2ccccc2F)/C(=[NH+]1)O
ZINC36576250,CC[C@H](C)[C@H]1C(=O)N/C(=C\c2ccccc2F)/C(=[NH+]1)O
ZINC36593710,C=CCNC(=O)C[C@@H]1C(=O)Nc2ccccc2C(=O)N1
ZINC36615319,CCn1cc(c(n1)C)CN(C)S(=O)(=O)c1cn(nc1C)C(F)F
ZINC36617126,CC(C)N1C(=O)/C(=C/c2ccc(cc2O)O)/SC1=S
ZINC36617143,CCN1C(=O)/C(=C/c2cc(cc(c2O)I)Br)/SC1=S
ZINC36618071,c1ccc(cc1)S(=O)(=O)NCCC(=O)NCCC1=CCCCC1
ZINC36621558,Cc1cc(O)c(C(=C)NNC(=O)c2cc(n(n2)C)C(F)(F)F)c(=O)o1
ZINC36621627,Cc1cc(O)c(C(=C)NNC(=O)c2cc(nn2C)C(F)(F)F)c(=O)o1
ZINC36621691,Cc1cc(O)c(C(=C)NNC(=O)c2cc([nH]n2)C(F)(F)F)c(=O)o1
ZINC36624781,Cc1ccc(c(c1)[N-]C1=NC(=O)/C(=C\c2c[nH]c3c2cccc3)/S1)O
ZINC36633614,Cc1c(cco1)c1nnc(n1CC=C)SCC(=O)N1CCC[C@@H](C1)C
ZINC36684178,C[C@H](COC)NC(=O)[C@@H]1CCCN(C1)C(=O)c1ccc(cc1)Cl
ZINC36708807,Cc1c(c(nc(n1)Nc1cccc(c1)F)N1CCCC1)[N+](=O)[O-]
ZINC36719868,c1ccc(cc1)[C@@H](C(=O)Nc1ccccc1C(F)(F)F)Cl
ZINC36720954,c1cc(c(cc1C#N)C[N@H+]1CC[C@@H](CC1)CO)F
ZINC36729108,CC(C)NC(=O)/C=C/c1csc(n1)N(c1ccccc1F)C(=O)C
ZINC36739940,c1cc(cnc1)C[NH2+][C@@H]1CCN(C[C@H]1O)Cc1ccc(cc1)F
ZINC36832687,C[C@H](C(=O)Nc1ccnn1C(C)C)Sc1nnc(s1)SC
ZINC36896128,CC(C)[C@@H](c1nnc2n1CCC2)[NH3+]
ZINC36896733,c1cc(ccc1O)O[C@H]1CCCCNC1=O
ZINC37010533,CC[C@@H](c1cccc(c1)[N+](=O)[O-])[NH2+]Cc1cccs1
ZINC37108010,Cc1cc2c(o1)CC(C[C@@H]2[NH2+]Cc1cnn(c1)C)(C)C
ZINC37118232,C=CC[NH2+]CC1CC1
ZINC37228256,c1cc(c(cc1F)C[C@H](C[NH3+])CO)F
ZINC37291512,CCN(C(C)C)C(=O)/C=c/1\c(=O)[nH]c2cc(ccc2s1)C(F)(F)F
ZINC37404298,Cc1ccc(c(c1)Br)S(=O)(=O)N1CCC(CC1)[NH+](C)C
ZINC37459600,C[C@](c1ccc(cc1)F)(C(=O)OC)N
ZINC37464413,c1cc(ccc1[C@H](c1ccc(cc1)Br)O)F
ZINC37466605,c1ccc(c(c1)NC(C1CC1)C1CC1)Cl
ZINC37467191,C1C[C@@H]([NH2+]C1)C(=O)NCCO
ZINC37483640,C=CCC[C@H](CN(Cc1ccc(cc1)F)Cc1cccs1)O
ZINC37522693,c1ccc(cc1)CN1CCCn2cccc2[C@H]1c1c(cccc1F)F
ZINC37623732,Cc1ccccc1Oc1cc(ncn1)N1CCN([C@@H](C1)C)C(=O)C
ZINC37807947,C[C@@H](C(=O)N(C)Cc1cccc(c1)C#N)[NH3+]
ZINC37848987,c1cc(sc1)CNC[C@@H](COCC1CC1)O
ZINC37854157,CCN(CCO)C(=O)c1cc(oc1C)C
ZINC37855213,CCN(CCO)C(=O)c1ccc(cc1)n1cccn1
ZINC37857492,Cc1cc(c(c2c1C(=O)/C(=C\c1cccnc1)/O2)C[NH+](C)C)[O-]
ZINC37858673,c1c2c3=[N+](CCCc3c3c1=C(C=C(O)O3)C(F)(F)F)CCC2
ZINC37886057,c1cc(ccc1[C@H](CNc1ccc(c(c1)Cl)C#N)O)F
ZINC37896269,c1ccc(cc1)c1ccsc1C(=O)N1CCC(CC1)CO
ZINC37991775,c1cc(ccc1O)SC(F)F
ZINC38079139,c1cc(ccc1O)SCC(=O)Nc1cc(cc(c1)F)F
ZINC38106996,COCc1ccccc1NS(=O)(=O)c1ccccc1F
ZINC38140268,CC(=O)N(c1c(=[N+]2CCCC2)c2ccccc2oc1O)C(=O)C
ZINC38161284,Cc1cc([nH]n1)C(=O)N/N=C\c1cc(cc(c1O)[N+](=O)[O-])Br
ZINC38161302,Cc1ccc2c(c1)/C(=C\1/C(=O)N(C(=S)S1)Cc1ccccc1)/C(=N2)[O-]
ZINC38173177,C=CCN1C(=O)/C(=C\NNC(=O)c2ccccc2O)/C(=O)NC1=O
ZINC38193784,C1CC[C@H]([C@@H](C1)C(=O)NC1CCCC1)C(=O)O
ZINC38205419,c1cc(c(cc1[N+](=O)[O-])/C=C/1\C(=O)NC(=O)N1)Cl
ZINC38272038,CC(=C)C[C@H](c1nc2ccccc2s1)O
ZINC38312409,C=CCC(CC=C)(C(F)(F)F)O
ZINC38433682,CC1=C(C[C@@H](CC1)O)C#C
ZINC38476868,C[C@]12CC[C@H](CC1=C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H](C2=O)F)C)O)O
ZINC38519001,CC(C)c1nnc(o1)C1CCN(CC1)S(=O)(=O)C1CC1
ZINC38522551,CNCc1ccnnc1
ZINC38522706,c1cncc2c1oc(n2)[S-]
ZINC38532039,COC(=O)c1c(cc(cc1F)F)O
ZINC38549443,COc1ccc(cc1)Oc1ccc2=[NH+][C@@H]3C(=c2c1)CCC/C/3=N\O
ZINC38549768,Cc1ccc(cc1)c1csc(n1)NC(=O)Nc1ccccc1F
ZINC38577284,c1ccc(cc1)[C@H]1C(=C(N=[NH+]1)O)[C@@H](c1ccc(cc1)F)C(C#N)C#N
ZINC38577287,c1ccc(cc1)[C@@H]1C(=C(N=[NH+]1)O)[C@H](c1ccc(cc1)F)C(C#N)C#N
ZINC38577405,CCCc1cc(c(cc1OC)O)[C@@H]1C(=CN=[NH+]1)c1ccc(cc1)F
ZINC38587924,c1ccc(c(c1)[C@@H]1[NH+]=C(N=[NH+]1)/C=C/c1ccc(cc1)Cl)O
ZINC38591888,CC(C)(CO)C1=C[C@H](N=N1)C(F)(F)F
ZINC38599519,C[C@@]12CCCC([C@@H]1CC[C@@]([C@H]2CCO)(C)O)(C)C
ZINC38609831,C[C@H](N(CCC[NH3+])[C@@H](C)O)O
ZINC38610347,C[C@H]1C(=CC(=N1)C)/C=C/1\C(=NC(=S)N(C1=O)c1cccc(c1Cl)Cl)[O-]
ZINC38612335,CCOc1cc(c(c(c1O)Br)Br)/C=N/NC(=O)[C@@H]1C=C(N=N1)C
ZINC38613827,CC/C(=N\NC(=O)[C@H]1C=C(N=N1)C1CC1)/c1ccccc1
ZINC38675815,CC(=C)COc1ccc(c(c1)O)[C@@H]1C(=CN=[NH+]1)c1ccc(cc1)Br
ZINC38689286,C[C@@H]1C(=C(C(=N1)C(=O)OCC(=O)C(C)(C)C)C)C(=O)C
ZINC38693600,c1ccc(cc1)[C@@H](CC(=O)[O-])NC(=O)[C@@H]1C=C(C=N1)Br
ZINC38697116,CCCSC1=NC(=O)C2=C(CSC2=N1)c1ccc(cc1)F
ZINC38711560,c1cc(cc(c1)O)NC(=O)[C@H]1CC=CC[C@H]1C(=O)N1CCCC1
ZINC38711879,CCN(CC)C(=O)[C@H]1CC=CC[C@@H]1C(=O)Nc1cccc(c1)Cl
ZINC38712315,c1cc(c(nc1)NC(=O)CCN1C(=O)[C@H]2[C@@H]3C[C@H]([C@@H]2C1=O)C=C3)O
ZINC38717814,CC[C@@H](CO)NC(=O)C(=O)NCCC1=CCCCC1
ZINC38744112,CC1=C[C@@H](N=N1)[C@H]1Nn2c(nnc2S1)c1ccc(cc1)F
ZINC38747101,Cc1cccc(c1)CC(=O)Nc1nnc(o1)Cc1ccc(cc1C)C
ZINC38753238,c1cc(ccc1c1cc(no1)CNC(=O)CSc1ccncc1)F
ZINC38755421,CC[C@H](c1ccc(cc1)C)NC(=O)CCc1ccccc1
ZINC38759806,CCOc1ccccc1OC1=C(N=[NH+][C@@H]1c1ccc(cc1O)O)C
ZINC38764255,CC(C)(C)c1ccc(cc1)C[C@H]1CCCCO1
ZINC38781195,CC1=CC(=O)O[C@@]1(c1ccc(cc1)c1ccc(cc1F)F)O
ZINC38783228,CC1=CC(=C)NC(=O)[C@@H]1C1=NO[C@](C1)(C(F)(F)F)O
ZINC38787844,c1ccc(c(c1)c1nc([nH]n1)SCC1=NC(=O)[C@H]2C(=N1)C=CS2)F
ZINC38803980,CC1=C([C@H](NC(=O)N1C)c1cccs1)C(=O)N
ZINC38804012,CC1=C([C@@H](NC(=O)N1)c1ccccc1)C(C)C
ZINC38808973,CC[NH+](CC)[C@@H](C[NH3+])c1ccc(cc1)F
ZINC38831991,CCNC(=O)CSc1c2c(n(c(=O)n1)CCCO)CCC2
ZINC38873051,Cc1ccc2c(c1)s/c(=N/C(=O)COc1ccccc1F)/n2CC=C
ZINC38874404,CCOC(=O)c1ccc(c(c1)O)Br
ZINC38874730,Cc1cc(c2c(c1)n(/c(=N\C(=O)c1cnccn1)/s2)CC=C)C
ZINC38877431,CC1(OC[C@@H](O1)/C=C/C(=O)c1cc(ccc1O)F)C
ZINC38877907,c1cc(c(cc1C#CCCCCCCC#CCO)O)O
ZINC38882505,Cc1cn(c(=O)[nH]c1=O)[C@@H]1[C@@H]([C@@H]([C@H](O1)CO)O)OCCOC
ZINC38926726,C=CCNC(=O)Nc1nc(cs1)c1ccc(cc1)F
ZINC38995848,CC(C)(C)c1cc(ccc1O)F
ZINC39007610,CC1=C[C@@H](N=N1)[C@H]1NN[C@@H](N1N)SCC(=O)Nc1ccc(cc1F)F
ZINC39029662,c1ccc(c(c1)C1=C[C@@H](N=N1)C(C(F)F)(F)F)O
ZINC39044674,CC1(CC(=C(C(=O)C1)CC(=O)c1ccc(cc1)F)O)C
ZINC39048470,CC1=CC=C[C@@H]2[C@]1(C[NH2+]C2)N
ZINC39048758,C#C[C@H]1C=CC[C@H](N1)C(=O)[O-]
ZINC39051853,C/C=C\c1ccc(cn1)O
ZINC39052374,c1c(n/c(=[NH+]/[NH3+])/[nH]c1F)N
ZINC39054686,C1CN(C[C@H]2C=C[C@@H]1O2)C(=O)C(F)(F)F
ZINC39055232,C1C[C@@H](N(C1)C(=O)C(F)(F)F)CO
ZINC39055355,C=CCC(C(=O)N1CCNCC1)(F)F
ZINC39055751,C=C[C@@]12CC[C@@H](C1)[C@@H](C2)C(=O)C(F)(F)F
ZINC39055778,C=C[C@H]1CN(C[C@H]1C=C)C(=O)C(F)(F)F
ZINC39056074,C1[C@H]2C[C@]([C@@H]1C=C2)(C(=O)F)F
ZINC39058759,COC(=O)c1cc(=O)c(c[nH]1)O
ZINC39058910,c1c2c(cc(c1C=N)O)C=C2
ZINC39059089,C1CCC(C1)(/C(=C/F)/F)O
ZINC39059537,CC(C)(C)C[C@H]1C[C@H](C=C1)O
ZINC39059861,CC[C@H](C1=C(COC1=O)C)O
ZINC39060164,CC[C@@]1(CC[C@@H](C1)COC)O
ZINC39060230,c1c(cc(c(c1F)C[NH3+])F)O
ZINC39060628,C1=C[C@@H]([C@@H](C(=C1)C=O)O)O
ZINC39061014,CC1=C(C(=O)N[C@H]1CO)C
ZINC39061251,C(=C\1/[C@H](NC(=O)C1=O)O)\[O-]
ZINC39061253,C1=NC(C(=C1C=O)[O-])(O)O
ZINC39064652,c1cn2c([nH]1)c(cn2)C(=O)N
ZINC39064968,CN(C(=O)[C@@H]1CCC=CC1)O
ZINC39067117,CC(=O)/C(=C\C=C)/O
ZINC39067366,C[C@@H](C(=O)NC=C)O
ZINC39069838,C[C@H]1CC=CC(=O)[C@H]1C(=O)C
ZINC39073647,C/C(=C\C#C)/C[NH+](C)C
ZINC39078036,c1cc2n(c1)C=CN=NC2
ZINC39079810,CN(C)C(=O)/C(=C\CO)/F
ZINC39081024,C=CCN1[C@@H](COC1=O)CO
ZINC39081279,C1[C@@H]2[C@H](C[N@H+]1CCO)OCO2
ZINC39087035,c1ccc(cc1)[C@H]1[C@H]([C@@]1(C(=O)[O-])[NH3+])CO
ZINC39087726,COC(=O)[C@H]1CC(=C)CC=C1
ZINC39087743,COC(=O)[C@@H]1CC=CCC1=C
ZINC39088198,C/C(=C\C[NH3+])/c1ccc(cc1)F
ZINC39088323,C1=C(C(=C[C@]2([C@@H]1O2)F)F)F
ZINC39088338,C1=C(C=C([C@@H]([C@H]1F)O)F)O
ZINC39088346,C1=C([C@@H]([C@@H](C(=C1)F)O)O)F
ZINC39088434,C=C[C@@H](c1ccc(cc1)F)[NH3+]
ZINC39088471,COc1c(cccc1F)C=C
ZINC39088475,C=CCc1ccc(cc1F)O
ZINC39088583,CC(C)[C@@]1(C=CC(=O)C=C1)F
ZINC39088780,CC(=O)O[C@@H]1CC(=O)C(=C1)F
ZINC39088897,C/C=C(/C#N)\c1ccc(cc1)F
ZINC39089032,c1c(cc(c(c1F)F)F)NO
ZINC39089101,C=CO[C@@H]1CCC2=C1CCC2
ZINC39089598,C1CCC(CC1)O[C@H](C=O)C#N
ZINC39090751,C[C@@H]([C@@H](CC=C)O)O[C@H]1CCCCO1
ZINC39090756,CO[C@]1(CCOC[C@@H]1C(F)(F)F)O
ZINC39093334,CC(C)(C)N([C@@H](CO)/C=C\F)C(=O)[O-]
ZINC39093361,CC(C)(C)OC(=O)NC/C(=C/CO)/F
ZINC39094220,CC(C)(C)OC(=O)N[C@@H](CF)/C=C\CO
ZINC39095472,C/C=C\1/C(=O)CC(=O)N1
ZINC39096281,C[C@@H](C1=Cc2ccccc2C(=O)C1=O)O
ZINC39096373,c1ccc(cc1)C1=CC=C[C@@H]([C@@]1(O)F)O
ZINC39096377,c1ccc(cc1)C1=CC=C[C@@H]([C@]1(O)F)O
ZINC39096700,CCN1[C@@H]([C@@H](C2=CC(=O)C(=O)C=C12)O)C
ZINC39097035,C1=C[C@H]([C@@H](C(=C1)[C@H](C(F)(F)F)O)O)O
ZINC39097144,CC(C)N([C@H]1C(=O)C=CC(C1=O)(C)C)O
ZINC39097325,CC1c2cc(ccc2c2c1cc(cc2)O)O
ZINC39097469,C1[C@@H]([C@@H]([C@H]([NH2+]1)CO[P@@](=O)(O)[O-])O)O
ZINC39097576,c1c2c(cc(c1F)F)C(=O)C(C2=O)(O)O
ZINC39097581,Cc1ccc(c(c1)C)/C=C/1\[C@H](C=CC1=O)O
ZINC39098717,CC(C)[NH2+]CC(=N)c1c(cc(cc1O)O)O
ZINC39099911,CCOC1(C=C2CCCC[C@@H]2O1)OCC
ZINC39099975,CCO/C/1=N\C=C/C2=CC=CC=C(C2)/C=C1
ZINC39102147,CCc1coc(n1)c1ccc(c(c1)OC)O
ZINC39102596,CCc1ccccc1C[C@H](c1ccccc1)[NH3+]
ZINC39103039,CC(C)C1=CC[C@@H]2[C@H]1CC2=O
ZINC39103142,CC(C)[C@@]12C[C@@H]1C(=C)[C@H](C2)O
ZINC39103931,CC(C)[C@@]1(C=CC=CC=C1)CO
ZINC39112114,CSC1(C=C(O)C(=O)C1)SC
ZINC39112746,CC[C@@]1(C[C@H](C2=C1C=CN[C@@H]2F)O)O
ZINC39115509,C1CCCC/C=C(\[C@@H](CCCC1)O)/F
ZINC39117047,C1C=C(C=CN1O)N/N=[NH+]\C(=N)NO
ZINC39117157,c1cc(cnc1)N(CCO)C(=S)N
ZINC39117514,c1ccnc(c1)C[N@@H+]1C[C@H]2CC[C@@H]1C=C2
ZINC39117774,C[C@H](CC=O)c1ccc(cc1)C(=O)OC
ZINC39120672,CC[C@](C)(CCC(C)C)c1ccc(cc1)O
ZINC39123826,c1c(sc(n1)NC(=O)CCO)Br
ZINC39123832,CC(C)(C)OC(=O)/N=C/1\N[C@H](CN1)CBr
ZINC39124164,c1ccc2c(c1)CC1=C2CCCNC1=O
ZINC39125452,CN1CC(=O)C(=CC=C1)Cl
ZINC39127690,Cc1c(c(c(c2c1nc(s2)NC)C)O)C
ZINC39132280,C1=CO[C@]2([C@@H]1O2)CO
ZINC39140910,Cc1c(ccc(c1O)[C@H]1C(=C(N=[NH+]1)C)Oc1ccc(cc1)F)OC
ZINC39141177,CCO/C(=C\1/C(=NC2=NC(=NC(=O)[C@@H]2[C@H]1c1ccc(o1)C)SC)C)/[O-]
ZINC39156889,C[C@H](C(=O)OC)N1C(=O)/C(=C\C2=c3ccccc3=[NH+]C2)/SC1=S
ZINC39158933,COC(=O)C1=Nc2nncn2C(=O)[C@H]1CCO
ZINC39170116,Cc1ccc(c(c1)[C@@H]1C(=C(C1=O)O)Cl)C
ZINC39217416,c1ccc(c(c1)CNC1=CN=N[C@H]1C(=O)N)O
ZINC39217584,CC1=CC(=NC(=O)[C@H]1C1=NN[C@](C1)(C(F)(F)F)O)C
ZINC39225784,CC1=C(Cc2c1cccc2)C(=O)NC
ZINC39225876,c1cnccc1C[N@H+]1CCCC[C@@H]1CO
ZINC39237573,C1C(=NN([C@@]1(C(F)F)O)C(=O)[C@H]1C(=CN=N1)I)C(F)F
ZINC39237574,C1C(=NN([C@]1(C(F)F)O)C(=O)[C@H]1C(=CN=N1)I)C(F)F
ZINC39237642,Cc1ccc(cc1)C1=C[C@@H](N=N1)C(=O)N1[C@@](CC(=N1)C)(C(F)(F)F)O
ZINC39237707,CC1=NN([C@@](C1)(C(F)F)O)C(=O)[C@@H]1C=C(N=N1)c1ccc(cc1)F
ZINC39237731,CC1=NN([C@@](C1)(C(F)F)O)C(=O)[C@H]1C=C(N=N1)C1CC1
ZINC39241596,CN(C)/C=C(\C=O)/c1ccc(c(c1)Cl)Cl
ZINC39255880,c1ccc(c(c1)/C=C\1/C(=O)N(C(=O)S1)c1ccc(cc1)F)O
ZINC39256232,CCOC(=C)C(=O)OCC
ZINC39262048,c1ccc(c(c1)[C@H](c1ccc(cc1)Cl)O)N
ZINC39277143,CCOc1cc(ccc1O)/C=C/1\CCC[C@H](C(=O)C(F)(F)F)C1=O
ZINC39277145,c1cc(ccc1/C=C/1\CCC[C@@H](C(=O)C(F)(F)F)C1=O)O
ZINC39278681,c1ccc2c(c1)CC[C@@]1([C@]2(CC=CC1)CO)CO
ZINC39287132,C1CS(=O)(=O)C[C@@H]1N(CCO)C(=S)N[C@@H]1CS(=O)(=O)C=C1
ZINC39287502,C[NH+](C)CCC[NH2+]CC1=CC2=CC=C[C@@H]3[C@@H]2N(C1=O)CC3
ZINC39323465,Cc1c(c(=O)n([nH]1)C1=NC(=O)C[C@@H](N1)c1ccccc1F)CCO
ZINC39323786,C1=C[C@@H]2C(=C(C=N2)CC[NH2+]CC[C@H](C(F)(F)F)O)C=C1
ZINC39323870,c1c(n[nH]c1C1=CCCO1)[C@@H]1CC[N@H+](CC1)C[C@@H](C(F)(F)F)O
ZINC39327659,CC1=C([C@@H](C(=O)N=N1)[NH3+])[C@@H]1C=C(N=N1)c1ccsc1
ZINC39328645,CCc1nnc(s1)/N=C(\[O-])/C1=CC2=c3ccccc3=[NH+][C@H]2C(=N1)C
ZINC39331150,c1ccc2[nH]cc(c2c1)CCN1C=C[C@H]2C(=CNc3n2ncn3)C1=O
ZINC39336409,C[C@H](/C=C\[C@H](C)O)O
ZINC39337435,c1cc(ccc1NC(=S)N/N=C/[C@@H]1C(=CN=N1)Br)Cl
ZINC39338913,c1cc(ccc1/C=N/NC(=O)[C@@H]1C=CC=[NH+]1)C(F)(F)F
ZINC39338953,COc1ccc(cc1)C1=NN=C[C@@H]1/C=C\1/c2ccccc2NC1=O
ZINC39358630,c1cc(c(cc1[C@@H]1C2=C(N=N[C@@H]2NC2=C1C(=O)CCC2)O)Cl)Cl
ZINC39358634,c1ccnc(c1)[C@@H]1C2=C(N=N[C@@H]2NC2=C1C(=O)CCC2)O
ZINC39358725,CC1(CC2=C([C@H](C3=C(N=N[C@H]3N2)O)c2ccc(cc2)F)C(=O)C1)C
ZINC39358863,c1cc(cc(c1)Br)[C@H]1C2=C(N=N[C@@H]2NC2=C1C(=O)CCC2)O
ZINC39358969,c1ccc(c(c1)[C@@H]1C2=C(N=N[C@@H]2NC2=C1C(=O)CCC2)O)F
ZINC39358971,c1ccc(c(c1)[C@@H]1C2=C(N=N[C@H]2NC2=C1C(=O)CCC2)O)F
ZINC39360437,CC(C)c1nc(cs1)C[NH2+]CC1=CN=[NH+][C@H]1c1ccc(cc1F)F
ZINC39362496,C[C@@H]1C(=CN=N1)C[N@H+]1CCN(CC1)[C@H]1CCCC[C@@H]1O
ZINC39363506,C=C[C@H]1C[C@@H]1[C@@H](c1ccccc1)O
ZINC39364305,C[C@H]1C(=CN=N1)CN1CC[N@@H+](CC1)C[C@H]1N=CCN1C
ZINC39367275,CC1(CC2=C(/C(=N/O)/C1)C1=c3ccccc3=[NH+][C@@H]1C(=N2)C(F)(F)F)C
ZINC39372624,c1c2c3c(c(c1C(=O)[O-])O)[C@H]1C=CC[C@@H]1CN3C[C@@H]1[C@@H]2C=CC1
ZINC39380228,CC[C@@H]1C2=C(CC[N@H+](C2)C/C(=C\c2cc(ccc2O)Cl)/C)N=N1
ZINC39405466,c1cc(ccc1[C@H](C(=O)NCC1=CC=C[C@@H]2C1=CC=N2)O)F
ZINC39412944,c1cc(cc(c1)F)OCC1=C[C@H](N=N1)C(=O)N1CCC[C@H]1CO
ZINC39422277,Cc1[nH][nH]c(=O)c1[C@H](c1ccccc1F)C1=C(N=N[C@@H]1O)C
ZINC39430492,C[C@@H]1C(=C(N=N1)C)CCN(C)c1nc(cnn1)c1ccccc1F
ZINC39437702,Cc1c(cn(n1)C)CN1CCN([C@@H](C1)CCO)CC=C(C)C
ZINC39439174,CCc1cc(c(cc1OC)O)[C@@H]1C(=C(N=[NH+]1)C)Oc1ccccc1F
ZINC39442618,CC(C)CC1=C[C@H](N=N1)C[N@@H+]1CCN([C@@H](C1)CCO)Cc1ccsc1
ZINC39444018,C1COCCN1C(=O)[C@H]1C=CN=N1
ZINC39446498,C[C@@H]1C(=C(N=N1)C)C(=O)C[C@@]1(c2ccccc2NC1=O)O
ZINC39446983,Cc1ccccc1c1cnnc(n1)NC[C@@H]1C2=C(CCCCC2)N=N1
ZINC39447929,c1cc(ccc1CN1CC[N@@H+](C[C@@H]1CCO)C[C@@H]1C=CN=N1)F
ZINC39460708,COc1ccccc1OCC1=C[C@H](N=N1)C(=O)N1CCCC[C@H]1CO
ZINC39460752,c1cc(cc(c1)F)C1=NN=C2[C@H]1CN(CC2)C(=O)Cc1cccnc1
ZINC39485096,c1cc2c(cc1OCC1=C[C@@H](N=N1)C(=O)N1CCC[C@H]1CO)OCO2
ZINC39489745,CCOc1ccc(cc1)CN1CCN(C[C@@H]1CCO)C[C@@H]1C=CN=N1
ZINC39537311,CC1=C[C@@H](N=N1)C(=O)N[C@H]1CCC[N@H+](C1)Cc1ccccc1F
ZINC39537799,CC[C@H]1C2=C(CCN(C2)C(=O)[C@@H]2CCC(=O)N(C2)CCOC)N=N1
ZINC39537805,CC(C)CC1=C[C@H](N=N1)C[N@H+]1CCN(CC1)[C@H]1CC(=O)N(N=C1)C
ZINC39543298,COc1ccc(c(c1)Cl)OCC1=C[C@@H](N=N1)C(=O)NCC(F)(F)F
ZINC39552541,CC1(C[C@H](CCO1)C[NH2+]Cc1ccc[nH+]c1N1CCC[N@H+](CC1)C)C
ZINC39560687,C=C[C@H]1CN2CC[C@H]1C[C@@H]2C[NH2+]Cc1cccc(c1)Cl
ZINC39571143,c1ccc(c(c1)/C=N/NC(=O)[C@H]1C=C(N=N1)c1ccc(cc1)Br)O
ZINC39573958,c1cc(c(cc1O)O)/C=N/NC(=O)[C@@H]1C2=C(CCC2)N=N1
ZINC39579922,c1c(cc(c(c1/C=N/NC(=O)[C@@H]1C2=C(CCC2)N=N1)O)Br)Br
ZINC39579982,CCc1cc(c(cc1O)O)[C@@H]1C(=C(N=[NH+]1)C)Oc1ccccc1
ZINC39580016,CC1=C([C@@H]([NH+]=N1)c1ccc(cc1O)OC)Oc1ccccc1F
ZINC39706786,CC1=C([C@H](N=N1)Nc1ccccc1)[N+](=O)[O-]
ZINC39709140,c1cc(ccc1C1=NC(=O)C2=C3CCCC[C@@H]3SC2=N1)F
ZINC39732721,Cc1cccc2=C3[C@H]([NH+]=c12)N=C([NH+]=N3)N/N=C\c1ccc(cc1)O
ZINC39733151,Cc1ccc(cc1F)NC(=O)[C@@H](C)SC1=NC(=O)C2=CCSC2=N1
ZINC39733230,Cc1cc(ccc1F)CNC(=O)C1=NC=C(C1)Cl
ZINC39734217,Cc1ccc(c(c1)NC(=O)CSC1=NC(=O)C2=CCSC2=N1)OC
ZINC39734394,C[C@H]1CC[C@@H](CC1)N(C)C(=O)CCC1=C([C@@H](C(=O)N=C1C)C#N)C
ZINC39737043,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)/C(=C/c1cc(cc(c1O)Cl)Cl)/C#N
ZINC39747079,Cc1ccc(c(c1)F)NC(=O)CSC1=NC(=O)C2=CCSC2=N1
ZINC39760279,CC(=O)C1=CC(=NC1)C(=O)NCc1cc2c(c(c1)Cl)OCCCO2
ZINC39764043,C[C@H]1C(=CNN1c1ccc([O-])nn1)C(=O)Nc1ccccc1O
ZINC39769934,c1cc(c(cc1O)O)/C=N/NC(=O)[C@@H]1C=C(N=N1)C1CC1
ZINC39771795,CC1=C2C(=NC(=NC2=O)CSC)S[C@H]1C(=O)Nc1ccncc1
ZINC39778302,C[N@@H+](C[C@@H]1CC=C(S1)Br)Cn1c(=O)c2[nH]c3ccccc3c2cn1
ZINC39780134,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)/C(=C\c1cc(c(cc1Br)OC)O)/C#N
ZINC39792257,c1cc(c(c(c1)Cl)Cl)/C=C/C(=O)N[C@@H]1C=C(C=NC1=O)C(F)(F)F
ZINC39794897,COc1ccc(cc1Br)/C=C(\C#N)/c1nc(cs1)c1ccc(cc1)Cl
ZINC39826473,COc1ccc(c(c1)C(=O)/C=C/c1cccc(c1)F)O
ZINC39834315,c1cc(oc1C=C1C(=O)NC(=O)NC1=O)S[C@H]1N[C@@H]2C=CC=CC2=N1
ZINC39835560,c1cc(sc1)/C=C/c1nc2n(n1)c(=O)/c(=C\c1ccc(cc1)Br)/s2
ZINC39843701,C=CCN1C(=O)[C@H](S/C/1=N\c1ccc(cc1)F)CCO
ZINC39845668,C=CCNc1c(nc(o1)c1ccccc1F)S(=O)(=O)c1ccccc1
ZINC39857469,Cc1ccc(cc1)/C=C\1/C(=O)N(C(=O)S1)c1ccccc1OC
