mol_id,smiles
ZINC67513817,Cc1ccnc(c1)C[C@H](C)N(C)c1cc(nc(n1)C)C1CC[NH2+]CC1
ZINC67555346,C[C@H]1CN(C[C@H](O1)c1ccccc1)C(=O)Nc1cccnc1
ZINC67677126,c1ccc(cc1)OCC[C@@]1(CCCN(C1)c1nccc(n1)N)CO
ZINC67755106,CC(C)N(Cc1nccn1C)C(=O)[C@H]1CCOC1
ZINC67800759,CC(C)(C)OC(=O)N1CCC(CC1)Oc1ccc(cc1N)F
ZINC67820060,CCc1csc(n1)CN[C@@H](C)Cn1cc[nH+]c1
ZINC67944010,CC(C)Cn1c(=O)c2cc(ccc2nc1SCCCNC(=O)C)Cl
ZINC68047315,c1ccc(cc1)[C@@H](CN1CCN(CC1)c1ccccc1[N+](=O)[O-])O
ZINC68147949,CCOCC(=O)Nc1ccc(cc1)Oc1cccc(c1)C(=O)N
ZINC68440227,CCC(=O)NCC(=O)NC[C@H](Cc1ccc(cc1)F)C(=O)N
ZINC68517717,CC(C)[C@H](C(=O)N1CCC[C@@H](C1)C(=O)N)NC(=O)c1ccccc1F
ZINC68520031,CCCC[C@H](C(=O)NCCC[N@H+]1C[C@H](O[C@H](C1)C)C)NC(=O)N
ZINC68521428,CCCC[C@H](C(=O)NCCCN1CCc2ccccc2C1)NC(=O)N
ZINC68536189,CC(=O)Nc1cccc(c1)C(=O)Nc1c2ccccc2oc1C(=O)N
ZINC68822288,c1ccc(cc1)N1CC[C@@H](C1=O)[N@@H+]1CCC[C@@H](C1)CCC(=O)N
ZINC69336975,C[C@@H]1C[C@H](CN(C1)C(=O)Nc1ccccc1SCCC(=O)N)C
ZINC69339117,C[C@@H](C(=O)O[C@@H](c1ccccc1)c1ccccn1)OCCC=C
ZINC69452151,c1ccc(cc1)c1cnc(o1)COC(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC69517491,COc1ccc(cc1)COCC(=O)N1CCC[C@@H](C1)C(=O)N
ZINC69570195,Cc1csc(n1)CCCNC(=O)Nc1cc(ccc1OC)C(=O)N
ZINC69585119,C[C@H](C(=O)N1CCCCCC1)NC[C@H]1CN(CCO1)C
ZINC69590165,CN(C)[C@H](C[NH2+]C[C@H]1CNc2c(cnn2C1)C(=O)N)c1ccccc1
ZINC69619831,c1ccc(cc1)[C@H](C(=O)NCC(F)(F)F)n1cnc2c1cccc2
ZINC69738895,C[C@@H]1CN(CCN1C[C@@H](c1ccccc1)O)CCCS(=O)(=O)N
ZINC69918518,c1ccc2c(c1)CN(CCO2)C(=O)Cc1ccc(cc1)S(=O)(=O)N
ZINC70019940,C[C@@H](CS(=O)(=O)C)N(C)C(=O)Nc1ccccc1Oc1ccccc1
ZINC70453305,c1cc(ccc1[C@H]1C[C@H]1CO)Br
ZINC70462489,CCc1nnc(n1N)Sc1c(cc(cc1Cl)C(=O)OC)[N+](=O)[O-]
ZINC70632396,COC(=O)c1c(cc(o1)N)c1ccccc1
ZINC70632424,c1ccc(cc1)[C@@H]1C(=C(C1(F)F)Cl)c1ccccc1
ZINC70696522,C[C@@H](C(=O)N)[N@H+]1CC[C@@](CC1)(c1ccccc1)C(=O)OC
ZINC70717169,c1ccc(cc1)NNC(=O)COc1ccc(cc1)Br
ZINC70749180,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CCCOC)C(=O)C)N
ZINC70832329,CC[C@@H](C)c1ccc(cc1)S(=O)(=O)NCC(=O)NCc1ccco1
ZINC70839645,C[C@H](COC)NC(=O)C1CN(C1)C(=O)c1ccc(c(c1)F)F
ZINC71186641,c1ccc(cc1)COC(=O)[C@@]1(CCN(C1)N)C(=O)[O-]
ZINC71748882,c1ccc(cc1)c1c(cnc(n1)N)C(=O)N1CCC2(CCCO2)CC1
ZINC71762954,c1cc(ccc1c1c2c(on1)CCN(C2)c1cc[nH+]c(n1)N)Cl
ZINC71766370,CCOC(=O)/C=C(\c1ccccc1F)/NOC
ZINC71780426,Cc1cc(c(cc1C)NC(=O)OCCn1ccnc1)C
ZINC71781299,CCOC(=O)/C=C(\C)/NC(=O)N[C@H](C)[C@@H](C)O
ZINC71790987,c1ccc2c(c1)C=C1C2=CC=C(C1=O)[N+](=O)[O-]
ZINC71792096,COCCn1c(cc([nH+]1)c1ccccc1)N
ZINC71792967,COC(=O)c1cc(c(c(c1Nc1ccccc1)F)N)NC=O
ZINC71793099,CCn1cc(c(=O)n(c1=O)CCO[C@H]1CCCC[C@@H]1C)C#N
ZINC71793104,C=CCn1c(nnc1SC[C@H]1CCOC1)N
ZINC71806435,CSc1ccc(cc1)NC(=O)CCC1CCCC1
ZINC71811810,Cc1c(nc(s1)c1ccco1)C(=O)NCC1(CCOCC1)C(=O)N
ZINC71829483,C[C@@H]1CC[C@H](CN1C(=O)CCOCc1ccccc1)C(=O)N
ZINC71830561,c1ccc(cc1)[C@H](C(=O)N)N1CCC[C@@H](C1)N1CCNC1=O
ZINC71854194,Cc1c(sc2c1c(nc(n2)SCC(=O)Nc1cccc(c1Cl)Cl)N)C
ZINC71857139,C[C@H]1CCCN(C1)C(=O)Nc1cc(ccc1N1CCN(CC1)C)F
ZINC71857560,C[NH+](C)CCN1CCC(CC1)C[NH2+]Cc1ccc(cc1F)F
ZINC71870011,Cc1cc(n(n1)C[C@H]1CCCN1C(=O)c1cnc(cn1)C)C
ZINC71873421,C[C@H](CC(=O)N(C)Cc1ccc(cc1)C(=O)OC)c1ccccc1
ZINC71882386,C[NH+](C)[C@@H](Cc1ccccc1)C(=O)Nc1ccc(cc1)CC(=O)N
ZINC71902483,CC[C@@H](C(=O)N)[NH2+]Cc1ccccc1CN1C[C@H](O[C@H](C1)C)C
ZINC71902867,C[C@H]1CCC[C@H](C1)OCC(=O)N[C@@H](Cc1ccccc1)C(=O)N
ZINC71913945,CN(C)C(=O)CNc1cccc(c1)C[S@@](=O)c1ccccc1
ZINC71916847,CO[C@H](c1ccccc1)C(=O)Nc1cccc(c1)NC(=O)C1CC1
ZINC71975422,Cc1ccccc1C[C@@]1(C(=O)N=C(N1)N)c1ccc(c(c1)Cl)Cl
ZINC71975552,c1cc(cc(c1)Br)C[C@]1(C(=O)N=C(N1)N)c1cccc(c1)Br
ZINC71975905,Cc1ccsc1C[C@@]1(C(=O)N=C(N1)N)c1ccc(cc1)Cl
ZINC72086209,c1ccc2c(c1)cccc2C[N@H+]1CCCC[C@@H]1C1OCCO1
ZINC72087546,CC[N@H+](C[C@H](C)C#N)Cn1c(=S)n(cn1)c1ccccc1
ZINC72120768,c1ccc(cc1)[C@@H](c1nnc(s1)N)NC(=O)c1cccc2n1ncc2
ZINC72134712,C[C@@H](CCC(=O)N1CCCn2c[nH+]cc2C1)[NH+]1CCCC1
ZINC72145121,COC(=O)N1CCN(CC1)c1cc(nc2n1ncc2)c1ccccc1
ZINC72201353,c1cc(ccc1[C@@H](C[NH3+])N)O[C@@H]1CCCCO1
ZINC72204240,c1cc(nc(c1)c1cc(nc(n1)N)N)C#N
ZINC72254823,COc1cccc2c1OC[C@@H](C2)NC(=O)N1CCC2(CC1)OCCO2
ZINC72379398,C[C@@]1(CN(CCO1)Cc1ccccc1F)C(=O)N1CCOCC1
ZINC72387810,Cc1nc(cc(n1)N)[C@H]1CN(CCO1)C(=O)c1ccn(n1)C
ZINC72412331,CC(C)(C[N@@H+]1CCC[C@@H](C1)c1nnc(n1C)CN1CCOCC1)[NH3+]
ZINC72415767,Cc1c(cnn1c1nnc(s1)C)[C@@H](C)Cl
ZINC72416216,c1ccc(cc1)[C@H]1N=C(N2C(=O)CSC2=N1)N
ZINC72421074,CCc1cc(n2c(n1)c(c(n2)C)C)N1CCS(=O)(=O)CC1
ZINC72438696,CC(C)(CCc1ccc(cc1)CN(C)Cc1cnc(nc1)N)O
ZINC72445892,Cc1c2c(cc(=O)n1NC(=O)COC)[nH]n(c2=O)c1ccc(cc1)Cl
ZINC72467749,c1ccc(cc1)[C@@H]1Cc2c(c(nc(n2)NC[C@H]2CCCO2)N)C(=O)C1
ZINC72477378,c1ccc(cc1)C[N@H+]1CCN(C[C@@H]1CCO)c1nc(cs1)C(=O)N
ZINC72481930,C([C@@H]1[C@H]([C@@H]([C@@H](O1)N1C2=NC(=NC(=O)[C@H]2N=C1[O-])N)O)O)O
ZINC72482048,CN(CC(=O)OCc1ccccc1)N
ZINC72522441,Cc1ccc(o1)C[N@@H+](C)C[C@H](COCc1ccccc1Cl)O
ZINC72622548,c1ccc(cc1)C(=O)CCC(=O)N(CCC#N)CCN1CCOCC1
ZINC72688002,C[C@@H]1C[C@H](C(=O)O1)Sc1nc2c(n1c1ccccc1)CCCC2
ZINC72803890,c1ccc(cc1)n1cc(cn1)C(=O)C(=O)NC1CCN(CC1)C(=O)N
ZINC73042391,CN(CCOc1cccc(c1)Cl)C(=O)NC[C@@H]1CCCO1
ZINC73080889,c1ccc(cc1)N(CCC(=O)N)C(=O)C1CCC1
ZINC73177935,CCOC[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1)SC
ZINC73181386,C[C@H]1C[C@@H](C(=O)O1)[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC73271972,CN(C[C@H]1CCCO1)C(=O)CC[NH+]1CCN(CC1)c1ccccc1
ZINC73411816,C[C@]1(C[C@@H](C1(C)C)N[C@@H](c1ccccc1)C(=O)N)OC
ZINC73411822,C[C@@]1(C[C@@H](C1(C)C)N[C@@H](c1ccccc1)C(=O)N)OC
ZINC73507879,c1ccc(cc1)c1nnc(o1)OCC(=O)Nc1cccc(c1)C#N
ZINC73668131,c1cc2c3c(c(=O)n(cn3)CC(=O)NN)sc2nc1
ZINC73711925,c1c(cn(n1)CC(=O)Cl)Cl
ZINC73928342,CCCn1c(nnn1)CSc1nnc(n1N)COc1ccccc1
ZINC74237609,c1ccc(cc1)CCc1cc[nH+]cc1N
ZINC74268493,C=CCn1c(nnc1SCC(=O)NCCOc1ccccc1)N
ZINC74290341,CN(CC[NH+]1CCOCC1)[C@H](c1ccccc1)C(=O)N
ZINC74330773,c1ccc(cc1)S(=O)(=O)N[C@@H]1CC[N@H+](CC1)CCOCCO
ZINC74613020,Cc1cc(c(o1)C)CNC(=O)CCOCc1ccccc1
ZINC74685281,C[C@H](c1cc(c(cc1F)OC)OC)NC=C(C#N)C#N
ZINC74766080,Cc1ccccc1OCC(=O)N1CC[NH+](CC1)C1CC1
ZINC75125437,c1cc(oc1)c1ccc(c(=O)[nH]1)C(=O)N1CC[C@@H](C1)C(=O)N
ZINC75156394,c1ccc(cc1)C(=O)CN1CC(C1)c1nc(no1)C1CC1
ZINC75260841,C[C@@H]1[C@H]2C=C(C=CN(N2C1=O)C(=O)OCc1ccccc1)C
ZINC75279913,c1ccnc(c1)/C(=N/OC(=O)c1ccncc1)/N
ZINC75577624,c1[nH]c2c(n1)Cc1c(ncnc1N)C2
ZINC75924329,c1ccc(cc1)COCc1ccc(cc1)CNS(=O)(=O)N
ZINC76045005,Cc1nc([nH]n1)[C@@H]1CN(CCO1)C(=O)CCOCc1ccccc1
ZINC76052384,C[C@@H]1CN(C[C@H]1[NH+]1CCOCC1)C(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC76175678,COCC(=O)N(Cc1ccc2c(c1)CCO2)C1CCCC1
ZINC76208527,CN(CC(=O)N(CCC(=O)N)c1ccccc1)C(=O)c1cccs1
ZINC76224626,C[C@H](C(C)(C)c1ccccc1)NC(=O)CN1C(=O)CNC1=O
ZINC76359058,C[C@@H]1COC[C@@H](N1C(=O)c1cn(nn1)c1ccccc1)C
ZINC76380080,c1ccn(c(=O)c1)CC/C(=C(/C#N)\C(=O)Nc1ccc(c(c1)Cl)F)/[O-]
ZINC76614822,C[C@H](COC)N1CCN(CC1)C(=O)Cc1cccc(c1)OC(F)F
ZINC76695275,CCO[C@@H](C)c1nc(cs1)CO/N=C(\COc1ccccc1)/N
ZINC76916470,CCS(=O)(=O)CC(=O)N[C@H]1C[C@@H]1c1cccc(c1)Cl
ZINC77116945,CCO[C@@H](C)c1nc(on1)C[S@@](=O)Cc1ccccc1OC(C)C
ZINC77271072,c1ccc(cc1)COC(=O)CN1Cc2c(ccc(c2Cl)Cl)N=C1N
ZINC77280320,c1cc(ccc1N(CCC(=O)N)Cc1nc(on1)C1CC1)F
ZINC77282500,c1cnc(nc1C(F)(F)F)N1CCN(CC1)CCS(=O)(=O)N
ZINC77283403,CCOC(=O)[C@H](Cc1ccccc1)N(Cc1ccon1)C1CC1
ZINC77395850,CC(C)CO[C@@H]1CC[N@H+](CC1)[C@H](c1ccc(cc1)F)C(=O)N
ZINC77410568,CC(C)(C)OC(=O)N(C)Cc1nc(cs1)c1ccc(cc1)NC(=O)N
ZINC77474585,Cc1ccoc1C(=O)Nc1ccc(c(c1)C)S(=O)(=O)N
ZINC77502032,Cn1c2ccc(cc2oc1=O)NC(=O)N(C)CCc1ccccc1
ZINC77509601,c1ccc(cc1)C[C@@H]1CCCC[C@@H]1NC(=O)NCC[NH+]1CCOCC1
ZINC77555063,Cc1c(cco1)c1nnc(n1N)SCCOCCC(C)C
ZINC77614127,CC[C@@H](c1cccc(c1)S(=O)(=O)N)NC(=O)[C@@H]1CC=CC1
ZINC77703973,C[C@H](C[C@H](C)O)CNC(=O)Nc1c(cccc1F)Oc1ccccc1
ZINC77719784,Cc1ccc(c(c1)OC)NC(=O)C(=O)N1CCC[C@@H]1c1ccccc1
ZINC77754080,CC[C@@H](CCO)NC(=O)N[C@H](c1ccccc1)c1ccc(cc1)C
ZINC77819412,CC(C)(CNC(=O)CC[C@@H]1CCCO1)C(=O)N
ZINC77971093,c1ccc(cc1)CNC(=O)c1ccnc2c1OCO2
ZINC78024516,C[C@@H](c1cccs1)C(=O)Oc1ccc(cc1)C#N
ZINC78049331,CCCCS(=O)(=O)NCCCC(=O)N1CCN(CC1)c1ccccc1
ZINC78052641,CC1([C@@H]([C@H]2[C@@H]1OCC2)/[NH+]=C/c1cc(cc(c1[O-])Cl)Cl)C
ZINC78068267,CN(CCCC(=O)OC)C(=O)CC/C=C/c1ccccc1
ZINC78155677,CC(=O)N/C(=C\c1ccccc1)/C(=O)N[C@@H]1[C@@H]2CCO[C@@H]2C1(C)C
ZINC78186972,Cc1nc(cs1)/C=C/C(=O)N(C1CCC1)C(C)C
ZINC78322047,Cc1cc(c(n1CCOC)C)C(=O)C[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC78390860,C[C@H](C(C)C)NC(=O)CSc1nnc(n1N)c1ccccc1
ZINC78426686,Cc1nc2c(ccs2)c(=O)n1NC(=O)c1cn(nn1)c1ccccc1
ZINC78502646,c1cc(ccc1[C@H]1C[C@@H]1C(=O)NCc1n[nH]c(=S)n1C1CC1)F
ZINC78527922,c1ccc(cc1)COCCCC(=O)OCc1ccccc1C(=O)N
ZINC78528244,COc1cc(c(cc1OC)Cl)CNC(=O)Nc1cccc(c1)Cl
ZINC78554673,CCCCNC(=O)c1cccc(c1)NC(=O)CCCc1ccccc1
ZINC78732285,CC(C)N(C)C(=O)c1cc(c(c(c1)OC)Br)OC
ZINC78843332,CC[C@H](COC)NC(=O)C[C@@H]1C[C@@H](CC(C1)(C)C)C
ZINC78873952,c1ccc(cc1)[C@H](C(=O)N)[NH2+]C[C@]1(CCSC1)N1CCOCC1
ZINC78949147,CCCCN(C)C(=O)NCCc1cc(ccc1OC)C
ZINC78975049,Cc1cccc(c1NC(=O)N[C@@H](c1ccccc1)c1ccco1)C
ZINC78979022,COc1cccc2c1OCC(=C2)/C(=N/S(=O)(=O)C)/[O-]
ZINC78983031,c1csc(c1Br)S(=O)(=O)[N-]NC(=O)[C@H]1CCCO1
ZINC79075032,CCS(=O)(=O)NCC[N@H+]1CCc2ccccc2[C@@H]1CO
ZINC79096161,C[C@@H](c1ccccc1)NC1(CCOCC1)CNC(=O)c1cnccn1
ZINC79098541,CCN([C@H](C)CS(=O)(=O)CC)C(=O)N[C@H]1C[C@@H]1c1ccccc1
ZINC79278642,Cn1cc(cc1C(=O)N)S(=O)(=O)N1CCCCC[C@@H]1c1ccccc1
ZINC79392682,CCN(C[C@@H]1CCCCN1C(=O)OCc1ccccc1)C(=O)CCl
ZINC79393575,CCN(CC[NH3+])[C@H]1CC[N@@H+](C1)Cc1ccccc1
ZINC79711109,c1ccc(cc1)N[C@H]1CCN(CC1)C(=O)C[C@H]1CCC=C1
ZINC79778801,C[C@H]1C[C@H](CC[N@@H+]1Cc1ccccc1)NC(=O)Nc1cnn(c1)C
ZINC79861843,c1ccc2c(c1)cccc2OCCCSc1nnc(n1C1CC1)N
ZINC79949158,c1cc(cc(c1)F)[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)c1ccc(cc1)O)O
ZINC79977414,CN(CC1CC1)C(=O)NCc1cccnc1OCc1ccccc1
ZINC79979207,Cc1cccc(c1)CN1CCN(CC1)S(=O)(=O)c1ccc(o1)C(=O)N
ZINC79981427,CNS(=O)(=O)c1cccc(c1)CNC(=O)[C@@H](c1ccccc1)OC
ZINC79991298,C1CCO[C@@H](C1)C[N@@H+](CC(=O)N)C1CCCC1
ZINC80431704,CC[C@@H](C)NC(=O)CCNC(=O)c1c(cco1)CSc1ccccc1
ZINC82046840,c1cc(c(c(c1)N)[N+](=O)[O-])C(=O)N
ZINC82119975,CN(Cc1cnn(c1)c1cccc(c1)OC)C(=O)C[C@@H]1COCC[NH2+]1
ZINC82148474,c1ccc(cc1)N1CCN(CC1=O)C(=O)c1cc(n[nH]1)C(F)(F)F
ZINC82156126,CCC[C@@H]1C[N@H+](C[C@H]1N(C)C)Cc1cc(ccc1OC)C(=O)OC
ZINC83236803,c1cc2c(cc1F)c(=O)c(c(o2)N)[C@H]1N[C@@H](CS1)C(=O)[O-]
ZINC83314554,c1cc(cc(c1)Br)/C=C\C(=O)N1CCN(CC1)c1ccc(cc1)F
ZINC84247910,Cc1ccccc1n1c(nnc1SCCCOC(=O)NC(=O)N)C
ZINC84569513,c1ccc(cc1)n1c(cc(n1)CCCNC(=O)[C@H]1CCCO1)N
ZINC84686127,C[C@H]1C[C@@H](C(=O)O1)Sc1nc2c(c(cs2)c2ccccc2)c(=O)n1N
ZINC84847055,CCOC(=O)c1c(c(sc1N)C#N)Cc1ccccc1
ZINC84852350,CCn1cc(cn1)C(=O)OCCNc1ccc(nn1)c1ccccc1
ZINC85265972,C[C@@H](c1ccccc1)NC(=O)[C@@H](C)O/N=C(/[C@@H](C)OC)\N
ZINC85271893,CCc1c(c([nH]c1C(=O)CNc1ccc(c(c1)Cl)C(=O)N)C)C(=O)C
ZINC85377377,c1ccc(cc1)NC(=O)Nc1ccc(s1)C(=O)N1CC[C@@H](C1)O
ZINC85424994,C[C@@H](C(C)(C)C[NH+](C)C)NC(=O)N1CCN(CC1)[C@H](C)C(F)(F)F
ZINC85432102,CC(C)(C)[C@H](C#N)NC(=O)c1ccc(c(c1)OC)[N+](=O)[O-]
ZINC85482784,c1ccc(cc1)C(=O)C[C@@H]1CCCN1C(=O)c1ccc(cc1)C(=O)N
ZINC85796360,CS(=O)(=O)N1CCC[C@@H](C1)C[N@@H+]1CCC[C@@H](C1)N1CCCC1=O
ZINC85820044,CC[C@@H]1COCCN1CC(=O)c1cc(n(c1C)CCCOC)C
ZINC85903846,C[C@](CCO)(COC)NCC(=O)N[C@H](c1ccccc1)C1CCCC1
ZINC86210927,C#CCOc1ccc(cc1NCc1nc(on1)c1cccs1)F
ZINC86330611,COc1cccc2c1OCC(=C2)C(=O)N[C@H]1c2ccccc2C[C@@H]1O
ZINC86398213,C[C@H](CNC(=O)NCC1(CCCC1)C(=O)N(C)C)Nc1ccccc1
ZINC86998786,c1cc(oc1)[C@H](CNC(=O)Cc1ccc(cc1F)F)[NH+]1CCCC1
ZINC87033829,C[C@@H](CC(C)C)OCCC(=O)NCCc1ccc(cc1)n1cccn1
ZINC87035244,c1ccc(c(c1)c1c(c[nH]n1)C(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N)Cl
ZINC87035649,CNC(=O)Nc1ccc(cc1)NC(=O)c1ccc(cc1)c1cscn1
ZINC87112865,CCCNC(=O)c1cccc(c1)NC(=O)Cc1ccc(c(c1)F)F
ZINC87200926,c1cc(cc(c1)[N+](=O)[O-])CCC(=O)Nc1c(ccs1)C(=O)NC1CC1
ZINC87375628,Cc1cc(c(cc1C(=O)N1CC[C@@H](C1)OCCC(C)C)OC)OC
ZINC87423332,COc1ccc(cc1)n1cc(nn1)CNC(=O)CC1CCCCC1
ZINC87425252,Cc1ccc(c(c1)CC(=O)NCc1cn(nn1)c1ccccc1)C
ZINC87451367,C[C@H](C(=O)N(C)C[C@H](COC)O)Sc1ccccc1
ZINC88234935,Cc1ccc(cc1F)[C@@H](C)NC(=O)c1c(cccc1Br)F
ZINC88255009,Cc1ccc(cc1F)[C@@H](C)[NH2+]Cc1nc(cs1)C
ZINC88266651,Cc1c(cc(o1)C(=O)N[C@@H](C)CC(C)(C)c1ccccc1)S(=O)(=O)N
ZINC88360865,c1ccc(cc1)C[C@@H](CNC(=O)c1cn[nH]c1c1ccccc1Cl)O
ZINC88376497,CCc1nc2n(n1)CCC[C@@H]2NC(=O)Nc1ccc(cc1Cl)OC
ZINC88481536,C1C[C@@H](C[C@@H](C1)NC(=O)N(CCCCO)C1CC1)C(F)(F)F
ZINC88639672,CCOCCCNC(=O)c1c(c2ccc(nc2s1)C)N
ZINC88715074,C[C@@H]1CN(C[C@@H](O1)C)c1ccccc1CNCC[N@@H+](C1CC1)C(C)C
ZINC88810415,CCCOCCOC(=O)c1cc(cn1C)C(=O)N
ZINC89123088,CCOC(=O)[C@@H]1CCCN(C1)/C(=[NH+]\C)/NCc1ccc(o1)C(=O)N
ZINC89196210,CCc1ccsc1C(=O)NCc1c(sc(n1)C)C
ZINC89212876,CC(C)(C)OC(=O)N1CCC[C@@H](C1)S(=O)(=O)c1ccc(cc1)C(=O)N
ZINC89374650,COC[C@H](C(=O)N)NC(=O)COc1ccccc1
ZINC89375137,Cc1cc(n(n1)Cc1ccc(cc1)C(=O)N[C@@H](COC)C(=O)N)C
ZINC89375538,COC[C@@H](C(=O)N)NC(=O)Cc1ccccc1I
ZINC89375632,C/C(=C/C(=O)N[C@H](COC)C(=O)N)/c1ccccc1
ZINC89375926,CC[C@H](C)[C@@H](c1ccccc1)C(=O)N[C@@H](COC)C(=O)N
ZINC89376027,Cc1c(nnn1c1ccc(cc1F)Cl)C(=O)N[C@H](COC)C(=O)N
ZINC89376037,CC(C)[C@H](c1ccccc1)C(=O)N[C@H](COC)C(=O)N
ZINC89376694,C[C@@H](Cc1ccccc1)C(=O)N[C@@H](COC)C(=O)N
ZINC89377176,Cc1cccc(c1)C(=O)N[C@H](COC)C(=O)N
ZINC89377361,COC[C@@H](C(=O)N)NC(=O)c1ccc2ccc(cc2n1)Cl
ZINC89387035,Cc1ccc(c(c1)OCC(=O)N[C@H](COC)C(=O)N)C(C)C
ZINC89387436,COC[C@@H](C(=O)N)NC(=O)COCCc1ccccc1
ZINC89387714,Cc1c(cc2cnn(c2n1)C(C)C)C(=O)N[C@H](COC)C(=O)N
ZINC89395432,Cc1cccc(c1)N1CCN(CC1)CCC(=O)N[C@@H](COC)C(=O)N
ZINC89396624,CCc1c(c(no1)C)NC(=O)[C@@H](C)SCC(=O)Nc1ccc(cc1)C
ZINC89398166,CCc1c(c(no1)C)NC(=O)C(C)(C)Cc1cccc(c1)Cl
ZINC89452390,c1ccc(cc1)/C=C/CCC(=O)N1CC[C@@H](c2c1cccc2)C(=O)N
ZINC89464296,COCc1cccc(c1)C(=O)N1CC[C@H](c2c1cccc2)C(=O)N
ZINC89469328,CCCC[C@H](C(=O)N1CCO[C@@H](C1)CCC)NC(=O)N
ZINC89508402,Cc1cc(n(n1)c1ccc(cn1)/C(=N/OC[C@@H](COC(C)C)O)/N)C
ZINC89598176,C1COC[C@@H]1CN(C1CC1)S(=O)(=O)N
ZINC89677913,Cc1cccc(c1)S(=O)(=O)[N-]c1nc(cs1)c1cc(oc1C)C(=O)N
ZINC89701639,c1ccc(cc1)NC(=O)NC(=O)Cn1cnc(cc1=O)C1CCC1
ZINC89720708,C[C@@H](C(=O)N1CCc2c(sc(c2C#N)N)C1)OCc1ccccc1
ZINC89735278,c1cc(sc1)c1c(nco1)C(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89768405,c1cc(c(cc1Cl)Cl)n1c2c(c(n1)C(=O)N)CCC2
ZINC89775776,CC(C)[C@H](C(=O)N)Nc1ccc(cc1)S(=O)(=O)C(F)(F)F
ZINC89807163,c1cc2c(cc1Cn1cc(cn1)C(=O)N)CCC2
ZINC89812766,c1c(sc(n1)[C@@H]1CCCO1)C(=O)N1CCC[C@@H](C1)CCC(=O)N
ZINC89834201,CC[C@H](C)n1c(c(cn1)C(=O)N(C)CCCS(=O)(=O)C)C1CC1
ZINC89843611,CN(c1cccc2c1cccn2)C(=O)C[C@@H](C=C)c1ccccc1
ZINC89855894,c1cc(oc1)c1nc(cs1)CNC(=O)c1ccc(cc1)n1ccnn1
ZINC89867864,Cc1ccc(cc1C(=O)N)NC(=O)N1CCOC[C@H]1C1CC1
ZINC89888821,c1ccc(cc1)C1(CC1)CNC(=O)N1CCOC[C@H]1C1CC1
ZINC89969165,CCN(C[C@H]1CN(CCO1)C[C@@H](c1ccccc1)O)c1ccc[nH+]n1
ZINC89974863,C[C@@H](CC1CCCC1)C(=O)N1CCOC[C@H]1C1CC1
ZINC90010494,CN(C)c1nc(nc(n1)N)CN1CCCC[C@@H]1CCc1ccccc1
ZINC90020856,c1ccc(cc1)[C@H](C(=O)N)NC(=O)c1ccnc(c1)OC1CCC1
ZINC90043083,Cc1ccc(c(c1)c1csc(n1)NC(=O)CNC(=O)NC)OC
ZINC90060955,C[C@@H]1CN(C[C@@H](O1)C)CCCCNC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC90463183,c1ccc(cc1)n1cc(nn1)C(=O)NC[C@H]1CN2CCCC[C@@H]2CO1
ZINC90464813,CC(C)[C@@H](C(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1)NC(=O)N
ZINC90503934,c1cc(cnc1)NC(=O)C1CCN(CC1)c1nc2ccc(cc2s1)F
ZINC90511629,C[C@@H](c1ccccc1)NC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90567369,c1ccc(cc1)C(=O)N1CC(C1)c1nc(no1)c1ccco1
ZINC90603069,C1CCN2C[C@@H](OC[C@@H]2C1)CNC(=O)NC[C@@H]1CC[C@H](CC1)C(=O)N
ZINC90623483,c1ccc(cc1)COC(=O)[C@@H](CN1CC[NH2+]CC1)N
ZINC90748660,c1cc(sc1)CCN(Cc1ccoc1)S(=O)(=O)c1ccc(c(c1)F)F
ZINC91252484,CC1(CC2=C([C@H](C(=C(O2)N)C#N)C2=c3ccccc3=[NH+]C2)C(=O)C1)C
ZINC91303121,c1ccc(cc1)COC(=O)N1CCC[C@@]2(C1)CCCC(=O)N2
ZINC91519137,CCCn1c(ncn1)c1cnc(nc1)c1ccncc1
ZINC91547661,c1ccc(cc1)c1ncc2c(n1)CCC[C@H]2Nc1cc[nH+]c(n1)N
ZINC91587371,C[C@@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H]1CN(C[C@@H]1CO)c1nccc(n1)N
ZINC91691594,CC(C)(C)OC(=O)N[C@@H]1CCN(C1)c1c(cnn1C)N
ZINC91713483,Cc1nc(cc(n1)NC[C@H]1CC(=O)N(C1)c1ccccc1)N
ZINC91832270,CCCC[C@@H](C(=O)Nc1cc(on1)C)N1CCN(C(=O)C1)CCOC
ZINC91889165,c1ccc(cc1)[C@@H](C(=O)N)N1CC[C@@H](CC1)OCc1ccc(cc1)F
