mol_id,smiles
ZINC26087435,c1cc(ncc1Cl)NC(=O)C[C@@H]1C[C@H]2CC[C@@H]1C2
ZINC26236693,c1ccc(cc1)C[C@@H]1CCC[N@H+]1Cn1c(=S)n(c(n1)C1CC1)C1CC1
ZINC26481140,C=CCSc1ccccc1NC(=O)CSc1nccc(n1)C(F)(F)F
ZINC26861225,CCOc1cc(ccc1OCC(=O)Nc1ccc(cn1)Cl)C#N
ZINC26896004,Cc1c(c(n([nH+]1)CCO)N)N
ZINC27529547,c1ccc2cc(ccc2c1)OC[C@@H](C[NH2+]CCC1=CCCCC1)O
ZINC28220193,COc1cccc(c1)NC(=O)Nc1ccc(cc1)n1cc(cn1)Cl
ZINC28228056,Cn1c2ccccc2nc1NC(=O)CCCc1ccccc1
ZINC28228772,c1cnn(c1)CCNC(=O)C1CCCCC1
ZINC28244483,c1ccc(cc1)[C@@H]1C[C@H]1C(=O)NCCn1cc(cn1)Br
ZINC28328129,CC(C)[C@@H](C(=O)NCCc1ccccc1F)NC(=O)N
ZINC28511172,C=CCN1[C@@H](Nc2ccccc2C1=O)c1ccc(cc1)n1cncn1
ZINC28650428,COCCNC(=O)CCCc1[nH]c(=O)c2ccccc2n1
ZINC28746544,C[C@H](c1ccc(cc1)Cl)[NH2+]Cc1ccc(cc1)C(=O)N1CCCC1
ZINC28802737,COC(=O)Cc1ccc(cc1)OCC(=O)NCCC1=CCCCC1
ZINC28941426,Cc1cc(c(cc1Cl)OC)NC(=O)/C(=C/c1cccn1C)/C#N
ZINC29490576,CCN(CC)C(=O)[C@@H](C)Nc1cc(ccc1OC)NC(=O)C
ZINC29789932,C[C@@H]1CN(CCO1)C(=O)[C@H](C(C)C)NC(=O)c1cccs1
ZINC30363304,COc1cc(cc(c1)OC)C(=O)NCCN1CCc2ccccc2C1
ZINC30369812,COc1ccc(cc1OC(F)F)CNS(=O)(=O)Cc1ccccc1
ZINC30513034,c1cc(oc1)C(=O)N1CCC[C@@H]1C(=O)NCCSCc1ccc(s1)Br
ZINC30662754,Cc1nc(cs1)CC[NH2+]Cc1cn[nH]c1c1cccs1
ZINC30998274,C[C@]1(CCS(=O)(=O)C1)NC(=O)Cc1csc(n1)c1cccc(c1)F
ZINC31027782,c1cc(ccc1NNC(=O)NC1CCCC1)OC(F)(F)F
ZINC31097420,CC[NH+]1CCN(CC1)CCCNC(=O)Nc1cccc(c1)C
ZINC31849125,Cc1csc(n1)CCNC(=O)c1c(cccc1Cl)F
ZINC32004924,COc1ccc(c(c1OC)[N+](=O)[O-])C#N
ZINC32075801,CS(=O)(=O)N1CCC[C@H]1C(=O)NCCc1cccc2c1nccc2
ZINC32099391,c1c2c(c(c(c1[N+](=O)[O-])CN(CCO)CCO)[N+](=O)[O-])nc(O)[nH]2
ZINC32121660,COCCOc1ccccc1CNc1ccc(cc1)F
ZINC32192986,c1cc(c(cc1/C=N/N1C(=O)[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C1=O)[C@H]1[C@@H]3C1)Br)[O-]
ZINC32523697,c1ccc(cc1)Oc1ccc(cc1)NC(=S)NCCc1c[nH]cn1
ZINC32541289,c1cc(c(cc1Cl)Cl)c1ccc(o1)C[NH2+]CCNCCO
ZINC32585125,CCOC(=O)/C(=C/NCC1(CCCC1)[NH+]1CCSCC1)/C#N
ZINC32586968,CCn1cnnc1CCNc1c(c(cc(n1)C)C)C#N
ZINC32590215,C[C@@H](CCCC(C)(C)O)CC[N@H+]1CC[C@@H](CC1)[N@H+](C)CCO
ZINC32611201,Cc1c(c(n(n1)C[C@H](C)C(=O)NC1CCCCC1)C)Br
ZINC32736772,CCNC(=O)[C@@H](C)NC(=O)[C@@H](C)Oc1ccc(cc1Cl)Cl
ZINC32778790,CNC(=O)NC(=O)CCSCc1cccc(c1F)F
ZINC32801156,c1cc(cc(c1)Cl)c1nc(on1)C[S@](=O)CCOc1ccc(cc1)F
ZINC32845811,c1ccc2c(c1)[C@H](CCO2)NC(=O)CCc1ccc2c(c1)OCO2
ZINC32848313,CCONC(=O)[C@@H](C)Oc1ccc(cc1)F
ZINC32907481,CC(C)(C)CC(=O)N1CCC[C@H]1c1ccncc1
ZINC32911349,Cc1nc(c(c(=O)[nH]1)Cl)NC
ZINC32912255,CC(C)(C)c1ccc(cc1)N1[C@@H]2CS(=O)(=O)C[C@@H]2CC1=O
ZINC32922453,CC(C)c1nnc(o1)NC(=O)CSc1nnc(s1)SC
ZINC32924282,C[C@@H](C(=O)NCCNC(=O)c1ccccc1)Oc1ccc(cc1Br)F
ZINC32980187,CCN(CC)C(=O)c1cc(cnc1)Br
ZINC32999752,Cc1cc(n(n1)CCCNC(=O)C(C)(C)Oc1ccc(cc1)Cl)C
ZINC33062030,Cc1ccc(cc1)NC(=O)c1nnc(s1)CCC(=O)NCCOC
ZINC33147903,Cc1ccc(c(c1)NC(=O)c1ccn(n1)c1ccccc1)OC
ZINC33154985,COc1ccc(cc1OC)/C=N\n1c(nnn1)N
ZINC33192329,C[C@H](c1ccc(s1)Cl)NC(=O)c1cc(ccc1F)Br
ZINC33250429,c1ccc(c(c1)NC(=O)CSCc1nc(no1)c1cccc(c1)F)F
ZINC33284609,C/C(=C/c1ccco1)/C=N\NC(=O)Cc1cccn1C
ZINC33292933,COc1ccc2c(c1)c1c([nH]2)c(=O)n(c([O-])n1)/N=C\c1ccccc1
ZINC33314875,c1cc(ccc1/C=C(/C#N)\C(=O)NC1CCCCC1)O
ZINC33394331,Cc1ccc(cc1)NC(=O)C(=O)N/N=C\c1ccc(cc1)F
ZINC33396208,c1cc(cc(c1)[N+](=O)[O-])/C=N\NC(=O)[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC33586956,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)Cc1ccccc1Cl
ZINC34169680,CN/C(=N/S(=O)(=O)c1ccccc1Cl)/[O-]
ZINC34674352,CN(CCC#N)C(=O)C[NH+]1CCSCC1
ZINC34782449,C=CCOc1ccc(cc1)/C=N\NC(=O)N
ZINC34803502,C[C@@H](C(=O)c1c[nH]c2c1cccc2)[N@@H+]1CCC[C@@H](C1)O
ZINC34899917,C[C@@H](C(=O)N1CC[C@@H](CC1)C(=O)NCCNC(=O)c1ccccc1)Cl
ZINC34901097,CCn1c(cc(n1)C(=O)NCc1ccncc1)c1ccc(s1)Cl
ZINC34916031,Cc1ccc(cc1)N1C[C@H](CC1=O)C(=O)N(C)Cc1ccco1
ZINC34940177,CN(CCCNC(=S)NN)c1ccccc1
ZINC34957300,CCCOc1ccc(cc1)OCC/C(=N/O)/N
ZINC34958877,Cc1ccc(c(c1)OCCC(=[NH2+])N)C(C)(C)C
ZINC34969328,CC[C@H](C)[C@H](C(=O)NCCN1CCOCC1)NC(=O)c1ccccc1
ZINC35120902,C[C@H](c1cccc2c1cccc2)[NH2+]C1CCSCC1
ZINC35183193,c1ccc(cc1)/C=C/[C@@H]1OC[C@H](O1)CN1CCOCC1
ZINC35184807,COc1ccc(cc1)C(=O)CSc1nncs1
ZINC35223217,c1ccnc(c1)C[NH2+]Cc1cccc(c1F)F
ZINC35481895,CCCNC(=O)Nc1cccc(c1)c1nc(on1)c1cc(cnc1)Br
ZINC35528776,CCc1c2c(ncnc2on1)Nc1ccc(cc1)Cl
ZINC35536708,CCOC(=O)c1cccc(c1)[N-]S(=O)(=O)c1ccc2c(c1)[nH]c(=O)[nH]2
ZINC35556736,Cc1nc(no1)c1cccc(c1)S(=O)(=O)[N-]c1cccc(c1)Cl
ZINC35571972,CC(C)(C)OC(=O)N1CCC[C@@H]([C@@H]1C(=O)[O-])c1ccc(cc1)F
ZINC35603592,Cc1ccc(o1)C[NH2+][C@@H](C)CO
ZINC35676967,CCC[C@@](C)(C[NH3+])N
ZINC35686041,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)[N-]NC(=O)c1cccnc1
ZINC35853742,CC(=O)[C@@]1(CC[N@@H+](CC1)CCC(=O)NCCOC)c1ccccc1
ZINC35877853,C[C@]12CCCC[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@]12CS1)C
ZINC36075915,CCCOC(=O)CCc1nc2c(n1CCC#N)c(=O)[nH]c(=O)n2C
ZINC36097203,COCCC[N@H+](Cc1cccc(c1OC)OC)C[C@H](COCC=C)O
ZINC36104072,C#CCOC[C@@H](C[N@H+](Cc1ccc(cc1F)F)Cc1ccco1)O
ZINC36110817,CCOC(=O)C(=O)NC[C@@H](c1ccc2c(c1)OCO2)N1CCOCC1
ZINC36133188,CC(=O)NCc1nc(no1)c1cccs1
ZINC36357630,COc1ccc2c(c1)c(cn2CC(=O)[O-])[C@H](C(=O)[O-])[NH+]1CCCCC1
ZINC36359736,CC(C)c1ccc(cc1)[C@H]1CC(=Nc2c1sc(n2)N)O
ZINC36389595,C[C@@]12CCC(=O)N1[C@@H](CS2)C(=O)NCCCN(C)c1ccccc1
ZINC36392127,CCONC(=O)[C@@H](C)Sc1ccccc1
ZINC36392915,c1ccnc(c1)CCSc1nnc(o1)c1cccnc1
ZINC36477315,CC(C)C[C@@H](CC(=O)C)O
ZINC36614458,CCn1c(c(c(n1)C)S(=O)(=O)NC[C@@H](C)Cn1cc(cn1)Cl)C
ZINC36701203,COCCNC(=O)[C@H]1CCCN1C(=O)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC36708640,c1ccc2c(c1)c1c(n2CC(=O)NCCCn2cc[nH+]c2)CCC1
ZINC36774023,Cc1cccc(c1)C(=O)NCCC(=O)N(CC=C)Cc1ccc(s1)Cl
ZINC36830578,Cc1cc(ccc1CO)Br
ZINC37093568,CCCCOCC(=O)Nc1cccc(c1)C#N
ZINC37213711,Cc1ccc(o1)c1c(cn[nH]1)C[NH2+]CCC[NH+](C)C
ZINC37263461,c1cc(cc(c1)Cl)N1CC[C@@H](C1=O)C(=O)NC1CC1
ZINC37570724,COc1cccc(c1)N1CC[C@H](C1=O)C(=O)NCc1ccco1
ZINC37702289,CC(C)[NH2+]Cc1ccc(cc1)OCC#C
ZINC37797437,Cc1ncc(s1)CNc1cccc(c1)NC(=O)C(C)C
ZINC37858687,CC[N+](=c1ccc2cc(c(O)oc2c1)c1[nH]c2ccccc2n1)CC
ZINC37868683,c1ccc2c(c1)cc1c(n2)CN(C1)C(=O)/C=C/C(=O)[O-]
ZINC37951895,CC(C)CN[C@@](C)(c1cccc(c1)C(F)(F)F)C(=O)N
ZINC38201367,CNC(=S)NNC(=O)[C@H]1[C@H](N2CC[C@@H]1CC2)SCc1ccc(cc1)Cl
ZINC38282036,CCc1ccc(nc1)Cl
ZINC38332386,CN(C(=S)NCc1ccccc1)/N=C\c1ccc(cc1)C#N
ZINC38487166,Cc1ccc(c(c1)Br)NC(=O)c1c(n[nH]n1)Nc1ccc(cc1)OC
ZINC38517332,CC(=O)Nc1ccc(cc1)C(=O)NCCCn1c(=O)cccn1
ZINC38555707,CCC[C@@H]1N=C2C(=NC(=O)N(C2=O)C)N1CCc1ccccc1
ZINC38587475,COc1cccc(c1OC)NC(=O)NCC1(CCCC1)c1cccs1
ZINC38593542,COc1ccc(cc1)C1(CCCC1)CNC(=O)CCC1CCCCC1
ZINC38679916,COc1ccc(c(c1)c1cc([nH]n1)C(=O)N1CCC(CC1)OC)OC
ZINC38756112,C1Cc2c(nc3n(c2=O)[C@@H](CS3)CC(=O)N2CCOCC2)C1
ZINC38857232,CC(C)[C@H](CO)[NH+](C)C
ZINC38865776,CCCC(=O)Nc1cc(nn1c1nc(cs1)c1ccco1)C
ZINC38873632,CC(C)c1ccc2c(c1)s/c(=N/C(=O)C1CCCC1)/n2CC=C
ZINC38889849,c1ccnc(c1)CON
ZINC39064835,c1cc(cc(c1)S)C(=O)N
ZINC39077888,CC(=O)N1[C@H](CC1=O)F
ZINC39089040,C#CCCc1cc(ccc1O)F
ZINC39098077,CN1CCc2cc(c(c3c2[C@H]1CC3=O)O)O
ZINC39098879,CCOc1cc2c(nc1C(=O)N)CCCC2
ZINC39113112,c1cc(cnc1)c1noc([O-])c1
ZINC39190034,c1cn(nc1N)CCC#N
ZINC39201536,Cc1ccc(cc1NC(=O)NCCO)NC(=O)NCCO
ZINC39287918,Cc1cccc(c1C)OCCCNc1c(cccc1C(=O)[O-])C
ZINC39332270,c1ccc(c(c1)N1C=C([C@H](N1)[NH3+])c1n[nH]nn1)Cl
ZINC39344068,CCOC(=O)c1cnc2cc(c3ccccc3n2c1=O)Cl
ZINC39409604,CN1[C@H]2C(=NC(=N2)NCC[NH+]2CCOCC2)C(=O)N(C1=O)C
ZINC39431874,c1ccc(cc1)CCS[C@H]1N=Nc2n1c1ccccc1n2
ZINC39443636,c1ccc2nc([nH]c2c1)CCNC(=O)[C@H]1NC(=NO1)c1cccs1
ZINC39571134,COC(=O)c1ccc(cc1)/C=N/NC(=O)[C@@H]1C=C(N=N1)c1ccco1
ZINC39583618,Cc1ccc(cc1)[C@@H]1NN[C@H](N1C)SCc1[nH]c2ccccc2n1
ZINC39589917,CCOC(=O)C1=CN=N[C@H]1S(=O)(=O)NCc1ccc(cc1)OC
ZINC39715048,Cc1cccc(c1C)NC(=O)C[C@@H](C(=O)[O-])[NH2+]CCN
ZINC39743760,c1ccc(c(c1)c1nnc(s1)N1C(=O)CCC1=O)Cl
ZINC39841893,Cc1c(cccc1[N+](=O)[O-])C(=O)NC(=S)NCC=C
ZINC39881135,C[C@@H](COC)NC(=O)c1cnc(nc1Cl)SC
ZINC39882506,CCOc1ccccc1NC(=O)Cc1coc2c1cc(cc2)Cl
ZINC39951826,COC(=O)c1ccc(c(c1)I)[C@H]1CCC[NH2+]C1
ZINC39956516,c1cc(ccc1CNC(=O)[C@H]1[N-]C(=NO1)C1=C[C@@H]2C(=CC=N2)C=C1)F
ZINC40062255,CCOC(=O)[C@@H]1CSCCN1C(=O)C[C@@H](C)NC(=O)c1ccccc1
ZINC40081482,CC(C)(C)CC(=O)NCCCN1CCN(C[C@@H]1c1ccccc1)C
ZINC40095820,Cc1cc(c(c(c1)C)NC(=O)NCCC1=CCCCC1)C
ZINC40104262,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)Nc1cccc(c1)C(=O)NC1CC1
ZINC40121161,Cc1cccc(c1I)C(=O)NCC1(CCCC1)[NH+](C)C
ZINC40169042,c1ccc(cc1)OCCOC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1Cl
ZINC40239443,CCCn1c2ccccc2[nH+]c1c1ccccc1C
ZINC40239450,CC[C@H](C)Cn1c2ccccc2[nH+]c1c1ccccc1C
ZINC40250639,c1ccc(cc1)CCCn1c2ccccc2[nH+]c1c1ccccc1F
ZINC40274306,CC(=O)NCc1nc2ccccc2n1CC(=O)N(C)c1ccccc1
ZINC40300201,c1ccc2c(c1)nc(n2CC(=O)N)CCCNC(=O)[C@H]1CCCO1
ZINC40467761,CC[C@H](C)NC(=O)c1ccc(=O)n(n1)CCOC
ZINC40467800,CC(C)CNC(=O)c1ccc(=O)n(n1)CCOC
ZINC40520989,C[C@@H](C(=O)NC[C@@H]([C@@H]1CCOC1)[NH+]1CCOCC1)n1cccn1
ZINC40541783,c1cc(c(cc1F)C=O)OCC[NH+]1CCCC1
ZINC40549340,c1ccc2c(c1)[C@H](CCS2)NC(=O)NCCNc1ncccn1
ZINC40570015,CCSc1c(c(c2c(n1)CCN(C2)C)c1ccc(cc1)Cl)C#N
ZINC40584636,Cc1cccc(n1)Nc1c(c(ncn1)NCCCOC)[N+](=O)[O-]
ZINC40586350,c1c[nH+]ccc1Nc1c(c(ncn1)NCC[NH+]1CCCCC1)[N+](=O)[O-]
ZINC40607969,CCN(CC)c1c(c(ncn1)Nc1cccc(c1C)C)[N+](=O)[O-]
ZINC40621828,CC[C@@H](C)Nc1c(c(ncn1)N[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)[N+](=O)[O-]
ZINC40647861,c1cc(ccc1Oc1c(c(ncn1)Nc1nccs1)[N+](=O)[O-])Br
ZINC40656926,COCCNc1c(c(ncn1)Oc1ccccc1)[N+](=O)[O-]
ZINC40680315,CCCCc1ccc(cc1)Nc1c(c(ncn1)OC1CCCCC1)N
ZINC40681791,Cc1cc(cc(c1)Nc1c(c(nc[nH+]1)N(C)C)N)C
ZINC40701361,CCOc1ccc(cc1)Nc1c(c(nc[nH+]1)Nc1cc(ccn1)C)N
ZINC40703271,Cc1cc(ccc1Nc1c(c(ncn1)Nc1ccccn1)N)Cl
ZINC40706511,CCCCNc1c(c([nH+]cn1)Nc1cccc2c1nc(cc2)C)N
ZINC40708523,c1ccc(c(c1)Nc1c(c(ncn1)NC1CCCCC1)N)F
ZINC40723234,CCN(CC)c1c(c([nH+]cn1)Nc1ccc(cc1)F)N
ZINC40734273,Cc1cccnc1Nc1c(c(ncn1)N1CC[NH+](CC1)CCO)N
ZINC40759181,Cc1ccc2cnn(c2c1)CCC(=O)Nc1ccc(cc1)C(=O)N
ZINC40759391,CCCCNC(=O)CCn1c2cccc(c2cn1)Cl
ZINC40768549,Cc1c(nsn1)CSCC(=O)NCC[NH+](C)C
ZINC40770555,CCCCNC(=O)c1cc(nn1CC)C
ZINC40774490,CCCNC(=O)[C@]1(C(=O)N(c2ccccc2S1)C)C
ZINC40783438,Cc1ccc(cc1)Sc1c(c(ncn1)NCCCn1cc[nH+]c1)N
ZINC40788070,Cn1c2ccoc2cc1C(=O)NCCc1ccc(cc1)Cl
ZINC40802694,C[C@@H](/[NH+]=C/1\N/C(=N\[C@@H](COC)C)/c2c1cccc2)COC
ZINC40804761,CCN1c2ccccc2S[C@@](C1=O)(C)C(=O)Nc1ccc(cn1)Cl
ZINC40808232,C[C@@]1(C(=O)N(c2ccccc2S1)C)C(=O)NCCCn1ccnc1
ZINC40949506,Cc1cc(cc(c1Cl)C)OC(=O)c1cc2cc(ccc2oc1=O)OC
ZINC40978513,CCCOc1ccc2c(c1)sc(n2)NC(=O)c1ccc(cc1)Br
ZINC41083424,CCCc1nn2C(=N)/C(=C\c3cccc(c3O)OC)/C(=O)N=c2s1
ZINC41091989,CCCCOc1ccc(cc1S(=O)(=O)n1c2ccccc2nn1)C
ZINC41124197,CCn1c2cnn(c2c(n1)C)CC(=O)NCC(=O)N1CCCCC1
ZINC41124699,CCCNS(=O)(=O)c1cc2cccc3c2c(c1)c(=O)[nH]c3=O
ZINC41156748,Cc1cccc(c1C)OCCNC(=O)COc1ccccc1Cl
ZINC41245766,c1ccn2cc([nH+]c2c1)CCNC(=O)C(=O)Nc1cc(ccc1F)Cl
ZINC41248207,C[C@@H](C(=O)N1CCOCC1)NC(=O)COc1ccccc1OC
ZINC41297411,CCOc1ccc(cc1)C(=O)NCC(C)(C)[NH+](C)C
ZINC41377016,C[C@@H](C(=O)NC[C@@H]1CCOC1)Oc1ccc(cc1)F
ZINC41383119,C[C@@H](CO)NC(=O)C(=O)Nc1ccccc1Oc1ccccc1Cl
ZINC41517604,Cc1csc(n1)[C@@H](C#N)C(=O)c1cnn(c1)Cc1ccccc1Cl
ZINC41528701,CCOC(=O)N1CCN(CC1)c1c2c([nH]nc2SC)ncn1
ZINC41583531,CC[C@]1(C(=O)NC(=O)N1)c1ccc(c(c1)C)C
ZINC41600875,C[C@H](CNC(=O)C(=O)Nc1ccc(c(c1F)F)F)[NH+]1CCOCC1
ZINC41624398,COC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2[N@@H+]1CC(=O)Nc1cc(ccc1F)F
ZINC41677051,Cc1ccc(s1)[C@H](C(=O)[O-])N1CCOCC1
ZINC41722619,Cc1cc(n2cc(nc2n1)CSc1nnc2n1c(nc(c2)C)C)C
ZINC41784339,Cc1cc(c(cc1Cl)OC)NC(=O)C(=O)NCCCC[NH+]1CCCC1
ZINC41996405,C[C@H]1CCC[C@@H](C1)NC(=O)C(=O)Nc1ccc(cc1F)F
ZINC42041980,Cc1ccc(cc1)[C@H](C)NC(=O)CNC(=O)Nc1cccc(c1)C
ZINC42132165,CCCCC[C@@H](C)NC(=O)C[N@H+](C)Cc1cc(on1)C
ZINC42366071,Cc1c(c(on1)C)CN(C)Cc1ccc(c(c1)Cl)Cl
ZINC42389360,Cc1ccc2[nH+]c(cn2c1)CSCC(=O)N[C@@H](C)c1ccc(o1)C
ZINC42407071,CCOC(=O)c1nc(cs1)c1ccccn1
ZINC42418017,CC[C@H]1CCCCN1C(=O)Cc1cccc(c1)O
ZINC42536994,C[C@H](C(=O)Nc1cc(ccc1F)Cl)Sc1nnc(s1)NCC(C)C
ZINC42540179,CC[NH+](CC)CCC[C@H](C)NC(=O)c1ccc(cc1)SC(F)F
ZINC42622731,CCC(CC)[C@@H](CNC(=O)Cc1ccccc1OC)N1CCOCC1
ZINC42773842,COC(=O)c1ccc(cc1)COCC[C@@H]1CCCC[NH2+]1
ZINC42783994,c1c(nc(cn1)Cl)NC[C@H]1CCCO1
ZINC42879274,CCCCNC(=O)Nc1ccc(cc1)C(=O)NCC
ZINC42949838,c1cc(ccc1C(F)(F)F)OCCNC(=O)NCCN1CCOCC1
ZINC42975550,CCOC(=O)[C@H]1CCC[N@H+](C1)CC(=O)N1CCc2ccccc2C1
ZINC42997958,c1ccc(cc1)CCCNC(=O)NNC(=O)c1ccccc1O
ZINC43043338,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)NCC(C)(C)[NH+](C)C
ZINC43141012,Cc1cccc(c1)C1(CCCCC1)CNC(=O)NCCNC(=O)C
ZINC43312092,CCOc1ccc(cc1)[C@@H]1CCCN1C(=O)NCCn1ccnc1
ZINC43357675,Cc1cccc(c1NC(=O)N(C)C1CCCCCC1)C
ZINC43618823,CC[NH+](CC)CC[NH2+]C[C@@H]1[C@H]2C[C@H]3C(=C)CCC[C@]3(C[C@H]2OC1=O)C
ZINC43902084,c1ccc(cc1)CCSc1nnc(n1C[C@@H]1CCCO1)CCC(=O)N
ZINC44085909,COCCn1c(cnc1SCC(=O)N1CCCC1)c1ccc(cc1)Br
ZINC44119758,Cc1ccc(cc1)c1ncc(s1)O
ZINC44121678,CC(C)(C)NC(=O)c1nc(no1)c1cnccn1
ZINC44124348,CCOC(=O)Cc1c(nc(s1)N=C(N)N)c1ccc(cc1)F
ZINC44451970,c1cscc1C(=O)NCCN1CCN(CC1)C(=O)CC1CCCCC1
ZINC44549550,c1c(nc(cn1)Cl)C(=[NH2+])NNC(=S)NC1CCCCC1
ZINC44561700,CC(C)[NH2+]C[C@H]1CCCCN1C
ZINC44676036,CNC(=O)[C@H]1C2(CCCC2)N=C(O1)SC
ZINC44844219,Cc1ccc(c(c1)Cl)N/C=C/C(=O)c1ccc(c(c1)C)C
ZINC44867000,CCCCn1c(=O)ccc(n1)C(=O)NC
ZINC44890890,C[NH+](C)[C@H](CNC(=O)C(=O)Nc1c[nH]ccc1=O)c1ccco1
ZINC44902584,c1ccc(cc1)c1c(n(c(n1)Br)CCO)c1ccccc1
ZINC44948290,CC(C)(C)c1nc(no1)CS(=O)(=O)c1ccc(cc1F)F
ZINC44954724,C[C@@H]([C@H]1CCCO1)NC(=O)NCc1ccc[nH+]c1N(C)C
ZINC44971747,Cc1ccsc1CN(C)C(=O)N[C@@H]1CCCN(C1)c1ncccn1
ZINC45035275,Cc1c(cccc1NC(=O)c1csc(n1)c1cnn(c1)C)C(=O)N
ZINC45138818,CC(=O)NCCCNC(=O)N1CCc2c(ccs2)C1
ZINC45310291,CC(C)N(C)S(=O)(=O)c1ccc(c(c1)C(=O)N(C)OC)F
ZINC45633579,C[C@@H]1C[N@@H+](C[C@H](O1)C)CCCNC(=O)N1CCN(CC1)c1nccs1
ZINC45633834,C[C@H]1C[N@@H+](C[C@@H](O1)C)CCCNC(=O)N[C@@H](C)c1ccc(c(c1)F)F
ZINC45712751,C[C@@H]1CN(C[C@@H](O1)C)CCNS(=O)(=O)c1c(n(c[nH+]1)C)Cl
ZINC45794806,CCn1c2ccc(cc2[nH]c(=O)c1=O)C(=O)N[C@@H](C)c1ccc(o1)C
ZINC45809601,Cc1cc2ccc(=O)[nH]c2c(c1)[O-]
ZINC45892318,CCCCc1ccc(cc1)n1c(c(nn1)CO)C
ZINC45945280,C#CC[NH2+]Cc1ccccc1OCc1ccc(cc1)F
ZINC45952637,CCOC(=O)[C@@H]1CC(=O)N(C1)c1cc(cc(c1)Cl)Cl
ZINC45958586,CCCc1ccc(cc1)S(=O)(=O)NC(C)(C)C(=O)OC
ZINC45969889,CC(C)CNC(=O)[C@H](C(C)C)NC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl
ZINC45975100,C[C@@H]1CCC[N@@H+](C1)CCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)C
ZINC46023398,CNC(=O)c1ccc(c(c1)NC(=O)[C@@H]1COCCO1)Cl
ZINC46073907,CCSc1nc(=O)c2c([nH]1)NC(=O)C[C@@H]2C(=O)Nc1ccc(cc1)F
ZINC46138953,CCCS(=O)(=O)[C@@H](C)C(=O)Nc1cccc(c1C)Cl
ZINC46243649,C[C@H](CNC(=O)[C@@H]1CC(=O)N(C1)CCOC)N1CCc2c(ccs2)C1
ZINC46294166,C[C@@H](c1ccc(s1)Cl)NC(=O)CC(C)(C)C
ZINC46330879,CN(C(=O)c1cc2ccc(cc2[nH]1)Cl)OC
ZINC46443594,c1cc(ccc1CC(=O)[C@@H](C#N)c1nc(cs1)c1ccc(cc1)Cl)F
ZINC46549798,CC(=O)CCCOC(=O)Cc1cc2ccccc2[nH]c1=O
ZINC46889316,C[C@H]1CN(C[C@@H](O1)C)C(=O)NC[C@@H](c1ccccc1)N1CCOCC1
ZINC47033017,CCCc1ccc(cc1)S(=O)(=O)NCc1nc2ccccc2s1
ZINC47040483,CCCC(=O)Nc1cccc(c1)N1CCNC1=O
ZINC47080604,CCCCC(=O)N/N=C/1\c2cc(ccc2NC1=O)[N+](=O)[O-]
ZINC47133001,CCC(=O)N(Cc1ccc(o1)[C@@H]1C[C@@H]1C)[C@@H]1CCS(=O)(=O)C1
ZINC47219002,CC[NH+](CC)CCC[NH2+]CCC(=O)OC(C)(C)C
ZINC47304787,CCCc1nnc(s1)NC(=O)c1ccc(cc1)CN1CCN(CC1)C
ZINC47328506,Cc1ccc(cc1C)S(=O)(=O)[N-]c1ccccc1n1cnnn1
ZINC47830105,c1ccc2c(c1)c(c(s2)/C=C/C(=O)NC1=NCCS1)Cl
ZINC47953130,C[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)C(=O)OC
ZINC48092233,CC(C)N(CC(=O)OC)C(=O)CCCc1ccccc1
ZINC48148132,c1c(nnn1C[C@@H]1CCCN(C1)C(=O)C1CCCCCC1)CCO
ZINC48172242,c1cc(c(nc1)N1CCCC1)NC(=O)N1CCC[C@@H]1c1cccs1
ZINC48251774,CC[N@H+]1CCC[C@@H]1CNS(=O)(=O)c1ccc(c(c1)F)OC
ZINC48300173,CC[C@H]1CCCC[C@@H]1NC(=O)CCc1nc(no1)c1cccnc1
ZINC48312106,c1cc(sc1)c1nc(on1)CCC/C(=N/c1nc(n[nH]1)C(F)(F)F)/[O-]
ZINC48325851,c1cc(ccc1CC(=O)N1CCC[C@H]1c1ccncc1)OC(F)(F)F
ZINC48333503,CC(C)CCNC(=O)/C=C/c1cnn(c1)C
ZINC48345323,Cc1ccc(cc1S(=O)(=O)C)C(=O)NCCN1CCS(=O)(=O)CC1
ZINC48354550,C[C@@H](c1ccc(cc1OC)OC)NC(=O)[C@H]1CCC(=O)N1
ZINC48355217,CCc1ccc(cc1)C(=O)NCc1ccc(cc1)OCC[NH+](C)C
ZINC48367713,CC(C)(C)c1nc(no1)C[N@@H+](C)Cc1[nH]c(=O)c2ccccc2n1
