mol_id,smiles
ZINC63717820,COc1ccc(cc1)[C@@H](CS[C@H]1[NH+]=c2ccc(cc2=[NH+]1)Cl)O
ZINC63740024,CCOC(=O)[C@H]1C(=C(N=C1C)C(=O)OCc1ccccc1F)C
ZINC63767059,c1cnc(nc1[O-])SCC(=O)N[C@@H]1[C@H]([C@@H]2CCCC[C@@H]2S1)C(=O)N
ZINC63782264,COc1ccccc1C(=O)/N=C/1\N=N[C@H](S1)[C@@H]1CCCO1
ZINC63801461,c1ccc2=[NH+]CC(=c2c1)CC(=O)NNC(=O)CNC(=O)[C@H]1CC=CO1
ZINC63813883,c1cc(cc(c1)O)CCNC(=O)Nc1ccc(cc1)F
ZINC63832593,Cc1ccnc(c1)C[C@@H](C)N(C)C(=O)C1=CC2=CC=N[C@@H]2C=C1
ZINC63848645,c1cc(c(c(c1)F)F)CNC1=NC(=[NH+][C@@H]2C1=CN=N2)N
ZINC63856437,c1cc(cc(c1)F)c1ccc(cc1)N1CCC(CC1)[NH2+]CCCO
ZINC63868388,CCCC1=C[C@@H](N=N1)C(=O)N[C@H](CO)COCc1ccccc1
ZINC63868534,C=CCN(Cc1ccco1)C[C@@]1(CCC[N@@H+]2[C@@H]1CCCC2)O
ZINC63868820,C[C@@H](c1cn(nn1)C[C@H]1CCN(CC1)[C@H]1C2=NC=NC2=[NH+]C(=N1)[NH-])O
ZINC63869080,COCCN(Cc1nccs1)C[C@H]1C=NN=C1c1ccc(cc1)F
ZINC63869840,CCOc1ccc(cc1)CN(C1CC1)C(=O)c1cccc(c1C)O
ZINC63869989,c1cscc1CNC(=O)[C@@H]1C=C(N=N1)C1CC1
ZINC63870765,C[C@H](c1ccc(cc1)F)NC(=O)[C@H](C)S(=O)(=O)c1nccs1
ZINC63883761,C[C@H](c1cn(nn1)[C@@H]1CCN(CC1)C1=NC=NC2=NC=N[C@H]12)O
ZINC63885137,C[C@@H]([C@@H]1NN=CN1CCOC)NC[C@@H]1C=NN=C1c1ccc(cc1)F
ZINC63908696,C[C@H]1C(=c2ccccc2=[NH+]1)C(=O)[C@H](C)N1CCc2c1cccc2
ZINC63918123,CCC(CC)(C[NH2+]Cc1ccc(c(c1)OC(F)F)OC)O
ZINC63927032,c1cc(ccc1O)S(=O)(=O)Cc1cc(ccc1OC(F)F)Br
ZINC63959823,c1ccc2c(c1)c(=O)nc([nH]2)CC[N@@H+]1CCC[C@H]1C1=NC=CC1
ZINC63980806,CCN1C(=O)N(C(=O)[C@@]21CCN(CC2)C[C@@H]1C=c2ccccc2=[NH+]1)C
ZINC64037314,c1cc(ccc1C(=O)N1CCCC[C@H](C1=O)Sc1ccc(cc1)O)F
ZINC64078943,CCCCc1cc([nH]n1)NC(=O)c1cccc(c1)S(=O)(=O)NCC#C
ZINC64164671,COC(=O)CSC1=NC(=O)C[C@H]([C@@H]1C#N)c1cccc(c1)O
ZINC64219316,CC(C)(C)CC(C)(C)OC(=O)[C@@H]1C[C@H](C[NH2+]1)O
ZINC64220189,C([C@](C(F)(F)Br)(F)Cl)O
ZINC64220322,C([C@@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)F
ZINC64248416,COc1ccnc(n1)N1CCN(CC1)CCOCC(F)(F)F
ZINC64345585,COCCNc1ccc(cc1)CNC(=O)Nc1ccccc1OC
ZINC64355352,CCOC(=O)C[C@@](c1nc(cs1)C)(C(F)(F)F)O
ZINC64370236,C[C@@H](c1ccc(cc1Br)F)O
ZINC64459689,c1cc(c(cc1Cl)Cl)n1cc(cn1)C(=O)OCCn1cncn1
ZINC64498350,c1cc(oc1)CNC(=O)NCC(=O)NCC(=O)Nc1ccc(cc1)F
ZINC64554515,CCNC(=O)c1cc(nc2c1cccc2)N(C)C
ZINC64556997,c1ccc(c(c1)Cc1nnc(o1)c1ccncc1)F
ZINC64607902,Cc1ccc(cc1[N+](=O)[O-])C(=O)OCC(F)F
ZINC64618367,CC(C)OCC/C(=N/S(=O)(=O)N1CCCCC1)/[O-]
ZINC64666162,COc1ccc(cc1F)COC1CN(C1)C(=O)c1ccccc1F
ZINC64669102,Cc1nc(cs1)c1ccc(cc1)c1nc(on1)c1ccccc1F
ZINC64677204,Cc1ccc(cc1)c1csc(n1)c1cccn1CC(=O)N1CCCC1
ZINC64684941,Cc1c(sc(n1)C)C(=O)OCCc1c[nH]nc1C(F)(F)F
ZINC64721076,CC(=O)C1=CN=C(C1)C(=O)OCc1cc(no1)c1ccccc1OC
ZINC64721090,C[C@@H](C(=O)Nc1ccc2c(c1)OCO2)OC(=O)C1=NC=C(C1)C(=O)C
ZINC64757872,Cc1ccc(cc1)c1nnc(o1)CC(=O)NC1CCCCC1
ZINC64759471,Cc1c2c(=O)n(ccn2c(n1)C)Cc1ccccc1
ZINC64874672,Cc1cc2c(=O)cc([nH]c2c(c1)OC)C
ZINC64894610,C=CCn1c2cc(ccc2oc1=O)C(=O)Nc1ccccc1F
ZINC64926734,Cc1ccc(cc1)c1nnc(n1N)SCc1csc(n1)CCC(C)C
ZINC64978637,c1ccc(c(c1)C(=O)Nc1cc(c(nc1)N1CCCC1)C(=O)[O-])F
ZINC64978768,c1cc(ccc1C(=O)Nc1cc(c([nH+]c1)N1CCOCC1)C(=O)[O-])Br
ZINC65006022,CC(C)(C)OC[C@H](Cn1c2ccccc2nc1SC)O
ZINC65033667,Cc1cccc2c1[nH+]c(cc2Nc1ccc(cc1F)F)C(=O)OC
ZINC65040112,CCN(C[C@@H]1CCCO1)C(=O)NCCc1ccc(cc1)F
ZINC65061715,CC(C)OCCCNC(=O)CC1CCN(CC1)S(=O)(=O)c1cccs1
ZINC65083169,COCCNC(=O)c1c(n(nn1)c1ccc(cc1)F)c1ccncc1
ZINC65097328,Cc1ccc(cc1F)c1nc(no1)c1c(c2cc(ccc2o1)OC)C
ZINC65111616,CC(C)CCNC(=O)c1nc(no1)Cn1c2ccccc2oc1=O
ZINC65114222,CCOC(=O)c1cnc2c(c1Nc1ccc(c(c1)C)F)ccc(n2)C
ZINC65148869,Cn1cc2c3c1cccc3CN(CC2)C(=O)Nc1ccccc1
ZINC65169760,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](CSc1nnc(n1C)c1ccccc1)O
ZINC65180453,CCC(=O)N1CCC(CC1)CCOCc1cccc(c1)F
ZINC65183182,CNS(=O)(=O)c1cccnc1Nc1cc(cc(c1)OC)OC
ZINC65224962,c1cc(cc(c1)F)C(=O)Nc1cnc(nc1)N1CCCCCC1
ZINC65225711,c1c(nn2c1C(=O)NCCC2)[C@@H]1CCN(CC1)C(=O)[C@H]1CCCO1
ZINC65230525,Cc1nc(on1)c1csc(n1)C(=O)NCCc1cccs1
ZINC65239652,CCOC(=O)[C@H]1CCCN(C1)Cc1cn2cc(ccc2[nH+]1)F
ZINC65242103,CCc1nnc(o1)c1ccc(=O)n(c1)CC(=O)Nc1ccc(cc1)F
ZINC65255030,CC(C)c1nc(no1)c1ccc2c(c1)nnn2CC[NH+]1CCOCC1
ZINC65255639,CN(Cc1ccccc1)C(=O)Cn1cc(oc1=O)c1ccc(cc1)F
ZINC65266870,CCOc1c(cccn1)CN(C)C(=O)c1ccc(cc1)F
ZINC65288505,Cc1c(c(n(n1)C)C)CC[N@@H+](C)Cc1cc([nH]n1)c1ccc(cc1)F
ZINC65321940,c1ccc2=[NH+][C@@H](C(=c2c1)C[NH2+]Cc1ccc(cc1)Cl)C(=O)[O-]
ZINC65337632,c1cc(cc(c1)O)c1c(cccn1)O
ZINC65337684,c1cc(cc(c1)c1cc(cnc1)O)C=O
ZINC65339208,COc1ccc(c(c1)c1cccc(=O)[nH]1)F
ZINC65339311,CNC(=O)c1cccc(c1)c1c(cccn1)O
ZINC65340033,c1ccc(c(c1)c1cc(cc(c1)Cl)F)O
ZINC65340106,COC(=O)c1cc(cc(c1)F)c1ccccc1O
ZINC65340108,COC(=O)c1cc(cc(c1)F)c1ccc(cc1)O
ZINC65340560,Cc1cc(cc(c1)O)c1ccc(c(c1)F)C(=O)OC
ZINC65340604,CCOC(=O)c1ccc(cc1F)c1ccc(c(c1)O)C
ZINC65340811,c1ccc(c(c1)c1ccc(c(c1)F)O)Cl
ZINC65341032,c1cc(c(cc1c1cc(ccc1F)C(=O)[O-])O)F
ZINC65341067,c1cc(ccc1c1ccc(c(c1)O)F)C(F)(F)F
ZINC65341105,COC(=O)c1ccc(c(c1)F)c1ccc(c(c1)F)O
ZINC65341163,c1cc(c(cc1c1ccc(cc1F)O)C(F)(F)F)F
ZINC65341236,CC(C)(C)OC(=O)Nc1cccc(c1)c1cc(cc(c1)F)O
ZINC65341475,COc1ccc(cc1c1ccc(c(c1)C#N)[O-])F
ZINC65341499,c1cc(c(cc1c1cc(sc1)C(=O)[O-])C#N)O
ZINC65341544,COc1ccc(cc1OC)c1ccc(c(c1)C#N)O
ZINC65341558,c1cc(c(cc1c1cc(cc(c1)O)C#N)F)C(=O)[O-]
ZINC65341596,c1cc(c(cc1c1cc(ccc1Cl)Cl)O)C#N
ZINC65341853,c1cc(c(cc1c1ccc(c(c1)F)F)O)C=O
ZINC65342367,COc1cc(ccc1O)c1cccc(c1)CO
ZINC65342400,Cc1ccc(cc1F)c1ccc(c(c1)OC)O
ZINC65342819,COc1ccc(cc1O)c1cc(ccc1F)C(=O)OC
ZINC65343201,c1cc(c(cc1c1ccc(cc1F)F)O)Cl
ZINC65343315,COc1cc(ccc1F)c1ccc(c(c1)O)Cl
ZINC65343364,c1cc(c(cc1c1ccc(c(c1)Cl)F)Cl)O
ZINC65343505,c1cc(c(cc1c1cc(cc(c1)Cl)O)Cl)Cl
ZINC65343534,COC(=O)c1ccc(c(c1)F)c1cc(cc(c1)Cl)O
ZINC65344153,c1cc(cc(c1)C(=O)N)c1cc(cc(c1)O)C(F)(F)F
ZINC65344265,COC(=O)c1ccc(cc1)c1cc(cc(c1)OC(F)(F)F)O
ZINC65344278,COc1ccc(c(c1)c1cc(cc(c1)OC(F)(F)F)O)OC
ZINC65344353,COC(=O)c1ccc(c(c1)F)c1cc(cc(c1)O)C(F)(F)F
ZINC65344372,CS(=O)(=O)c1cccc(c1)c1cc(cc(c1)O)C(F)(F)F
ZINC65344391,c1cc(ccc1c1cc(cc(c1)OC(F)(F)F)O)OC(F)(F)F
ZINC65344427,COc1ccc(cc1C(F)(F)F)c1cc(cc(c1)O)C(F)(F)F
ZINC65347467,c1cc(c(cc1c1cnc(cc1C(=O)[O-])Cl)F)O
ZINC65347486,c1cc(c(cc1F)O)c1cnccc1C(=O)[O-]
ZINC65347497,c1cc(c(cc1F)O)c1c[nH]c(=O)cc1C(=O)[O-]
ZINC65349899,c1cc(cc(c1)c1ccc(c(c1)C(=O)[O-])F)CO
ZINC65350184,c1c(cc(cc1C(=O)[O-])Cl)c1cc(cc(c1)F)O
ZINC65350193,c1cc(c(cc1F)O)c1cc(cc(c1)N)C(=O)[O-]
ZINC65350217,Cc1cccc(c1C(=O)[O-])c1cc(ccc1O)F
ZINC65354504,COC(=O)c1ccc(c(c1)c1ccc(c(c1)O)C(=O)[O-])F
ZINC65354530,COC(=O)c1ccc(cc1F)c1ccc(cc1O)C(=O)[O-]
ZINC65356044,COC(=O)c1cc(ccc1F)c1ccncc1C(=O)[O-]
ZINC65356082,c1cc(c(c(c1)C(F)(F)F)F)c1cc(=O)cc[nH]1
ZINC65371215,COCc1ncc(cn1)C[N@@H+]1CC[C@H]([C@@H](C1)O)c1ccc(cc1)F
ZINC65372868,C[C@H](c1cn2c(n1)scn2)N1Cc2c(cccn2)C1=O
ZINC65375583,C[C@@H](c1nc(nn1c1ccccc1OC)CC(C)C)n1ccnc1
ZINC65384007,c1cnccc1C(=O)NCCNc1nccc(n1)N1CC[C@H](C1)O
ZINC65384985,COC(=O)[C@@H]1C[C@H](CN1C(=O)CCNC(=O)c1ccc(cc1)F)O
ZINC65385277,CCn1c(nn(c1=O)Cc1nc2ccccc2s1)CC1CC[NH2+]CC1
ZINC65385863,c1ccc(cc1)COCCCCNC(=O)N1CCC[C@H](C1)CO
ZINC65386570,CC(C)Oc1ccc(cc1)C[NH+]1CCN(CC1)c1cc(ccn1)CO
ZINC65388321,CC[C@@H](CO)NC(=O)NCc1c(c(c(c[nH+]1)C)OC)C
ZINC65394900,Cc1cc2c(cc1O)NC(=O)C[C@@H]2c1nccn1CCOC
ZINC65397083,Cc1ccc(c(c1)F)[C@@H]1[C@@H]2C[N@@H+](C[C@@H]2[C@@H](N1)CO)Cc1ccccc1
ZINC65397774,Cc1cc(cc(c1)F)c1c(ncn1CCCO)c1ccccc1
ZINC65399398,Cc1c(nc(nc1NCC[C@@H](C)CO)N(C)C)C
ZINC65403358,COc1cc(ccc1Cl)NC(=O)CN1CCC(CC1)[NH+]1CCCC1
ZINC65406103,c1cc(sc1CCNC(=O)N1CCC(CC1)O)Cl
ZINC65409316,C[N@@H+](CCC[C@@H]1CCCO1)CC(=O)Nc1ccc(cc1F)Cl
ZINC65424561,C[C@H]1CN(CC(O1)(C)C)[C@@H](c1ccc(cc1)F)C(=O)NC1CC1
ZINC65425876,CCNc1cc[nH+]c(n1)NC[C@H]1C[NH2+]CCO1
ZINC65426754,COCc1ccc(cc1)CNC(=O)Nc1cccc(c1F)F
ZINC65427938,C[C@@H]1C(=c2cccc(c2=[NH+]1)F)CC(=O)N1C[C@@H](C[C@H]1C(=O)OC)O
ZINC65453110,Cc1cc(c2c(c1)c(cc(=O)o2)CN1CCC=C(C1)CNC(=O)C)C
ZINC65458485,CCc1cc(nc([nH+]1)N(C)C)N1C[C@@H]([C@H](C1)OC(C)C)O
ZINC65462341,Cc1c(c(on1)C)CNC(=O)N1CCN(CC1)Cc1ccccc1F
ZINC65467473,c1cc(cc(c1)F)[C@@H](CNCc1cnc(nc1)N1CCOCC1)O
ZINC65474682,CCOCCO[C@H](C)C(=O)NCc1ccc(c(c1)F)N(C)C
ZINC65474773,Cc1c(c(n(n1)C)N(C)C)CNC[C@H](COc1cccc(c1)F)O
ZINC65478791,COc1c2c(ncn1)CCN(C2)C[C@@H](c1ccc(cc1F)F)O
ZINC65479060,CCCN(CCO)C(=O)NC[C@H](C)Cn1cccn1
ZINC65488396,COc1ccc(cc1Cl)NC(=O)N[C@@H]1c2ccccc2C[C@@H]1O
ZINC65493949,c1ccc(cc1)[C@@H](Cc1nccn1C(F)F)NC(=O)C[C@@H]1CCC=C1
ZINC65495210,Cc1ccc(c([nH+]1)CN1CC[C@@H](C[C@@H]1C(=O)OC)O)[O-]
ZINC65499126,c1cc(ccc1c1ccc2c(c1)CCO2)[C@H](C[NH+]1CCOCC1)O
ZINC65511136,C[C@@H]1CC[N@H+](CC1)C[C@H](CN1CC[C@H](CC1)CC(=O)N1CCCC1)O
ZINC65515520,CCO[C@@H](C)C(=O)N(C)CCCc1cc(n[nH]1)c1cccc(c1)F
ZINC65518380,Cc1cc(cc(c1)CS(=O)(=O)C[C@H](COCc1ccccc1F)O)C
ZINC65518635,c1ccc(cc1)COC[C@@H](CS(=O)(=O)Cc1ccc(cc1Cl)F)O
ZINC65518638,c1ccc(c(c1)COC[C@@H](CS(=O)(=O)Cc1ccc(cc1Cl)F)O)F
ZINC65518653,c1cc(sc1)COC[C@@H](CS(=O)(=O)Cc1ccc(cc1Cl)F)O
ZINC65528636,CN(CC[C@H](c1ccccc1)O)c1ncc(c(n1)N1CCOCC1)F
ZINC65530727,COc1cccc(c1)S(=O)(=O)N1CC[C@@H](C[C@@H]1C(=O)OC)O
ZINC65541261,COc1ccc2ccc(c(c2c1)CN1CC[C@H]1c1ccccc1)O
ZINC65547823,C[C@H](CN1CCN(CC1)c1ccc(cc1[N+](=O)[O-])C(F)(F)F)O
ZINC65550950,C[C@@H](CC(=O)NCCOC)C1CCCCC1
ZINC65553346,COCCc1nc(on1)C[N@H+](CC=C)Cc1cccs1
ZINC65586951,C/C=C/C=C/C(=O)N[C@@H](C)c1nc(no1)c1ccc(cc1)F
ZINC65589619,c1cnn(c1)C[C@H]1CC[N@@H+](CC1)C[C@H](c1cc(ccc1F)F)O
ZINC65591280,C[C@H](C(=O)N1CCCN(CC1)c1ccc(cc1)OC)OCC=C
ZINC65604840,c1ccc(c(c1)Nc1cnn(c1)C[C@H](C[NH+]1CCOCC1)O)[N+](=O)[O-]
ZINC65605445,Cc1nc(cs1)CCNC(=O)Cc1c[nH]c2c1ccc(c2)F
ZINC65606730,C[C@@H](C(C)(C)O)NC(=O)Nc1cc(ccc1N1CCOCC1)Cl
ZINC65625010,CCc1nnc(s1)NC(=O)NC[C@H](COc1cccc(c1)F)O
ZINC65629982,c1c(cn2c(n1)nc(n2)C(=O)NCc1nnc2n1CCCCC2)Br
ZINC65648776,c1ccc(c(c1)COC[C@H](CS(=O)(=O)Cc1ccc(cc1)F)O)Cl
ZINC65648792,COc1ccc(cc1)COC[C@@H](CS(=O)(=O)Cc1ccc(cc1)F)O
ZINC65652499,c1cc(cc(c1)F)c1nc(co1)CS(=O)(=O)CCCOCC(F)(F)F
ZINC65654659,c1cc(cc(c1)F)[C@H]1C[C@@H]1C(=O)OC1CCCC1
ZINC65734029,CC(=O)OC[C@@H]1[C@H](C([C@@H](O1)n1ccc(nc1=O)N)(F)F)O
ZINC65734571,c1ccc(cc1)CO[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)N=[N+]=[N-]
ZINC65734880,c1cc(ccc1[C@@H]1C[NH2+][C@@H](CN1)c1ccc(cc1)O)O
ZINC65742888,C[C@H](c1ccc2c(c1)N(c1ccccc1[S@@]2=O)CCC[NH+](C)C)O
ZINC65762332,CCCc1nc(no1)CS(=O)(=O)C[C@H](COCc1cccs1)O
ZINC65817595,COCCN(C1CCCC1)C(=O)c1c(c2cc(ccc2[nH]1)Cl)Cl
ZINC65871371,Cc1ccc(c(c1)OCC(F)(F)F)NC(=O)C[C@@H]1CCS(=O)(=O)C1
ZINC65939311,Cc1cnn(c1)CCC(=O)N(CC[NH+](C)C)Cc1cccc(c1)F
ZINC65941331,C[C@H]1COCCN1Cn1c(=S)n(c(n1)c1ccncc1)CC(F)(F)F
ZINC65950268,c1cc2c(cc1C(F)(F)F)CCCN2CCCN1CCOC1=O
ZINC66041820,CC[NH+](CC)[C@@H](CNC(=O)c1c(cc(cc1F)F)O)c1ccccc1
ZINC66043780,Cc1ccc(o1)Cn1c(ccn1)NC(=O)c1c(cc(cc1F)F)O
ZINC66054199,c1c(c[nH]c(=O)c1CCCO)F
ZINC66054221,c1c(cnc(c1C#CCO)N)F
ZINC66055153,CCOC(=O)[C@H]1[C@H](CCN1)[NH3+]
ZINC66056742,CC(C)CCOC(=O)c1ccc(c(c1)Br)OC[C@@H]1CCCO1
ZINC66067119,CC(C)[C@H](C(=O)NCC(=O)NC1CC1)NC(=O)c1c(cccc1F)F
ZINC66069953,CC[C@H](C)Oc1cccc(c1)NCC(=O)NC[C@@H]1CCCO1
ZINC66087502,CCNc1c(cn(c(=O)n1)[C@H]1C[C@@H]([C@H](O1)CO)N=[N+]=[N-])C
ZINC66116332,C[C@@H](C[NH2+]Cc1cccc(c1OCCC(C)C)OC)O
ZINC66117600,C=CCc1cc(cc(c1OCc1ccccc1)C=O)Cl
ZINC66127519,CCCN1C(=O)c2ccccc2N[C@@]1(C)c1ccc(cc1)Br
ZINC66147504,CCCOc1ccc(cc1OC)C[NH2+]C[C@H]1CCC[C@@H]([NH2+]1)C
ZINC66151501,COC(=O)C[C@@H]1C(=O)NCCN1C[C@@H](COc1ccccc1)O
ZINC66152475,CCCOc1ccccc1C[N@H+]1CC[C@@H](CC1)CO
ZINC66155247,COCCOc1ccccc1CNc1ccc(c(c1)Cl)Cl
ZINC66157259,CC[C@@](C)(CNC(=O)Nc1cc(ccc1OC)[N+](=O)[O-])O
ZINC66169919,CCOCCOc1ccccc1NCCOc1ccc(c(c1)C)C
ZINC66170199,CC[C@@H](C)[NH2+]Cc1ccc(cc1)OC[C@@H]1CCCO1
ZINC66180576,C[C@H](c1ccc(cc1)OCCC(C)C)[NH2+]Cc1ccccc1
ZINC66184079,Cc1ccc(cc1)NCCNc1ccccc1OCc1ccccc1
ZINC66189426,CC(C)COc1ccc(cc1)NCCNc1ccc(c(c1)Cl)F
ZINC66214243,CCCNC(=O)c1cccc(c1)NC(=O)C[NH2+]C[C@H]1CCCO1
ZINC66215395,Cc1cccc(c1C)NCC(=O)Nc1ccc(cc1)OCCOC
ZINC66216563,CCOCCOc1ccccc1NC(=O)C[NH2+]Cc1ccco1
ZINC66239026,CCn1c(nnc1SC[C@H](CN1CCOCC1)O)c1ccncc1
ZINC66265551,c1c(cc2c(c1C(=O)N1CCCCCC1)OCCO2)[N+](=O)[O-]
ZINC66308983,C(C(CC(F)F)C(=O)[O-])C(F)F
ZINC66324436,COC(=O)C[C@@H]1C=C(n2c3ccccc3[nH+]c2N1)O
ZINC66326435,COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)NNc1ccc(cc1F)F
ZINC66340310,CC(C)(C)OC(=O)N1CCC(CC1)[C@H](C[NH3+])O
ZINC66348055,CC(C)(C)O[C@H]1CCC[C@H](C1)[NH3+]
ZINC66351503,CC(C)(C)OC(=O)N1CCC(CC1)[C@H](CO)F
ZINC66375192,CC1(CN(CCO1)C(=O)[C@H]1CC(=NO1)c1cc(ccc1F)F)C
ZINC66381284,c1cc(ccc1n1c(=O)ccc(n1)C(=O)Nc1cnn(c1)CCO)F
ZINC66391550,CCOCCCNC(=O)[C@H](C)N[C@@H](C)c1ccc(c(c1)Cl)F
ZINC66398834,Cc1ccc(c(c1C)OC[C@H](CSc1nncn1CCCOC)O)C
ZINC66401268,c1cc(cc(c1)F)n1ccnc1SC[C@H](COCc1cccs1)O
ZINC66403077,c1cc(ncc1C(F)(F)F)SC[C@@H](C[NH+]1CCOCC1)O
ZINC66408036,Cc1cc(c2c(c1)C(=O)/C(=C/c1ccc(c(c1)O)OC)/CO2)C
ZINC66421805,CCOC(=O)N[C@@H]1CCC[N@@H+](C1)CC(=O)N(C)C1CC1
ZINC66443274,CC[NH+](CC)CC(=O)NCC1(CCCC1)C
ZINC66472018,c1ccc2c(c1)CCN(C2)CC(=O)NCC1CCC1
ZINC66472673,CN(Cc1cc(sc1)Br)C[C@@H](c1ccc(cc1)F)O
ZINC66475334,C[C@@H]1CCN(CC1)C[C@H](C[NH2+]C1CCCCCC1)O
ZINC66481634,Cc1ccccc1n1ccnc1SC[C@@H](C[N@@H+]1C[C@H](O[C@@H](C1)C)C)O
ZINC66481665,C[C@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H](CSc1ccc(cn1)C(F)(F)F)O
ZINC66482067,C[C@@H]1CN(C[C@H](O1)C)C[C@@H](C[N@H+](Cc1ccc(cc1)F)C1CC1)O
ZINC66482193,Cc1cccc(c1)N1CC[NH+](CC1)C[C@@H](CN1C[C@H](O[C@H](C1)C)C)O
ZINC66483391,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](C[N@@H+]1CCC[C@@H](C1)NC(=O)C)O
ZINC66483439,C[C@@H]1CC[N@H+](CC1)C[C@H](CN(C)[C@@H](C)c1ccccc1F)O
ZINC66483559,C[C@H]1CN(C[C@@H](O1)C)C[C@@H](C[N@H+](CC1CCCCC1)C1CC1)O
ZINC66483685,C=CCn1c(nnn1)SC[C@@H](COCc1ccccc1F)O
ZINC66483885,CN(CCC(F)(F)F)C[C@@H](COCc1ccc2c(c1)OCO2)O
ZINC66483894,C[C@H](c1ccc(cc1)Cl)OC[C@H](C[N@@H+](C)CCC(F)(F)F)O
ZINC66486100,COc1ccc(cc1)COC[C@@H](CS(=O)(=O)Cc1cccc(c1)Cl)O
ZINC66486521,Cc1cc(cc(c1)CS(=O)(=O)C[C@H](c1ccc2ccccc2c1)O)C
ZINC66489160,COC(=O)Nc1cc(ccc1F)NC(=O)CCSc1ccccc1F
ZINC66489645,COC(=O)Nc1cc(ccc1F)NC(=O)c1ccccc1
ZINC66499012,Cc1ccc(cc1)CS(=O)(=O)C[C@H](c1ccc(cc1)OC(F)(F)F)O
ZINC66501359,CN(Cc1cc(cc(c1)Cl)Cl)C(=O)C[N@@H+](CCCO)CC(F)(F)F
ZINC66502098,CC(C)c1nc(cs1)CS(=O)(=O)C[C@@H](c1ccc(cc1F)F)O
ZINC66511953,C/C(=C/C(=O)[C@@H](C#N)C(=O)NC1CCCCC1)/c1ccccc1F
ZINC66522280,c1ccc2c(c1)CCC[C@@H]2OC(=O)[C@@H]1CC(=O)N(C1)CC(F)(F)F
ZINC66528398,COC(=O)c1ccccc1NC(=O)CN(CCCO)CC(F)(F)F
ZINC66537178,CCNC(=O)N[C@@H]1CC[C@H](CC1)OC(=O)/C=C/c1cccs1
ZINC66543193,C[C@H]1C[C@H]1C(=O)OC[C@@H]1CC[N@H+](CC1)Cc1ccccc1
ZINC66579703,Cc1c(cccc1S(=O)(=O)NCc1cc(ccc1F)F)C(=O)OC
ZINC66608543,CCCC[C@@H](C(=O)Nc1cc(on1)C)[N@@H+]1CC[C@H](CC1)C(=O)N(C)C
ZINC66635375,COC(=O)c1cccc(c1O)NC(=O)[C@@H]1C[C@@H]1c1cccc(c1)F
ZINC66696925,CC[NH+]1CCN(CC1)CC(=O)N(C)Cc1ccc(cc1)SC
ZINC66732303,Cc1cc(nc([nH+]1)C)N1CCC[C@H](C1)OC(=O)c1ccc(c(c1)F)F
ZINC66882883,C[C@@H](c1ccc2c(c1)OCCO2)OC(=O)[C@@H](C)OC
ZINC66886746,C[C@H](c1cccc(c1)F)OC(=O)[C@@H]1CCCCN1S(=O)(=O)C
ZINC66887716,COc1cccc(c1O)/C=[NH+]\CC1(CCOCC1)c1cccc(c1)F
ZINC66918417,CCN(CC)c1ccc(cc1)C(=O)N1CCN(CC1)C(=O)COC
ZINC66931401,c1ccc2c(c1)CCC[C@]2(CNC(=O)CSCc1cccnc1)O
ZINC66954461,C[C@H](CC#N)Sc1ccccc1NC(=O)NCC[NH+]1CCOCC1
ZINC66963367,CN(CCCOC)C(=O)Nc1ccccc1SCC(F)(F)F
ZINC66987042,CC[C@@H](CO)NC(=O)NCCCS(=O)(=O)c1ccccc1
ZINC67002675,CC[N@H+](C)CCNC(=O)NCc1ccccc1COCC
ZINC67006236,Cc1c(cco1)C(=O)/C(=C\c1cc(c(cc1Br)O)OC)/C#N
ZINC67021452,C[C@@H]1CCCCN1C(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C
ZINC67023121,COC(=O)Cc1ccc(cc1)OC(=O)[C@H]1C[C@@H]1c1cccc(c1)F
ZINC67033706,c1cc(c(cc1C(=O)NCc1ccnc(c1)N1CCCC1)F)Br
ZINC67043950,CCN(C[C@@H](C)C(=O)OC)C(=O)CNC(=O)c1cc2c(s1)CCCC2
ZINC67045855,C[C@@H](C(=O)Nc1cc(ccc1F)C(F)(F)F)NC(=O)C1CCCCC1
ZINC67116543,CC(=O)[C@H]1C(=NC(=S)N[C@@H]1c1ccc(c(c1)F)Cl)C(=O)OC
ZINC67117132,CCOC(=O)c1cnn(c1NC(=O)C[N@@H+]1CCC[C@H]1CC(C)(C)C)C
ZINC67120066,Cc1ccc(cc1F)CNC[C@@H](c1ccc(o1)C)N1CCOCC1
ZINC67172517,CC(C)(C)OC(=O)N1CCC(CC1)NC(=O)c1cccc(c1)F
ZINC67172681,CCOc1ccccc1c1cc2ncc(c([O-])n2n1)C(=O)OCC
ZINC67173344,COC(=O)[C@H]1C[NH2+]C[C@@H]1c1cccc(c1)I
ZINC67173507,CC(C)(C)c1ccc(cc1)[C@H]1CN(C[C@@H]1C(=O)[O-])C(=O)OC(C)(C)C
ZINC67197965,Cc1ccc(c(c1)C)C(=O)OCC(=O)N[C@@H](C)c1cccc(c1)OC
