mol_id,smiles
ZINC40701922,CCN(c1cccc2c1cccc2)c1c(c(ncn1)NCC=C)N
ZINC40701922,CCN(c1cccc2c1cccc2)c1c(c(nc[nH+]1)NCC=C)N
ZINC40701927,CCN(c1cccc2c1cccc2)c1c(c(nc[nH+]1)N(C)C)N
ZINC40704821,Cc1ccc(cc1Nc1c(c(nc[nH+]1)N1CCC[C@@H](C1)C)N)Cl
ZINC40707278,CCNc1c(c(ncn1)N1CCC(CC1)C(=O)OCC)N
ZINC40707318,CCNc1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40707719,CCCNc1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40708117,CC(C)Nc1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40708521,c1ccc2c(c1)cccc2Nc1c(c(ncn1)NC1CCCCC1)N
ZINC40708913,C=CCNc1c(c(ncn1)NCC[NH+]1CCCCC1)N
ZINC40709055,C=CCNc1c(c(ncn1)NNC(=O)c1cccc2c1cccc2)N
ZINC40709183,C=CCNc1c(c([nH+]cn1)Nc1cccnc1Cl)N
ZINC40714811,CC(C)Cc1nc(on1)[C@@H]1CCCN(C1)C(=O)Cn1cnnn1
ZINC40723135,c1cc(ccc1Sc1c(c(ncn1)OC1CCCCC1)N)Cl
ZINC40723557,CN(C)c1c(c(ncn1)NNC(=O)c1cccc2c1cccc2)N
ZINC40724612,Cc1cc(n(n1)c1c(c(ncn1)N1CCCC1)N)C
ZINC40725495,c1ccc2c(c1)CCCN2c1c(c(nc[nH+]1)N1CCCCCC1)N
ZINC40725882,c1ccc(cc1)CCNc1c(c(ncn1)Nc1ccc(cn1)Br)N
ZINC40726242,C[NH+]1CCN(CC1)c1c(c(ncn1)NCc1ccco1)N
ZINC40730257,CCCCN(C)c1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40730257,CCCCN(C)c1c(c([nH+]cn1)Nc1cccc2c1cccc2)N
ZINC40731889,C[C@H]1CCCCN1c1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40733121,CC1CCN(CC1)c1c(c(ncn1)NC1CCCC1)N
ZINC40733508,CC[C@@H]1CCCCN1c1c(c(ncn1)Nc1ccccc1)N
ZINC40755220,Cc1ccc(nc1)Nc1c(c([nH+]cn1)Nc1cccc(c1C)C)N
ZINC40757105,COCCCNc1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40757470,CCOc1ccc(cc1)Nc1c(c(nc[nH+]1)NNc1ccccc1)N
ZINC40758316,Cc1cccc2c1cnn2CCC(=O)N1CCC(CC1)C(=O)N
ZINC40758830,c1ccc2c(c1)cccc2Nc1c(c(ncn1)Nc1cccnc1)N
ZINC40758978,c1ccc(cc1)Oc1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40758982,c1ccc2c(c1)cccc2Nc1c(c(=O)[nH]cn1)N
ZINC40758984,CC(C)(C)NNc1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40758984,CC(C)(C)NNc1c(c(nc[nH+]1)Nc1cccc2c1cccc2)N
ZINC40759004,c1ccc2c(c1)cccc2Nc1c(c(ncn1)Oc1cccnc1)N
ZINC40759038,c1ccc2c(c1)cccc2Nc1c(c(nc[nH+]1)NC1CCCC1)N
ZINC40759054,CC[C@@H](C)Nc1c(c(ncn1)Nc1cccc2c1cccc2)N
ZINC40759080,c1ccc2c(c1)cccc2Nc1c(c(ncn1)OC1CCCCC1)N
ZINC40759100,Cc1cc(n(n1)c1c(c(ncn1)Nc1cccc2c1cccc2)N)C
ZINC40779254,CCOC(=O)N1CCN(CC1)c1c(c(ncn1)Nc1ccccn1)N
ZINC40779626,CCOc1ccccc1Nc1c(c(nc[nH+]1)Nc1ccc(cn1)Cl)N
ZINC40779739,COc1ccc(cc1)Nc1c(c(nc[nH+]1)Nc1ccc(cn1)Br)N
ZINC40779868,CCOc1c(c(ncn1)Nc1ccc(cn1)Br)N
ZINC40781211,Cc1ccccc1Nc1c(c(=O)[nH]cn1)N
ZINC40782457,Cc1ccc(cc1)CNc1c(c(ncn1)Nc1ccc(cc1)F)N
ZINC40782955,COC(=O)c1ccc(cc1)Nc1c(c(ncn1)n1cc[nH+]c1)N
ZINC40796195,c1ccc(cc1)Oc1c(c(ncn1)n1ccnc1)N
ZINC40796204,c1ccc(cc1)Oc1c(c(ncn1)Sc1cccc2c1nccc2)N
ZINC40796679,CC[C@@H](C)Nc1c(c([nH+]cn1)NNC(C)(C)C)N
ZINC40884750,CCOC(=O)CCN1C(=O)/C(=C/c2ccc(cc2)Br)/SC1=S
ZINC40945546,CCc1c(s/c(=N\S(=O)(=O)c2ccc3ccccc3c2)/[nH]1)C(=O)OC
ZINC40948689,Cc1cc(ccc1Cl)OC(=O)CCCOc1ccc(cc1Br)C(C)C
ZINC41018019,COc1cc(ccc1OC(=O)c1cccc2c1cccc2)/C=C\C#N
ZINC41023139,c1c(sc(n1)N)C[NH3+]
ZINC41092011,CCOc1ccc2cc(ccc2c1)S(=O)(=O)NCC=C
ZINC41092025,CCOc1ccc2cc(ccc2c1)S(=O)(=O)N[C@@H](C)c1ccccc1
ZINC41092065,CCCOc1ccc2cc(ccc2c1)S(=O)(=O)N1C[C@@H](C[C@H](C1)C)C
ZINC41092067,CCCOc1ccc2cc(ccc2c1)S(=O)(=O)N1C[C@H](N[C@@H](C1)C)C
ZINC41092070,CCCOc1ccc2cc(ccc2c1)S(=O)(=O)N1CCC[C@H](C1)C
ZINC41096024,CCCCOc1ccc2cc(ccc2c1)S(=O)(=O)N
ZINC41096419,CCCOc1ccc(c2c1cccc2)S(=O)(=O)Nc1cncs1
ZINC41096490,CCOc1ccc2cc(ccc2c1)S(=O)(=O)N1CCN(CC1)C(=O)C
ZINC41124567,c1cc2c(ccc3c2c(c1)c(=O)[nH]3)S(=O)(=O)Nn1cnnc1
ZINC41124569,c1ccc(cc1)Cn1c2ccc(c3c2c(ccc3)c1=O)N
ZINC41128792,Cc1c(c(n(n1)c1ccccc1)C)C(=O)C(=O)N1CC[C@H](C1)C(=O)N
ZINC41166701,c1ccc2c(c1)cccc2CCN1C[C@H](CC1=O)C(=O)[O-]
ZINC41213347,c1ccc2c(c1)ccc(c2/C=N/NC(=O)Cc1csc(n1)N)O
ZINC41529255,c1ccnc(c1)n1c2c(cn1)c(ncn2)N1CCOCC1
ZINC41635370,CCC[NH2+]Cc1c[nH]nc1c1ccccc1
ZINC41661634,C[C@H]1CC[N@@H+](CC1)CCNC(=O)C(=O)Nc1cccc(c1F)Cl
ZINC41765171,C[NH+](C)CCCNC1(CCCC1)C(=O)[O-]
ZINC41793618,c1ccc2c(c1)cccc2CCNC(=O)C(=O)Nc1cccc(c1)Cl
ZINC41909757,CCn1cnnc1CNC(=O)C(=O)Nc1cccc2c1cccc2
ZINC41958087,CCCN(CC1CC1)C(=O)CNC(=O)Cc1cccc2c1cccc2
ZINC42098297,CCC[C@H](C)NC(=O)[C@@H](C)Sc1nnc(n1CC(C)C)c1ccco1
ZINC42124841,C[C@H](c1ccc2ccccc2c1)NC(=O)[C@@H](C)Sc1nc([nH]n1)N
ZINC42124843,C[C@H](c1ccc2ccccc2c1)NC(=O)[C@H](C)Sc1nc([nH]n1)N
ZINC42232951,Cc1cccc(c1)CC/C(=N/S(=O)(=O)c1ccc2ccccc2c1)/[O-]
ZINC42240051,Cn1c(nnc1SCc1ccc(cc1Br)F)N
ZINC42249209,C[C@H](CN(C)C(=O)Nc1cccc2c1cccc2)C#N
ZINC42256042,CN(Cc1cc(sc1)Br)S(=O)(=O)c1ccc(cc1)C#N
ZINC42306758,c1cc(ccc1C[NH2+]C1CCN(CC1)C(=O)N)Br
ZINC42317455,CN(CCCOc1ccc(cc1)F)C(=O)NCCC(=O)N1CCCC1
ZINC42370077,Cc1c(cccc1[N+](=O)[O-])C(=O)N[C@]1(CCS(=O)(=O)C1)C
ZINC42374651,CCOC(=O)[C@H](C)NC(=O)c1cnn(c1C)C
ZINC42381035,C1CC[C@@H]2CN(CC[C@@H]2C1)C(=O)CSCC(=O)N
ZINC42623365,C[C@H](c1ccc2ccccc2c1)NC(=O)[C@@H](C)[N@+]12CCN(CC1)CC2
ZINC42756523,c1ccc2c(c1)cccc2c1nc(n[nH]1)NC(=O)c1ccoc1
ZINC42770317,c1ccc2c(c1)c(cc(c2OCC[C@H]1CCCC[NH2+]1)Cl)Cl
ZINC42772560,Cc1ccc(cc1OCC[C@H]1CCC[NH2+]C1)C(C)C
ZINC42783611,CCN(c1nc(nc(n1)Cl)N)C1CCCCC1
ZINC42783773,CCS(=O)(=O)c1ccc(cc1N)N1CC[NH+](CC1)C
ZINC42791353,Cc1c(cccc1NCc1cccc2c1cccc2)C(=O)N
ZINC42876380,CCc1ccc(c(c1NC(=O)NCCO)CC)Cl
ZINC42926862,c1cc(ccc1C1CCCCC1)C(=O)NCCCC(=O)N
ZINC42942690,CN(c1ccc2ccccc2c1)C(=O)C[C@H](c1cccs1)NC(=O)N
ZINC42948271,Cc1c2ccccc2sc1[C@H](C)NC(=O)N1CC[C@@H](CC1)C(=O)N
ZINC42986349,CC(C)(C)NC(=O)CNS(=O)(=O)c1ccc(c2c1cccc2)OC
ZINC43083519,c1ccc2c(c1)cccc2OC(=O)CCc1nnc(o1)c1ccsc1
ZINC43134507,c1cc(cc(c1)Br)NC(=O)N1CCN(CC1)CC(=O)NC1CC1
ZINC43135192,Cc1ccccc1NC(=O)NCc1nnc2n1CCC2
ZINC43208786,CC(=C)CCc1cccc(c1OC)OC
ZINC43214878,c1cc2cccc3c2c(c1)c1c3nc2c(n1)c(nc(n2)N)N
ZINC43229000,Cc1ccsc1CNC(=O)N1CCc2c1cccc2
ZINC43311565,c1cn(cn1)CCNC(=O)NNC(=S)N
ZINC43544812,C[C@H](c1cccc2c1cccc2)NC(=O)[C@@H](CCSC)NC(=O)N
ZINC43611497,c1ccc(cc1)[C@H](C(=O)N)N1CCN(CC1)Cc1cscn1
ZINC43647712,C[C@@H](c1cccc(c1)S(=O)(=O)N)NC(=O)Nc1nc(cs1)C1CC1
ZINC43769303,CC(C)(C)OC(=O)NNC(=[NH2+])c1ccc2ccccc2c1
ZINC43872792,C[C@@H]1C(=O)Nc2cc(ccc2O1)NC(=O)N(C)Cc1cccc(c1)Cl
ZINC44012782,COc1ccc(c2c1cccc2)/C=C(\C#N)/C(=O)OC
ZINC44069547,c1cc2cccc3c2c(c1)NC1(N3)C=Cc2cccc(c2C1=N)N
ZINC44115488,c1ccc2c(c1)cccc2[C@@H](CN1CCOCC1)O
ZINC44123211,c1ccc2c(c1)cccc2[C@H]1[C@H](C(=O)N1)N
ZINC44139245,CC(C)(C)[S@@](=O)N[C@H](Cc1ccccc1)C(=O)[O-]
ZINC44380586,c1cc(c2cccnc2c1)CCO
ZINC44391302,C[C@@H](C(=O)N1CCCC1)n1c(=O)ccc(n1)c1ccc(cc1)OC
ZINC44452628,c1c(c(sc1Cl)Cl)C(=O)Nc1c(c2c(s1)CCC2)C(=O)NC(=O)N
ZINC44458461,c1ccc2c(c1)cccc2NC(=O)[C@H]1CCCN(C1)C(=O)NC1CC1
ZINC44468807,c1ccc2c(c1)cc1ccccc1c2[C@@H](C[NH3+])N
ZINC44468810,c1ccc2c(c1)cc1ccccc1c2[C@H](C[NH3+])N
ZINC44469130,COc1ccc(c2c1cccc2)[C@@H](C[NH3+])N
ZINC44469133,COc1ccc(c2c1cccc2)[C@H](C[NH3+])N
ZINC44469200,c1cc(ccc1CCC(=O)[O-])[C@H](C[NH3+])N
ZINC44469684,Cc1ccc(c2c1cccc2)[C@@H](C[NH3+])N
ZINC44471841,CN(C)c1ccc(c2c1cccc2)[C@H](C[NH3+])N
ZINC44472284,Cc1ccc2ccccc2c1[C@H](C[NH3+])N
ZINC44532750,C[N@@H+]1CCC[C@@H](C1)C[NH2+][C@@H]1CCc2ccccc2C1
ZINC44535020,C[C@H](c1cccs1)NC[C@H]1CCC[N@H+](C1)C
ZINC44591285,CS(=O)(=O)CCN1CCN(CC1)C(=O)c1cccc2c1cccc2
ZINC44695673,CN(c1ccc2ccccc2c1)C(=O)c1cccc(c1)OCC(=O)N
ZINC44698811,c1ccc2c(c1)cccc2C(=O)Nc1ccc(cc1)OCC(=O)N
ZINC44841943,CCOc1ccc(cc1OC)c1nc(c(o1)C)CCl
ZINC44893330,CN(C)C1=NC(=O)[C@@H](S1)CC(=O)NCCc1ccccc1
ZINC44898653,CC(C)C[N@@H+](Cc1cccc2c1cccc2)CC(=O)N
ZINC44911206,Cc1c(sc2c1c(=O)n(c(n2)CN1CCOCC1)CCO)C
ZINC44938203,C[C@H](C(=O)N)S(=O)(=O)Cc1cc2c(c(c1)Cl)OCO2
ZINC44973813,c1ccn2cc(nc2c1)CCNCc1cccc2c1OCCCO2
ZINC44988551,C[C@@H]1C(=O)N(C(=S)N1)CCNC(=O)c1ccccc1
ZINC45043680,c1cc(cnc1)CN1CCN(CC1)C(=O)COC1CCCCC1
ZINC45070868,c1cc2c(cccc2C(=O)[O-])c(c1)C(=O)[O-]
ZINC45102054,C[C@@H](c1ccc(c(c1)F)OC)NC(=O)NNc1cccc(c1)[N+](=O)[O-]
ZINC45164150,CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccco1
ZINC45192312,C[C@@H](c1ccccc1F)N(C)C(=O)CCCCNC(=O)N
ZINC45236151,c1nc2c(s1)C[C@@H]1C[C@H]3C=[NH+]C=C(C3)C1=C2
ZINC45387999,CCC[C@@H](C)C(=O)N(C)Cc1cccc2c1cccc2
ZINC45417745,C[C@@H]1CCC[C@H](C1)NC(=O)CSc1ccc(cn1)C(F)(F)F
ZINC45679449,Cc1ccc(s1)CNC(=O)N1CCN(C[C@H]1c1ccccc1)C
ZINC45694284,C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC45764811,CC(C)(C)[C@H](c1ccccc1)NC(=O)Nc1ccccc1CC(=O)N
ZINC45774256,COC(=O)c1c(ccs1)S(=O)(=O)[N-]c1cccc(c1)n1cccn1
ZINC45810759,c1ccc2cc(ccc2c1)OCC(=O)NCCc1ccccn1
ZINC45879247,C[C@@H](C(=O)Nc1ccc(nc1)N1CCCC1)n1ccnc1
ZINC45889094,Cc1cc(cc(c1NC(=O)c1cccc2c1cccc2)C)N
ZINC45893750,CCCOc1ccc(cc1)c1nc(on1)c1ccc[nH]1
ZINC45896291,CCNc1c2ccccc2oc(=O)c1N/C(=[NH+]/C[C@H]1CCCO1)/O
ZINC45919821,c1ccc2cc(ccc2c1)C1=N[C@H](SC1)N
ZINC45923388,Cc1ccc2c(c1)sc(n2)c1cc(cc(c1O)C)N
ZINC45929471,CN(C)S(=O)(=O)Oc1ccc2ccccc2c1
ZINC45953360,c1cc(c(cc1C(=O)N)Cl)N1C[C@@H](CC1=O)C(=O)N
ZINC45964530,C[C@@H](C(=O)N)S[C@@H](c1ccccc1)c1ccc(cc1)Cl
ZINC46033060,C[C@@H](c1cccc2c1cccc2)NC(=O)Nc1ccccc1COC
ZINC46045884,CCOC(=O)c1c(c(c([nH]1)C)CCC(=O)Nc1ccc(cc1C)Cl)C
ZINC46065515,c1cc(sc1)CC(=O)N1CCN(CC1)Cc1ccc(cc1)C(=O)N
ZINC46116280,C[C@@H](C(=O)N)S(=O)(=O)Cc1cccc2c1cccc2
ZINC46116282,C[C@H](C(=O)N)S(=O)(=O)Cc1cccc2c1cccc2
ZINC46156889,Cc1cccc(c1)NC(=O)[C@H](C)S(=O)(=O)Cc1ccc(cc1)C(=O)N
ZINC46242293,c1ccc2c(c1)cccc2CC(=O)Nc1ccc(c(c1)Cl)C(=O)N
ZINC46439969,c1ccc2c(c1)cccc2C(=O)[C@@H](C#N)c1ccccn1
ZINC46581828,c1ccc2c(c1)cccc2CCNC(=O)CNC(=O)N
ZINC46581952,C[C@@H](C(=O)NCCc1cccc2c1cccc2)NC(=O)N
ZINC46582820,CN(C)c1ccc(c[nH+]1)NC(=O)c1cc(sc1)S(=O)(=O)N
ZINC46746186,C[C@H](C(=O)N)NC(=O)c1cc(nc2c1c(no2)CC(C)(C)C)C1CC1
ZINC46979334,CN(CC(=O)N)C(=O)Cc1cccc2c1cccc2
ZINC47047837,c1ccc2c(c1)cccc2NC(=O)NCC1(CCOCC1)C(=O)N
ZINC47281781,c1ccc2cc(ccc2c1)S(=O)(=O)N(CC(=O)N)C1CCCC1
ZINC47305396,c1cnc(cn1)N1CCN(CC1)C(=O)c1c(ncs1)Cl
ZINC47336269,Cc1ccc(cc1NC(=O)N1CCN(CC1)C(=O)C(=O)NC1CC1)F
ZINC47360967,CC(C)CN(C)C(=O)COc1cccc(c1)C(=O)N
ZINC47412941,COc1ccc2ccc(cc2c1)OC(=O)c1cnsn1
ZINC47438589,Cc1c(=O)n(c(nn1)SCCOc1ccc2ccccc2c1)N
ZINC47438915,Cn1c(nnc1SCCOc1ccc2ccccc2c1)CCC(=O)N
ZINC47461473,CN(Cc1cccc(c1)C(=O)N)c1ccc2ccccc2c1
ZINC47554734,Cc1c2cc(sc2n(n1)c1ccccc1)C(=O)NCCS(=O)(=O)N
ZINC47559283,Cc1c(oc(n1)S[C@@H](C)C(=O)N[C@H](C)c1ccc2ccccc2c1)C
ZINC47613349,Cc1nc(on1)C[NH+](Cc1ccc(cc1)OC)Cc1nc(no1)C
ZINC47619942,c1ccc2cc(ccc2c1)S(=O)(=O)CC(=O)N1CCCCCCC1
ZINC47620014,C[C@@H](C(=O)NC[C@@H]1CCCO1)S(=O)(=O)c1ccc2ccccc2c1
ZINC47642805,C[C@@H](C(=O)N1CC[C@@H](CC1)C(=O)N)S(=O)(=O)c1ccc(cc1)C(C)C
ZINC47660006,Cn1cc(cn1)CCC[NH+]1CCCCCC1
ZINC47661503,CC(=O)Nc1ccc(cc1)S(=O)(=O)CC(=O)NCc1ccc(cc1)F
ZINC47696062,CS(=O)(=O)CCCNC(=O)Cc1coc2c1c1ccccc1cc2
ZINC47710505,Cn1c(cc(c1Cl)Cl)C(=O)OCc1cccc(c1)C(=O)N
ZINC47888786,c1ccc2cc(ccc2c1)OCC(=O)Oc1cccc(c1)C(=O)N
ZINC47959605,C[C@H](c1cccc2c1cccc2)NC(=O)NCc1ccnc(c1)OC
ZINC47970684,c1ccc2c(c1)cccc2NC(=O)NCc1cccc(c1)C#N
ZINC47979946,c1ccc2c(c1)cccc2C[N@@H+]1CCC[C@@H](C1)C(=O)NCC1CC1
ZINC48026660,C[C@@H](C(=O)NC[C@@H]1CCCO1)[N@@H+]1CC[C@H](CC1)CC(=O)N
ZINC48045965,c1ccc2c(c1)cc(cc2C(=O)[O-])Br
ZINC48149098,C=CCNC(=O)c1ccc(cc1)NC(=O)NCc1ccccn1
ZINC48178818,C[C@@H](c1ccc2ccccc2c1)NC(=O)[C@H](C)NC(=O)c1ccoc1
ZINC48249687,c1ccc2cc(ccc2c1)Sc1c(cc(cn1)[N+](=O)[O-])C(=O)N
ZINC48250879,COc1ccc(c(c1)OCC(=O)N)C(=O)N
ZINC48254108,c1ccc2c(c1)c(ccc2Cl)Oc1c(cc(cn1)[N+](=O)[O-])C(=O)N
ZINC48256521,c1cc2c(cc1Cl)[C@@H](CCS2)NC(=O)NCCCC[NH+]1CCOCC1
ZINC48313498,c1cc(cc(c1)C(F)(F)F)CNC(=O)c1cc(cc(c1N)[N+](=O)[O-])F
ZINC48341011,CC[N@H+]1CCC[C@@H]1CNC(=O)c1c(ccs1)n1cccc1
ZINC48387342,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)CCC(=O)N)C1
ZINC48391336,Cc1cc(no1)NC(=O)C[N@@H+](C)CC(=O)N
ZINC48442173,C[C@H](c1ccccc1)NC(=O)Nc1ccc(cc1)CC(=O)N(C)C
ZINC48449492,COc1ccc2ccccc2c1C[NH2+]CCn1cccn1
ZINC48455276,C[C@H]1C[C@@H](CN(C1)C(=O)NCc1ccco1)C
ZINC48564162,CCCCCOc1ccc(cc1)c1c(cc(=O)[nH]n1)N
ZINC48582627,C1C[C@H](CN(C1)C(=O)CSc1nnc(s1)N)C(F)(F)F
ZINC48626097,CCCNC(=O)CCNc1c(cc(cn1)C(=O)N)Cl
ZINC48657529,c1cc(c(cc1Cl)NCc1nc(no1)C1CC1)C(=O)N
ZINC48674250,C[C@@H]1CCC[C@H]([C@@H]1C)[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC48674961,C[C@@H](C(=O)N)SCc1cccc2c1cccc2
ZINC48682223,C[C@@H](c1ccc2ccccc2c1)S[C@H](C)C(=O)N
ZINC48682226,C[C@H](c1ccc2ccccc2c1)S[C@H](C)C(=O)N
ZINC48685504,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)C(=O)Nc1c(cccc1F)F
ZINC48757756,Cc1cc(cc(c1)NC(=O)C(=O)NCC(C)(C)[NH+]1CCOCC1)C
ZINC48769727,Cc1c(cco1)CN(C)C(=O)c1ccc(cc1O)Cl
ZINC48804452,Cc1ccccc1[C@@H](C)NC(=O)C(=O)Nc1cccc2c1cccc2
ZINC48811224,C[N@H+](Cc1ccccc1Br)CC(=O)N1CC[C@@H](CC1)C(=O)N
ZINC48892919,C[C@@H](c1ccc2ccccc2c1)Nc1cncc(n1)Cl
ZINC48902812,c1ccc2c(c1)ccc(c2Br)OS(=O)(=O)c1c[nH]nc1
ZINC48903322,CCS(=O)(=O)N[C@H]1CC[N@@H+](C1)Cc1ccccc1
ZINC48934313,C[C@@H](C(=O)NCc1ccc2ccccc2c1)NC(=O)N
ZINC48944484,Cn1cc(cn1)CNC(=O)Cc1ccc2c(c1)CCC2
ZINC48944942,C[C@H](C(=O)N(C)c1cccc2c1cccc2)NC(=O)N
ZINC48949861,CNC(=O)NNC(=O)/C=C/c1cccc2c1cccc2
ZINC48987309,C1CC(=O)N(C1)CCCSc1nnc(s1)N
ZINC48987553,Cc1nnc(n1N)S[C@H](C)c1cccc2c1cccc2
ZINC49003314,C1CC1c1nc(no1)CS(=O)(=O)CC(=O)NC1CC1
ZINC49004811,CCCS(=O)(=O)[C@H](C)/C(=C(/C#N)\C(=O)c1ccsc1)/[O-]
ZINC49105189,C[C@@H](C(=O)Nc1cccc2c1cccc2)OC
ZINC49125684,CCCCN(CCCC)C(=O)CSc1nnc(n1C)N
ZINC49150770,CC[C@@H](c1ccccc1)C(=O)NNC(=O)NC1CC1
ZINC49179101,CCCC[C@H](C(=O)N[C@@H](CC)c1cccs1)NC(=O)N
ZINC49236922,C[C@@H](C(=O)N)[N@@H+](C)Cc1cccc2c1cccc2
ZINC49236932,C[C@H](c1cccc2c1cccc2)[N@@H+](C)CC(=O)N
ZINC49281571,c1ccc2cc(ccc2c1)CNc1cc(nc(n1)N)Cl
ZINC49284775,Cc1csc(n1)CCNC(=O)N[C@@H](C)C(=O)NC
ZINC49299034,C=C(CNC(=O)Cc1cccc2c1cccc2)Br
ZINC49301161,CCNC(=O)NCc1ccc2ccccc2c1
ZINC49315304,C=CCN(C1CCCC1)C(=O)c1ccc(cc1)C(=O)N
ZINC49352861,c1cc2c(c(c1)Cl)OCC[C@@H]2NC(=O)c1[nH]nc([O-])n1
ZINC49367416,C1CN(CCN1c1nnc(s1)SCC(=O)N)C(=O)CCCl
ZINC49373013,Cc1cccc(c1)S[C@H](C(C)C)C(=O)NC(=O)N
ZINC49375374,Cc1ccc(cc1)S(=O)(=O)[N-]c1cccc(c1F)F
ZINC49376483,CC(C)c1ccc(cc1)OCCC(=O)NCC(=O)OC
ZINC49391035,CCOCCOc1ccc(cc1/C=C(/C#N)\C(=O)N)Br
ZINC49392864,c1ccc(cc1)Nc1nc(nc(n1)N)[C@@H](C#N)C(=O)[C@H]1CCC=CC1
ZINC49394482,c1cc(cc(c1)C(=O)N)CSCc1cccc(c1F)F
ZINC49418304,CSc1nnc(s1)COc1ccc2ccccc2c1Br
ZINC49423447,CN(CC(=O)NCCCC(=O)N)c1ccccc1
ZINC49429751,C[C@@H](C(=O)N(CC#C)C1CCCCC1)NC(=O)N
ZINC49449575,Cc1c(sc(n1)C)c1nnc(o1)/N=C(\[O-])/c1cccc2c1cccc2
ZINC49449885,c1ccc2c(c1)[nH]c(n2)CCCC(=O)Nc1cc[nH]n1
ZINC49456185,c1ccc2cc(ccc2c1)OC(=O)Cc1cc2ccccc2[nH]c1=O
ZINC49458774,CC(C)c1cc(nn1C(C)(C)C)C(=O)[C@H](C#N)c1ccccn1
ZINC49461602,CC(C)CC(=O)NCC1(CC1)CO
ZINC49467300,Cc1nc(cc([nH+]1)Nc1ccc(cc1)OC)N
ZINC49476935,c1cc(c(cc1NC(=O)c1cnccn1)S(=O)(=O)N)Cl
ZINC49488452,C[C@H](C(=O)N)SCc1cccc(c1)OCC(=O)N
ZINC49501059,CCCCC(=O)N1CCN(CC1)c1cc(nc(n1)N)N
ZINC49502232,Cn1c[nH+]c(c1Cl)S(=O)(=O)/N=C(\[O-])/CCOCCOC
ZINC49582859,C/C(=C/C=C(/C(=O)N)\C(=O)OC)/N(C)C
ZINC49772149,c1ccc(cc1)c1ccc(cc1)c1ccc2ccccc2c1
ZINC49787644,C[C@H](c1ccc2ccccc2c1)NC(=O)NCCn1cc[nH+]c1
ZINC49815230,C[NH+](C)[C@H](c1cccc(c1)Cl)C(=O)N
ZINC49939070,Cc1cccc(c1C)N1CCN(CC1)C(=O)[C@@H](C(C)C)NC(=O)N
ZINC49940101,c1ccc2cc(c(cc2c1)C(=O)N1CCOCC1)OC(=O)C1CC1
ZINC49957770,CCCOc1ccccc1NC(=O)c1ccc(o1)[N+](=O)[O-]
ZINC49998727,CC(C)(C)c1nnnn1C[C@H](COc1cccc2c1cccc2)O
ZINC50373449,CO[C@H]1CCC[C@@H]1[NH2+]CC(=O)[O-]
ZINC50467783,Cn1cc(cn1)CN(C)C(=O)Cn1ccc(n1)N
ZINC50533833,CCN(c1ccc2ccccc2c1)S(=O)(=O)c1cc(n(c1)C)C(=O)N
ZINC50583859,COc1ccc(cc1c1ccccc1)C(=O)N1CC[C@H](C1)C(=O)N
ZINC50669424,CCCC[C@@H](C(=O)N(CC)c1ccc2ccccc2c1)NC(=O)N
ZINC50704893,c1ccc2c(c1)ccc1c2[nH]c(n1)CN
ZINC50842289,c1ccc2c(c1)cccc2N/C(=C(\C#N)/C(=O)c1ccc(cc1)Cl)/[O-]
ZINC50846053,c1ccc2c(c1)cc(c1c2cccn1)C(=O)N1CCO[C@@H](C1)C(=O)N
ZINC50857093,Cc1c2ccc3ccccc3c2oc1C(=O)N1CCO[C@H](C1)C(=O)N
ZINC50926884,c1cc(c(c2c1cc(cc2)Br)CN1CCO[C@H](C1)C(=O)N)O
ZINC50926906,c1cc2c(cc1[N+](=O)[O-])cnn2CN1CCO[C@@H](C1)C(=O)N
ZINC50927649,c1cc2cccc3c2c(c1)c(=O)n3CN1CCO[C@@H](C1)C(=O)N
ZINC50977223,c1c(cc(cc1Cl)Cl)[C@H](C(=O)N)O
ZINC51062404,CCCCNC(=O)[C@H]1CCC[N@H+](C1)CC(=O)Nc1c(cccc1C)C
ZINC51104256,Cc1ccc(cc1C)SCCN1CCO[C@H](C1)C(=O)N
ZINC51106533,c1ccc2c(c1)cccc2OC[C@H](CN1CCO[C@@H](C1)C(=O)N)O
ZINC51106625,C1CCc2c(c3c(nc(nc3s2)CN2CCO[C@H](C2)C(=O)N)N)C1
ZINC51131121,C=CCNC(=O)CN1CCO[C@@H](C1)C(=O)N
ZINC51131533,c1ccc2c(c1)ccc1c2c(cc(=O)o1)CN1CCO[C@H](C1)C(=O)N
ZINC51164354,c1ccc2cc(ccc2c1)S(=O)(=O)N1CCO[C@@H](C1)C(=O)N
