mol_id,smiles
ZINC67688748,Cc1c(c(n[nH]1)C)[C@H](C(=O)[O-])NC(=O)CSc1ccccn1
ZINC67805128,CCc1ncc2c(n1)CN(C2)C(=O)c1cccc(c1)c1[nH]cc[nH+]1
ZINC67960707,Cc1cc(no1)NC(=O)CNc1ccc(cc1C(=O)N)Cl
ZINC67987531,C[C@H](C=C)S/C(=[NH+]/Cc1ccccc1)/N
ZINC68147938,C=CCCC(=O)Nc1ccc(cc1)Oc1cccc(c1)C(=O)N
ZINC68279701,CCCc1cc([nH]n1)C(=O)Nc1cccc(c1)COCCOC(C)C
ZINC69029266,c1ccc(cc1)[C@@H](C(=O)N)[N@@H+]1CC[C@H](CC1)C[NH+]1CCOCC1
ZINC69163492,C[C@@H](C(=O)NCc1ccc(cc1)Cl)S(=O)(=O)c1ccc(cc1)O
ZINC69373446,CCC(=O)Nc1cccc(c1)C(=O)Nc1cccc(c1)[C@H](C)OC
ZINC69451755,c1ccc(cc1)N(Cc1ccco1)C(=O)CN1CCC(CC1)C(=O)N
ZINC69464188,c1ccnc(c1)CC[N@H+]1CC[C@@H](CC1)N1CCNC1=O
ZINC69558134,C[C@H](c1cccc(c1)OC)N1CCN(CC1)[C@@H](C)C(=O)NC(=O)N
ZINC69594577,C[NH+](C)CCN(C[C@H]1CCCO1)C(=O)c1ccc2cc[nH]c2c1
ZINC69628845,Cc1ccc(nn1)NCCNC(=O)C1=NO[C@H](C1)c1ccccc1
ZINC69666762,CN(C)[C@H](CNCc1cccc(c1)OCCOC)c1ccccc1
ZINC69700307,C[C@@](c1ccccc1)(C(=O)Nc1cc(ccc1OC)C(=O)N)OC
ZINC69811985,c1cc2c(cc1CC(=O)N1CCCN(CC1)C(=O)N)CCC2
ZINC69816281,Cc1ccc(cc1Cl)NC(=O)CO/N=C(/C(C)(C)NC(=O)C)\N
ZINC69818853,COC(=O)C[C@@H](c1ccccc1)NC(=O)CCn1ccnc1
ZINC69977752,c1ccc(cc1)CN1C[C@@H](CC1=O)[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC70011263,CCOC(=O)N[C@H](C(C)C)C(=O)NCCC(=O)Nc1ccc(cn1)C
ZINC70380184,CCCN(CC#N)C[C@@H](COCc1ccccc1)O
ZINC70700821,CC[C@@H](C)[C@H](C(=O)N)NC(=O)c1ccc(cc1)OCCC(C)C
ZINC70827150,Cn1c(nn(c1=S)C[N@@H+](C)CCOc1cccc(c1)Cl)CCC(=O)N
ZINC70844771,c1ccc(cc1)C(=O)Nc1nc(co1)C(=O)N1CCC(CC1)C(=O)N
ZINC70976344,C[C@H](C(C)C)NC(=O)CN(Cc1ccccc1O)C[C@@H]1CCCO1
ZINC70982882,C[C@H](CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N)c1ccccc1
ZINC71045254,C[C@H](CC(=O)N1CCOC[C@H]1CC(C)C)c1ccc(cc1)F
ZINC71079852,CCN(Cc1ccccc1)C(=O)C[N@@H+]1CCCC[C@H]1C(=O)N
ZINC71279552,COC(=O)c1cnc2c(cnn2c1N)c1ccccc1
ZINC71551764,Cc1c(c(c(nc1c1ccccc1)N)C#N)c1c[nH]c([nH+]1)C
ZINC71748747,Cc1c(c(c([nH+]c1c1ccccn1)N)C#N)c1ccc(cc1Cl)O
ZINC71771048,CC(=O)N[C@@H](COC(=O)C)[C@@H](c1ccccc1)O
ZINC71780873,CC(C)[C@@H]1CO/C(=N\S(=O)(=O)c2ccccc2)/N1
ZINC71784169,CCOC(=O)[C@H]1N=C([C@@H](O1)c1ccccc1)SC
ZINC71790368,CC(C)(C)OC(=O)NCCC(=O)NC(=O)N
ZINC71792096,COCCn1c(cc([nH+]1)c1ccccc1)N
ZINC71793933,CCCn1c2ccc(cc2nc1S[C@H](C)c1ccccc1)S(=O)(=O)N
ZINC71807132,c1ccc(cc1)[C@@H](C[NH+]1CCOCC1)NC(=O)C[C@@H]1CCS(=O)(=O)C1
ZINC71824510,c1ccc(cc1)[C@H](C(=O)N)[NH2+][C@H]1CCc2c1cccc2Cl
ZINC71829483,C[C@@H]1CC[C@H](CN1C(=O)CCOCc1ccccc1)C(=O)N
ZINC71896328,CC(C)(CC(=O)N1CCC[C@@H](C1)CS(=O)(=O)N)c1ccccc1
ZINC71902867,C[C@H]1CCC[C@H](C1)OCC(=O)N[C@@H](Cc1ccccc1)C(=O)N
ZINC71926192,c1ccc(cc1)[C@@H](CO)NC(=O)NCc1ccc(nc1)N1CCCC1
ZINC71946410,CC[C@@]1(C(=O)N(C(=O)N1)CCCc1ccccc1)c1ccc(cc1)Cl
ZINC72036733,C[C@@H]1CN(C[C@H](O1)c1ccccc1)C(=O)CSCC(=O)N
ZINC72041165,c1ccc(cc1)CN(C[C@@H]1CCCO1)C(=O)CSCC(=O)N
ZINC72053143,CC(=O)NCc1ccc(s1)C(=O)N[C@H](c1ccccc1)C(=O)OC
ZINC72059785,c1ccc(cc1)C[N@@H+]1CCC[C@H]1C(=O)NO[C@@H]1CCCCO1
ZINC72072980,CN(C)[C@@H](CNc1ncc(s1)S(=O)(=O)N)c1ccccc1
ZINC72156014,CC[n+]1c2ccccc2n(c1N)CC(=O)N1CCn2c[nH+]cc2C1
ZINC72169215,CN1C[C@]2(CCCN(CC2)C(=O)CN(C)c2ccccc2)OC1=O
ZINC72169249,CCCCN(CC)C(=O)C[C@H]1C(=O)NCC[N@@H+]1Cc1ccc(cc1)C
ZINC72190620,c1cc(ccc1n1cc([nH+]c1)N)F
ZINC72190902,c1ccc2c(c1)ccc1c2cc(cc1)[C@H](C(F)(F)F)N
ZINC72200670,c1ccc(c(c1)[C@H](C[NH3+])N)N1CCCC1
ZINC72205961,c1cc(ccc1OCC(=O)NNC(=O)Cc1ccsc1)Br
ZINC72209678,Cn1c(cc(n1)N)COCC(F)(F)F
ZINC72266693,CC(C)(C)OC(=O)N1CCN([C@@H](C1)C(=O)[O-])C(=O)N
ZINC72282977,c1ccc(cc1)CCOCC(=O)N1CCC[C@H](C1)c1cc[nH]n1
ZINC72307679,Cc1cn2c(n1)sc(n2)N(C)[C@H](c1ccccc1)c1ccc(cc1)F
ZINC72308822,C[C@@H]1CN([C@@H]1c1ccccc1)[C@@H](C)c1nc(nc(n1)N(C)C)N
ZINC72343636,c1ccc2c(c1)c(c(s2)C(=O)N)C[C@@H]1CCCC[NH2+]1
ZINC72379481,C[C@]1(CN(CCO1)C(=O)CCc1ccccc1)C(=O)N
ZINC72379743,CC(C)Cc1cc(n(n1)C)C(=O)N1CCO[C@@](C1)(C)C(=O)N
ZINC72382822,Cn1c(ccn1)CN1CCOC[C@H](C1)Cc1cnc(cn1)C(=O)N
ZINC72387886,Cc1[nH+]c(cc(n1)N1CC[C@@H](CC1)COC)[C@H]1C[NH2+]CCO1
ZINC72393770,c1cnc2c(n1)c(n[nH]2)[C@@H]1CCN(CC1)C(=O)[C@H]1CCCO1
ZINC72408777,C[C@@H](C(=O)N)NC(=O)c1cccc(c1)CCC(C)(C)O
ZINC72436059,CCCN1[C@@H]2CCN(C[C@@H]2CCC1=O)C(=O)CCc1c(c([nH]n1)C)C
ZINC72480684,C[C@H](c1nncn1C1CCCC1)Nc1c2c(nc(n1)N)CC[NH2+]CC2
ZINC72481938,CCCOc1c2c(nc(n1)N)n(cn2)[C@H]1[C@H]([C@H]([C@H](O1)CO)O)O
ZINC72574638,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)CCSc1ccc(c(c1)C)C
ZINC72806624,c1cc(oc1)/C=C(/C#N)\C(=O)OCC(=O)N
ZINC72953542,c1ccc(cc1)CN[C@@H](CN1CCOCC1)c1ccccc1
ZINC72995515,CC(C)C[C@H]1COCCN1S(=O)(=O)c1ccccc1
ZINC73010693,CCO[C@@H](CC(=O)Nc1ccc(nc1)n1ccnc1)C1=CCCC1
ZINC73018034,C[C@@H](CNC(=O)Nc1cccnc1Cl)Oc1ccccc1
ZINC73062963,C[C@@H]1CN(C[C@H](O1)C)C(=O)NC[C@@H](C)Oc1ccccc1
ZINC73342435,C[C@@H](c1ccc(cc1)Br)[NH2+][C@@H](c1ccc(cc1)F)C(=O)N
ZINC73369794,c1ccc(cc1)OCCC[NH2+][C@@H](c1ccc(cc1)F)C(=O)NC1CC1
ZINC73411816,C[C@]1(C[C@@H](C1(C)C)N[C@@H](c1ccccc1)C(=O)N)OC
ZINC73512114,CC[C@H](C)[C@@H](C(=O)N)NC(=O)[C@@H]1C[C@@H]1c1ccccc1C(F)(F)F
ZINC73529948,C[C@H](c1ccccn1)OC(=O)c1ccccc1
ZINC73572438,C[C@H](C(=O)NCCCOC)SCCOc1ccccc1
ZINC73657118,C[C@@H]1C[C@@H](CCN1C(=O)OCc1ccccc1)[NH2+]N
ZINC73717539,CCCN(Cc1ccc(cc1)C)C(=O)CSC(=[NH2+])N1CCOCC1
ZINC73719095,CCc1nc(cs1)COC(=O)[C@H]1CC(=O)N(C1)CCc1ccccc1
ZINC73790772,CS(=O)(=O)c1ccccc1NC(=O)CCn1ccccc1=O
ZINC73855850,C[C@H]1COC2(O1)CCN(CC2)C(=O)CCn1cc[nH+]c1C(C)C
ZINC73881245,COCC[N@H+](Cc1ccccc1)Cc1coc(n1)c1ccc(cc1)F
ZINC73887229,Cc1cccc(n1)C(=O)Nc1c(cc(s1)c1ccccc1)C(=O)N
ZINC73898933,CCOC(=O)N[C@@H](C(C)C)C(=O)NCC1(CCC1)c1ccccc1
ZINC73955943,c1ccc(cc1)COC(=O)C1=NN([C@@H](C1)C(=O)N)c1ccc(cc1)F
ZINC73971651,CN(C)c1cccc(c1)C(=O)NCCNS(=O)(=O)c1ccccc1
ZINC74107726,CCCN(CC)c1ccc(cc1)C(=O)N[C@@H](C)CCN1CCOCC1
ZINC74343320,Cc1cc(n(n1)CC1(CC1)C[NH2+]C[C@@H]1CCC[N@H+]2[C@H]1CCCC2)C
ZINC74626720,C[C@H](Cc1cccs1)CNC(=O)N1CC[C@@H](CC1)CO
ZINC75094697,Cc1cc(ccc1C(=O)N)NCc1cc(ccc1OC)Cl
ZINC75121466,Cc1c(c(=O)[nH]c(n1)c1ccccn1)CC(=O)N[C@@H](C)c1ccco1
ZINC75279736,c1ccc(cc1)c1c(n2ccsc2n1)SC#N
ZINC75593726,CC[C@@H](C)[C@@H](c1ccccc1)C(=O)Nc1cccc(c1C)C(=O)N
ZINC75688281,CC1(CC(CC([NH2+]1)(C)C)NC(=O)NOCc1ccccc1)C
ZINC76065074,Cc1c(c(n(n1)C)N(C)C[C@H]1CC[N@@H+](C1)Cc1ccccc1)[N+](=O)[O-]
ZINC76103901,c1ccc(cc1)C(=O)OCCOc1cncc(n1)Cl
ZINC76245652,CO[C@@H]1CCCN(C1)C(=O)Cn1nc(nn1)c1ccccc1
ZINC76295871,C[N@H+](C[C@@H](COc1ccccc1)O)[C@@H](c1cccc(c1)F)C(=O)N
ZINC76327854,CCCn1ccc2c1cc(cc2)NC(=O)N[C@H](CO)c1ccccc1
ZINC76696130,CCO[C@@H](C)c1nc(on1)CO/N=C(\Cc1ccccc1)/N
ZINC76735968,Cc1c(sc(c1C(=O)N)NC(=O)[C@H](C)OCc1ccccc1)C
ZINC76867067,Cc1c(sc(n1)C)C[NH2+]CCCN(C)c1ccccc1F
ZINC77115181,C[C@H](c1ccccc1)[S@@](=O)Cc1csc(n1)C1CCCCC1
ZINC77376500,c1c[nH+]c([nH]1)[C@H]1CCCN(C1)c1cc(nc(n1)N)N1CCOCC1
ZINC77396939,CC(C)CO[C@H]1CC[N@@H+](CC1)CCCN1C(=O)C(NC1=O)(C)C
ZINC77411205,COc1ccccc1NC(=[NH2+])SCCCOCC(F)(F)F
ZINC77578292,COCCCS/C(=[NH+]/Cc1ccccc1)/N
ZINC77754559,CC(C)NC(=O)Nc1cccc(c1)C(=O)NCC(=O)N
ZINC77922772,CO[C@H]1CCC[C@@H](C1)OC(=O)C1=NN(C(=O)CC1)Cc1ccccc1
ZINC77924800,Cc1cccc([nH+]1)CCCOC(=O)c1cccc(c1)N1CCOC1=O
ZINC78053430,CC(C)[C@@H](CNC(=O)c1coc(n1)c1ccccc1)[NH+]1CCOCC1
ZINC78061548,C[N+](C)(C)CCOCl
ZINC78157313,CC1([C@@H]([C@H]2[C@@H]1OCC2)NC(=O)c1csc(n1)Cc1ccccc1)C
ZINC78158685,Cc1c(c(n(n1)c1ccccc1)Cl)C(=O)N[C@H]1[C@@H]2CCO[C@@H]2C1(C)C
ZINC78245464,COCCN(CCOc1ccc(cc1)S(=O)(=O)N)Cc1ccccc1
ZINC78249453,CCCCn1c(nnc1S[C@H](C)C(=O)N)[C@@H](CC)N(C)C
ZINC78297044,C[C@H]1CCCC[C@H]1NC(=O)C[S@@](=O)Cc1csc(n1)c1ccco1
ZINC78440474,CSc1nnc(s1)SCCCc1ccccc1
ZINC78472817,CN1C[C@@H](CC1=O)C(=O)N1CCO[C@@H](C1)c1ccccc1
ZINC78506769,C[C@H]1C[N@@H+](C[C@@H](O1)C)CCC[NH2+]Cc1ccc(c(c1)OC)OC
ZINC78507968,c1ccc(cc1)CN1C(=O)CCC(=N1)C(=O)N1CCC[C@@H]1C(=O)N
ZINC78512773,COc1ccccc1C[C@@H]1CC[N@H+](CC1)CC[S@@](=O)c1ccccc1
ZINC78545303,CCCCCOC(=O)C[C@H]1C(=O)NCCN1C(=O)C1CCCC1
ZINC78638338,Cc1ccc(cn1)CCNC(=O)CSc1ccccc1
ZINC78641626,c1ccc(cc1)c1nc(cs1)C(=O)OC[C@H]1CCC(=O)N1
ZINC78687098,C[C@@H]1CC[C@H](CC1)NC(=O)C[N@@H+](CCC#N)CCN1CCOCC1
ZINC78714960,COCCNC(=O)N[C@@H](c1ccccc1)c1ccccc1OC
ZINC78727099,c1ccc(cc1)C[C@@H]1CCCC[C@H]1NC(=O)c1c(nccn1)N
ZINC78736741,CC[C@@H](C)[C@H](C(=O)N)NS(=O)(=O)c1cc(ccc1Cl)C(F)(F)F
ZINC78873952,c1ccc(cc1)[C@H](C(=O)N)NC[C@]1(CCSC1)N1CCOCC1
ZINC78877603,CC[C@H](C[NH2+]Cc1cc(n(c1C)C)C#N)N1CCc2ccccc2C1
ZINC78901925,Cc1cc([nH]n1)[C@H]1CCCN(C1)C(=O)[C@H](C)Oc1ccc(cc1)C#N
ZINC78946652,CCCNC(=O)C[NH+](CC(=O)NCCC)[C@@H](C)c1ccccc1
ZINC78949836,CN(C)C(=O)CCNC(=O)NCCC[N@H+](C)Cc1ccccc1
ZINC78989580,CCCOc1cc(ccc1NC(=O)CNC(=O)C)C
ZINC79044689,C[C@H](c1ccccn1)N(C)C(=O)[C@H](C)NC(=O)Nc1ccccc1
ZINC79118183,CC(C)Cn1c(nnc1SC[C@H](c1ccccc1F)O)CCC(=O)N
ZINC79305978,CCOCCN[C@@H](c1ccccc1)C(=O)N
ZINC79326302,c1ccc(cc1)c1ccc(o1)C[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC79358966,CCCN(CCC)C(=O)c1ccc(cc1)NC(=O)C[C@@H]1CCC=C1
ZINC79490320,C[C@@H]1CN(CCO1)[C@@H]1CC[N@H+](CC1)C[C@@H](COCc1ccccc1)O
ZINC79667971,CC[C@@H](CO)NC(=O)NCCCOCCc1ccccc1
ZINC79711219,c1ccc(cc1)Oc1cc(ccc1N)Br
ZINC79927305,CC(C)(C)CCNC(=O)C[N@@H+](CCC(=O)N)Cc1ccccc1
ZINC80048906,CCc1ccc(cc1)CN(Cc1ccccc1)CC(=O)N
ZINC80342552,COCc1nc2cc(ccc2o1)NCc1cc(cs1)C#N
ZINC82046671,CCOC(=O)c1cnc(cn1)OC
ZINC83239414,COC(=O)c1c(sc(n1)N)c1cccnc1Cl
ZINC83240127,c1ccc(cc1)C[NH2+]Cc1ncc(s1)c1c(cccc1Cl)Cl
ZINC83263927,C[C@@H](C[NH+]1CCOCC1)C(c1ccccc1)(c1ccccc1)OC=O
ZINC83434099,c1ccc(cc1)C(=O)[C@H]1C=C(C=C[C@]1(N)F)[N+](=O)[O-]
ZINC83777556,C[C@@H]([C@@](C)(Cc1ccccc1)C[NH3+])O
ZINC83812842,C/C(=C/C(=O)NCC1(CC1)c1ccccc1)/c1ccccc1
ZINC83843521,CCn1cc(cn1)[C@H]1[C@@H](CCO1)C[NH2+]Cc1cccc(c1)C(=O)N
ZINC83859215,CN(C[C@@H]1CN(CCO1)CC(=O)N)c1cccnn1
ZINC84274955,Cc1nc(cs1)c1cc(n(c1)C)C(=O)O[C@H](c1ccccc1)C(=O)N
ZINC84559947,c1ccc(cc1)c1c2cc(ccc2no1)C(=O)OC[C@H]1CCCCO1
ZINC84638198,C[C@H](CCc1ccccc1)OC(=O)c1ccc2c(c1)sc(n2)N
ZINC84706107,C[C@@H]1CN(C[C@H](O1)C)C[C@@H]1CCCN1C(=O)/C=C/c1ccc(s1)Br
ZINC84713742,C[C@@H]1CN(C[C@@H](O1)C)c1ccc(c[nH+]1)NC(=O)CNC(=O)OC
ZINC84735736,CC[C@H]1CN(C[C@@H]1N1CCOCC1)C(=O)C1CCN(CC1)C(=O)N
ZINC84925003,C[C@H]1C(=O)C(=C(N1c1ccccc1)N)c1[nH]c2ccccc2n1
ZINC84951806,COC(=O)CCN(Cc1ccncc1)S(=O)(=O)CC1CCCCC1
ZINC84965143,CCO[C@@H]1C[C@@H](C21CCC2)NC(=O)c1cc(oc1C)S(=O)(=O)N
ZINC85224524,CC(C)(C)OC(=O)N1CCC(CC1)c1ccc(cn1)N
ZINC85237273,CC(=O)N[C@@H](Cc1nc(no1)C(C)(C)OC)c1ccccc1
ZINC85253690,CCC[C@H](c1ccccc1)NC(=O)Cn1cc(c([O-])nc1=O)Cl
ZINC85299822,C[S@@](=O)c1ccc(cc1)C[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC85299834,C[S@](=O)c1ccc(cc1)CN[C@H](c1ccccc1)C(=O)N
ZINC85345243,CC(C)(C)C(=O)[C@@H](C(=O)N(C)c1ccccc1)N
ZINC85476352,CC(C)(C)OC(=O)[C@]1(CCN(C1)N)CO
ZINC85496112,C[C@@H](CN/C(=[NH+]\C)/NCCOC[C@H]1CCCO1)c1ccsc1
ZINC85868215,Cc1cc(c(n1CCOC)C)C(=O)C[N@H+]1C[C@H]2CCCC[C@H]2C1
ZINC86291518,COC(=O)[C@@H]1CCC[C@H]1NC(=O)Nc1cc(ccc1F)n1cccc1
ZINC86863007,COC[C@](C(=O)[O-])(NN)O
ZINC87055295,c1ccc(cc1)CN(CCC(=O)N)C(=O)Cc1cccc(c1F)F
ZINC87057596,CCc1c(c(on1)CC)CNC(=O)NCCCC[NH+]1CCCC1
ZINC87131864,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N[C@H]1C[C@@](C1(C)C)(C)OC
ZINC87219123,CCN(CC)C(=O)CCC(=O)Oc1cc(cc(c1)F)F
ZINC87301873,COCC[N@H+]1CCC[C@@H]1CNC(=O)Cc1c(cccc1F)F
ZINC87342560,CC(=O)N[C@H](CC(=O)N[C@H](C(=O)N)C(C)(C)C)c1ccccc1
ZINC87353392,Cc1c(oc(n1)CCC(=O)N[C@H](C(=O)N)C(C)(C)C)c1ccccc1
ZINC87425365,c1ccc(cc1)n1cc(nn1)CNC(=O)c1ccncc1
ZINC87489337,c1ccc(cc1)COC(=O)N1CCC[C@@H](C1)C(=O)NN
ZINC87785691,c1cc(sc1)C(=O)N1CCC[C@H]2[C@@H]1CCC2
ZINC88230821,Cc1ccc(c(c1)Oc1ccccc1)CNC(=O)[C@H](C)NC(=O)N
ZINC88254876,Cc1ccn2c(c1)n[nH]/c/2=N\C(=O)[C@@]1(Cc2ccccc2C(=O)O1)C
ZINC88347777,C[N@H+]1CCC[C@H](C1)C(=O)Nc1cccn(c1=O)Cc1ccc(cc1)F
ZINC88466511,CC(C)(C)OC(=O)[C@@](CCO)(c1ccccc1)N
ZINC88558368,Cc1ccc(c(c1)OCCCOC)CN[C@@H](c1ccccc1)C(=O)N
ZINC88598819,CC(=O)c1cccc(c1)NC(=O)C[N@@H+](C)CCOCC1CC1
ZINC88800478,C[C@@H](CCCO)NC(=O)N(C)[C@@H](C)c1ccco1
ZINC88805256,Cn1cc(cc1C(=O)OCc1ccccc1)C(=O)N
ZINC89127153,Cc1c(cc(s1)C(=O)OC)C[N@@H+](Cc1ccccc1)CC(=O)N
ZINC89253790,C[C@](CNC(=O)c1cccc(c1OC)OC)(c1ccc(cc1)F)O
ZINC89269413,C[C@@H]1CCOCCN1c1c2cnn(c2ncn1)c1ccccc1
ZINC89375304,COC[C@H](C(=O)N)NC(=O)c1ccc2ccccc2c1
ZINC89375947,COC[C@H](C(=O)N)NC(=O)Cc1csc(n1)c1ccccc1
ZINC89376493,Cc1cc(n(n1)[C@H](C)C(=O)N[C@H](COC)C(=O)N)C
ZINC89377047,Cc1ccc(cc1)n1c(c(nn1)C(=O)N[C@@H](COC)C(=O)N)C
ZINC89377848,COC[C@H](C(=O)N)NC(=O)[C@@H](c1ccccc1)Oc1ccccc1
ZINC89387005,COC[C@H](C(=O)N)NC(=O)CCc1ccccc1
ZINC89387436,COC[C@@H](C(=O)N)NC(=O)COCCc1ccccc1
ZINC89388997,C[C@H](CC(=O)N[C@@H](COC)C(=O)N)C(C)(C)C
ZINC89389595,COC[C@@H](C(=O)N)NC(=O)C[C@H](C=C)c1ccccc1
ZINC89391220,COC[C@@H](C(=O)N)NC(=O)c1cc(n[nH]1)c1ccc(cc1)F
ZINC89391706,COC[C@H](C(=O)N)NC(=O)CN1CC[N@@H+](CC1)Cc1ccccc1
ZINC89451919,CCn1c(c(c(n1)C)C(=O)N1CC[C@@H](c2c1cccc2)C(=O)N)Cl
ZINC89599691,COCCOC1CCN(CC1)c1nccc(n1)OCc1ccccc1
ZINC89658656,c1ccc(cc1)[C@@H]1CCCN1C(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89691430,CC[C@@H](COC)NC(=O)NC[C@@H](C)c1nc(no1)c1ccccc1
ZINC89720655,CCOC(=O)N[C@@H](C(C)C)C(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89720708,C[C@@H](C(=O)N1CCc2c(sc(c2C#N)N)C1)OCc1ccccc1
ZINC89721372,CCN(C)c1ccc(cc1)C(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89740126,Cc1cn2c(c(nc2s1)C)CN(C)C(=O)[C@H]1CSc2c1cccc2
ZINC89769680,CC(C)N(CC(=O)OC)C(=O)c1c(ncs1)C1CC1
ZINC89783785,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)c1cccc(n1)OCC(F)F
ZINC89800541,CC(C)c1c(c(n(n1)C)Cl)CN[C@@H]1CC[N@H+](CC1)C[C@@H](COC)O
ZINC89824054,CC[C@@H](C)n1c(c(cn1)C(=O)N(C)[C@H](C)C1(CC1)C)C1CC1
ZINC89831850,C[C@H](CC1(OCCO1)C)CNC(=O)c1ccc(cc1)n1ccnn1
ZINC89850923,CO[C@H](c1ccccc1)C(=O)Nc1ccn(n1)c1c(cccn1)Cl
ZINC89869470,CC(C)[N@@H+](C)CCNC(=O)NC[C@@H]1CCCO[C@@H]1c1ccccc1
ZINC89888434,CSCC(=O)NNC(=O)N[C@H](c1ccccc1)c1ccco1
ZINC89929166,CCOC(=O)C[C@H](C)CNC(=O)NC[C@H](C)Nc1ccccc1
ZINC89942785,CN(CCCc1c(c([nH]n1)N)C#N)[C@@H]1CCOC1=O
ZINC89943809,CCOCCNC(=O)C[N@H+](C)CCCc1c(c([nH]n1)N)C#N
ZINC89943833,C[N@@H+](CCCc1c(c([nH]n1)N)C#N)CCOc1ccccc1C#N
ZINC89991715,CC(C)(C)OC[C@@H](C[N@H+]1CC[C@@H](CC1)CS(=O)(=O)N)O
ZINC90014762,Cc1cccc(c1)OCC(=O)NNC(=O)Cc1ccc[nH]1
ZINC90054878,C[C@@H]([C@@H]1CCOC1)NC(=O)c1ccnc(c1)OC1CCC1
ZINC90191939,CCO[C@@H](C)/C(=N/OCCCSCc1ccccc1)/N
ZINC90192412,c1ccc(cc1)CSCCCO/N=C(\[C@@H]1CCOC1)/N
ZINC90371644,C[C@@H]1CCCN(CC1)C(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90373065,CC[C@@H](CC(=O)N1[C@H](COC1=O)c1ccccc1)c1cccc(c1)N
ZINC90400157,Cc1ncc(s1)[C@@H](C)N[C@@H](CC(C)C)c1ccccc1
ZINC90401743,Cc1ncc(s1)[C@@H](C)N[C@H](c1ccccc1)C(=O)N
ZINC90458547,c1cscc1C(=O)NCCC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1
ZINC90461903,c1cc(ccc1[N+](=O)[O-])OCC(=O)NC[C@H]1CN2CCCC[C@@H]2CO1
ZINC90472015,c1ccc(cc1)c1[nH+]ccn1C[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC90499682,CCC(CC)(C(=O)N)NC(=O)CN(CCc1ccccc1)C(=O)C
ZINC90559290,CC[C@](C)(C(=O)N)[NH2+]Cc1coc(n1)c1ccc(cc1)S(=O)(=O)C
ZINC90600406,CN(C)c1ccc(cc1)/C=C\C(=O)c1cccc(c1)N
ZINC90610531,CCOC(=O)NCC#CCOc1ccccc1C(=O)N
ZINC90623483,c1ccc(cc1)COC(=O)[C@@H](CN1CC[NH2+]CC1)N
ZINC90683563,c1ccc(cc1)[C@@H]1CCN(C1)C(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90742719,Cc1ccc(cn1)OCC#CCNC(=O)NCCCc1ccccc1
ZINC91526415,CCc1c(sc(n1)C)CN1C[C@H]2CC[C@@H]1CN(C2)c1ncccn1
ZINC91551113,c1cc(cnc1)[C@H](C(F)(F)F)NC(=O)C1CCN(CC1)CC(=O)N
ZINC91587256,CC(C)c1nnc(s1)N1C[C@@H]2CC[C@H](C1)[N@H+](C2)CC1CCC1
ZINC91620221,C[N@H+]1CC[C@H]([C@H](C1)Cc1ccccc1)Nc1ccncn1
ZINC91643283,CN1C[C@]2(CC[N@@H+](CC2)CC(=O)OC)C[C@@H](C1=O)c1ccccc1
ZINC91651377,COc1ccc(cc1C(=O)N)CCOCc1ccccc1
ZINC91691619,c1ccc(cc1)C[N@H+]1CC[C@@]2(CC1)c1cnc(c(c1C(=O)O2)F)Cl
ZINC91757283,COCCn1cc[nH+]c1[C@@H]1CCCN(C1)c1nccc(n1)N
ZINC91864047,CCOC(=O)[C@H](C)OC(=O)[C@H]1CCC[N@@H+]1Cc1ccccc1
ZINC91866213,c1cc(ccc1CN1CCC[C@@H]1C(=O)OCCOC(=O)N)F
ZINC91987238,CC1(CN(CC[C@]1(COC)O)C(=O)c1ccnc(c1)N)C
ZINC91997909,Cc1nc2ccsc2c(n1)N1CC[C@@]2(C1)CN(C(=O)O2)C
ZINC92045509,Cc1c[nH+]c(nc1NC[C@H](C[NH+]1CCCCC1)O)N
ZINC92075820,C[C@H]1CCc2c(sc(n2)CN2CCNC(=O)C[C@@H]2c2ccccc2)C1
ZINC92256399,CC(C)(C[N@@H+](C)Cc1ccccc1)CN(C)C[C@@H](COC)O
ZINC92284371,CC(C)(C)C[C@H](c1ccc(cc1)Cl)NC(=O)N(C)[C@@H]1CC[S@@](=O)CC1
ZINC92316270,CC(C)(C)c1c(cn(n1)C)C(=O)OC[C@@H]1CCN(C1)c1ccccc1
ZINC92376401,Cc1ccc(o1)[C@H]1CSCCN1C(=O)NCC(C)(C)c1ccncc1
ZINC92379245,C[C@](COC)(C#N)NC(=O)c1ncn(n1)c1ccccc1
ZINC92401151,CCCCNC(=O)[C@@H]1CC[C@H](N(C1)Cc1cc(cs1)C#N)C
