mol_id,smiles
ZINC69302956,C#CCN1CCC(CC1)C(=O)N1CCN(CC1)C(=O)CC(F)(F)F
ZINC69322141,CCCNC(=O)CSC1CCCC1
ZINC69347594,Cc1cccc2n1cc(n2)C(=O)N(CCC#N)Cc1cccnc1
ZINC69382805,CC[C@H]1CN(CCO1)CC(=O)NCC#C
ZINC69415165,CC(=O)N1CCN(CC1)C(=O)c1cnc(s1)Cc1ccc(cc1)F
ZINC69417429,C#CCNC(=O)c1c(n(nn1)c1ccccc1)C(F)(F)F
ZINC69421418,CCc1nc(on1)[C@@H](C)[N@H+](C)CCOc1cccc(c1)C
ZINC69428292,C#CCNC(=O)CCNC(=O)c1ccco1
ZINC69439689,COc1cccc(c1)N1CC[C@H](C1)CNC(=O)NCC#C
ZINC69476399,CC[C@H]1CN(CCC1=O)C(=O)OC(C)(C)C
ZINC69487496,C[C@H]1CN(C[C@@H](O1)C)CCNC(=O)C(=O)N(C)c1cccc(c1)C#C
ZINC69510772,C#CCN1CCC(CC1)C(=O)NC1CCN(CC1)c1ccccc1
ZINC69513725,COCC(=O)N1c2ccccc2CC[C@@H]1C(=O)Nc1ccccc1
ZINC69527624,Cc1cccc(c1)C(=O)N1CCC(CC1)C[N@H+]1C[C@H](O[C@H](C1)C)C
ZINC69529801,C1CCC(CC1)C(=O)N(C[C@@H]1CCCO1)[C@H]1CCS(=O)(=O)C1
ZINC69530211,C#CCN1CCC(CC1)C(=O)N1CCC(CC1)Cc1ccc(cc1)F
ZINC69534883,Cc1cnn(c1)[C@@H]1CCCN(C1)C(=O)C[C@H]1c2c(ccs2)CCO1
ZINC69553706,CCOC(=O)[C@H]([C@H]1CCS(=O)(=O)C1)N
ZINC69558112,Cc1c(sc(n1)C)C(=O)N1CSC[C@H]1C(=O)NC(C)(C)C
ZINC69570783,C[C@@H](c1ccc(cc1)N1CCOCC1)NC(=O)NCC(=O)NCC#C
ZINC69594126,C[C@@H]1CN(C[C@@H](O1)C)c1ccc(cc1)NC(=O)N[C@@H](C)COC
ZINC69656965,c1cc2c(cc1C(=O)N1CC[C@H]3CCCC[C@H]3C1)nc([nH]c2=O)[S-]
ZINC69658410,C#Cc1cccc(c1)N(Cc1cccs1)C(=O)[C@@H]1COCCO1
ZINC69701422,c1ccc2c(c1)cccc2OC[C@@H](CN1CCC[N@H+]2CCC[C@@H]2C1)O
ZINC69703292,CC(C)(C)OC(=O)N(C)C[C@@H]1CC[N@H+](CC1)CC#C
ZINC69704675,C#Cc1cccc(c1)NC(=O)N1CCN(CC1)C[C@H]1CCCO1
ZINC69705575,C#CCOc1ccc(cc1)CCNS(=O)(=O)N1CCCC1
ZINC69737755,C[C@H]1CCCCN1C(=O)[C@@H](C)NC(=O)NCC#Cc1ccccc1
ZINC69740070,CC(C)CC(=O)N[C@H](C(C)C)C(=O)NC[C@@H]1CN(CCO1)C1CC1
ZINC69771346,C[C@@H](c1ccccc1OC)N1CCN(CC1)C(=O)NCC#C
ZINC69808812,c1cc(ncc1C(=O)Nc1ccc([nH+]c1)N1CCCC1)N1CCCC1
ZINC69848573,C[C@@H](CNC(=O)Nc1ccc(nc1)N1CCOCC1)Cn1ccnc1
ZINC69859554,C#CC[N@@H+]1CCC[C@@H](C1)CN1CCOCC1
ZINC69871315,C#CCC[NH2+]Cc1ccccc1OCc1cccnc1
ZINC69892778,C[C@@H]1Cc2ccccc2N(C1)C(=O)C1CCN(CC1)C(=O)N(C)C
ZINC69893550,C#CCN1CCC2(CC1)Nc1cc(ccc1C(=O)N2)Cl
ZINC69918691,C#CCN1CCC(CC1)C(=O)N1CCC[C@H](C1)[NH+]1CCCC1
ZINC69948660,CCOC[C@H](CN1CCN(CC1)C(=O)c1cc2ccccc2[nH]1)O
ZINC69954652,C#CCNC(=O)NCC1CCN(CC1)S(=O)(=O)C(F)(F)F
ZINC69980018,C[C@@H](C(=O)NCc1ccccc1)OC(=O)C1CCN(CC1)CC#C
ZINC69980337,C#CCN1CCC(CC1)C(=O)N1CCO[C@@H](C1)c1ccccc1Cl
ZINC70018463,CCNC(=O)N1CCO[C@@H](C1)c1ccccc1Cl
ZINC70034991,C[C@H](c1ccc2c(c1)OCCO2)C(=O)OCC#Cc1ccccc1
ZINC70037927,C#CCN(Cc1nc(no1)c1cccnc1)[C@H]1CCc2c1cccc2
ZINC70039838,Cc1cnn(c1)C[C@H]1CCC[N@@H+]1Cc1nnc(o1)C1CC1
ZINC70246756,COc1ccc(c(c1)C(=O)NCCC#C)Br
ZINC70247160,C#CCCNC(=O)c1c(cccc1F)F
ZINC70247164,C#CCCNC(=O)c1cnn(n1)c1ccccc1
ZINC70247223,C#CCCNC(=O)Cc1ccc(cc1)Cl
ZINC70251739,Cc1ccc(cc1C)S(=O)(=O)NCCC#C
ZINC70451664,c1ccc(cc1)c1cc(nc(n1)c1ccc(cc1)F)N1CC[NH2+]CC1
ZINC70453559,CN1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70455983,CCc1c([nH+]c(nc1NCC1CC[NH2+]CC1)c1ccccc1)C
ZINC70463094,Cn1c2c(c(n1)c1nc(no1)c1ccc(cc1)F)CNCC2
ZINC70534829,CC(=O)c1ccc(cc1)S(=O)(=O)NCCC#C
ZINC70638810,C1CCC(CC1)C(=O)NCC1(CCOCC1)O
ZINC70640687,C[C@H]1[C@@H](Oc2ccccc2O1)C(=O)N[C@@H]1CC(=O)NC1
ZINC70641604,c1ccc2c(c1)CCN(C2)CC#CCNC(=O)c1c(cccc1Cl)F
ZINC70677432,C[C@H](Cn1cc(cn1)I)C(=O)[O-]
ZINC70770583,c1ccc(cc1)CCN(C1CCCC1)C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2
ZINC70813115,CC[NH+](CC)CCCNC(=O)C1CN(C1)C(=O)c1ccc(o1)[N+](=O)[O-]
ZINC70852213,CCOc1ccc(cc1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)OC
ZINC70858613,Cc1cc(c(s1)C(=O)Nc1ccc(cc1)OCC#C)OC
ZINC70943778,CCN(Cc1ccccc1)C(=O)CNc1ccc(c(c1F)F)F
ZINC70949446,C=CC[N@H+](Cc1ccc(s1)Cl)CC(=O)NC[C@@H]1CCCO1
ZINC70972272,CC(C)C(=O)NCCC#C
ZINC70972417,C#CCCNC(=O)c1ccc(cc1)Oc1ccccc1
ZINC70972527,Cc1ccc(c(c1)S(=O)(=O)NCCC#C)OC
ZINC71045164,CC(C)C[C@H]1COCCN1C(=O)C1CCN(CC1)CC#C
ZINC71088771,c1ccc(c(c1)C(=O)OC[C@H]1CCC=CC1)OCC(=O)N
ZINC71261495,c1cc2cc([nH]c2nc1)C#Cc1ccc(c(n1)Cl)O
ZINC71613493,CC(C)(C)OC(=O)[C@@H]([C@H](CC#C)[NH3+])C(=O)[O-]
ZINC71753743,CCNC(=O)N1CCC(CC1)NC(=O)CSC(C)C
ZINC71753883,C[C@H](Cn1ccnc1c1ccc(cc1)C#CCCO)O
ZINC71766194,C#CCO[C@H]1C(=Cc2cc(ccc2O1)Cl)C#N
ZINC71766711,COC(=O)[C@H]1C[C@H]1COc1ccc(cc1)Cl
ZINC71767023,c1c(c(cc(c1Cl)Cl)Cl)OP1(=S)OCCO1
ZINC71775208,C#CCOc1ccc(cc1C(=O)/N=C(\N)/NC1CCCCCCC1)Br
ZINC71775239,Cc1ccc(cc1)NC(=O)c1cn(cn1)Cc1ccc(cc1)N
ZINC71778535,CCCOC(=O)/C=C/S(=O)(=O)c1ccc(cc1)C
ZINC71783713,CCOC(=O)c1ccc(o1)C#CC(=O)c1ccccc1
ZINC71784561,c1ccc(cc1)[C@H](C#CCO[C@H]1CCCCO1)O
ZINC71789939,COc1ccc(c(n1)C(=O)Cl)Cl
ZINC71792164,c1cc(cc(c1)C(F)(F)F)CNC1COC1
ZINC71800126,CO[C@@H]1CCCC[C@H]1OC(=O)[C@@H]1CCCN(C1)C(=O)N1CCCC1
ZINC71811498,CCCCCCn1c2ccccc2nc1SCCOC
ZINC71815595,CC[C@H]1c2ccsc2CCN1C(=O)C[N@@H+](CC)CC(=O)NCC
ZINC71821701,CN(C[C@H]1CCCCO1)c1ccc2nnc(n2n1)C(F)(F)F
ZINC71825135,c1cnc(nc1)N1CCC[C@H](C1)C(=O)N1CCC[N@H+](CC1)CC(=O)N
ZINC71827506,c1cc(cc(c1)C(F)(F)F)C#CCNC(=O)C[C@H]1CCS(=O)(=O)C1
ZINC71827727,C#Cc1cccc(c1)NC(=O)c1ccc(=O)[nH]n1
ZINC71827740,CC(C)(C)C(=O)NCC(=O)Nc1cccc(c1)C#C
ZINC71832239,C[C@@H](C(=O)NCC#Cc1cccc(c1)C(F)(F)F)NC(=O)C
ZINC71850921,c1cnn(c1)CC(=O)NCc1ccnc(c1)Oc1ccc(cc1)F
ZINC71853393,CC(=O)N(C)Cc1cccc(c1)NC(=O)NC[C@@H]1C[C@H]2CC[C@@H]1C2
ZINC71854670,Cc1csc2n1c(=O)cc([nH+]2)CSCCC(=O)Nc1ccccc1
ZINC71855971,c1cc(ccc1CN(C1CC1)C(=O)C1CC1)C(F)(F)F
ZINC71860288,CCNc1cc2c(n[nH+]1)CCN(C2)C(=O)[C@H]1C[C@H]1c1cccnc1
ZINC71863876,COc1ccc(cc1OC1CCCC1)[C@@H](C[NH3+])C#Cc1ccccc1
ZINC71864924,CC(C)c1nnc2n1CCN(C2)C(=O)C1(CCCCC1)C#N
ZINC71873997,CCCCN([C@H](C)CC)C(=O)c1cc(ccc1Cl)S(=O)(=O)C
ZINC71888335,C#CCOc1cccc(c1)NC(=O)c1ccc(cc1)CNC(=O)N
ZINC71888611,CCN(CC)C(=O)N1CCCN(CC1)C(=O)COc1ccccc1
ZINC71898378,CC(C)CCC(=O)NCC(=O)OCCC#C
ZINC71902330,C#CCN(CCO)CCOCC(F)(F)F
ZINC71902852,c1cc(cc(c1)OCCNC(=O)C1CCSCC1)C(F)(F)F
ZINC71903039,C[C@H]1CCC[C@H](C1)OCC(=O)NCC(=O)NCC#C
ZINC71904865,CCOC[C@H](C[N@@H+](CC#C)Cc1ccc(cc1)C)O
ZINC71904871,CCOC[C@H](CN(CC#C)Cc1ccco1)O
ZINC71908125,c1cc(sc1CCNC(=O)C1=COCC1)I
ZINC71908429,c1c([nH+]c(s1)N1CCCC1)CCNC(=O)C1(CCCCC1)C#N
ZINC71908512,C#CCN(Cc1ccco1)C(=O)C[C@H]1c2ccccc2CCO1
ZINC71909074,CN(C)S(=O)(=O)c1ccc2c(c1)N(CC2)CC#C
ZINC71911197,C[C@H]1[C@H]([N@@H+](CCS1)CCCS(=O)(=O)NC)c1ccccc1
ZINC71916048,C#CCN(CC(F)(F)F)C(=O)c1cc(=O)[nH]c2c1ccc(c2)F
ZINC71916734,C#CC[N@H+]1CC[C@@H](CC1)C(=O)Nc1nc(cs1)c1cccc(c1)O
ZINC71917771,CCc1ccccc1NC(=O)C(=O)NC[C@H](C[NH+](C)C)O
ZINC71920492,c1cc(sc1)c1nn(c(=S)o1)C[N@H+]1CCCS(=O)(=O)CC1
ZINC71944379,C[C@H]1CCCC[C@@H]1NC(=O)Nc1ccc(c(c1)Cl)C(=O)NCC(C)C
ZINC71950902,C#CCN([C@@H]1CCc2c1cccc2)C(=O)Nc1cccc(c1)Cl
ZINC71951139,CN(CCOc1ccccc1[N+](=O)[O-])CC(=O)N1CCOCC1
ZINC71971372,C[C@H](C(=O)OC)Sc1ccccc1C(=O)NCC#C
ZINC71974027,Cc1c(ccc(c1NC(=O)c1nc(cs1)C#C)C(=O)C)OC
ZINC71975342,Cc1ccc(cc1F)S(=O)(=O)Nc1cc2c(cc1Cl)OCCCO2
ZINC71998191,CN(C)[C@H](CNC(=O)N(C)CCOC)c1ccccc1
ZINC72012722,Cc1cc(ccc1C(C)C)O[C@H](C)C(=O)N1CCC1
ZINC72013549,C[C@H]1CN(CCO1)C1CCN(CC1)C(=O)c1cc(c(cc1Cl)Cl)F
ZINC72015451,C[C@@H]1CN(C[C@@H](O1)C)CCCNC(=O)C1CCN(CC1)CC#C
ZINC72027185,COc1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)[N-]c1cccc2c1cn[nH]2
ZINC72054968,CCOC(=O)NNC(=O)Nc1ccccc1C(F)(F)F
ZINC72056229,c1cc(cc(c1)N1CCOC1=O)C(=O)Nc1cc(c(c(c1)F)I)F
ZINC72058324,c1cc(ccc1/C=C/C(=O)Nc1ccc(cc1)c1[nH]cc[nH+]1)Cl
ZINC72067960,Cc1cc(c(c(c1)C)COc1ccc(cc1OC)[N+](=O)[O-])C
ZINC72085531,CC(=O)NCc1ccc(o1)c1csc(n1)c1ccc(cc1)S(=O)(=O)N
ZINC72089210,COCCC(=O)NCc1cccc(c1)OCCN1CCOCC1
ZINC72093840,CCn1c(c(c(n1)C)CNC(=O)N1CC[NH+](CC1)CC)C
ZINC72121565,c1cc(cnc1)COC1CCN(CC1)Cc1[nH]cc[nH+]1
ZINC72148812,CN1C[C@]2(CCCN(CC2)C(=O)c2ccc(c(c2)Cl)OC)OC1=O
ZINC72157310,COCCCNC(=O)C[C@H]1C(=O)NCCN1Cc1ccc(c(c1)F)Cl
ZINC72163179,CCc1c(c[nH]n1)C(=O)N1CCC(CC1)[N@H+]1CCC[C@H](C1)O
ZINC72164888,c1cnn(c1)CCNC(=O)c1ccc(cc1)C[C@H]1CCC[NH2+]C1
ZINC72166404,CCCOCCN1CC[NH+](CC1)C[C@H]1[C@H]2[C@@H]1CN(C2)C(=O)C
ZINC72187597,Cc1cc(nc(n1)[C@@H]1CC[NH2+]C1)NC
ZINC72190266,C#CCCCO[C@H]1CCC1=O
ZINC72221287,CCOc1ccc(cc1)c1cc(n[nH]1)C(=O)N1CCC(CC1)[NH3+]
ZINC72226128,C[C@H]1C[C@@H]1C[NH2+]CC#C
ZINC72230591,C[C@@H]1CC[C@@H](CN1C(=O)Nc1cccc(c1)C#C)C(=O)NCCOC
ZINC72236485,CCOC(C#CCC=C)OCC
ZINC72236489,CC[C@H](C#CC(OCC)OCC)O
ZINC72247046,Cn1cc(cn1)CCC(=O)Nc1cnn(c1)CCc1ccccc1
ZINC72253413,Cc1nc(n(n1)C[C@@H]1CN(CCO1)[C@@H](C)C(=O)NC1CCCCC1)C
ZINC72253429,Cc1nc(n(n1)C[C@@H]1CN(CCO1)CC(=O)NC1CCCC1)C
ZINC72265971,COC(=O)c1ccc(cn1)C#C
ZINC72268192,C#CCN(C[C@@H]1CCCO1)C(=O)NCCc1ccccn1
ZINC72271880,CC/[NH+]=C(/NCCCNC(=O)c1cccc(c1)O)\N1CCCC1
ZINC72274726,C#CCNC(=O)NCc1nnc2n1cc(cc2Cl)C(F)(F)F
ZINC72276839,CS(=O)(=O)NCCC(=O)OCC#C
ZINC72276952,CSc1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)c1[n-]nnn1)Cl
ZINC72278749,COc1ccc2c(c1)OC[C@@H](C2)C(=O)N[C@H]1CCc2[nH+]ccn2C1
ZINC72281538,C#CCN(Cc1ccco1)C(=O)N[C@H]1CCC[C@@H]1Oc1ccccc1
ZINC72281542,C[C@H](Cc1cccc(c1)OC)NC(=O)NCc1ccncc1
ZINC72281753,C#CCN1CCCC[C@@H]1C(=O)Nc1cc2c(cc1Cl)NC(=O)CO2
ZINC72282450,C#CCN(Cc1ccc(cc1)F)C(=O)NC[C@H]1C[C@H]2CC[C@@H]1O2
ZINC72283477,C[C@@H](COC)N/C(=[NH+]\C)/NCc1ccsc1
ZINC72290483,CCCCNC(=O)/C(=C\c1c(nc(s1)N1CCCC1)Cl)/C#N
ZINC72291607,COCCS(=O)(=O)N(Cc1ccco1)c1cccc(c1)C#C
ZINC72294285,C#CCN(C[C@@H]1CCCO1)C(=O)NCC[S@@](=O)c1ccccc1F
ZINC72295021,C[C@](CNC(=O)[C@@H]1CCCCN1CC#C)(c1cnn(c1)C)O
ZINC72295170,C[C@@H]1C[C@@H]1C(=O)OCC#Cc1cccc(c1)OC
ZINC72295175,C[C@H](C(=O)OCC#Cc1cccc(c1)OC)OCCC=C
ZINC72295176,COc1cccc(c1)C#CCOC(=O)c1ccoc1
ZINC72296074,C#Cc1cccc(c1)NC(=O)N1CCC[C@H]1C(=O)N1CCSCC1
ZINC72296240,Cc1nc(on1)CNc1ccc(cc1[C@H](c1ccccc1)O)Cl
ZINC72297622,Cc1cc([nH]n1)C(=O)N[C@H](c1ccc(c(c1)OC)OC)C(=O)OC
ZINC72299880,C1C[C@H](C[N@H+](C1)CC(=O)NC1CC1)c1nc(on1)C1CC1
ZINC72304671,Cc1cnn(c1)CC(=O)N(CC#C)CC#C
ZINC72306140,CC(C)(CCO)NC(=O)Nc1cccc(c1N1CCOCC1)Cl
ZINC72312067,c1cc(ccc1C#CCN1CCO[C@@H]2[C@@H]1CCCC2)C(F)(F)F
ZINC72312750,C[C@@H](c1[nH]c2ccccc2n1)NC(=O)[C@H]1CC21CCOCC2
ZINC72313340,C[C@@H](C(=O)N1CCC[C@@H](C1)c1cc[nH]n1)NS(=O)(=O)C
ZINC72320242,CCCCCCC[C@@H]1[C@H](O1)CC#CC#C[C@@H](C=C)O
ZINC72335438,CS(=O)(=O)N1CCC(CC1)n1c(=O)ccc(n1)C1CC1
ZINC72339662,Cn1c(c(cn1)C#CC(=O)OC)C1CC1
ZINC72351077,Cc1cccc(c1)OC1CCN(CC1)C(=O)c1ccn(n1)C
ZINC72357312,Cn1cc(cn1)C[N@H+]1CC[C@@H](CC1)c1ccn[nH]1
ZINC72359750,c1cc(cc(c1)Cl)c1cncc(n1)[C@@H]1CCC[N@@H+](C1)C1CCOCC1
ZINC72367907,CC(=O)N1CCN(C[C@H]1c1ccc(cc1)C(F)(F)F)CCOC
ZINC72379144,CCc1nccn1c1cccc(n1)[C@H]1CCC[N@H+](C1)C1CCCCC1
ZINC72380895,CS(=O)(=O)c1cn[nH]c1[C@@H]1CCCN(C1)c1ccccn1
ZINC72387777,Cc1[nH+]c(cc(n1)N)[C@@H]1CN(CCO1)Cc1nc(on1)C
ZINC72420361,Cc1ccccc1O[C@@H]1CC[N@H+](CC1)CC(C)(C)N1CCOCC1
ZINC72429560,Cc1c2c(ncnc2N2C[C@@H]([C@H](C2)O)N2CCOCC2)n(n1)C
ZINC72430229,CCc1cc(n2c(n1)c(c(n2)C)C)N1CC[C@]2(C1)CC[N@@H+](C2)C
ZINC72453800,CN1CCN(C[C@@H]1CCO)c1c(ccc([nH+]1)c1ccccc1)C(=O)[O-]
ZINC72453992,CN1C[C@@]2(CCC[N@@H+](C2)Cc2cccc(c2)CC[NH3+])OC1=O
ZINC72463561,c1c([nH]c[nH+]1)C[N@H+]1CC2(CCN(CC2)C(=O)C2CC2)C[C@@H]1C(=O)[O-]
ZINC72466418,Cc1c(cnc(n1)N1CCN(CC1)C)C(=O)NCCN1CCOCC1
ZINC72522404,CC(C)(C)OC[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)OC)O
ZINC72562565,C#CCOC(=O)[C@H]1Cc2ccccc2C(=O)O1
ZINC72576598,C#CCNC(=O)[C@@H](Cc1ccccc1)NC(=O)c1ccco1
ZINC72576610,C[C@@H](c1ccccc1)N1C[C@@H](CC1=O)C(=O)NCC#C
ZINC72606383,CCN(Cc1nc(no1)CS(=O)(=O)C)c1cccc(c1)C#C
ZINC72634962,CC(=O)c1ccc(c(c1)CC(=O)OCC#C)OC
ZINC72672445,CC(C)C[N@H+]1CCO[C@H](C1)CNC(=O)Nc1ccc(cc1)[N+](=O)[O-]
ZINC72727378,Cn1c2ccccc2nc1CNCc1ccc(cc1OC)OC
ZINC72728163,CO[C@@H]1CCC[C@H](C1)OC(=O)CSc1ccc(c(c1)F)F
ZINC72756649,CC/[NH+]=C(\NC[C@@H]1CCCO1)/NC[C@H](C)CN1CC[N@H+](CC1)CC
ZINC72852226,CCOCC1CCN(CC1)C(=O)C(=O)Nc1cccc(c1)C#C
ZINC72961338,CNC(=O)c1cccc(c1)C[N@@H+]1CC[C@@H](C1)c1ccccc1
ZINC72976763,CCOC[C@@H]1CCC[N@@H+](C1)Cc1cc(ccc1Br)F
ZINC72979256,C#CCN(CCC[NH+]1CCOCC1)[C@H]1CCS(=O)(=O)C1
ZINC73011575,Cc1c(sc(n1)c1ccc(cc1)OC)[C@@H](C)[NH2+]Cc1ccco1
ZINC73022971,Cc1c(cc(o1)C[N@H+](C)C[C@@H](COCc1ccccc1)O)C(=O)OC
ZINC73046195,C[C@H](c1cccc2c1cccc2)NC(=O)NCC#C
ZINC73046206,CCOC(=O)C1CCN(CC1)C(=O)NCC#C
ZINC73089081,CCCNC(=O)[C@@H](C#N)C(=O)CO[C@H]1CCCC[C@@H]1C
ZINC73090231,C#CCCCOC(=O)[C@H]1C[C@H]1c1ccc(cc1F)F
ZINC73090601,c1ccc(cc1)C#CCOC(=O)c1ccc2nncn2c1
ZINC73091642,Cc1cccc(c1)CCC(=O)OCC(=O)N1CCCC1
ZINC73122742,COc1ccc2c(c1)ccc[n+]2Cc1cc(ccc1OC)Cl
ZINC73125766,c1cc(c(cc1Cl)OCC(=O)NN1CCOCC1)Cl
ZINC73131900,C[NH+](C)C1(CCOCC1)CNC(=O)[C@H]1C[C@@H]1c1ccc(cc1F)F
ZINC73192720,COc1ccc(cc1)c1nc(cs1)C(=O)OCC#C
ZINC73192955,CN(C1CCCCC1)S(=O)(=O)c1ccc(cc1)C(=O)OCC#C
ZINC73193588,C#CCOC(=O)CCc1cnn(c1)c1ccccc1
ZINC73194895,c1ccc(cc1)c1nnc(o1)COC(=O)[C@@H]1C[C@@H]1c1ccccc1F
ZINC73224461,CC(=O)Nc1ccc(cc1)C#C
ZINC73235583,CC(C)C[C@H]1COCCN1C(=O)NCC1(CCOCC1)[NH+](C)C
ZINC73256729,C[NH+](C)C1(CCOCC1)CNC(=O)C(=O)Nc1cccc(c1)C#C
ZINC73257717,C#CCNC(=O)NNC(=O)c1ccc(cc1)n1cnnn1
ZINC73271152,CCc1c(sc(c1C(=O)OCC)NC(=O)c1cnn(c1C)C)C
ZINC73274444,CCOC(=O)c1c(c(c([nH]1)C)C(=O)CSCc1ccco1)C
ZINC73292378,C#CC[C@@H](c1ccccn1)OC(=O)[C@@H]1C[C@@H]1c1ccccc1
ZINC73292556,CN(CC(=O)O[C@H](CC#C)c1ccccn1)C(=O)c1cccs1
ZINC73292559,C#CC[C@@H](c1ccccn1)OC(=O)CSc1ccc(c(c1)F)F
ZINC73292616,C[C@@H](C(=O)O[C@H](CC#C)c1ccccn1)Oc1cccc(c1)C(C)C
ZINC73292657,C#CC[C@@H](c1ccccn1)OC(=O)CCc1cccc(c1)Br
ZINC73292681,CCCCn1c(=O)ccc(n1)C(=O)O[C@H](CC#C)c1ccccn1
ZINC73292845,CC(C)(C)n1c(cc(n1)C(=O)O[C@H](CC#C)c1ccccn1)C1CC1
ZINC73292867,C#CC[C@H](c1ccccn1)OC(=O)Cc1ccc(nc1)Cl
ZINC73292893,C#CC[C@@H](c1ccccn1)OC(=O)CC1=CCCCC1
ZINC73292897,C#CC[C@@H](c1ccccn1)OC(=O)[C@@H]1C[C@@H]1c1ccc(cc1)Cl
ZINC73292987,C#CC[C@@H](c1ccccn1)OC(=O)Cc1ccc(c(c1)Cl)Cl
ZINC73293042,C#CC[C@@H](c1ccccn1)OC(=O)CCc1nc(no1)c1cccs1
ZINC73293122,C#CC[C@H](c1ccccn1)OC(=O)C1CCOCC1
ZINC73293328,Cc1cc(n2c(n1)c(c(n2)C)C(=O)O[C@H](CC#C)c1ccccn1)C
ZINC73293451,C#CC[C@H](c1ccccn1)OC(=O)Cn1c(=O)n2ccccc2n1
ZINC73293482,COc1ccc2c(c1)occ2CC(=O)O[C@@H](CC#C)c1ccccn1
ZINC73293505,Cc1c(nc(o1)c1cccs1)CC(=O)O[C@H](CC#C)c1ccccn1
ZINC73293574,C#CC[C@@H](c1ccccn1)OC(=O)CCC1CCCC1
ZINC73293804,CC(=O)NCc1ccc(s1)C(=O)O[C@H](CC#C)c1ccccn1
ZINC73293937,C#CC[C@H](c1ccccn1)OC(=O)/C=C/c1cc2c(c(c1)Cl)OCO2
ZINC73293947,COc1ccc(cc1)CCC(=O)O[C@H](CC#C)c1ccccn1
ZINC73293960,Cc1ccc(s1)CC(=O)O[C@@H](CC#C)c1ccccn1
ZINC73293988,C#CC[C@@H](c1ccccn1)OC(=O)c1c2ccccc2ccn1
ZINC73294000,C#CC[C@H](c1ccccn1)OC(=O)Cn1c2ccccc2cn1
ZINC73294027,Cc1cc(n2c(n1)nc(n2)CC(=O)O[C@H](CC#C)c1ccccn1)C
ZINC73294040,CC(C)CS(=O)(=O)CCC(=O)O[C@H](CC#C)c1ccccn1
ZINC73294072,C#CC[C@H](c1ccccn1)OC(=O)CCNC(=O)Cc1ccccc1
ZINC73294182,Cc1c(cn(n1)C)C(=O)O[C@H](CC#C)c1ccccn1
ZINC73294195,C[C@@H](c1ccc(cc1)OC)C(=O)O[C@@H](CC#C)c1ccccn1
ZINC73294206,C#CC[C@H](c1ccccn1)OC(=O)C1CCCCCC1
ZINC73294214,C#CC[C@@H](c1ccccn1)OC(=O)Cc1cccc(c1)OC(F)F
ZINC73294345,CS(=O)(=O)N1CCC(CC1)C(=O)O[C@@H](CC#C)c1ccccn1
ZINC73294380,C#CC[C@H](c1ccccn1)OC(=O)c1cc(sc1Cl)Cl
ZINC73294446,CCn1c2ccccc2cc1C(=O)O[C@@H](CC#C)c1ccccn1
ZINC73294452,C#CC[C@H](c1ccccn1)OC(=O)Cn1ccc2c1cc(cc2)Cl
ZINC73294576,COc1ccc(cc1)CC(=O)O[C@@H](CC#C)c1ccccn1
ZINC73294692,Cc1ccc(o1)c1nc(c(s1)C(=O)O[C@H](CC#C)c1ccccn1)C
ZINC73294731,Cc1cccc(c1C)OCCC(=O)O[C@@H](CC#C)c1ccccn1
ZINC73294783,COc1ccc(cc1F)/C=C/C(=O)O[C@H](CC#C)c1ccccn1
ZINC73294844,CCCc1cc([nH]n1)C(=O)O[C@@H](CC#C)c1ccccn1
ZINC73449614,C[C@@H]1C[N@@H+](C[C@H](O1)C)CCCNCc1ccc(cc1)N1CCOCC1
ZINC73449836,C[C@H]1CN(C[C@@H](O1)C)CCC[NH2+]Cc1ccccc1OCC#C
ZINC73449838,C[C@@H]1C[N@@H+](C[C@H](O1)C)CCC[NH2+]Cc1ccccc1OCC#C
ZINC73505994,COc1cccc(c1)CCC(=O)OCCn1c(=O)n2ccccc2n1
ZINC73507526,Cc1c2ccc(nc2sc1C(=O)OC)C(F)(F)F
ZINC73507641,C#CCOC(=O)c1ccc(c(c1)S(=O)(=O)N1CCCC1)F
ZINC73520147,CC(C)OCCC(=O)NNC(=O)c1ccc2ccccc2n1
ZINC73553100,CC/[NH+]=C(/NCC(=O)Nc1cccc(c1)C#C)\N[C@@H](C)COC
ZINC73558388,c1ccc(cc1)NCC(=O)NNC(=O)c1ccnc(c1)Cl
ZINC73563234,CC/[NH+]=C(/NCc1ccc(cc1)C[NH+]1CCCCC1)\N[C@H](C)COC
ZINC73598787,C[NH+]1CCN(CC1)CC(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC73603284,C[C@@H](C(=O)N1CCc2c(ccs2)C1)[NH+]1CCCCCCC1
ZINC73609472,CC(C)[NH+](CCN/C(=[NH+]/C)/NCC#C)C(C)C
ZINC73616622,CC(C)C[N@@H+](CCOC)CC(=O)Nc1ccc(c(c1)F)F
ZINC73626378,C[C@@H](C(=O)NCCCOC)Sc1nnc(n1C1CC1)c1ccncc1
