mol_id,smiles
ZINC19935058,c1ccc(cc1)CN1CCN(CC1)C(=O)COc1ccc(cc1)F
ZINC19963875,C[C@@H](CCC(C)C)[NH2+]C[C@@H]1CCCO1
ZINC19974169,Cc1cc(cc(c1)n1ccc2c(c1=O)cnc(n2)N1CCOCC1)C
ZINC19996000,Cc1cc(cc(c1)NCCCc1ccccc1)C
ZINC20029276,CCn1c(nc2c1c(=O)n(c(=O)n2C)C)CN1CCOCC1
ZINC20033240,c1ccc(cc1)CN1CCN(CC1)C(=O)CCC(=O)N1CCOCC1
ZINC20125715,CC(C)(C[NH2+]Cc1ccncc1)N(C)C
ZINC20188749,CCOC(=O)c1ccc(cc1)N1CN(CNC1=S)Cc1ccccc1
ZINC20198899,C1CCC(CC1)c1nnc(s1)NC(=O)CCCCl
ZINC20200080,c1ccc(cc1)c1cc(c2ccccc2n1)C(=O)NCCCC(=O)[O-]
ZINC20273888,c1cc(cnc1)c1nnc2n1cc(cc2)C(=O)[O-]
ZINC20306003,c1ccc(cc1)n1ncc(n1)C[NH2+]CCCn1ccnc1
ZINC20325849,c1c(cn(n1)CC(=O)N1CCCCC1)C(=O)[O-]
ZINC20354516,Cc1cccc(c1C)n1c(c(c(=O)[nH]c1=O)NC)N
ZINC20406014,c1ccc(cc1)NC(=S)N1CCCN(CC1)c1ccc(cn1)[N+](=O)[O-]
ZINC20425996,COCc1nnc(n1CC=C)SCC(=O)Nc1cc(ccc1F)F
ZINC20427675,CCc1nnc(n1c1ccccc1)SCCC(C)C
ZINC20476645,CCC[C@H](c1ccccc1)NCC#Cc1ccccc1
ZINC20479986,Cc1cc(n2c(n1)c(cn2)c1ccccc1)NCCN1CCOCC1
ZINC20495510,C[N@@H+]1CCCN(CC1)C(=O)Cc1ccc(cc1)[N+](=O)[O-]
ZINC20508160,c1ccc(c(c1)NC(=S)NCCc1cc2ccc(cc2[nH]1)F)Br
ZINC20540689,Cc1c(c(n(n1)Cc1cccc(c1)Cl)C)NC(=O)Nc1ccccc1
ZINC20572946,CC[C@@H](C(=O)N1CCN(CC1)CC)Oc1ccccc1
ZINC20635859,c1ccc(cc1)c1cc(nc2n1ncn2)c1ccccc1O
ZINC20696890,CCN(CC)c1ccc(cc1)[C@@H]1[C@@H]2CC=C[C@H]2c2cccc(c2N1)O
ZINC20718417,CN1[C@H]([C@H](CC1=O)C(=O)NCCc1ccc(cc1)Cl)c1ccccc1
ZINC20720503,CN1[C@H]([C@@H](CCC1=O)C(=O)Nc1cccc(c1)Br)c1ccccc1
ZINC20733715,CC(C)C(=O)NCCNC(=O)[C@H]1CC(=O)N(C1)c1ccccc1
ZINC20840821,c1ccc(cc1)n1c(nnc1SCC(=O)OC1CCCC1)C(F)(F)F
ZINC20854224,c1ccc(cc1)C[C@H]1C(=O)NCCN1C(=O)c1ccc(c(c1)F)F
ZINC20968184,CCCOc1c(cc(cc1Br)C[NH2+]CCCN(C)C)OCC
ZINC20997341,CC(C)(C)CN1CCC[C@](C1=O)(CN1CC[N@H+](CC1)C1CCCC1)O
ZINC21002567,CN(Cc1ccccc1)C(=O)Cc1cn2ccsc2n1
ZINC21005451,CCCCCC(=O)Nc1cc(ccc1OC)NC(=O)C(C)(C)C
ZINC21032930,Cc1ccc(cc1S(=O)(=O)NCc1ccccc1)c1cnc(o1)C
ZINC21334971,CCC[C@@H](c1ccccc1)NC(=O)[C@H](C)Sc1nncs1
ZINC21484799,Cc1cc(cc(c1C)S(=O)(=O)N)C(=O)O[C@@H]1CCCCC1=O
ZINC21552337,c1cc2cccnc2c(c1)NC(=O)c1cc(=O)c2cc(ccc2o1)Cl
ZINC21618492,Cc1ccccc1CNC(=O)[C@@H](C)Oc1ccc(cc1OC)C#N
ZINC21663356,c1ccc(cc1)N1C[C@@H](CC1=O)c1nnc(o1)N
ZINC21790249,c1cc(ccc1c1csc2c1c(=O)n(cn2)CCN1CCOCC1)Cl
ZINC21918785,CCC[N@H+](Cc1ccccc1)CC(=O)Nc1cc(on1)C
ZINC21949325,c1ccc(cc1)Nc1nc2c(s1)c(=O)[nH]cn2
ZINC22048384,CCOc1ccccc1O[C@@H](c1ccccc1)[C@H](C[NH3+])O
ZINC22065735,CC[C@]1(C(=O)NC(=O)N(C1=O)CCCC(=O)[O-])c1ccccc1
ZINC22076659,C[C@H]([C@@H](c1ccccc1)O)NCc1cc(c(c(c1)Br)OCC=C)OC
ZINC22085969,C[C@H](c1ccccc1)NC(=O)[C@@H](C)Oc1cccnc1[N+](=O)[O-]
ZINC22202134,C[C@@H](C(=O)OC)Sc1nnc(n1N)c1ccccc1
ZINC22213827,c1ccc(cc1)[C@@H](C(=O)[O-])N1C(=O)C=CC1=O
ZINC22408000,COc1ccc(cc1/C=C/C(=O)NCCc1ccccn1)Br
ZINC22606546,CN(CC(=O)Nc1ccc(cc1OC)OC)S(=O)(=O)C
ZINC22616470,COc1ccccc1CNC(=O)[C@@H](Cc1ccccc1)NC(=O)N
ZINC22639473,c1ccc(c(c1)NC(=O)c1ccc([O-])nn1)N1CCCC1
ZINC22714326,c1ccc2c(c1)ncc(n2)/C=C/C(=O)OCc1cccc(c1)F
ZINC22862696,c1ccc(cc1)Sc1ccccc1C(=O)CN1CC[NH+](CC1)CCO
ZINC22863414,Cc1cnc([nH]1)CNCc1ccccc1
ZINC22863677,CCn1cc[nH+]c1CNCCc1ccccc1
ZINC22941935,Cc1cccc(c1C)NC(=O)[C@@H](C)Sc1nncn1c1ccccc1
ZINC23093519,Cc1ccccc1[C@@H]1CCN(C1)CC[NH3+]
ZINC23142294,c1ccc(cc1)CC(=O)NCCOc1ccccc1
ZINC23215553,Cc1ccc(cc1[N+](=O)[O-])/C=C\1/C(=O)N(C(=S)S1)c1ccccc1
ZINC23381100,Cc1cc(n(n1)CCCNc1ccc(c2c1ccnc2)[N+](=O)[O-])C
ZINC23381776,c1c(c(cc2c1OCO2)O)C[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC23418517,CN(C(=O)COc1ccc(cc1Cl)F)C1(CCCCC1)C#N
ZINC23550077,c1ccc(cc1)/C=C/C=N/NC(=S)N[C@@H]1CCS(=O)(=O)C1
ZINC23694488,CCCCCNC(=S)NNC(=O)c1cccc(c1)F
ZINC23696166,c1cc(sc1)C(=O)NNC(=O)CN1CCN(CC1)c1ccc(cc1)O
ZINC23753050,c1ccc(cc1)S(=O)(=O)N1CCN(CC1)Cc1nc2ccccc2s1
ZINC23795818,c1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)c1cc(ccc1Br)F)Cl
ZINC24036525,C[C@H](C(=O)Nc1ccccc1SC)Oc1cc(cc(c1)Cl)Cl
ZINC24258494,C[C@@H](CCc1ccccc1)NS(=O)(=O)c1cccc(c1)S(=O)(=O)N
ZINC24290060,c1ccc(cc1)c1nc(co1)COC(=O)c1cccc(c1)C#N
ZINC24562224,Cc1c(sc(c1C#N)NC(=O)N(C)Cc1ccccc1)C
ZINC24657537,C[N@@H+](CN1C(=O)CC2(C1=O)CCCC2)[C@@H]1[C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3
ZINC24743833,Cc1cnc(cn1)C(=O)Nc1cccc(c1)c1nnco1
ZINC24761258,COc1ccc2c(c1)sc(n2)NC(=O)c1csc(n1)c1ccccc1
ZINC24939876,c1ccc(cc1)NC(=O)Nc1ccc(cc1)C(=O)OCC(=O)N
ZINC24978247,c1cc(ccc1[C@H](CCCN1CCOCC1)O)F
ZINC25137511,CC(C)N1CCN(CC1)C(=O)c1cc2c(nc1)n(c(=O)n(c2=O)C)C
ZINC25355672,C[C@H](COC)NC(=O)CN1CC[N@@H+](CC1)CCc1ccccc1
ZINC25475218,CC[C@H](c1ccccc1)C(=O)NCc1ccc(s1)Br
ZINC25560077,c1cc(c(cc1C(=O)Nc1nc(cs1)C1CC1)Cl)Cl
ZINC25590009,c1ccc(cc1)n1cc(cn1)CC(=O)N1CCN(CC1)C(=O)C1CC1
ZINC25605611,CN(C)C(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)[O-])O2
ZINC25671722,Cc1c(cc(n1C)C#N)/C=C(\C#N)/C(=O)N1C[C@@H](O[C@@H](C1)C)C
ZINC25679977,COC(=O)c1ccoc1C[N@@H+]1CCc2c(ccs2)[C@H]1c1ccccc1
ZINC25872756,Cc1cc(ccc1Br)S(=O)(=O)NCCNC(=O)C1CC1
ZINC26091705,CC(C)CCNC(=O)c1cc2c([nH]c1=O)CCCC2=O
ZINC26444432,Cc1ccc(cc1)Nc1ccc(nn1)N1CC[NH2+]CC1
ZINC26535420,c1ccc2c(c1)nc(s2)c1ccc(s1)C(=O)N1CCC(CC1)C(=O)N
ZINC26779808,Cc1ccccc1/N=C\1/NC(=O)/C(=C/C(=C\c2ccccc2)/C)/S1
ZINC26897155,C[C@H]1CN(CC[C@@H]1[NH3+])Cc1ccccc1
ZINC26964381,CCOC(=O)Nc1c(nc2n1cc(cc2)Cl)c1ccc(cc1)Cl
ZINC27174900,CC(C)NS(=O)(=O)c1ccc(c(c1)C(=O)N(C)c1ccccc1)Cl
ZINC27223660,C[NH+](C)Cc1cccc(c1)CN1C(=O)[C@@H](NC1=S)CCSC
ZINC27339579,C[C@@H]1CN(C[C@@H](O1)C)C(=O)c1cccnc1Oc1ccccc1
ZINC27350634,c1cc(ccc1OCC[N@@H+]1CCC[C@@H](C1)C(F)(F)F)S(=O)(=O)N
ZINC27351456,C[C@H](Cc1ccco1)NC(=O)Nc1ccccc1OC
ZINC27516702,Cc1ccc(nc1)NC(=O)Nc1nc(c(s1)c1ccc(cc1)OC)C
ZINC27530302,C[C@H](c1ccccc1)[NH2+]C[C@@H](COc1ccc(cc1)C(=O)OC)O
ZINC27648929,COc1ccc(cc1)C[N@H+](Cc1ccccc1Cl)[C@H]1CCS(=O)(=O)C1
ZINC27666519,CC1(C[C@@H](CCO1)[C@H](Cc1ccccc1)CNC(=O)c1cccs1)C
ZINC27809318,c1ccc(cc1)c1c(nc([nH]1)SCc1cccnc1)c1ccccc1
ZINC27825310,CCOc1ccccc1NC(=O)CCc1c(=O)[nH]c2ccccc2n1
ZINC27925913,Cc1c(c(n(n1)c1ccccc1)C)CNC(=O)NC1CCCCC1
ZINC28198625,C[C@H](CCc1ccccc1)NC(=O)Cc1cn2ccsc2n1
ZINC28199907,C[C@@H]1C[C@H](CN(C1)C(=O)c1ccc2c(c1)[nH]c(=S)n(c2=O)C)C
ZINC28226338,c1cnn(c1)Cc1ccc(o1)C(=O)Nc1ccc(c(c1)Cl)F
ZINC28267481,c1ccc(c(c1)NC(=O)[C@@H]1CC(=O)N(C1)Cc1ccco1)I
ZINC28294056,c1ccc(cc1)C1=Nc2ccccc2S[C@H]1NC(=O)c1ccccc1
ZINC28700346,c1ccc(cc1)C[N@H+]1CC[C@@H](CC1)NC(=O)CC1CCCCC1
ZINC28870952,Cc1ccc(s1)C(=O)N[C@H](CN1CCOCC1)c1ccccc1
ZINC28988749,Cc1ccsc1CNC(=O)Nc1nc2ccccc2s1
ZINC29134191,CC(C)c1nc(on1)Cn1nc(nn1)c1ccccc1
ZINC29196062,COc1cc(ccn1)CNC(=O)c1cc(ccc1O)Br
ZINC29334441,CCN(Cc1ccccc1)C(=O)CSC(=[NH2+])N
ZINC29386006,C[C@H]1CC[C@@H](CC1)NC(=O)C[n+]1ccc(cc1)C(=O)c1ccccc1
ZINC29436193,c1ccc(cc1)[C@@H]1CC(=NN1c1ccccc1)C(=O)NC1CC1
ZINC29483112,C[N@@H+](CC(=O)Nc1ccc(cc1Cl)Cl)[C@@H]1CCc2c1cccc2
ZINC29504863,CCc1c(cc(s1)C(=O)NCC(=O)N1CCCC1)C
ZINC29825424,CS(=O)(=O)N1CCC(CC1)NC(=O)CCOc1cccc(c1)F
ZINC29953452,Cc1c(c(n(n1)C)C)NC(=O)c1cc([nH]n1)c1ccccc1
ZINC30003230,CCn1cnn(c1=S)C[NH+]1CCN(CC1)Cc1csc(n1)C
ZINC30551958,Cc1ccc(cc1Cl)NNC(=O)c1cc(ccc1Cl)S(=O)(=O)NC
ZINC30848468,CC[C@H]1CN(CCO1)C(=O)c1cc(on1)c1ccccc1F
ZINC31069676,CC(C)(C)OC(=O)NCCC(=O)N(Cc1ccccc1)C1CC1
ZINC31098674,c1ccc(cc1)C(=O)NCCCC(=O)NCc1nc2ccccc2s1
ZINC31102487,C[C@@H](c1ccccc1)NC(=O)N(C)CCCOc1ccccc1
ZINC31227797,c1cc(c(nc1)n1cccn1)CNC(=O)CN1CCCCCC1=O
ZINC31256288,Cc1cccc(c1)C(=O)NCC(=O)Nc1ccc2c(c1)nc([O-])o2
ZINC31353981,c1ccc(cc1)SCCCNC(=O)[C@H]1Cc2cc(ccc2O1)Cl
ZINC31611913,CC(C)[C@@H](C(=O)N[C@H]1CCS(=O)(=O)C1)NC(=O)c1ccc(cc1)Cl
ZINC31653424,Cn1cnnc1[C@@H]1CCCN(C1)c1c2c(c3ccccc3o2)ncn1
ZINC31694722,Cn1c(=O)c2ccccc2nc1S[C@@H](c1ccccc1)C(=O)N
ZINC31813915,c1cc(c(cc1C(=O)Nc1ccc(c(c1)F)F)[N+](=O)[O-])n1ccnc1
ZINC31850811,CC[C@H]1CCCCN1C(=O)[C@H](C)Sc1ccccc1
ZINC31949201,Cc1c(sc(n1)Nc1c2ccccc2ncn1)C
ZINC32034988,CCOC(=O)COc1cccc(c1)NC(=O)c1cccc(c1)OC
ZINC32141533,CCOC(=O)[C@@H]1COc2c1cccc2
ZINC32144420,CN1C[C@@H](CC1=O)C(=O)N1CCN(CC1)Cc1ccccc1
ZINC32260298,Cn1c2ccccc2n(c1=O)CC(=O)NNC(=O)[C@H]1CCCO1
ZINC32373676,c1ccc(c(c1)[C@@H](CNC(=O)c1ccc(cc1)I)N1CCOCC1)Cl
ZINC32428022,C[C@H](CNC(=O)CCc1ccccc1)N1CCc2c(ccs2)C1
ZINC32428035,C[C@@H](CNC(=O)/C=C/c1ccccc1)[N@@H+]1CCc2c(ccs2)C1
ZINC32445534,C1CC[NH+](CC1)CC1(CC1)N
ZINC32521257,CCOC(=O)c1c(nc(s1)NC(=O)CSc1nc(=O)cn[nH]1)C
ZINC32522485,c1ccc(cc1)Nc1ccc(cc1)NC(=O)CSc1nc(=O)cc[nH]1
ZINC32547774,Cc1nn2cc(nc2s1)CCNc1c2c([nH]cn2)ncn1
ZINC32565163,CS(=O)(=O)[N-]c1ccc(cc1)c1nccs1
ZINC32581072,CCOC(=O)C1=C(N=c2n([C@H]1c1ccccc1)c(cs2)[CH2-])C
ZINC32603218,CC(C)/[NH+]=C(/Nc1ccccc1)\n1c2ccccc2nn1
ZINC32610699,Cc1c(c(on1)C)S(=O)(=O)[N-]c1ccon1
ZINC32634770,Cc1cc(cc(c1)N1[C@@H]2CS(=O)(=O)C[C@H]2S/C/1=N\C(=O)CCl)C
ZINC32666285,CC(C)COC(=O)[C@@H](C(C)C)NC(=O)c1cc(cc(c1)OC)OC
ZINC32675268,c1ccc(cc1)OCc1nc(c(o1)NC[C@H]1CCCO1)C#N
ZINC32841124,C[C@H](C(=O)N(C)C)Sc1cc(c2ccccc2n1)C(=O)NC1CC1
ZINC32841243,c1cc(cnc1)CNC(=O)NCc1ccc(cc1)Cn1cccn1
ZINC32899038,c1ccc(cc1)C#CCNC(=O)c1ccc(o1)Cl
ZINC32902388,Cc1ccc(cc1Cl)CCC(=O)N[C@@]1(CCS(=O)(=O)C1)C
ZINC32903505,Cn1cccc1[C@H]1CCCCCN1C(=O)c1ccc(=O)[nH]c1
ZINC32904339,CCc1c(snn1)C(=O)Nc1ccc(cc1)Nc1ccccc1
ZINC32912667,CCN(CC)C(=O)N1CCN(CC1)C(=O)Nc1ccc(cc1)OC
ZINC32913470,Cc1ccc(cc1)c1nc(on1)c1c(c2ccc(cc2o1)OC)C
ZINC32936370,CC(=O)N1[C@@H](CC(=N1)c1ccc(cc1)F)c1ccc2c(c1)cccn2
ZINC33147253,C[C@@H](C(=O)Nc1ccc(c(c1F)F)F)OCc1ccccc1
ZINC33269670,Cc1ccc(cc1S(=O)(=O)Nc1ccccc1)c1nc(on1)C1CC1
ZINC33320396,C/C(=C/C=C/c1ccccc1)/C(=O)[O-]
ZINC33322897,COc1ccc2ccccc2c1/C=N\NC(=O)Cc1ccccc1
ZINC33342892,c1ccc(cc1)/C=C\S(=O)(=O)c1ccccc1
ZINC33365505,CCOC(=O)c1cnc(nc1N/N=C\c1ccc(cc1)Cl)C(F)(F)F
ZINC33494649,CCCCCNc1ccc(cc1C(=O)[O-])C(=O)[O-]
ZINC33517158,CC1(/C(=C\C#N)/SC([C@](O1)(CC#N)Sc1ncccn1)(C)C)C
ZINC33655183,c1cc(ccc1C(=O)[C@H]1C[C@H](C(=O)O1)[NH3+])N=C=S
ZINC33699343,CC(=O)/C(=C/NCCN1CCOCC1)/C(=O)Nc1ccccc1
ZINC33703148,c1ccc(cc1)/C=C(\C=C/1\C(=O)OC(=N1)c1ccc(cc1)F)/Cl
ZINC33710890,c1cc(oc1)/C=C/1\C(=O)N=C(S1)[N-]C(=N)N
ZINC33777713,c1ccc(cc1)CCNC(=S)N/N=C\1/C[C@@H]2[C@@H]1C=CC2
ZINC33809293,Cc1ccc(cc1)OCCC[NH+](C(C)C)C(C)C
ZINC33809633,c1ccc(cc1)NNC(=O)c1ccc(o1)c1ccc(cc1Cl)Cl
ZINC33810002,CCN1CCN(CC1)C(=O)c1cc2ccc(cc2oc1=O)OCC
ZINC33822501,CC(=O)[C@@]1(CCCC=C1)C
ZINC34109661,Cc1nc2cc(c(cc2o1)[N+](=O)[O-])F
ZINC34349082,c1ccc(cc1)CCCCS
ZINC34519267,c1ccc(cc1)NC(=O)[C@H](C(F)(F)F)[O-]
ZINC34536300,c1cc(ccc1c1c(cc(cn1)C(F)(F)F)Cl)O
ZINC34685366,C[C@@H]1CCCCN1C(=O)C[NH+]1CCN(CC1)c1ccccc1
ZINC34728452,C[C@@H](C=C)c1cccc2c1NCC2
ZINC34924375,c1ccc(cc1)CN1C(=O)CSC21CCN(CC2)C(=O)CCCl
ZINC34925814,c1ccc(cc1)COc1ccc(cc1)OC[C@@H](C[NH+]1CCNCC1)O
ZINC34937120,CCC[C@@H](C)[NH2+][C@@H](C)C(=O)NCc1ccco1
ZINC35003963,CCCCC/C(=N/NC(=O)c1ccccc1[N+](=O)[O-])/c1ccccc1
ZINC35082273,Cc1cc(ccc1N)N(C)Cc1ccccc1
ZINC35312051,CCC(C)(C)NC(=O)C1CCN(CC1)c1nnnn1c1ccccc1
ZINC35552892,CCN(CC)c1c2c3c(sc2nc(n1)Cc1ccccc1)CCCC3
ZINC35601419,C[C@@H](C[NH2+]Cc1cc2c(c(c1)Br)OCCCO2)O
ZINC35602649,C[C@@H](CO)[NH2+][C@@H](C)c1cccc(c1)Cl
ZINC35633127,CCOC(=O)CC(=O)[C@@H]1COc2ccccc2O1
ZINC35672439,COc1ccc(cc1)c1nc(c(o1)NCCC(=O)[O-])C(=S)N
ZINC35759562,C[C@H](C[N@H+]1CC[C@@H](CC1)Cc1ccccc1)C(=O)[O-]
ZINC36022366,c1ccc(c(c1)CCC(=O)NCc1ccc2c(c1)OCO2)Cl
ZINC36057235,CCC(=O)OC1=C[C@@H]2[C@@H](C=C1)N(C(=C2C(=O)OCC)C)C
ZINC36076034,c1ccc(cc1)[C@@H]1CN(CCO1)S(=O)(=O)c1ccc2c(c1)OCO2
ZINC36108800,c1ccc(cc1)[C@H]1[NH2+]C[C@@H]2[N@H+]1CCC2
ZINC36180555,c1ccc(cc1)[N-]S(=O)(=O)CCOc1ccc(cc1)F
ZINC36359285,CCn1c(c(c(n1)C)CNC(=O)C(=O)Nc1ccc(cc1)O)C
ZINC36365701,c1ccc(cc1)c1c(snn1)C(=O)Nc1nccs1
ZINC36384699,COc1cccc(c1)NC(=S)N/N=C\1/CCSc2c1cc(cc2)F
ZINC36394120,CN(C)c1ccc(cc1)CNC(=O)c1cnc(s1)c1ccccc1
ZINC36408661,COc1ccc(cc1)[C@@H]1CCC[N@H+]1[C@@H](c1ccccc1)C(=O)N
ZINC36623923,Cc1cc(sc1C)C(=O)N1CCN(CC1)C(=O)c1ccccc1
ZINC36708287,c1ccc(cc1)C(=O)N1CCN(CC1)CC(=O)c1ccco1
ZINC36883606,c1ccc2c(c1)nc(s2)CCC(=O)NCCCN1CCCCCC1=O
ZINC37359866,C[C@](c1ccccc1)(C(=O)[O-])[NH+]1CCCC1
ZINC37432470,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)[O-])NC(=O)N
ZINC37572709,Cc1ccc(c(c1)N1CC[C@H](C1=O)C(=O)N[C@H](C)c1ccccc1)Cl
ZINC37849342,C[C@H](c1ccccc1)OC[C@@H](C[NH2+]CCOC)O
ZINC37856525,COc1ccccc1CNC[C@H](c1ccc(cc1)F)O
ZINC37897377,CCN(CCO)S(=O)(=O)N1CCOCC1
ZINC37991130,Cc1ccc(cc1)C(=O)COc1cccc(c1C)[N+](=O)[O-]
ZINC38035423,CC[C@H](c1ccccc1)[NH2+]CCCN(CC)S(=O)(=O)C
ZINC38049896,CCOC(=O)N[C@H]1CCCC[C@@H]1[NH3+]
ZINC38110739,CCC[C@](C)(CO)[NH2+]Cc1ccccc1
ZINC38139067,c1ccc(cc1)[C@@H]1C2=C(c3ccccc3CCC2)Nc2n1ncn2
ZINC38312538,CN1CCN([C@@H](C1)c1ccccc1)S(=O)(=O)c1cc(ccc1Cl)Cl
ZINC38328150,c1ccc(cc1)CN1c2ccc(cc2CC1=O)Cl
ZINC38342326,c1c(cc(cc1OCC(F)(F)F)OCC(F)(F)F)C(=O)[O-]
ZINC38511619,Cc1ccc(cc1F)NC(=O)c1csc(n1)Nc1ccccc1
ZINC38586159,c1ccc(cc1)/C=C/C(=O)NCc1ccsc1
ZINC38679777,c1ccc(c(c1)OCC(=O)N[C@@H]1CCCC[C@H]1N1C(=O)CSC1=O)F
ZINC38731573,Cc1cc(no1)C(=O)N1CCN(CC1)C(=O)[C@@H]1C[C@@H]1c1cccs1
ZINC38807061,c1ccnc(c1)CC1=NO[C@H]2C1=CCCCN2
ZINC38965538,COc1ccc(cc1Br)/C=N/N1[C@H](N[NH+]=C1[S-])[C@H]1C2=C(CCC2)N=N1
ZINC39064430,C1CC1(C(=O)NO)C(=O)[O-]
ZINC39073900,CC(=O)N1C=CCC[C@H]1[NH+](C)C
ZINC39094127,CC(C)(C)OC(=O)NC[C@@H](C(=O)[O-])OC
ZINC39097592,CCC1=C(N2[C@@H](S1)[C@@H](C2=O)O)C(=O)[O-]
ZINC39103587,CC(C)[C@]1(NC[C@H](O1)CO)C
ZINC39105067,C[C@]1([C@H](CCCC1=O)OCOC)CO
ZINC39113795,C[N@@H+]1[C@@H]2CC[C@H]1CN(C2)CCO
ZINC39125209,CCCC(=O)N(Cc1ccccc1)c1c([nH]c(=O)n(c1=O)C)N
ZINC39193584,C[C@H](c1ccc(cc1)c1ccccc1)C(=O)C(=O)OC
ZINC39277248,CCn1cnc2c1ccc(c2)OC
ZINC39346637,CC(=O)N[C@H]([C@@H](C(=O)[O-])O)C(=O)c1ccccc1
ZINC39373567,Cc1cccc(c1)N1[C@H](NNC1=S)Cc1[nH]c(=O)[nH]c(=O)c1
ZINC39388518,Cc1cc(cc(c1)NC(=O)CS[C@H]1N=CC(=N1)c1ccccc1)C
ZINC39408732,Cc1ccsc1C[N@@H+]1CC[N@H+]2CCC[C@@H]2[C@@H]1C1CCCCC1
ZINC39531319,Cc1ccc2c(c1)[C@H]([C@H](O2)C[N@@H+](C)C[C@@H]1N=CC(=N1)C)C
ZINC39584752,C/C(=C\c1ccccc1)/C=N/NC(=O)CC1=CC(=O)N=N1
ZINC39644681,C[C@H]1C[NH2+]CC[C@H]1CCO
ZINC39699435,CN1[C@H]2C(=NC(=N2)N2CCN(CC2)c2ccccc2)C(=NC1=O)[O-]
ZINC39853993,Cc1ccc(cc1)OCCCN1c2c(cccc2/C(=N/O)/C1=O)C
ZINC39860724,c1cc(cc(c1)O)/C=C\1/C(=O)N(C(=O)S1)c1cccc(c1)C(F)(F)F
ZINC39870993,Cc1c(c(=O)n(c(c1/N=N/c1ccccc1Br)[O-])CCOC)C#N
ZINC39952233,CCC[C@H]1C[NH2+]CCN1C(=O)OCc1ccccc1
ZINC39985557,CCN(CC(=O)Nc1cccc(c1C)C)S(=O)(=O)c1ccc(cc1)F
ZINC40001732,Cc1c(sc(n1)c1cccs1)C(=O)OCC(=O)C1=NC=CC1
ZINC40007756,CC[C@@H](c1ccccc1)C(=O)NC[C@@H]1CN(CCO1)CC(C)C
ZINC40040226,Cc1c2cc(cnc2n(n1)C)C(=O)Oc1ccc2ccccc2c1Br
ZINC40059623,c1ccc(cc1)S(=O)(=O)NCCNc1ccc(cc1[N+](=O)[O-])C(=O)N
ZINC40087493,CC[C@H](c1ccccc1)C(=O)NCc1cc[nH+]c(c1)N(C)C
ZINC40087530,C[C@@H](CC(=O)NCc1ccnc(c1)N(C)C)c1ccccc1
ZINC40146047,CCOC(=O)c1cc(nc(n1)c1ccccc1)/C=C/c1ccsc1
ZINC40153426,CC(C)(C)c1nc(no1)C[N@H+]1CC[C@@H](CC1)CCc1ccccc1
ZINC40163833,CCOCCn1c2ccccc2nc1[C@@H](C)N
ZINC40174261,c1ccc(c(c1)c1[nH]nc(n1)c1ccco1)O
ZINC40313019,c1cc2c(ccn2CC(=O)NCC(=O)NCC(=O)[O-])c(c1)Cl
ZINC40313248,Cn1ccc2c1cc(cc2)C(=O)N[C@@H](Cc1ccccc1)C(=O)OC
ZINC40375656,c1ccc(cc1)N1C(=O)C[C@@H]2C(=O)Nc3ccccc3N2C1=O
ZINC40399256,c1ccc(cc1)Nc1[nH]c(=O)c2c(n1)NC(=O)C[C@H]2C(=O)NC(=O)N
ZINC40404349,C[NH+](C)CCCn1c2cc(ccc2nc1[C@@H]1CCCO1)Cl
ZINC40409166,c1cc(ccc1OCc1nc2ccc(cc2n1C[C@H]1CCCO1)Cl)Cl
ZINC40417563,CCCn1c2ccc(cc2nc1COc1ccc2ccccc2c1)Cl
ZINC40451233,c1ccc(cc1)CNc1ccc(cc1N)c1ccc(=O)[nH]n1
ZINC40451434,c1c2c(sc1C(=O)Cl)CCCCCCCCCC2
ZINC40481511,Cc1ccsc1CN(C)[C@H](c1ccccc1)C(=O)N
ZINC40488270,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)NCCc1cn2ccccc2n1
ZINC40489307,c1ccc2c(c1)cc(c(=O)[nH]2)C(=O)NCCCN1CCCC1=O
ZINC40525267,C[C@@H]1CN(C[C@@H](O1)C)C(=O)Nc1nncs1
ZINC40688165,CCc1ccccc1Nc1c(c(ncn1)Nc1cccc(c1C)Cl)N
ZINC40754877,Cn1c(cc(n1)C(=O)N1CCOCC1)NC(=O)CCc1ccccc1
ZINC40786258,Cn1c2ccsc2cc1C(=O)NCCn1cnc2c1cccc2
ZINC40815991,CNC(=O)CNC(=O)c1c(=O)c2cc(ccc2n(n1)C)F
ZINC40881018,CC(C)(C)c1ccccc1OCC(=O)Oc1ccc(cc1)F
ZINC41514422,c1ccc(cc1)c1c2ccc(c(c2on1)C[NH+]1CCCCCC1)[O-]
ZINC41518821,Cc1csc(n1)[C@H](C#N)C(=O)c1csc(n1)c1ccccc1
ZINC41524710,C[C@H]1C[C@@H]1CNC(=O)NCCCN(C(C)C)S(=O)(=O)C
ZINC41759755,Cc1ccc(cc1NC(=O)C(=O)N[C@H](C)c1cc(sc1C)C)[N+](=O)[O-]
ZINC41779813,CC[C@H](C)[C@@H](C(=O)Nc1ccccc1Cl)NC(=O)c1ccccc1
