mol_id,smiles
ZINC66142370,CCc1ccc(cc1)OCC(=O)N[C@@H](CO)[C@@H](c1ccc(cc1)N)O
ZINC66142399,COc1ccccc1C(=O)N[C@H](CO)[C@H](c1ccc(cc1)N)O
ZINC66143240,CCCOc1ccc2ccccc2c1CN1CCN(CC1)CCC[NH3+]
ZINC66146052,C[C@H](C(=O)Nc1ccccc1C(=O)[O-])Oc1ccccc1OC
ZINC66147286,CCOCCOc1ccc(cc1)NC[C@H]1CCC[C@H]([NH2+]1)C
ZINC66147519,CCC(C)(C)[NH2+]C[C@H]1CCC[C@@H]([NH2+]1)C
ZINC66147828,C[C@H](CC[NH3+])NCc1ccccc1
ZINC66151882,CCCCOc1cccc(c1)C(=O)N1CCC[C@H](C1)C(=O)NN
ZINC66151997,CCOCCOc1cccc(c1)C(=O)N1CCC[C@@H](C1)C(=O)NN
ZINC66152010,CC[C@H](C)Oc1cccc(c1)C(=O)N1CCC[C@@H](C1)C(=O)NN
ZINC66152384,CC[C@@H](C)Oc1ccc(cc1)C[N@@H+]1CCC[C@@H](C1)C[NH2+]C
ZINC66153324,c1cc(c(cc1N)N)NCCCO
ZINC66153331,c1cc(ccc1Nc1ccc(cc1N)N)OC[C@H]1CCCO1
ZINC66153343,CC(C)CCOc1cccc(c1)Nc1ccc(cc1N)N
ZINC66153351,CCOCCOc1ccccc1Nc1ccc(cc1N)N
ZINC66153741,CCOCCOc1ccccc1NC(=O)CCc1ccccc1N
ZINC66153757,COCCOc1cccc(c1)NC(=O)CCc1ccccc1N
ZINC66153853,c1cc(c(cc1OCCC1CCCCC1)N)N
ZINC66153881,CCCNC(=O)c1ccccc1NC(=O)Cc1ccc(cc1)N
ZINC66163746,COCCOc1ccccc1CNc1cccc(c1Cl)Cl
ZINC66165695,CCCOc1ccc(cc1)NCc1ccc(cc1)c1ccccc1
ZINC66166528,CC[C@@H](CNc1ccc(cc1)OC[C@H]1CCCO1)Oc1ccccc1
ZINC66166592,CC(C)Oc1ccc(cc1)CNc1ccc(cc1)OC[C@H]1CCCO1
ZINC66167556,Cc1cc(ccc1Cl)OCCNc1ccc(cc1)OCCOC
ZINC66168447,CCCOc1cccc(c1)NC[C@H](C)Oc1ccc(cc1)C(C)C
ZINC66170067,CCOCCOc1cccc(c1)NC[C@H](C)Oc1cc(ccc1C)C
ZINC66170234,c1cc(ccc1NCC1CCCCC1)OCCC1CCCCC1
ZINC66170359,COCCC[NH2+]CCCc1ccccc1Cl
ZINC66170463,Cc1ccccc1O[C@H](C)CNc1cccc(c1)OC[C@@H]1CCCO1
ZINC66170599,Cc1ccccc1CCNc1cccc(c1)OC[C@H]1CCCO1
ZINC66180712,CCCCCOc1ccc(cc1)[C@@H](C)[NH2+]Cc1ccc(cc1)C
ZINC66180900,C[C@@H](c1ccc(cc1)OC[C@H]1CCCO1)[NH2+]CC1CCCCC1
ZINC66181002,CC[C@H](C)Oc1ccc(cc1OC)C[NH2+]CC1CCCCC1
ZINC66181063,c1cc(ccc1C[NH2+]CC1CCCCC1)OC[C@@H]1CCCO1
ZINC66182028,CCCC[NH2+]Cc1c2ccccc2ccc1OCCc1ccccc1
ZINC66182578,Cc1ccccc1CC[NH2+]Cc1ccccc1OC[C@H]1CCCO1
ZINC66182616,Cc1ccccc1CC[NH2+]Cc1ccc(cc1)OC[C@H]1CCCO1
ZINC66183492,Cc1ccc(c(c1)NCCNc1ccc(cc1)Oc1ccccc1)C
ZINC66183647,CCc1cccc(c1NCCNc1c(cc(cc1C)C)C)C
ZINC66183715,CC(C)COc1ccc(cc1)NCCNc1ccc(c(c1)Cl)Cl
ZINC66183949,Cc1cccc(c1NCCNc1cccc(c1C)Cl)C
ZINC66183979,Cc1c(cccc1Cl)NCCNc1cccc(c1)C(F)(F)F
ZINC66184130,c1ccc(cc1)C[NH2+]CCNc1cc(ccc1Cl)Cl
ZINC66188292,CC(C)COc1cccc(c1)NCCNc1cccc(c1)OC
ZINC66188374,COc1ccc(cc1Cl)NCCN1CCCc2c1cccc2
ZINC66188728,Cc1ccc(cc1Cl)NCCNc1ccc(cc1)OCC(C)C
ZINC66189478,COc1ccc(cc1Cl)NCCNc1ccccc1F
ZINC66214215,CC[C@H](C)NC(=O)c1ccc(cc1)NC(=O)C[NH2+]C[C@H]1CCCO1
ZINC66216184,CCCCOc1cccc(c1)NC(=O)CNc1ccccc1OCC
ZINC66236603,COCCOCCC[NH2+]Cc1ccc(cc1)N1CCOCC1
ZINC66237263,c1ccc(cc1)C(c1ccccc1)OC[C@H](CSc1nnc(s1)N)O
ZINC66237403,Cn1c(nnn1)SC[C@@H](COCc1ccc(cc1)Cl)O
ZINC66239281,Cc1cc(c(cc1Cl)C(C)C)OC[C@@H](CSc1nnc(s1)C)O
ZINC66242468,COc1ccc(cc1)CCNC(=[NH2+])NCCc1cccc(c1)Cl
ZINC66244935,c1ccc(cc1)CN/C(=[NH+]\CCC[NH+]1CCOCC1)/N
ZINC66245234,CCOCCC/[NH+]=C(/NCCS(=O)(=O)N)\NCc1ccc(cc1)OC
ZINC66280508,CCCCn1c(=O)ccc(n1)C(=O)Nc1c(cccc1F)F
ZINC66283734,CC[C@@H](C)C(=O)Nc1cccc(c1)COCc1ccc(cc1)OC
ZINC66296662,CC(C)c1ccc(cc1)C[S@](=O)Cc1ccc(cc1)C(=O)N
ZINC66302198,Cc1ccc(c(c1)C[S@](=O)CC(=O)N[C@@H](C)c1ccc(cc1)Cl)OC
ZINC66303118,C/C(=C\C(=O)Nc1ccc(c(c1)Cl)C(=O)N)/c1ccccc1OC
ZINC66308980,CCOC(=O)C(CC(F)F)(CC(F)F)C(=O)OCC
ZINC66323365,c1ccc(c(c1)CC(=O)N)N1CCOCC1
ZINC66324418,CC(C)(C)OC(=O)N1CCN(CC1)c1cc[nH+]c(n1)NN
ZINC66326808,c1ccc(cc1)OCC(=O)Oc1cccc(c1)F
ZINC66327250,CC(C)(C)c1ccc(cc1)NC(=O)[C@H](CCSC)NC(=O)N
ZINC66336362,Cc1cccc(c1)O[C@H](C)C(=O)N(C)C1(CCC1)C#N
ZINC66339113,CO[C@@H]1CCN(C1)N
ZINC66339877,COC(=O)C1=Cc2ccc(cc2OC1)Br
ZINC66349241,C[C@H]1CN(C[C@@H](O1)C)Cn1cc(cn1)Br
ZINC66351298,CC(C)(C)OC(=O)N1CCC2(CC1)c1ccccc1CCN2
ZINC66351459,Cc1nc(c(s1)C[NH3+])C(F)(F)F
ZINC66351755,CCCCCCNC(=O)[C@H](CC(C)C)NC(=O)N
ZINC66354266,c1cc2c(cc1Br)[nH]c(=O)c(n2)N
ZINC66354442,C1COC[C@@H]([NH2+]1)CN
ZINC66354670,Cc1cc(ccc1N)C1CCOCC1
ZINC66370843,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)Cn1cnc(n1)C(=O)OC
ZINC66371128,CCn1c(nn(c1=S)C[N@H+](C)CCCOC)C1CC1
ZINC66374400,CC(C)CC/C(=N/OCC(=O)Nc1cccc(c1)C(=O)NC1CC1)/N
ZINC66393659,CCCC[C@H](C(=O)N[C@H](C#N)c1cccc(c1Cl)Cl)NC(=O)N
ZINC66395664,Cc1ccc2c(c1)C(=O)N(C2=O)CC(=O)N1CCC(CC1)[NH+](C)C
ZINC66399719,Cc1c(sc2c1c(=O)n(c(n2)SC[C@H](CN1CCOCC1)O)C)C
ZINC66401822,Cc1c(n(c([nH+]1)SC[C@@H](C[NH+]1CCOCC1)O)C1CCCCC1)C
ZINC66402121,Cc1c(cccc1Cl)n1ccnc1SC[C@@H](CN1CCOCC1)O
ZINC66403653,C[C@@H]1CN(C[C@@H](O1)C)C(=O)Nc1ccccc1OCCOC
ZINC66405936,Cc1ccccc1[C@H](C#N)NC(=O)CCOC(C)C
ZINC66408337,CCOC(=O)/C(=C\c1ccc(cc1)SC)/c1nccn1C
ZINC66421305,CC1(CN(CCO1)CCn1cccn1)C
ZINC66435834,CC(=CC[N@@H+](Cc1ccco1)C[C@H]1CCCO1)C
ZINC66468123,COCCN(CCOc1ccc(cc1)F)c1cc(nc(n1)N)Cl
ZINC66475217,Cc1[nH+]c2ccccc2n1C[C@H](CN1C[C@H](O[C@H](C1)C)C)O
ZINC66476831,Cc1csc(n1)SC[C@@H](CN1C[C@H](O[C@@H](C1)C)C)O
ZINC66481492,C[C@@H]1CN(C[C@H](O1)C)C[C@@H](CSc1nnc(n1CC=C)C1CC1)O
ZINC66481771,C[C@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H](CSc1nc(c[nH]1)c1ccc(cc1)F)O
ZINC66500619,CCOC(=O)c1c(c([nH]c1C)C(=O)CN1CCNC(=O)[C@@H]1C(C)C)C
ZINC66500646,c1ccc(cc1)[C@H](CS(=O)(=O)Cc1coc(n1)c1cccs1)O
ZINC66520420,CO[C@H]1CCC[C@@H](C1)OC(=O)CNC(=O)Cc1cccc(c1)F
ZINC66562039,C[C@H]1C[N@H+](CCO1)C1CCN(CC1)Cc1[nH]c2cccc(c2n1)F
ZINC66563051,C[C@@H]1C[C@H](CN(C1)C(=O)CN1CCCC[C@@H]1C(=O)N)C
ZINC66563308,Cc1cccc(c1)OCCNC(=O)CN1CCCC[C@H]1C(=O)N
ZINC66640316,CC(C)n1c(nnc1[S-])CNC(=O)COC
ZINC66655329,CCOCC(=O)NNC(=O)CCOc1cccc(c1C)C
ZINC66667390,CNC(=O)c1ccc(cc1)NC(=O)NCCCc1cccc(c1)Br
ZINC66686992,CCCC[N@H+]1CCCC[C@@H]1CNC(=O)NCCCc1cn[nH]c1C
ZINC66717284,CCCC[N@H+]1CCCC[C@@H]1CNC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC66721903,CC1(CCCC1)CNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC66729701,Cc1ncc(n1CCOC(=O)C[C@H](C)C(C)(C)C)[N+](=O)[O-]
ZINC66729833,Cn1cc(c(n1)c1ccccc1Cl)C(=O)OCCCOC
ZINC66737668,Cc1ccc(cc1F)S(=O)(=O)[N-]c1ccc(cc1)Cn1cc[nH+]c1C
ZINC66749056,c1cc(ccc1OCCOc1ccc(c(c1)F)C#N)S(=O)(=O)N
ZINC66756205,Cc1ccc(cc1NC(=O)[C@H](C)CSC)[N+](=O)[O-]
ZINC66781366,Cc1ccc(cc1NC(=O)c1c[nH]c(=S)n1c1ccccc1)Cl
ZINC66808261,CC[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)C[C@H]1CCCO1)OC
ZINC66857550,CCCC[C@@H](C(=O)Nc1cccc(c1)c1ncc(o1)C)NC(=O)N
ZINC66859368,CCN([C@H]1CC[N@@H+](CC1)Cn1c2cc(ccc2oc1=O)C)S(=O)(=O)C
ZINC66860645,C[C@H](c1ccco1)NC(=O)CO/N=C(\Cc1cccc(c1)Br)/N
ZINC66861698,c1cc(ccc1c1nc(cs1)CNCCC[NH+]1CCOCC1)F
ZINC66870392,CCCCS(=O)(=O)N([C@H]1CCS(=O)(=O)C1)C1CC1
ZINC66872396,Cc1ccc(cc1)[C@@H](C)OC(=O)[C@H](C)OC
ZINC66876350,C[C@H](c1ccc(cc1F)F)OC(=O)[C@@H](C)NC(=O)c1ccccc1
ZINC66884540,CC[C@@H](C(=O)N)N1CCN(CC1)CC(=O)N1CCCc2c1cccc2
ZINC66887733,Cc1ccc(c(c1)OC[C@@H]1CCCO1)/N=C/c1ccccc1O
ZINC66934545,C[C@@H]1CO[C@@H](CN1S(=O)(=O)N1CCOCC1)c1ccccc1
ZINC66951580,CCN([C@@H](C)Cc1ccc(cc1)OC)C(=O)Nc1c(cccc1F)F
ZINC66963171,CN(CCCOC)C(=O)Nc1ccc(cc1)CC#N
ZINC66986420,c1cc(cc(c1)F)[C@H](CNC(=O)N1CCSCC1)N1CCOCC1
ZINC66987970,CC[N@H+](C)CCNC(=O)N[C@H](C)c1cc2ccccc2o1
ZINC66992513,CN(C)[C@@H](CNC(=O)[C@H](CCSC)NC(=O)N)c1ccccc1
ZINC67001091,C[C@H](CSC)/C(=N/S(=O)(=O)c1ccc(cc1)C#N)/[O-]
ZINC67001967,C[C@@H](CSC)C(=O)OCCNC(=O)c1ccncc1
ZINC67006534,CC(C)n1cnnc1SCc1ccc(s1)Br
ZINC67046101,CCCC[C@H](C(=O)Nc1cc(ccc1F)C(F)(F)F)NC(=O)N
ZINC67078573,COCc1ccc(cc1)C(=O)NCCc1n[nH]c(=S)n1C1CC1
ZINC67089125,c1cc(c(c(c1)F)F)NC(=O)/C=C/c1ccc2c(c1)CCO2
ZINC67094916,c1ccc(c(c1)[C@H]1CN(CCO1)Cn1c(ccn1)c1ccncc1)F
ZINC67097622,c1ccc(cc1)OC/C(=N/OCc1nc(on1)c1ccccc1Cl)/N
ZINC67097925,c1cc(cc(c1)C(F)(F)F)/C(=N\OCc1nc(on1)c1ccoc1)/N
ZINC67098221,C[C@]1(C(=O)N(C(=O)N1)Cc1nc(on1)C1CC1)c1c(cccc1F)F
ZINC67098315,CCCc1nc(no1)CON=C1CCC2(CC1)OCCO2
ZINC67098741,CCc1nc(no1)CO/N=C(\Cc1ccccc1Cl)/N
ZINC67099105,CCc1nc(no1)CO/N=C(\c1ccc(c(c1)F)F)/N
ZINC67120230,Cc1ccc(cc1F)C[NH2+]Cc1ccc([nH+]c1)N1CCCC1
ZINC67122188,C[C@@H]1CC[N@H+](CC1)C[C@@H](C[NH2+]Cc1cc(ccc1O)[N+](=O)[O-])O
ZINC67123055,c1cnc(cc1CNCc1cscn1)OCC1CC1
ZINC67124670,CCc1ccc(cc1S(=O)(=O)N)[N-]S(=O)(=O)c1cccc(c1)Cl
ZINC67126595,c1ccc2c(c1)Cc1c2ccc(c1)NCC(=O)N1CCOCC1
ZINC67128273,CC(C)(CC(=O)Nc1ccc(c(c1)S(=O)(=O)N)OC)c1ccccc1
ZINC67135018,Cn1cc(cn1)CN(C)C(=O)CCCCCc1cccs1
ZINC67153858,C[C@@H]1C[C@@H](CC(C1)(C)C)CC(=O)NCCS(=O)(=O)N
ZINC67171888,CCO[C@H](C)C(=O)N1CCCc2c1c(ccc2Cl)F
ZINC67172232,CC(C)(C)OC(=O)NCc1ccc(cn1)N
ZINC67172597,c1cc(ccc1c1nc(on1)c1ccc(nc1)NN)F
ZINC67173034,COC(=O)[C@H]1CC(CN1C(=O)OCc1ccccc1)(F)F
ZINC67173646,CCCOc1c2ccccc2cc(n1)C(=[NH2+])N
ZINC67173699,c1cc(nc(c1)[N+](=O)[O-])c1nc(sn1)N
ZINC67173721,CCCOc1ccnc(c1)c1nc(sn1)N
ZINC67182524,Cc1c(c(n(n1)CCO)C)CNCc1ccc(cc1)F
ZINC67183076,CC(C)(C[NH2+]Cc1cn(nc1c1ccncc1)C)N(C)C
ZINC67184350,Cn1cc(c(n1)c1cccnc1)C[NH2+]Cc1cccc(c1)OC
ZINC67184358,Cn1cc(c(n1)c1ccncc1)C[NH2+]CCSCc1ccccc1F
ZINC67186238,CCc1nc(cs1)C[NH2+]CCN(C)c1ccccc1
ZINC67187916,Cn1cc(c(n1)c1cccnc1)C[NH2+]CCC[N@@H+](C)CCOC
ZINC67221418,CNC(=O)COc1ccccc1C[NH2+]CCC(=O)NC1CCCC1
ZINC67222934,CCC[N@H+]1CC[C@@H](C1)CNCc1cccc(c1Cl)Cl
ZINC67230549,CC1(CO[C@@H](CN1Cc1nnc(o1)c1ccco1)c1ccccc1)C
ZINC67239776,CC(C)COCCC(=O)Nc1ccc(cc1)CNC(=O)N
ZINC67246984,c1cc(ccc1SCCCC(=O)NCC(=O)N)Br
ZINC67247015,c1ccc(cc1)COCCCC(=O)NCC(=O)N
ZINC67263545,c1ccc(cc1)SCCCC(=O)Nc1ccc(cc1)CNC(=O)N
ZINC67272877,C[C@H]1CC[N@@H+](CC1)[C@@H](C)CNC(=O)CSc1nc2ccccc2o1
ZINC67315137,CCCC[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)C)NC(=O)N
ZINC67315443,CCc1ccc(cc1S(=O)(=O)N)NC(=O)[C@@H](C)OCC1CC1
ZINC67316988,COCCNC(=O)Cn1cnc2c(c1=O)sc(n2)N1CCCCC1
ZINC67338898,COCCNC(=O)CCc1cccc2c1cccc2
ZINC67342903,CCC[C@@H](C(=O)N1CCN(CC1)Cc1cccc(c1Cl)Cl)NC(=O)N
ZINC67346654,COc1ccc(cc1)[C@H](CNc1ncc(cn1)Br)N1CCOCC1
ZINC67347774,CN(CCCc1c(c([nH]n1)N)C#N)c1ncc(cn1)Br
ZINC67379642,C[C@@H](c1cccc(c1)S(=O)(=O)N)[N@@H+](C)Cc1ncc(o1)c1cccs1
ZINC67386140,C[C@@H](c1ccco1)NC(=O)CO/N=C(\c1ccc(c(c1)F)F)/N
ZINC67393738,CCC[N@H+]1CC[C@@H](C1)CNC(=O)C(=O)Nc1ccc(c(c1)Cl)C(=O)N
ZINC67398761,CCC[C@@H]1CC[C@@H](CC1)NC(=O)C(=O)Nc1cccc(c1)OC(F)F
ZINC67425345,CCC[N@H+]1CC[C@@H](CC1)C/C(=N/O)/N
ZINC67437880,c1cc(sc1CSC(=[NH2+])N1CCOCC1)Br
ZINC67444224,C[C@H](c1ccc(cc1)S(=O)(=O)N)N(C)CCCC#N
ZINC67444263,COc1ccc(cc1)SCCS(=O)(=O)c1ccccc1
ZINC67446879,CC(C)(Cn1ccnc1c1ccc(cc1)Oc1ncccn1)OC
ZINC67459568,CCCCOCC[N@H+](Cc1ccco1)C[C@@H]1CCCO1
ZINC67459724,Cc1c(c(O)n[nH]1)CC(=O)N(C)C[C@@H]1COc2ccccc2O1
ZINC67464992,c1cc(c(cc1NC(=O)CNC(=O)c1cc(cc(c1)F)F)C(=O)N)F
ZINC67466464,CC(C)[C@H](C(=O)NCCc1c(cccc1Cl)Cl)NC(=O)N
ZINC67477375,Cc1ccc(c(c1)OCCCCC(=O)Nc1ccccc1C(=O)N)C
ZINC67485323,C[C@@H](C(=O)N)S(=O)(=O)Cc1nc(no1)Cc1cccc(c1)Br
ZINC67489919,CC[NH+](CC)CCn1cc[nH+]c1[C@H]1CCOC1
ZINC67514069,Cc1ccc(cc1)c1c([nH]c(n1)C[NH2+][C@@H](C)COC)c1ccccn1
ZINC67514345,COc1cc(ccc1O[C@]12CCC[N@H+](C1)CC2)C[NH+]1CCCC1
ZINC67537700,CCCCCc1ccc(cc1)NC(=O)N[C@H](C)C(=O)N1CCOCC1
ZINC67540098,Cc1[nH+]c(cc(n1)NCCc1cccc(c1OC)OC)CN
ZINC67540900,c1ccc(cc1)c1c2c(on1)CCN(C2)c1nccc(n1)N
ZINC67542222,Cc1ccc(cc1)c1cn[nH]c1[C@H]1CCCN(C1)c1cc(ncn1)N
ZINC67542432,c1ccc(cc1)NCCCNC(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC67558013,CCc1cccc(c1)NC(=O)N1C[C@H](O[C@H](C1)c1ccccc1)C
ZINC67561679,c1ccc(cc1)CCC[N@@H+]1CC[C@](C1)(C(=O)[O-])N
ZINC67561799,Cc1nc(no1)CN(C)Cc1ccc(o1)[C@H]1CCCCO1
ZINC67587637,c1cc2c(cco2)cc1c1nccn1CCc1cnc[nH]1
ZINC67587848,CCC/C=C/c1cc(nc(n1)N1CCCC1)N
ZINC67587848,CCC/C=C/c1cc(nc([nH+]1)N1CCCC1)N
ZINC67588846,Cc1ccccc1CN(CCO)C(=O)c1ccc(cc1)S(=O)(=O)N
ZINC67605013,C[C@@H](c1cccc([nH+]1)N1Cc2cnc(nc2C1)CC(C)C)O
ZINC67605395,CCn1cc(cn1)c1c(c(nc(c1C#N)N)[C@@H]1CCOC(C1)(C)C)C
ZINC67613181,CCNc1cc([nH+]c(n1)NCCNC(=O)c1ccccc1Cl)C
ZINC67629443,COCc1c2c(n[nH]1)OC(=C([C@@H]2c1c(cccc1F)F)C#N)N
ZINC67641096,CN1C[C@H](C[C@H]1C(=O)OC)NC(=O)c1c(c([nH]n1)N)c1ccccc1
ZINC67641821,CC(C)Cc1ncc2c(n1)CN(C2)c1cc(nc(n1)N)NCCO
ZINC67642345,C[C@@H](c1cccc(c1)c1c2cn[nH]c2nc(n1)N)OC
ZINC67654725,C[C@@H](Cc1cccs1)NCc1cn(c2c1cccc2)CCC(=O)N
ZINC67657833,CCCCCc1nnc(s1)NC(=O)c1cnc(nc1)c1ccccc1
ZINC67661492,CC(C)CCOCC[N@H+]1CCC[C@H](C1)CNC(=O)C
ZINC67664947,CC(C)[NH2+]C[C@@H](COc1ccc(cc1)COCCOC)O
ZINC67673395,Cc1ccc2c(c1C)[nH]c(n2)CNC[C@@]1(CCSC1)[NH+](C)C
ZINC67673516,c1cc(ccc1C[NH2+]CC(=O)N)O[C@]12CCC[N@H+](C1)CC2
ZINC67674722,Cc1[nH+]c(cc(n1)N[C@@H](CCSC)CO)CN
ZINC67674820,c1ccc(c(c1)c1c2c([nH]n1)CCN(C2)CCC(=O)N)F
ZINC67675209,CC(C)c1nccc(n1)CN1CCC[C@H](C1)CNC(=O)C=C(C)C
ZINC67675974,c1ccc(cc1)Cc1cn[nH]c1[C@H]1CCCN(C1)c1ccnc(n1)N
ZINC67676010,COc1ccc(cc1c1ccc(cc1)C(=O)N)CC[NH3+]
ZINC67677096,CCc1c(c2ccccc2o1)CN1CC[N@H+]([C@]2(C1)CC[N@@H+](CC2)C)C
ZINC67677637,Cc1[nH+]c(cc(n1)N1CCc2c(sc(n2)N)C1)[C@@H]1CCC[NH2+]C1
ZINC67678164,c1cc(ccc1c1c2c(on1)CCN(C2)c1nccc(n1)N)Cl
ZINC67688753,Cc1nc(cc(n1)NCC[N@H+]1CC[C@@H](CC1)O)[C@@H]1CCC[NH2+]C1
ZINC67688994,c1c(ncnc1N[C@@H]1CC2(CCCCC2)OC1)CN
ZINC67689098,C[C@H](COC)[NH2+]Cc1cccc(c1)c1c[nH]nc1
ZINC67692308,COc1cccc(c1OC)CNc1cc(ncn1)[C@@H]1CCC[NH2+]C1
ZINC67694776,COc1c(cc2ccccc2n1)c1cc(nc(n1)N)NCCO
ZINC67695899,Cn1c(cc(n1)C1=CCCN(C1)[C@H]1CCCC=C1)NC(=O)COC
ZINC67696720,Cc1[nH+]c(cc(n1)NCCNC(=O)C)CN
ZINC67713654,Cc1c2c(nc(n1)CNc1c3c(nc(n1)N)C[NH2+]CC3)CCCC2
ZINC67714347,COc1ccccc1n1cc(cn1)C1=CC[N@@H+](CC1)CCOCCO
ZINC67724618,Cc1c[nH+]ccc1NCCNC(=O)CNC(=O)N
ZINC67726610,c1c(n2c([nH+]1)CCCC2)NC(=O)[C@H](C1CCCCC1)N
ZINC67742048,C[C@H](C[N@H+](C)Cc1ccc2c(c1)cc[nH]2)N1CCOCC1
ZINC67754666,CN(Cc1ccccc1)c1c(ccc[nH+]1)CNc1cc[nH+]c(n1)N
ZINC67756576,Cc1nc(cc(n1)NCCNc1ccccc1)C[NH3+]
ZINC67771418,c1ccc(cc1)OC/C(=N/OCC(=O)N1CCc2ccccc2C1)/N
ZINC67775807,Cc1ccc(c(c1)OCC(=O)Nc1ccc(cc1C(=O)N)Cl)C
ZINC67776646,C[C@@H](C(=O)Nc1ccc(cc1C(=O)N)Cl)S(=O)(=O)c1ccc(cc1)F
ZINC67785152,CN(Cc1c2c([nH]n1)CCC2)c1cc(nc(n1)N)NC1CC1
ZINC67787223,CCc1[nH]c(c([nH+]1)C)c1nccn1Cc1nc(cc(n1)C(F)(F)F)C
ZINC67787515,c1cc(c2cc[nH]c2c1)c1ccc(cc1)[C@H](CN1CCOCC1)O
ZINC67789025,c1ccc(cc1)CC[C@]1(CCCN(C1)c1nc(cs1)CO)CO
ZINC67789478,Cc1ccc(cc1)OCCS(=O)(=O)N1CCC2(CC1)C(=O)NCC[NH2+]2
ZINC67789656,COCC1(CC1)C(=O)N1CC[C@H]([C@@H](C1)O)c1ccc2ccccc2c1
ZINC67799243,c1ccc(c(c1)OCCCn1cc(cn1)N)Cl
ZINC67799396,Cc1cc(nn1CCCCCCC#N)N
ZINC67800674,C[N@H+]1CC[C@@H](CC1)COc1c(cccc1F)[N+](=O)[O-]
ZINC67800904,COCCOc1c(cccc1F)N
ZINC67804725,CCc1ncc2c(n1)CN(C2)C(=O)c1ccc(s1)[C@@H]1CCCO1
ZINC67805089,c1cc(c([nH+]c1)N1CCCCCCC1)CNC(=O)[C@@H]1COC(=O)N1
ZINC67805775,CC(C)c1cc(c(c(n1)N)C#N)c1cc2c(cc1OC)OCO2
ZINC67806820,CCOc1ccc(cc1NC(=O)[C@H]1CCCN(C1)C(=O)N)C(F)(F)F
ZINC67818323,Cc1ccoc1C(=O)NCC1(CC1)Cn1cc[nH+]c1
ZINC67820238,COCC[N@@H+]1CC[C@H](CC1)c1c2c(nc(c1C#N)N)CCCCC2
ZINC67825464,CCO[C@H]1CCCN(C1)C(=O)c1cc(n(c1C)C(C)C)C
ZINC67826778,CCn1c(cc(c1C)C(=O)N1CCO[C@@H](C1)c1ccc(cc1)Br)C
ZINC67834295,CN(Cc1cc2ccccc2nc1)C(=O)CCCS(=O)(=O)N
ZINC67834436,c1cc(oc1)c1cc(c(c(n1)N)C#N)c1ccc(o1)[C@@H]1CCCCO1
ZINC67840450,C[C@@H](C(=O)NCc1ccccc1OC(F)(F)F)NS(=O)(=O)C
ZINC67840744,Cc1cccnc1N1CC[NH+](CC1)CC(C)(C)CN1CCOCC1
ZINC67841295,c1c(c(nc(n1)N1CCc2nnc(n2CC1)[C@H]1CCCO1)N)C#N
ZINC67841739,C[C@@H](c1ccc(cc1)Cl)NCc1cn(c2c1cccc2)CCC(=O)N
ZINC67851552,c1cc(cc(c1)O)c1cc(c(c(n1)N)C#N)[C@@H]1CCOC1
ZINC67856568,Cc1c[nH+]c(nc1N)N1CC[C@H]([C@@H](C1)O)c1ccc2c(c1)OCO2
ZINC67868301,CCc1c[nH+]c(nc1N(C)Cc1cc(n[nH]1)C1CC1)C
ZINC67870508,c1ccnc(c1)c1cc(no1)CC1(COC1)N
ZINC67870523,COc1ccc(cc1)CC[NH2+][C@@H]1[C@H]([C@@H]([C@H]2CO[C@@H]1O2)N)O
ZINC67871958,COc1cc(c(cc1O)Cl)C[N@H+]1CCC[C@H](C1)CC[NH3+]
ZINC67878571,Cc1cccc2c1[nH]cc2CC[NH2+][C@H](C)CN1CCOCC1
ZINC67879143,C[C@H]1CN(C[C@@H](O1)c1ccccc1)S(=O)(=O)c1c(n(cn1)C)Cl
ZINC67879738,CS(=O)(=O)CC[C@@H](C(=O)N)NC(=O)C1=C[C@H]([C@H]([C@@H](C1)O)O)N
ZINC67879986,CCc1nnc(o1)SCC(=O)N1CCn2c(c[nH+]c2C1)C(=O)N
ZINC67885398,c1cc2cccnc2c(c1)C[N@H+]1CC[C@H](C1)CNC(=O)C(=O)N
ZINC67886239,c1ccc2c(c1)c1c([nH]2)CN(CC1)c1cc(nc(n1)N)NCCO
ZINC67893605,C[C@@H](C(=O)OCC(C)C)Oc1cccc(c1)C#N
ZINC67897620,COCCN1[C@@H]2CN(C[C@@H]2OCC1=O)S(=O)(=O)C
ZINC67897667,c1ccc(cc1)CN1C[C@@H]2[C@H](C1)OCC(=O)N2CC(=O)N
ZINC67897694,c1ccnc(c1)CN1C[C@@H]2[C@H](C1)OCC(=O)N2CC(=O)N
ZINC67897709,CS(=O)(=O)c1ccc(cc1)CN1C[C@@H]2[C@H](C1)OCC(=O)N2CC(=O)N
ZINC67898089,c1c(noc1CO)CC1(COC1)[NH2+][C@H]1CC[C@H](CC1)CO
ZINC67898616,CC(C)N1CCOC[C@H]1c1[nH]cc([nH+]1)c1ccccc1
