mol_id,smiles
ZINC27491450,CC(C)OCCCNC(=O)CN1C(=O)[C@]2(CCSC2)NC1=O
ZINC27547176,CCCCNC(=O)C[N@@H+](CCC(=O)N)Cc1ccccc1
ZINC28304367,Cc1ccccc1C[NH2+]Cc1cc(c(c(c1)Cl)OCC(=O)N)OC
ZINC28343085,C[C@H](C(=O)NC(=O)N)Nc1ccc2c(c1)CCO2
ZINC28617343,c1nc(c2c(n1)n(cn2)C[C@H](CN1CCOCC1)O)N
ZINC28926713,c1ccc(c(c1)c1ccc(o1)C[NH2+]Cc1cccc(c1)C(=O)N)Cl
ZINC29335022,c1cc(ccc1Cc1c(noc1N)N)Cl
ZINC29467567,CCCn1c(nnn1)CS/C(=[NH+]/Cc1ccccc1)/N
ZINC29484921,COCC/[NH+]=C(\N)/SCCOc1cccc(c1)Cl
ZINC29549014,CCCn1c(nnn1)CS/C(=N/c1ccc(c(c1)C)C)/N
ZINC29893038,COCCNC(=O)Cn1cc(c([O-])nc1=O)Br
ZINC30025869,C[C@H](COC)/[NH+]=C(\N)/SCc1nnnn1C1CC1
ZINC30944528,C[C@@H](C(=O)NCCC1=CCCCC1)NC(=O)N
ZINC30952845,c1c(cc(c2c1COCO2)CSc1nnc(n1N)CO)Cl
ZINC31076429,c1ccc2c(c1)cc([nH]2)C(=O)Nc1cccc(c1)OC(F)(F)F
ZINC31175431,c1cc(c(c(c1)Cl)Cl)C(=O)N(Cc1ccc(cc1)C(=O)N)C1CC1
ZINC31259911,Cc1nc(cs1)C[NH+]1CCN(CC1)C(=O)c1cccc(c1)CSC
ZINC31417827,CCc1c(cc(c(n1)N)C#N)c1ccncc1
ZINC31857559,Cc1c(sc(n1)N)C(=O)N/N=C/c1ccc(cc1)C(=O)OC
ZINC31926406,CC[C@@](C)(CNC(=O)c1c(nccn1)N)N1CCOCC1
ZINC32071193,Cc1c2c(n(n1)c1ncccn1)N=C(C[C@@H]2c1cccc(c1)F)O
ZINC32094047,c1[nH]c2c(n1)c(nc(n2)N)N1CCOCC1
ZINC32117760,Cc1ccc(cc1)C[NH2+]Cc1ccccc1OC(C)C
ZINC32145342,COC(=O)c1ccc(cc1)OC(=O)CCC1CCCCC1
ZINC32189568,Cc1nc2c(cccn2n1)N
ZINC32497974,c1ccc2c(c1)nc(n2CC(=O)N)COc1ccccc1Cl
ZINC32541062,COc1ccc(cc1F)c1ccccc1C(=O)N
ZINC32561087,Cc1cc(nc(n1)N)N(C)CCC[C@H]1CCCO1
ZINC32604874,Cc1ccc(cc1)Cc1c(=O)nc([nH]n1)NCC[NH+]1CCOCC1
ZINC32611470,Cc1c(cco1)C(=O)NCc1cnc(s1)C
ZINC32764412,CCCCCc1nnc(s1)/N=C(\[O-])/c1ccn(c(=O)c1)C
ZINC32771742,c1ccc(cc1)[C@@H](C(=O)N)[NH2+]CCCN1CCc2c1cccc2
ZINC32848662,Cc1ccccc1CSCc1nc(nc(n1)N(C)C)N
ZINC32862917,Cc1ccccc1CNC(=O)NCCC(=O)OC(C)C
ZINC32908937,Cc1cc([nH+]c(n1)N)N1CC[NH+](CC1)CCOc1ccccc1
ZINC32913520,c1cnc(nc1)NCC/[NH+]=C(/c1c(nccn1)N)\O
ZINC32945412,CSc1[nH+]sc2=NC(=O)/C(=C\c3ccc(o3)[N+](=O)[O-])/C(=[NH2+])n12
ZINC32951447,c1ccc(cc1)N1CCN(CC1)c1cc([nH+]cn1)NN
ZINC33289963,Cc1csc(n1)c1cc(c(s1)C)S(=O)(=O)[N-]c1ccc(cc1F)Br
ZINC33308719,CCN(CC)c1nc2ccsc2c(=O)n1CC(=O)NCc1ccco1
ZINC33321385,Cc1c(c(sc1C(=O)OC(C)C)NC(=O)/C=C\c1ccco1)C(=O)N
ZINC33350990,c1nc2c(c3c(s2)CCCC3)c([n+]1CCN1CCOCC1)N
ZINC33350990,c1nc2c(c3c(s2)CCCC3)c([n+]1CC[NH+]1CCOCC1)N
ZINC33381567,C/C(=[NH+]\CCCn1ccnc1)/N
ZINC33381567,C/C(=[NH+]\CCCn1cc[nH+]c1)/N
ZINC33605519,CC(=C(C(=O)N)Cl)[O-]
ZINC33724204,c1cc(cc(c1)Cl)[C@@H]1[C@H]2CCC=CC2=C([C@@H](C1(C#N)C#N)N)C#N
ZINC33725572,c1cc(sc1/C=N\NC(=O)N)Br
ZINC33728578,c1ccc(cc1)C(=O)NCCC(=O)N/N=C\c1ccccc1[N+](=O)[O-]
ZINC33891157,CCC1(C(=NC(=O)NC1=O)Nc1cccc(c1)C)CC
ZINC33893311,COc1cc(ccc1O)/C=C/c1c(c(n2c(n1)ncn2)[O-])[N+](=O)[O-]
ZINC33921582,CCCSc1nc2c(n1C/C=C(\C)/Cl)c(=O)[nH]c(=O)n2C
ZINC34179623,CC(C)(C)OC(=O)[C@@H](CC=C)N
ZINC34223624,c1c(cncc1C(=O)N)[C@@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O
ZINC34454840,C1[C@@H]([C@H](C[N@H+]1CCN)O)O
ZINC34616647,c1c[n+]([O-])c(n1[O-])C(=O)N
ZINC34624265,Cc1cc(c(cc1C)C#Cc1ccccc1N)C
ZINC34756832,CCCN1CCN(CC1)c1c2c3c(sc2ncn1)CCC3
ZINC34924911,CC(C)C[NH2+]Cc1nc(no1)c1cccc(c1)C(=O)N
ZINC34926999,Cc1ccc(o1)[C@H]1NC(=S)NC(=[NH2+])N1
ZINC34939623,c1cc(c(cc1Cl)N)NC[C@@H]1CCCO1
ZINC34939652,c1cc(c(c(c1)F)[C@H](c1ccc2c(c1)CCC2)N)F
ZINC34955887,c1cc(cc(c1)NS(=O)(=O)c1cc(ccc1Br)Br)N
ZINC34957318,c1cc(c(cc1Br)F)Oc1cc(ccn1)C(=S)N
ZINC34964162,CCOCCOCc1cc(cc2c1OCOC2)N
ZINC35022858,c1cc2ncc(c(=O)n2cc1C(=O)NCCN1CCOCC1)N
ZINC35022878,c1cc(ccc1C(=O)CNC(=O)c1ccc2ncc(c(=O)n2c1)N)F
ZINC35024483,C=C1[C@H]([C@H]([C@@H](O1)On1cnc2c1ncnc2N)O)O
ZINC35134228,CCCCCOc1ccc(cc1)CNCC(=O)NCC
ZINC35164647,CC(C)[C@H](C(=O)OC)NC(=O)C[C@H]1CCC=C1
ZINC35206231,Cc1cc(nc(n1)NCCc1ccc(cc1)OC)C
ZINC35238828,CC[C@@H]1CCCN(C1)C(=O)COc1ccccc1C#N
ZINC35325013,Cc1nc2c3c4c(sc3nc(n2n1)N1CCOCC1)CC[C@H](C4)C
ZINC35346594,CC(C)[C@H](C(=O)OC)N[C@H]1CCS(=O)(=O)C1
ZINC35359121,COCCS(=O)(=O)N
ZINC35360895,Cc1ccc(cc1S(=O)(=O)N1CCN(CC1)C)N
ZINC35519891,CCOC(=O)COc1ccc(cc1OC)/C=C\1/C(=NNC1=O)C
ZINC35575930,COC(=O)/C(=N\Nc1c(cc(cc1Cl)Cl)Cl)/C#N
ZINC35588654,c1ccc(cc1)NC(=S)N1CCO[C@@H]1c1c[nH]c2c1cccc2
ZINC35612121,Cc1cc(ccc1S(=O)(=O)N1CCC(CC1)O)Cl
ZINC35734939,C[C@H]([C@H]1CCCO1)NC(=O)[C@@H]1Cc2ccccc2CN1
ZINC35935367,COC(=O)Nc1c(n[nH]c1C1CC1)c1cccc(c1)F
ZINC36075905,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)/C=N/N)CCC#N
ZINC36095045,CC[C@H](C[N@H+](CCOC)Cc1cc(cc(c1)OC)OC)O
ZINC36100898,CCC[C@@H](C[N@H+](CCN1CCOCC1)Cc1ccc(s1)C)O
ZINC36102802,COc1ccccc1C[N@H+](Cc1ccccc1)C[C@@H](COCC=C)O
ZINC36140242,c1ccc(cc1)N1CCN(CC1)C(=O)CCc1ccco1
ZINC36303737,CC[C@H](C)[NH2+]C1CCOCC1
ZINC36336653,COC(=O)CSCc1cccc(c1)N
ZINC36395734,CC[C@H](c1ccccc1OC(F)F)NC(=O)[C@H]1CC(=O)N(C1)C1CC1
ZINC36563438,c1ccc(cc1)CN(CCC#N)C(=O)c1cccnc1
ZINC36638437,CN1C(=O)c2ccc(cc2C1=O)C(=O)NCCc1ccccc1OC
ZINC36646449,c1cc(ccc1NC(=O)C[NH2+]CCCN1CC[NH+]=C1)S(=O)(=O)N
ZINC36683399,C[C@H](C(C)C)[N@H+]1Cc2ccc(cc2C1)N
ZINC36897129,c1cnn(c1N)Cc1cc2c(c(c1)Cl)OCO2
ZINC36913153,C[C@@H]1CN(C[C@H](O1)C)c1c2ccccc2ncc1C#N
ZINC36913158,C[C@H]1CN(CCO1)c1c2ccccc2ncc1C#N
ZINC37423606,c1c(cc(cc1Cl)Cl)CNCC[NH+]1CCCC1
ZINC37932877,Cc1c(c(on1)C)C[N@H+](C)CCC(=O)[O-]
ZINC37979770,CN(CC(=O)NCCCOC)C(=O)c1ccccc1F
ZINC37988185,c1csc2n1c(c(n2)NC[C@H]1CCOC1)[N+](=O)[O-]
ZINC37993226,Cn1cnc(c1Cl)S(=O)(=O)N1CCO[C@@H]2[C@@H]1CCCC2
ZINC38236956,C[C@@]1([C@H]2[C@@H]3[C@H](NC(=[NH2+])N[C@]43[C@@H]([C@@H]1O[C@]([C@H]4O)(O2)O)O)O)O
ZINC38265884,CC(C)c1nc(nc(n1)Cl)N
ZINC38497466,CC(C)c1ccc(cc1)NC(=O)Cc1cc(on1)c1ccccc1F
ZINC38540348,CC(C)Oc1c(cccn1)CO
ZINC38557513,C[C@]12CC[C@@H](C[C@@H]1CC[C@H]1[C@@H]2CC[C@]2([C@@H]1CC[C@@H]2[NH2+]CCN)C)O
ZINC38573939,CC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)c1cc(c(c(c1)OC)O)[N+](=O)[O-]
ZINC38573975,Cc1ccccc1[C@H]1C(=C(O[C@H]2C1=C(N=N2)C)N)C#N
ZINC38574021,CCCC1=C2[C@H](C(=C(O[C@H]2N=N1)N)C#N)c1cccnc1
ZINC38577542,CN1CCC2=C3C(=NC(=S)N=C3S[C@H]2C1)[S-]
ZINC38580955,C1[C@@H]2[C@H]([C@H]([C@@H](O2)n2c3c(c(=O)[nH]c(n3)N)nc2Br)O)O[P@@](=S)(O1)O
ZINC38596929,C[C@@]1(C[C@H]2[C@H](C2(C)C)C/C/1=N\OCC=C)[NH+](C)C
ZINC38599793,c1cc(ccc1CS[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)CO)O)O)O)N
ZINC38611438,CC1=C2[C@H](C(=C(O[C@@H]2N=N1)N)C#N)c1c(c(c(c(c1F)F)F)F)F
ZINC38679762,c1cnc(cn1)/C(=[NH+]\[NH+]=C(\[S-])/N1CCOCC1)/N
ZINC38930043,CC(C)CC(=O)/N=c/1\n(c2cc3c(cc2s1)OCO3)CC(=O)OC
ZINC38934687,C=CCNC(=O)N1CCN(CC1)c1nc2ccc(cc2s1)Br
ZINC38950552,CC[C@]1(CCc2ccc(cc2N1)N)C
ZINC39024517,CC1=C2[C@@H](C(=C(O[C@@H]2N=N1)N)C#N)c1ccccc1Cl
ZINC39029653,Cc1ccc(s1)[C@@H]1C(=C(O[C@H]2C1=C(N=N2)C)N)C#N
ZINC39048345,c1c2cn[nH]c2cc(c1O)N
ZINC39077980,C1COC(=S)N1C[NH3+]
ZINC39082934,CCOC(=O)c1cc(nc(n1)C=O)N
ZINC39084969,CCOC(=O)c1c(csc1N)OC
ZINC39088609,c1cc(c(cc1F)N)CCO
ZINC39094181,CC(C)(C)OC(=O)NCCC(=N)SC
ZINC39100178,CCOc1nc(cc(n1)N)c1ccccc1
ZINC39100507,CCOC1=NC(=[NH+][C@@H](N1)c1ccccn1)N
ZINC39122887,CN(C)c1c(c[nH+]c(n1)N)C(=O)[O-]
ZINC39141172,c1ccc(cc1)C[C@@H](C[NH+]1CCCCC1)N
ZINC39279891,CCCC1=C2[C@@H](C(=C(O[C@@H]2N=N1)N)C#N)c1c(ccs1)C
ZINC39320066,c1ccc(c(c1)[C@@H]1C(=O)N(C(=O)O1)CC[NH3+])Cl
ZINC39324579,CCC[C@H]1C(=C(O[C@H]2C1=C(N=N2)CCC)N)C#N
ZINC39325246,CC1=C2[C@H](C(=C(O[C@H]2N=N1)N)C#N)[C@@H]1CCC=CC1
ZINC39345210,C1[C@H]2C/C(=N\NC(=O)CCC(=O)N/N=C\3/[C@H]4C[C@@H](C3)CC4)/[C@@H](C1)C2
ZINC39539353,Cc1cc(c2cc([nH]c2c1)C(=O)O[C@@H](c1ccccc1)C(=O)N)C
ZINC39712355,CCOC(=O)C1=C(C(=N[C@@H]1C)C(=O)[C@H](C)Sc1nnc(s1)N)C
ZINC39715949,CC1=NC(=O)[C@@H]2[C@@H](C(=C(OC2=N1)N)C#N)c1ccccc1F
ZINC39737371,CC(C)CCNC(=O)CSC1=NC(=O)C2=C3CCCC[C@@H]3SC2=N1
ZINC39771262,c1ccc(cc1)NNc1ccc(cn1)S(=O)(=O)N1CCOCC1
ZINC39955126,c1cc(ccc1c1c(c(n(n1)c1ccc(cn1)C(F)(F)F)N)C#N)F
ZINC39955874,c1cc(sc1)c1cc([O-])n2c(n1)c(cn2)C1CC1
ZINC39964348,CCC1=C2[C@H](C(=C(O[C@H]2N=N1)N)C#N)c1cc(cc(c1OC)Cl)Cl
ZINC40005256,CCC[C@@H](c1ccccc1)C(=O)N[C@H](C)c1ccc(cc1)S(=O)(=O)C
ZINC40163898,CCOCCCn1c2ccccc2nc1CO
ZINC40172144,CC[C@H](C(=O)Nc1c(cnn1C)C(=O)OCC)n1c(nnc1SC)N
ZINC40173319,C[C@H](C(=O)Nc1ccc(cc1)NC(=O)C)n1c(nnc1SCC#N)N
ZINC40176246,c1cc(cnc1)c1n[nH]c(n1)Cn1ccnc1
ZINC40178731,C[C@@H](C(=O)NC1CCCC1)Sc1nnnn1c1ccccc1Cl
ZINC40235579,CC(C)Cn1c2ccccc2nc1COc1ccc(cc1)C(C)C
ZINC40266780,CC1(Cc2c(sc3c2c(nc(=O)n3CC[NH+]2CCCCC2)N)CO1)C
ZINC40266833,Cc1c(sc(NCc2ccccc2)n1)/C(=[NH+]/C1CCCC1)/O
ZINC40295612,CCc1[nH+]c2ccccc2n1CC(=O)NCCCOC
ZINC40308814,CC[C@@H](C)Cn1c2cc(c(cc2[nH+]c1CO)C)C
ZINC40352407,COc1ccc(c(c1)[C@@H](COc1c(cc(cc1OC)CO)N)O)OC
ZINC40383010,C1COC(=CO1)C(=O)NCCCS(=O)(=O)N
ZINC40387266,CCCCCCN1CNC(=NC1)NS(=O)(=O)C
ZINC40403009,C[C@@H](c1nc2cc(ccc2n1CCCOC)Cl)N
ZINC40403900,CC[NH+](CC)CCCn1c2cc(ccc2nc1[C@H]1CCCO1)Cl
ZINC40404859,C[C@H](c1nc2cc(ccc2n1CCOC)Cl)N
ZINC40409095,CC[C@@H](c1ccccc1)c1nc2cc(ccc2n1C[C@H]1CCCO1)Cl
ZINC40409421,C[C@@H](c1nc2cc(ccc2n1C[C@@H]1CCCO1)C(F)(F)F)N
ZINC40410516,CC[C@@H](C)NCC[NH2+]C[C@H]1CCCO1
ZINC40446582,c1cc(ccc1CC#N)[N-]S(=O)(=O)c1ccc(cc1Br)F
ZINC40461128,CC[NH+]1CCN(CC1)CCOc1cc(cc(c1)C)C
ZINC40487533,CC[C@]1(N2[C@@H](CC(=N2)c2ccc(cc2)OC)c2ccccc2O1)C
ZINC40490513,Cc1ccc(o1)[C@@H](CNc1cc(nc(n1)N)Cl)N1CCOCC1
ZINC40511351,Cc1ccc(cc1C(=O)N)S(=O)(=O)N[C@@H](C)[C@@H]1CCCO1
ZINC40535457,CN(C)c1cc(ccn1)C(=O)NCc1nnc2n1CCCCC2
ZINC40539395,c1cc(cc(c1)N)c1cnc(o1)C1CCC1
ZINC40542999,CCOc1ccc2c(c1)[C@@H](CCO2)O
ZINC40546464,CC1=C[C@@]2(C(=C(O1)N)C#N)Nc1cc(ccc1O2)OC
ZINC40553901,c1ccc2c(c1)N(C(=O)CO2)CCC(=O)N1CCO[C@H]2[C@@H]1CCCC2
ZINC40571488,CCOc1cc(ccc1N)Br
ZINC40573245,CCN(c1ccccc1)c1c(c(ncn1)N1CCOCC1)[N+](=O)[O-]
ZINC40587044,CCc1ccccc1Nc1c(c(ncn1)NCCCOC)[N+](=O)[O-]
ZINC40597253,CCCNc1c(c(ncn1)NCCc1cccs1)[N+](=O)[O-]
ZINC40608712,CC(C)COC(=O)c1ccc(cc1)Nc1c(c(ncn1)N)[N+](=O)[O-]
ZINC40613497,c1nc(c(c(=O)[nH]1)[N+](=O)[O-])N1CC[NH+](CC1)CCO
ZINC40680232,CCCCc1ccc(cc1)Nc1c(c(nc[nH+]1)NCCC(C)C)N
ZINC40683277,COCCNc1c(c(ncn1)Oc1cccc2c1cccc2)N
ZINC40684268,Cc1ccc(c(c1)Nc1c(c(ncn1)NCCCOC)N)OC
ZINC40685406,Cc1cccc([nH+]1)Nc1c(c(ncn1)N(CCOC)CCOC)N
ZINC40685800,CC[C@H](C)Nc1c(c(ncn1)Nc1cccc([nH+]1)C)N
ZINC40686810,COc1cccc(c1)Nc1c(c(nc[nH+]1)NC[C@H]1CCCO1)N
ZINC40687317,COCCN(CCOC)c1c(c(ncn1)N1CCc2c1cccc2)N
ZINC40687448,c1ccc2c(c1)CCN2c1c(c(nc[nH+]1)NCC[NH+]1CCOCC1)N
ZINC40687502,CC(C)c1ccc(cc1)Nc1c(c(nc[nH+]1)Nc1cc[nH+]cc1)N
ZINC40687518,c1c[nH+]ccc1Nc1c(c(ncn1)N1CCOCC1)N
ZINC40687995,COCCN(CCOC)c1c(c([nH+]cn1)Nc1cccc(c1)OC)N
ZINC40701312,Cc1cc[nH+]c(c1)Nc1c(c(ncn1)NCCC[NH+]1CCOCC1)N
ZINC40702734,CCCCN(C)c1c(c([nH+]cn1)Nc1ccc(c(c1)C)C)N
ZINC40706583,CCCCNc1c(c([nH+]cn1)Nc1ccc(cc1)OC)N
ZINC40706944,CNc1c(c(ncn1)Nc1cc(ccc1Cl)Cl)N
ZINC40707240,CCNc1c(c(ncn1)N1CCC(CC1)Cc1ccccc1)N
ZINC40723096,Cc1cc(ccc1Cl)Oc1c(c(ncn1)Sc1ccc(cc1)Cl)N
ZINC40723191,CCN(CC)c1c(c(ncn1)NCC[NH+]1CCCCC1)N
ZINC40724127,CC[C@@H](C)Nc1c(c(ncn1)N)N
ZINC40724283,CCOC(=O)[C@H]1CCCN(C1)c1c(c(ncn1)N1CCCC1)N
ZINC40724631,CC(C)c1ccc(cc1)Oc1c(c(ncn1)N1CCCCC1)N
ZINC40724742,CCOC(=O)c1ccc(cc1)Nc1c(c(ncn1)N1CCCCC1)N
ZINC40725005,c1ccc(cc1)CCNc1c(c(ncn1)N1CCOCC1)N
ZINC40725133,c1ccc(c(c1)Nc1c(c(nc[nH+]1)N1CCOCC1)N)Cl
ZINC40725165,Cc1c(sc(n1)Nc1c(c(ncn1)N1CCOCC1)N)C
ZINC40726080,C[C@@H](COC)Nc1c(c(ncn1)NCCc1ccccc1)N
ZINC40726260,C[NH+]1CCN(CC1)c1c(c(ncn1)Nc1ccc(cn1)Br)N
ZINC40736176,CCN(CCO)c1c(c(ncn1)Nc1ccc(cc1)OCC)N
ZINC40736209,CCN(CCO)c1c(c(ncn1)NCc1ccc(cc1)C)N
ZINC40736343,CCN(CCO)c1c(c(ncn1)Nc1cc(c(cc1OC)OC)Cl)N
ZINC40736410,CC[C@@H](C)Nc1c(c(ncn1)N(CC)CCO)N
ZINC40737009,Cc1ccc(c(c1)C)Nc1c(c(ncn1)N(CCC#N)CCC#N)N
ZINC40737192,Cc1ccc(cc1)CNc1c(c(ncn1)N(CCC#N)CCC#N)N
ZINC40751967,COCCN(CCOC)c1c(c(ncn1)Nc1ccc(cn1)Cl)N
ZINC40752079,COCCN(CCOC)c1c(c(ncn1)Oc1ccccc1OC)N
ZINC40752470,CCOC(=O)C1CCN(CC1)c1c(c([nH+]cn1)NN(C)C)N
ZINC40752494,CCOC(=O)C1CCN(CC1)c1c(c(ncn1)Nc1ccccn1)N
ZINC40752930,CCOC(=O)[C@@H]1CCCN(C1)c1c(c([nH+]cn1)NN(C)C)N
ZINC40754651,C[C@@H](COC)Nc1c(c([nH+]cn1)Nc1ccc(cc1OC)OC)N
ZINC40755965,c1cc(c(cc1Cl)Nc1c(c(nc[nH+]1)NCCC1=CCCCC1)N)Cl
ZINC40756549,c1cc(cnc1)Nc1c(c(ncn1)NCCCN1CCOCC1)N
ZINC40756706,CC(C)(C)NNc1c(c(ncn1)NCCC[NH+]1CCOCC1)N
ZINC40757111,COCCCNc1c(c([nH+]cn1)Nc1cccnc1)N
ZINC40757163,COCCCNc1c(c(ncn1)Nc1cccc(c1)C(F)(F)F)N
ZINC40757317,COCCCNc1c(c(ncn1)Nc1ccc(cc1F)F)N
ZINC40758024,Cc1ccc[nH+]c1Nc1c(c(ncn1)Nc1ccccc1Cl)N
ZINC40758048,CCOc1ccc(cc1)Nc1c(c(ncn1)Nc1c(cccn1)C)N
ZINC40758048,CCOc1ccc(cc1)Nc1c(c(nc[nH+]1)Nc1c(ccc[nH+]1)C)N
ZINC40758212,Cc1cccnc1Nc1c(c(ncn1)NCCCn1ccnc1)N
ZINC40760922,C[C@H](COC)Nc1c(c(ncn1)NC1CC([NH2+]C(C1)(C)C)(C)C)N
ZINC40761742,COC(=O)c1ccccc1Nc1c(c(ncn1)n1ccnc1)N
ZINC40775012,CC[C@@H](C)[C@@H](C)[NH2+][C@@H](CC(C)C)CO
ZINC40779689,c1ccc2c(c1)CCCN2c1c(c(nc[nH+]1)Nc1ccc(cn1)Br)N
ZINC40782123,Cc1ccc(cc1)Nc1c(c(nc[nH+]1)NCCc1cccs1)N
ZINC40783338,C[C@H](COC)Nc1c(c([nH+]cn1)Nc1ccc(cc1Cl)Cl)N
ZINC40783805,Cc1ccc(cc1)CNc1c(c(ncn1)NCC[NH+]1CCOCC1)N
ZINC40785836,c1ccn2c(c1)cc(n2)C(=O)NCCc1cccc(c1)Cl
ZINC40796432,CCOC(=O)c1cccc(c1)Nc1c(c(=O)[nH]cn1)N
ZINC40798880,Cc1ccc(nc1)Nc1c(c(ncn1)N[C@H](C)COC)N
ZINC40798880,Cc1ccc(nc1)Nc1c(c(nc[nH+]1)N[C@H](C)COC)N
ZINC40800125,c1cc(c(cc1F)Nc1c(c(ncn1)NCCN1CCOCC1)N)F
ZINC40800538,C[C@H](COC)Nc1c(c(ncn1)NCCN1CCOCC1)N
ZINC40824667,Cc1cccc(n1)NC(=O)c1c(c2c(o1)CCC/C/2=N\NC(=S)N)C
ZINC40827919,Cc1ccc(cc1)C[NH2+]C/C(=N/c1nccs1)/[O-]
ZINC40870789,c1cc(cc(c1)Br)OCC(=O)Nc1nnc(s1)[C@@H]1CCCO1
ZINC40902449,CC(C)C(=O)OCCCN1C(=O)c2ccc(cc2C1=O)Br
ZINC40945530,c1ccc2cc(ccc2c1)S(=O)(=O)[N-]c1nnc(s1)[C@@H]1CCCO1
ZINC40945762,c1cc(cc(c1)S(=O)(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[N+](=O)[O-]
ZINC40965365,CCCCOc1ccc(cc1)c1cn2ccc(cc2[nH+]1)C
ZINC41128445,c1ccn(c1)c1cccc(c1)C(=O)N1CC[C@@H](C1)C(=O)N
ZINC41150118,c1ccc2c(c1)c(nc([nH+]2)NCc1ccco1)NCCO
ZINC41359369,Cc1cccc(c1)/C=C\1/C(=O)c2c(cc(cc2O1)OC(=O)COC)C
ZINC41477547,COCCOc1ccc(cc1)C(=O)c1ccc(cc1)Cl
ZINC41571775,COc1ccc(cc1)S(=O)(=O)NCCc1nc(cs1)c1ccccc1
ZINC41761865,c1ccc2c(c1)c(=O)n(c(=O)[nH]2)CC(=O)Oc1ccc(cc1Br)F
ZINC41849739,CNC(=O)c1cccc(c1)OC(=O)[C@H]1CC(=O)N(C1)Cc1ccco1
ZINC41880161,CCOc1ccc(cc1)NC(=O)C(=O)NCc1ccnn1C
ZINC42066420,CCC[NH+]1CCN(CC1)C(=O)Cn1c(=O)c2ccccc2c(n1)C
ZINC42099987,Cc1cc(nc(n1)N)Nc1ccc(c(c1)OC[C@H]1CCCO1)OC
ZINC42168989,c1cc(c(c(c1)Cl)[C@@H](CNS(=O)(=O)N1CCOCC1)N1CCCC1)F
ZINC42203048,C[C@H](c1ccc2c(c1)OCO2)[NH2+]Cc1ccc(cc1)NC(=O)C
ZINC42279951,CS(=O)(=O)/N=C(\[O-])/COc1ccc(cc1)Cl
ZINC42470013,COc1ccc(cc1)[C@H]1CCCN1C(=O)CSCC(=O)N
ZINC42486688,Cc1cccc(c1)OC(=O)[C@H](C)NC(=O)c1ccco1
ZINC42521236,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)c1cccc(c1)C(=O)N)C
ZINC42723377,c1ccn2cc([nH+]c2c1)CN1CCN(CC1)C(=O)CSCC(=O)N
ZINC42783244,c1cc(c(cc1Br)N)N1CC[C@H](C1)O
ZINC42925639,c1cc(c(cc1F)F)c1cnc(o1)CCC(=O)NCCCC(=O)N
ZINC43017980,CC(C)O[C@@H](C[NH3+])c1cccc(c1)Cl
ZINC43050265,CCOc1ccc(cc1OCC)CCNC(=O)N1CCC(CC1)CO
ZINC43287579,Cc1c(scn1)C(=O)OCC(=O)N
ZINC43303715,C[C@@H](C(=O)N1CCOCC1)Nc1cccc(c1)C(=O)N
ZINC43451095,CC(C)n1c(ccn1)NC(=O)NCCc1ccc(cc1)S(=O)(=O)N
ZINC43471706,c1cc(oc1)CSC[C@H]1CCC[NH2+]C1
ZINC43507388,CCCCCC[C@@H](C)NC(=O)C[C@H](c1cccs1)NC(=O)N
ZINC43516573,CCO[C@H](C)/C(=N/O)/N
ZINC43571750,CCOC(=O)[C@H](C)NC(=O)c1ccc(cc1F)N
ZINC43691945,CCCCCCNC(=O)Nc1ccc(c(c1)S(=O)(=O)NC)C
ZINC43761754,c1ccc2c(c1)[C@@H]1C/C(=N\NC(=O)N)/[C@H]2O1
ZINC43763208,C[C@H](C[C@@H]1CCO[C@H](O1)c1ccc(cc1)OC)C1SCCCS1
ZINC44099193,Cc1ccc(s1)S(=O)(=O)N1CCC(CC1)c1nnc(o1)c1ccco1
ZINC44121302,c1cc(ncc1c1ccc(nc1)N)N
ZINC44121955,c1cc([nH+]cc1[C@H]1CCOC1)N
ZINC44320173,CC(C)(C)OC(=O)N[C@H](Cc1cc2cc[nH]c2nc1)C(=O)[O-]
ZINC44339237,CCOC(=O)[C@H](Cc1ccccc1O)N
ZINC44339362,CCOC(=O)[C@H](Cc1cc(ccc1O)O)N
ZINC44456140,c1ccc(c(c1)CC(=O)NCCCC[NH+]1CCCC1)Cl
ZINC44458290,C1CCC(=CC1)CCNC(=O)[C@@H]1CCCN(C1)C(=O)NC1CC1
ZINC44470121,c1cc(cc(c1)OC[C@H]1CO1)[C@H](C[NH3+])N
ZINC44476501,CCCc1ccc(c(c1)[C@H](C[NH3+])N)OC
ZINC44745811,CCNC(=O)COc1ccc2c(c1)CCCC2=O
ZINC44753375,Cc1c(cc(cc1F)C(=O)N)NC(=O)CCC(=O)OC
ZINC44817888,CCCCNC(=O)Cc1ccc(cc1Cl)Cl
ZINC44866542,COC(=O)c1ccc(cc1)CNC(=O)Cc1ccccc1F
ZINC44943689,C[C@@H]1CN(CCO1)c1ccc(cn1)CNC(=O)[C@@H](C)n1cncn1
ZINC44971810,c1cnc(nc1)N1CCC[C@H](C1)NC(=O)N1CCOCC1
ZINC45021301,CC[C@@H](c1ccc(cc1)Cl)[NH2+][C@@H](C)CCOC
