mol_id,smiles
ZINC48309650,CC[N@@H+]1CCc2c(sc(n2)NC(=O)[C@H]2Cc3ccccc3O2)C1
ZINC48355073,Cc1cc(c(s1)C)[C@@H](C)[NH2+]Cc1cc2c(n[nH]c2nc1)C
ZINC48355708,C[C@H](c1cccc(c1)S(=O)(=O)N)NC(=O)CCc1ccc(cc1)F
ZINC48367869,C[C@@H](c1ccccc1F)S(=O)(=O)c1nncn1CCOC
ZINC48374336,C[C@@H](c1nnc2n1cccc2)NC(=O)c1ccc(cc1Cl)F
ZINC48375830,c1cc(ccc1OC[C@H](CSc1nnc(s1)N)O)F
ZINC48381033,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)[N@@H+]1CCC[C@@H](C1)O
ZINC48382201,Cc1ccc(c(c1)NC(=O)[C@@H](CCSC)NC(=O)N)F
ZINC48389951,c1cc(c(nc1)NC(=O)Cc1ccc(cc1)F)O
ZINC48396081,c1ccc(c(c1)CSc1nnnn1C[C@@H]1CCCO1)F
ZINC48398953,CO[C@@H]1CC[N@H+](CC1)Cc1c2ccccc2ccc1O
ZINC48420414,C=CC/[NH+]=C(\N)/SCC(=O)N1CCCCCC1
ZINC48435685,Cc1c(cn(n1)C)c1ccnc(n1)N[C@@H]1CC(=O)N(C1)C(C)C
ZINC48439903,C[C@@H](C(=O)NC(=O)NC)Nc1cc(ccc1OC)Br
ZINC48440683,CCc1ccc(s1)S(=O)(=O)[N-]c1cccc(c1)S(=O)(=O)N
ZINC48443860,c1ccc(c(c1)[C@H](CNc1cc(nc(n1)N)Cl)O)F
ZINC48447825,C=CC/[NH+]=C(\N)/SCc1cc(cc2c1nccc2)F
ZINC48452815,CCOc1ccc(cc1)S(=O)(=O)/N=C(\[O-])/[C@H]1CCC[C@@H](C1)C(F)(F)F
ZINC48455735,Cc1cc(nc(n1)SCCCOc1ccc(cc1)F)N
ZINC48480919,C[C@@H]1C[C@H]1C(=O)Nc1ccc(cc1)/C(=N/S(=O)(=O)C)/[O-]
ZINC48488820,c1ccc(cc1)OCc1c2c([nH]n1)CCN(C2)C(=O)CSCC1CC1
ZINC48488948,CC(C)NC(=O)C(=O)Nc1cccc(c1)I
ZINC48490479,CC[C@H](CO)NC(=O)C(=O)Nc1ccc(cc1Br)Br
ZINC48506840,Cc1ccc(c(c1)C(=O)Nc1c(cccn1)C)C
ZINC48519163,CCC(CC)/C(=N/S(=O)(=O)c1ccccc1F)/[O-]
ZINC48520126,Cc1ccc(c(c1C)O)C(=O)Nc1nc(cs1)C
ZINC48540038,C[C@@H](CO)NC(=O)NC[C@H](c1ccc(cc1)F)N1CCOCC1
ZINC48545601,c1cc(ccc1c1ncn(n1)CCC(=O)N)[N+](=O)[O-]
ZINC48561214,Cc1ccc2nc(cn2c1)CSCC(=O)N[C@]1(CCS(=O)(=O)C1)C
ZINC48561683,COc1cccc(c1)OCCNC(=O)Cn1cc[nH+]c1
ZINC48570988,CCCC[C@@H](CC)CNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC48575140,c1cc(cc(c1)F)[C@@H](C[N@@H+](CC(=O)N)C1CCCC1)O
ZINC48575143,c1cc(cc(c1)F)[C@H](C[N@@H+](CC(=O)N)C1CCCC1)O
ZINC48596438,Cc1nnc(n1N)SCCOc1ccccc1[N+](=O)[O-]
ZINC48598557,CC(C)c1ccccc1NC(=O)C(=O)NCCCn1cc[nH+]c1
ZINC48598888,C[C@H](C(=O)N)[N@H+](C)CCCOc1ccc(cc1)Cl
ZINC48610831,Cn1cc(cn1)/C(=N/OCc1cccc(c1)F)/N
ZINC48615853,CCOc1ccc(cc1)CN(C)C(=O)C[NH+]1CCN(CC1)CCO
ZINC48616189,c1cc(ccc1c1nc(cs1)CN1CC[NH+](CC1)CCO)F
ZINC48638664,c1cc(sc1)c1cc(ccc1F)/C=C/1\C(=NC(=S)S1)[O-]
ZINC48656987,CCOc1ccc(c(c1)C)NC(=O)c1cnsn1
ZINC48657397,c1cc(ccc1C(=O)N)NCCOc1ccc(cc1)F
ZINC48657936,C[C@@H](COC)NC(=O)CNc1ccc(c(c1)C(=O)N)F
ZINC48665259,Cc1ccc(c(n1)C)C(=O)NCc1cc(cc(c1)Br)F
ZINC48671968,Cc1cccc(c1)n1c(c(nn1)C(=O)N)C
ZINC48675576,c1cc2c(ccc(c2nc1)CSCCC(=O)N)F
ZINC48680619,CC(C)(C)c1nc(no1)CSCC(=O)NCC1CC1
ZINC48681397,C[C@H](c1ccccc1F)S[C@H](C)C(=O)N
ZINC48694383,c1ccc(c(c1)CNC(=O)CN1CCN(CC1)CCO)F
ZINC48699115,Cc1c(cccc1NC(=O)C(=O)N[C@H](C)C(C)C)C(=O)N
ZINC48711562,Cc1c(c(n(n1)c1ccc(cc1F)F)C)C[NH2+]Cc1ccnn1C
ZINC48717456,c1cc(oc1)/C=C\C(=O)N1CCCS1(=O)=O
ZINC48724078,c1ccc(c(c1)NC(=O)C(=O)N1CCCC1)OC(F)F
ZINC48725761,Cc1c(=O)n(c(nn1)SCC(=O)Nc1cc(ccc1F)F)N
ZINC48726134,c1cc(cc(c1)F)NC(=O)C(=O)N1CCC[C@H](C1)O
ZINC48733623,c1cc(ccc1[C@H](C1CC1)NC(=O)c1n[nH]c(=O)[nH]1)Cl
ZINC48733633,Cc1cc(c(c(c1)Br)O)C(=O)NCC(=O)NC(C)(C)C
ZINC48740066,c1cc(sc1)CCNC(=O)NC[C@@H](C(F)(F)F)O
ZINC48741007,CC(=O)N1CCC(CC1)NC(=O)NC[C@H](C(F)(F)F)O
ZINC48750152,C[C@H](C(=O)NCCNC(=O)c1ccc(cc1)Br)SC
ZINC48767677,C[C@H](CCC(C)C)NC(=O)NCC[C@](c1nccn1C)(C(F)(F)F)O
ZINC48796662,Cc1c(cc(cc1F)C(=O)N)NCc1cccc(c1O)Br
ZINC48815888,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)Cc1cccc(c1)O
ZINC48817788,CCSCCC(=O)[C@@H](C#N)c1nc(=O)c2c3c(sc2[nH]1)CCCC3
ZINC48821456,Cc1c(oc(c1C(=O)Nc1ccn(n1)CC(=O)N)C)C
ZINC48829160,Cc1ccc(cc1)CCCC(=O)[C@@H](C#N)c1ccc(cn1)C(F)(F)F
ZINC48829353,CCCOc1cccc(c1)C(=O)[C@H](C#N)c1ccc(cn1)C(F)(F)F
ZINC48839263,C[C@H](C(=O)N)[N@@H+](C)CCCc1ccc(cc1)OC
ZINC48877642,CCc1ccsc1C(=O)N[C@H](C)c1ccccc1Cl
ZINC48888663,CCCNC(=O)CCNC(=O)N[C@@H]1CC[C@H](CC1)O
ZINC48889387,c1cc(ccc1N1CC[C@@H](C1=O)C(=O)N)Cl
ZINC48889565,Cc1ccccc1[C@@H](C)NC(=O)C(C)(C)NC(=O)NC
ZINC48889701,CNC(=O)CNC(=O)CCNC(=O)c1ccc(cc1)F
ZINC48890763,CCNS(=O)(=O)c1ccc(cc1)NC(=O)c1cnn[n-]1
ZINC48893948,Cc1cc(nc(n1)N)NCCN1CCc2c(ccs2)C1
ZINC48894438,c1cc(c(cc1CNc1cc(nc(n1)N)Cl)F)CO
ZINC48894470,Cc1cc(nc(n1)N)N[C@@H]1c2ccccc2C[C@@H]1O
ZINC48894945,c1ccnc(c1)CCS(=O)(=O)N1CCC(CC1)C(=O)N
ZINC48904360,CCS(=O)(=O)N1CCc2c(ccs2)[C@H]1c1ccccc1
ZINC48912814,CS(=O)(=O)NCCNC(=O)CCc1cc(ccc1F)F
ZINC48914591,CCS(=O)(=O)CC(=O)Nc1cnn(c1)CC(=O)N
ZINC48919074,C[C@H](C(=O)NC)NC(=O)c1cc(ccc1F)NC(=O)C
ZINC48920583,C[N@H+]1CC[C@H](C1)NC(=O)Nc1ccc(c(c1F)F)F
ZINC48921525,COCCNC(=O)CCNC(=O)/C(=N/c1nccs1)/[O-]
ZINC48921571,CN(CCc1ccc(cc1)F)c1cc(nc(n1)N)Cl
ZINC48921990,CCCN(CCO)S(=O)(=O)c1cccc2c1ccnc2
ZINC48922526,COCCNC(=O)N1CC[NH+](CC1)Cc1cscn1
ZINC48923426,C[C@H]1CCCCN1C(=O)C1=NO[C@@H](C1)c1ccccc1
ZINC48923948,CCCS(=O)(=O)[C@@H](C)C(=O)Nc1ccccc1O
ZINC48924493,CC(=O)Nc1ccc(c(c1)C(=O)NCC(F)(F)F)O
ZINC48925382,c1cc(ccc1[C@H]1C[C@@H]1C(=O)NCCCS(=O)(=O)N)F
ZINC48926195,Cc1ccc(cn1)C(=O)N[C@@H](C)C[N@@H+]1CCC[C@@H](C1)C
ZINC48926308,CCC[C@@H]1CC[C@H](CC1)NC(=O)c1c(ncs1)Cl
ZINC48936823,Cc1c(cc(cc1F)C(=O)N)NC(=O)c1cnn[n-]1
ZINC48939199,Cc1csc(n1)NC(=O)CCOc1ccccc1Br
ZINC48941477,C[C@@H](C(=O)N[C@@H](c1cccs1)C(C)(C)C)NC(=O)N
ZINC48941929,CCCOc1ccc(c(c1)C)NC(=O)[C@@H](C)NC(=O)N
ZINC48942485,c1cc(cc(c1)Cl)CCNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC48942531,c1cc(cc(c1)Cl)CCNC(=O)C(=O)Nc1ccc(c(c1)Cl)C(=O)N
ZINC48942964,C[C@H](Cc1ccccc1F)NC(=O)[C@H]1C[C@@H]1[N+](=O)[O-]
ZINC48943250,Cc1c(scn1)C(=O)NCCc1c(cccc1Cl)Cl
ZINC48948957,CCOC(=O)C1(CCCC1)NC(=O)CN1CCSC1=O
ZINC48950890,C[C@H](C(=O)NNC(=O)NC)Sc1nnnn1C1CC1
ZINC48951569,CC(C)CCSCC(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC48952424,Cc1ccc(cn1)C(=O)NCCCS(=O)(=O)C
ZINC48952500,CS(=O)(=O)CCCNC(=O)CCOc1ccc(cc1)F
ZINC48953253,CC(=O)Nc1ccc(c(c1)F)Oc1ccccc1OC
ZINC48953731,c1cc(oc1/C=C/C(=O)NCCNc1cnccn1)I
ZINC48953745,C[C@@H](C(=O)NCCNc1cnccn1)NC(=O)N
ZINC48954204,c1c(cn(n1)CC(=O)N)NC(=O)NCCO
ZINC48954561,c1c(cn(n1)CC(=O)N)NC(=O)NC[C@@H]1COCCO1
ZINC48961654,Cc1ccc(c(c1)S(=O)(=O)[N-]c1ccn(n1)C)O
ZINC48961740,CCOc1c(cccc1Cl)[N-]S(=O)(=O)c1ccc(s1)Cl
ZINC48966218,c1cnccc1/C=C\C(=O)NCCCC(=O)N
ZINC48966282,C[C@@H](C(=O)NCCCC(=O)N)Sc1nncs1
ZINC48966288,CS(=O)(=O)[N-]c1ccsc1C(=O)NCCCC(=O)N
ZINC48966408,CC(=O)Nc1ccc(c(c1)C(=O)NCCCC(=O)N)F
ZINC48966966,CCOc1cc(ccc1NC(=O)Cc1ccc(s1)C)F
ZINC48968869,CC[C@H](C)C(=O)NCC(=O)NCCNc1cnccn1
ZINC48983739,Cc1ccc(o1)[C@@H](C)NC(=O)C(=O)Nc1ccccc1F
ZINC48984369,Cc1ccc(o1)[C@H](C)NC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC48987277,C[C@H](c1ccc(cc1)OC(F)(F)F)Sc1nnc(s1)N
ZINC48988687,COc1ccc(c(c1)OCCn1cccn1)C(=O)N
ZINC49002250,CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)Nc1cc(ccc1O)Cl
ZINC49006062,C[C@H](C(=O)OCC(=O)N)Sc1ncccn1
ZINC49006214,CCNC(=O)c1c(c(sn1)C(=O)NCc1ccccc1F)N
ZINC49014899,c1nc2c(nc(nc2n1[C@@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O)I)N
ZINC49021179,CC(C)(C)NC(=O)C[NH2+]Cc1ccc(cc1)C(=O)N
ZINC49021328,c1cc(ccc1C[NH2+]C[C@@H](C(F)(F)F)O)C(=O)N
ZINC49021331,c1cc(ccc1C[NH2+]C[C@H](C(F)(F)F)O)C(=O)N
ZINC49021337,c1cc(sc1)c1c(c[nH]n1)C[NH2+]C[C@H](C(F)(F)F)[O-]
ZINC49023361,CC(C)CCNC(=O)CNC(=O)c1cc(cc(c1)F)F
ZINC49027716,c1ccc(cc1)c1cc(n(n1)CCO)NC(=O)c1ccsc1
ZINC49028212,CCOc1ccc(c(c1)C)NC(=O)NCC(F)(F)F
ZINC49031286,COc1ccccc1C(=O)N1CCN(CC1)C[C@H](c1cccs1)O
ZINC49045909,c1cc(cc(c1)F)CCNC(=O)CCNC(=O)N
ZINC49046172,COc1ccc(cc1F)NC(=O)CCNC(=O)N
ZINC49064787,CC(=O)NCCCSc1nnc(n1N)c1cccs1
ZINC49065808,Cc1ccc(cc1F)/C(=N\OCC(=O)N(C)C1CC1)/N
ZINC49065850,CCCNC(=O)CO/N=C(\Cc1csc(n1)C)/N
ZINC49068637,CSc1[nH]c(=O)c2cc(ccc2n1)F
ZINC49079745,C[C@@H](COC)/[NH+]=C(/N)\SCC(=O)N(C)C1CC1
ZINC49104271,CCC[C@H](C(=O)NCc1ccccc1Cl)NC(=O)N
ZINC49115380,CCC[C@H](C(=O)Nc1ccc(c(c1)F)Cl)NC(=O)N
ZINC49126636,CCCC[C@@H]1C(=O)N(C(=O)N1)CC1(CCCCC1)O
ZINC49178681,CCCC[C@H](C(=O)NNc1ccc(cc1)F)NC(=O)N
ZINC49225697,CCCCCCN/C(=C(\C#N)/C(=O)CCc1ccc(cc1)F)/[O-]
ZINC49228740,CS(=O)(=O)CCCNc1cc(nc(n1)N)Cl
ZINC49236665,CN(CCOC)CCOc1ccc(cc1)S(=O)(=O)N
ZINC49241167,CCOC(=O)C[C@@H](c1ccccc1)NC(=O)NCC=C
ZINC49241462,CCC[C@@H](C)NC(=O)N[C@H](C)c1cc(c(cc1Cl)Cl)F
ZINC49243369,C[C@H]1CCC[C@@H](C1)NC(=O)NN(C)c1ccccc1
ZINC49246779,COCC(=O)N1CCN(CC1)C(=O)c1c(cccc1Cl)F
ZINC49248288,c1cc(ccc1CCNC(=O)c1ccc(c(c1)Br)I)O
ZINC49248384,CC(=O)Nc1ccc(c(c1)C(=O)N(C)CC(=O)N)O
ZINC49248878,Cn1c(cc(c1Cl)Cl)C(=O)NCc1cccc(c1)O
ZINC49262443,CCc1ccc(c(c1NC(=O)NC[C@@H]1C[C@@H]1C)CC)Cl
ZINC49262818,CCC(CC)c1nnc(s1)NC(=O)NCCCC(=O)N
ZINC49266501,CC(C)CNC(=O)NC[C@H](Cc1ccc(cc1)F)CO
ZINC49266824,CC[C@@H](C)NC(=O)N[C@H](c1ccc(cc1)F)C(C)(C)C
ZINC49270760,CC[C@@H](C)N(C)C(=O)C(=O)Nc1ccc(cc1)Br
ZINC49274746,c1cc(cc(c1)F)[C@H](C/[NH+]=C/c1cc(ccc1O)Br)O
ZINC49276632,C[C@H](C(=O)Nc1ccc(c(c1)C(=O)N)F)OCC=C
ZINC49281614,c1cc(cc(c1)F)[C@@H](CNc1c2c(ccs2)ncn1)O
ZINC49281632,Cc1cc(nc(n1)N)NC[C@H](c1cccc(c1)F)O
ZINC49281900,c1c(cc(cc1Cl)Cl)CCNc1cc(nc(n1)N)Cl
ZINC49282080,Cn1c2c(cn1)c(ncn2)N1CCN(CC1)CCCO
ZINC49282097,c1ccc(c(c1)C(=O)N[C@@H]1CC[N@H+](CC1)CCCO)F
ZINC49283420,Cc1cc(no1)NC(=O)NC[C@H](c1cccc(c1)F)O
ZINC49289822,C[C@H]1C[C@@H]1C(=O)NC[C@@H](c1ccccc1C(F)(F)F)O
ZINC49290048,CCc1ccc(s1)C(=O)NC[C@@H](c1cccc(c1)F)O
ZINC49290204,c1cc(cc(c1)F)[C@H](CNC(=O)c1ccc([O-])nn1)O
ZINC49294985,c1cc(cc(c1)F)[C@H](CNC(=O)c1ccc(cc1)F)O
ZINC49296683,c1cnc(c(n1)C(=O)NCCc1cc(cc(c1)Cl)Cl)N
ZINC49298031,c1cc(ccc1C(=S)N)C(=O)NC[C@H]1CCC=CC1
ZINC49298099,C1C[C@@H](CC=C1)CNC(=O)CCNC(=O)N
ZINC49298413,CCCNC(=O)NNC(=O)CCOc1ccccc1C
ZINC49300709,C=C(CNC(=O)Nc1ccccc1OCCC(=O)N)Br
ZINC49300713,CC(C)NC(=O)c1ccc(cc1)NC(=O)NCCO
ZINC49301207,CCNC(=O)NC[C@H](c1ccccc1C(F)(F)F)O
ZINC49301251,CC[C@@H](C)NC(=O)NC[C@@H](c1cccc(c1)F)O
ZINC49301678,c1cc(cc(c1)F)NC(=O)C(=O)NC[C@H]1CCC=CC1
ZINC49302050,C=C(CNC(=O)C(=O)Nc1cccc2c1ccnc2)Br
ZINC49302651,C[C@@H](C(=O)N)SC[C@@H](c1ccccc1)O
ZINC49307820,Cc1nc(cs1)C(=O)NCc1ccccc1OC(F)F
ZINC49309886,C[C@H](Cn1cccn1)NCC(=O)NCC(F)(F)F
ZINC49312318,C[C@H](c1ccncc1)[NH2+]CCCOCC(F)(F)F
ZINC49314666,CN(CCCOC)C(=O)c1cc(cc(c1N)[N+](=O)[O-])F
ZINC49314728,CN(CCCOC)C(=O)c1ccc(cc1)NC(=O)N
ZINC49322564,c1ccc(cc1)CC/C(=N/OCc1ccc(cc1)F)/N
ZINC49329250,Cc1ccc(c(c1)C)NC(=O)C(=O)N[C@H](c1ccccc1)C(C)C
ZINC49333034,CC[N@@H+](Cc1ccc(c(c1)Cl)Cl)CC(=O)N
ZINC49333546,C[C@H](C(=O)NCC=C)[N@@H+](C)Cc1cccc(c1)C(=O)N
ZINC49335135,CCS(=O)(=O)NCc1cc(no1)c1ccccc1
ZINC49337608,CC[N@@H+](C)CCNC(=O)Nc1ccc(cc1F)F
ZINC49340656,CCN(C)c1ccc(cc1)C(=O)Nc1cccc(c1)C
ZINC49341793,CCN(C)c1ccc(cc1)C(=O)NCCCC(=O)N
ZINC49342236,c1cc(cc(c1)Br)OCCNC(=O)[C@H]1CCOC1
ZINC49342369,c1cnc(cn1)NCCNC(=O)[C@H]1CCOC1
ZINC49346792,Cc1ccc(c(c1)C(=O)NCC#Cc1ccccc1)O
ZINC49354689,c1cc(c(cc1Cl)Cl)NC(=S)NNC(=O)[C@H]1CCOC1
ZINC49356590,Cc1cccc(c1)C(=O)N(C)c1ccc(cc1)C(=O)N
ZINC49359298,c1cc(ccc1S(=O)(=O)CCNC(=O)NCCO)Cl
ZINC49371740,CCOc1ccc(c(c1)/C=N/c1cccc(c1F)F)O
ZINC49371943,C=CCOC(=O)/C(=C\c1ccc(c(c1)Cl)O)/C#N
ZINC49377848,CC(C)n1ccc(n1)C(=O)NCCc1cccs1
ZINC49383054,CC[C@@H](CO)NC(=O)CN1CCN(C1=O)c1ccc(c(c1)F)F
ZINC49390706,CC(C)(C)c1cn2c(n1)sc(n2)NC[C@@H](C(F)(F)F)O
ZINC49391686,Cc1c(cccc1[N+](=O)[O-])CO/N=C(/CC(C)C)\N
ZINC49391972,Cc1cc(on1)CO/N=C(\c1ccc(c(c1)F)F)/N
ZINC49392009,c1cc(ccc1CO/N=C(\c1ccc(c(c1)F)F)/N)F
ZINC49392030,COCCNC(=O)CO/N=C(\c1ccc(c(c1)F)F)/N
ZINC49392034,CC[C@@H](C)NC(=O)CO/N=C(\c1ccc(c(c1)F)F)/N
ZINC49394218,CCOC(=O)c1nc(cs1)c1ccc(c(c1)C(=O)N)O
ZINC49394442,CCOCCC/[NH+]=C(/N)\SCc1cc(ccc1F)Br
ZINC49394482,c1cc(cc(c1)C(=O)N)CSCc1cccc(c1F)F
ZINC49410385,Cc1ccc(o1)[C@@H](CNC(=O)CCc1ccccc1)O
ZINC49411027,CCc1cc(=O)n(c(n1)N)CC(=O)NCc1ccco1
ZINC49413106,c1cc(c(c(c1)F)F)NC(=O)CCNC(=O)N
ZINC49416477,CCC[C@H](C)N(C)C(=O)C(=O)Nc1cccc(c1F)F
ZINC49416761,CCc1nnc(s1)NC(=O)C(=O)NC[C@@H](C(F)(F)F)O
ZINC49416766,Cc1cc(no1)NC(=O)C(=O)NC[C@H](C(F)(F)F)O
ZINC49416770,CC(C)[N@H+]1CC[C@H](C1)CNC(=O)/C(=N/c1nccs1)/[O-]
ZINC49416807,C[C@H](/C(=N/S(=O)(=O)c1cccs1)/[O-])OCCC=C
ZINC49420874,COc1ccc(cc1)[C@@H](CN1CCN(CC1)c1ncccn1)O
ZINC49423475,CC[C@@H](C(=O)NC1CCN(CC1)C(=O)C(C)(C)C)OC
ZINC49423605,CS(=O)(=O)CCNC(=O)c1ccc(nc1)C(=O)N
ZINC49423878,C=CCN(C1CCCC1)C(=O)c1ccc(nc1)C(=O)N
ZINC49426190,c1cc(c(cc1C(=O)N(CC#N)C1CC1)[N+](=O)[O-])N
ZINC49427401,c1cc(cc(c1)Cl)CNC(=O)c1ccc(nc1)C(=O)N
ZINC49430141,Cc1cc2ccccc2n1CCCNC(=O)c1csc(n1)C
ZINC49441737,c1ccc2c(c1)nc(o2)N1C[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3
ZINC49441993,C1CCC(C1)[N@@H+](CCCN1CCOC1=O)CC(=O)N
ZINC49442001,CC[N@@H+](CCCC(=O)NC(=O)N)Cc1cccc(c1)Cl
ZINC49442080,C[N@@H+](CCCC(=O)NC(=O)N)CCc1ccc(cc1)F
ZINC49443777,c1cc(c(cc1CSCCC(=O)NC(=O)N)Br)F
ZINC49446039,C[C@H](c1cccs1)NC(=O)c1c(cc(cc1F)F)O
ZINC49446172,c1cc(oc1)CCNC(=O)c1c(cc(cc1F)F)O
ZINC49446176,c1c(cc(c(c1O)C(=O)NCCC1=CCCCC1)F)F
ZINC49446465,c1cc(sc1)CNC(=O)c1c(cc(cc1F)F)O
ZINC49447463,CC(C)c1nnc(s1)NC(=O)c1c(cc(cc1F)F)O
ZINC49448239,c1c(cc(c(c1O)C(=O)NCCCC(=O)N)F)F
ZINC49448341,c1cc(c(cc1Br)O)C(=O)Nc1cnn(c1)CC(=O)N
ZINC49448354,c1cc(c(cc1Br)O)C(=O)NCCSC(F)(F)F
ZINC49449050,CN(C[C@@H]1CCCCO1)C(=O)c1c(cc(cc1F)F)O
ZINC49449083,c1c(cc(c(c1O)C(=O)NCCCS(=O)(=O)N)F)F
ZINC49460668,CCCCS(=O)(=O)/N=C(\[O-])/c1ccc(nc1)C(=O)N
ZINC49460869,c1ccc(c(c1)OC(=O)c1ccc(nc1)C(=O)N)F
ZINC49461673,c1cc(cc(c1)F)C(=O)NCC1(CC1)CO
ZINC49461911,CCC(CC)C(=O)OCc1cccc(c1)OCC(=O)N
ZINC49462487,C[C@H](c1ccc(cc1)F)S[C@H](C(C)C)C(=O)NC(=O)N
ZINC49467547,CCSc1nc(cc(n1)Nc1cc(ccc1OC)C)N
ZINC49467783,COCCc1nc(cc([nH+]1)Nc1ccc(cc1OC)OC)N
ZINC49467809,Cc1ccc(cc1)Nc1cc(nc(n1)c1ccccc1F)N
ZINC49468042,CCOc1ccc(cc1)c1nc(cc(n1)Nc1ccc(cc1)F)N
ZINC49468670,CC(C)NC(=O)NNC(=O)c1cccc(c1)NC(=O)N
ZINC49469982,C[C@H](C(=O)NC(C)C)Oc1cc(ccc1C(=O)N)Cl
ZINC49470062,c1ccn(c1)CCCC(=O)N1CCC(CC1)O
ZINC49470873,CCC/[NH+]=C(/N)\SCc1cc(c(c(c1)Br)OC)OC
ZINC49474154,CCC[N@@H+]1CCc2c(cnc(n2)N)C1
ZINC49474283,CC[S@](=O)c1nc2nc([O-])cc(n2n1)N
ZINC49474410,c1cc(ccc1N1CC[C@H](C1)CO)S(=O)(=O)N
ZINC49474439,CN(C)CCC[N@H+]1CC[C@@H](C1)CO
ZINC49476589,Cc1c(c[nH]n1)NC(=O)COc1ccc(cc1Cl)F
ZINC49476947,c1cc(c(cc1NC(=O)c1ccc(s1)Br)S(=O)(=O)N)Cl
ZINC49478375,c1ccc(c(c1)NCC(=O)NNc1cccc(c1)Cl)Cl
ZINC49480660,CC(=O)NCCCN1CC[NH+](CC1)Cc1c(ccs1)Br
ZINC49488462,CC(C)OCCSCc1cccc(c1)OCC(=O)N
ZINC49489046,Cc1cc(on1)CS(=O)(=O)c1ccc(cc1)O
ZINC49491095,Cc1cccc2c1CCN2c1cc(nc(n1)N)Cl
ZINC49492276,Cc1cccc2c1CCN2CC(=O)NC(=O)N
ZINC49512300,c1cc(ccc1N1CCN(CC1)CCNC(=O)C(=O)N)F
ZINC49514412,Cc1c(c(n(n1)C)Cl)S(=O)(=O)/N=C(\[O-])/C1CC1
ZINC49516579,Cc1c(oc(n1)NC(=O)N1CCC[C@@H]1CO)C
ZINC49517911,C[C@H](c1ccc(cc1)F)NC(=O)NCCS(=O)(=O)C
ZINC49519386,c1ccc(c(c1)C(=O)NNC(=S)NCC(F)(F)F)Cl
ZINC49519403,c1cscc1/C=C/C(=O)NNC(=S)NCC(F)(F)F
ZINC49519546,CCC[N@H+]1CCCC[C@@H]1C(=O)NNc1ccc(cc1)F
ZINC49519692,Cc1c(c([nH]n1)C(=O)N1CCC[C@H](C1)NC(=O)N)Br
ZINC49520395,CC[C@@H](C(=O)Nc1ccc2c(c1)c(=O)[nH]cn2)OCC
ZINC49523690,C1CC1S(=O)(=O)N1CCC(CC1)CNC(=O)C(=O)N
ZINC49535142,CCCCS[C@@H](C)C(=O)N1CCc2c1cccc2
ZINC49535435,Cc1ccc(cc1)CN(C)C(=O)COc1ccc(cc1)F
ZINC49535438,CN(Cc1ccc(cc1OC)OC)C(=O)COc1ccc(cc1)F
ZINC49548480,Cc1c2c(n(n1)C)N=C(CS[C@@H]2c1cccc(c1)OC(F)F)O
ZINC49550021,Cc1nnc2n1nc(cc2)n1c(c(cn1)C#N)N
ZINC49581315,Cc1ccc2c(c1)c(C1=NC(=S)N=C1[O-])c(O)n2C
ZINC49625206,c1c2c(cc(c1N1CCOCC1)F)[N+](=O)[C@@H](C(=N)N2O)C(=O)N
ZINC49625206,c1c2c(cc(c1N1CCOCC1)F)[N+](=O)[C@@H](C(=[NH2+])N2O)C(=O)N
ZINC49625207,CN1CCN(CC1)c1cc2c(cc1F)[N+](=O)[C@@H](C(=[NH2+])N2O)C(=O)N
ZINC49625208,c1c2c(cc(c1[NH+]1CCCCCC1)F)[N+](=O)[C@@H](C(=[NH2+])N2O)C(=O)N
ZINC49625209,c1c2c(cc(c1N1CCCCC1)F)[N+](=O)[C@@H](C(=[NH2+])N2O)C(=O)N
ZINC49743818,CCCCN(CC(=O)N)C(=O)CN1C(=C)c2ccccc2C1=O
ZINC49765314,Cc1c(oc2c1c(N)[n+](cn2)CCC[NH+]1CCOCC1)C
ZINC49773124,c1cc(ccc1CCNCc1cscn1)S(=O)(=O)N
ZINC49788066,C[C@@H](c1ccc(c(c1)Cl)Cl)NC(=O)N(C)Cc1ccccc1O
ZINC49800538,CCCC[N@H+](CCO)CC(=O)N1CCC[C@@H](C1)C(=O)N
ZINC49801367,CNC(=O)NC(=O)C[N@@H+]1CCCC[C@H]1CCO
ZINC49801671,c1cc(c(cc1Br)F)NC(=O)C[N@@H+]1CCCC[C@H]1CCO
ZINC49825137,CCC[N@@H+](CCO)CC(=O)NC(=O)N
ZINC49835345,c1ccc(cc1)C(=O)NC[C@@H](c1cccs1)O
ZINC49836457,C[C@H](CC#N)[N@H+](C)CCOc1ccc(cc1)OC
ZINC49847623,CCc1ccccc1n1c(c(cn1)C(=O)OCC)N
ZINC49884611,c1cc(c(c(c1)Cl)CN1CCN(CC1)CCCO)F
ZINC49909150,CSCC[C@H](C(=O)N[C@@H]1CC[C@H](CC1)O)NC(=O)c1ccccc1
